,TF,Target,Label
449,967,497,1
450,1006,173,1
451,1006,634,1
452,1006,2359,1
453,1006,1363,1
454,1006,2496,1
455,1006,1806,1
456,1006,1731,1
457,1006,873,1
458,1006,505,1
459,1006,117,1
460,1006,1895,1
461,1006,2260,1
462,1006,1183,1
463,1006,330,1
464,1006,30,1
465,1006,2229,1
466,1006,2974,1
467,1006,1554,1
468,1006,515,1
469,1006,2473,1
470,1006,537,1
471,1006,1703,1
472,1006,2931,1
473,1006,137,1
474,1006,377,1
475,1006,98,1
476,1006,768,1
477,1006,2774,1
478,1006,2234,1
479,1006,2771,1
480,1006,103,1
481,1006,1851,1
482,1006,2480,1
483,1006,2967,1
484,1006,2040,1
485,1006,1048,1
486,1006,2294,1
487,1006,2267,1
488,1006,1516,1
489,1006,488,1
490,1006,714,1
491,1006,1145,1
492,1006,179,1
493,1006,2548,1
494,1006,1904,1
495,1006,2521,1
496,1006,995,1
497,1006,1694,1
498,1006,221,1
499,1006,885,1
500,1006,693,1
501,1006,323,1
502,1006,1867,1
503,1006,2663,1
504,1006,400,1
505,1006,1028,1
506,1006,279,1
507,1006,1898,1
508,1006,704,1
509,1006,708,1
510,1006,1113,1
511,1006,590,1
512,1006,1053,1
513,1006,216,1
514,1006,1645,1
515,1006,2027,1
516,1006,408,1
517,1006,2151,1
518,1006,12,1
519,1006,208,1
520,1006,2110,1
521,1006,1809,1
522,1006,2462,1
523,1006,448,1
524,1006,2665,1
525,1006,1283,1
526,1006,2305,1
527,1006,356,1
528,1006,1441,1
529,1006,1438,1
530,1006,1938,1
531,1006,1943,1
532,1006,825,1
533,1006,2167,1
534,1006,2934,1
535,1006,710,1
536,1006,836,1
537,1006,2965,1
538,1006,2407,1
539,1006,2530,1
540,1006,2213,1
541,1006,2503,1
542,1006,1296,1
543,1006,862,1
544,1006,1480,1
545,1006,6,1
546,1006,2645,1
547,1006,942,1
548,1006,2270,1
549,1006,1168,1
550,1006,2630,1
551,1006,901,1
552,1006,1870,1
553,1006,2785,1
554,1006,619,1
555,1006,2767,1
556,1006,787,1
557,1006,777,1
558,1006,1453,1
559,1006,2291,1
560,1006,1663,1
561,1006,1640,1
562,1006,1686,1
563,1006,1336,1
564,1006,1699,1
565,1007,623,1
566,1007,1052,1
567,1007,2988,1
568,1007,2603,1
569,1007,354,1
570,1007,1745,1
571,1007,144,1
572,1007,2346,1
573,1007,1017,1
574,1007,634,1
575,1007,751,1
576,1008,2011,1
577,1008,2670,1
578,1301,105,1
579,1301,2548,1
580,1301,1084,1
581,1301,912,1
582,1301,18,1
583,1301,2140,1
584,1301,2937,1
585,1301,2896,1
586,1301,2255,1
587,1301,857,1
588,1301,2890,1
589,1301,2249,1
590,1301,1298,1
591,1301,673,1
592,1301,2844,1
593,1301,2221,1
594,1301,2356,1
595,1301,862,1
596,1301,2658,1
597,1301,1546,1
598,1301,1233,1
599,1301,643,1
600,1301,1219,1
601,1301,2562,1
602,1337,685,1
603,1337,2963,1
604,1337,1516,1
605,1337,2001,1
606,1337,2145,1
607,1337,2473,1
608,1337,1731,1
609,1337,2279,1
610,1337,1689,1
611,1337,976,1
612,1384,2476,1
613,1384,2473,1
614,1384,1758,1
615,1384,415,1
616,1384,1531,1
617,1384,1371,1
618,1384,650,1
619,1384,355,1
620,1384,2224,1
621,1384,493,1
622,1384,2992,1
623,1384,2903,1
624,1384,23,1
625,1384,694,1
626,1384,549,1
627,1384,2979,1
628,1384,1084,1
629,1384,387,1
630,1384,2773,1
631,1384,2665,1
632,1384,197,1
633,1384,1914,1
634,1384,2486,1
635,1384,1017,1
636,1384,821,1
637,1384,1077,1
638,1384,909,1
639,1384,1131,1
640,1384,1525,1
641,1384,190,1
642,1384,2697,1
643,1384,2191,1
644,1384,823,1
645,1384,2632,1
646,1384,1625,1
647,1384,1851,1
648,1384,1342,1
649,1384,1298,1
650,1384,2244,1
651,1384,1904,1
652,1384,1536,1
653,1384,2016,1
654,1384,771,1
655,1384,2708,1
656,1384,1867,1
657,1384,80,1
658,1384,809,1
659,1384,2167,1
660,1384,1031,1
661,1384,958,1
662,1384,2594,1
663,1384,1665,1
664,1384,2810,1
665,1384,665,1
666,1384,2558,1
667,1384,1615,1
668,1384,1353,1
669,1384,2254,1
670,1384,978,1
671,1384,1494,1
672,1384,2216,1
673,1384,2870,1
674,1384,2771,1
675,1384,2139,1
676,1384,1171,1
677,1384,2598,1
678,1384,677,1
679,1384,2652,1
680,1384,2860,1
681,1384,368,1
682,1384,389,1
683,1384,717,1
684,1384,2255,1
685,1384,2674,1
686,1384,2754,1
687,1384,636,1
688,1384,1594,1
689,1384,2537,1
690,1384,2882,1
691,1384,1501,1
692,1384,2242,1
693,1384,878,1
694,1384,976,1
695,1384,35,1
696,1384,1064,1
697,1384,1110,1
698,1384,1174,1
699,1384,2071,1
700,1384,1036,1
701,1384,1355,1
702,1384,939,1
703,1384,1650,1
704,1384,2111,1
705,1384,381,1
706,1384,660,1
707,1384,2464,1
708,1384,216,1
709,1384,2359,1
710,1384,654,1
711,1384,2557,1
712,1384,2278,1
713,1384,663,1
714,1384,1784,1
715,1384,753,1
716,1384,2916,1
717,1384,1579,1
718,1384,1753,1
719,1499,2732,1
720,1499,2878,1
721,1499,2079,1
722,1547,1550,1
723,1547,2359,1
724,1547,2871,1
725,1579,653,1
726,1579,236,1
727,1579,198,1
728,1579,964,1
729,1579,1656,1
730,1579,1389,1
731,1579,613,1
732,1579,2472,1
733,1579,347,1
734,1579,113,1
735,1579,195,1
736,1579,837,1
737,1579,743,1
738,1579,2877,1
739,1579,1955,1
740,1579,31,1
741,1579,1793,1
742,1579,2101,1
743,1579,2558,1
744,1579,1923,1
745,1579,1559,1
746,1579,1173,1
747,1579,2658,1
748,1579,734,1
749,1579,2135,1
750,1579,1230,1
751,1579,390,1
752,1579,967,1
753,1579,1070,1
754,1579,1795,1
755,1579,2572,1
756,1579,2294,1
757,1579,2711,1
758,1579,963,1
759,1579,1852,1
760,1579,2969,1
761,1579,1850,1
762,1579,358,1
763,1579,506,1
764,1579,2379,1
765,1579,2432,1
766,1579,2230,1
767,1579,643,1
768,1680,554,1
769,1680,2762,1
770,1680,2832,1
771,1680,181,1
772,1680,2967,1
773,1680,218,1
774,1680,653,1
775,1680,612,1
776,1680,1422,1
777,1680,1634,1
778,1680,1765,1
779,1680,1477,1
780,1680,1083,1
781,1680,2701,1
782,1680,2090,1
783,1680,2613,1
784,1680,780,1
785,1680,2728,1
786,1680,2548,1
787,1680,1625,1
788,1680,2517,1
789,1680,2417,1
790,1680,2217,1
791,1680,2442,1
792,1680,557,1
793,1680,237,1
794,1680,496,1
795,1680,358,1
796,1680,1996,1
797,1680,1513,1
798,1680,2741,1
799,1680,1691,1
800,1680,1338,1
801,1680,495,1
802,1680,1550,1
803,1680,533,1
804,1680,220,1
805,1680,3,1
806,1680,227,1
807,1680,771,1
808,1680,1070,1
809,1680,2292,1
810,1680,994,1
811,1680,2961,1
812,1680,511,1
813,1680,1637,1
814,1680,885,1
815,1680,2745,1
816,1680,891,1
817,1680,333,1
818,1680,1336,1
819,1680,1538,1
820,1680,2883,1
821,1680,479,1
822,1680,1650,1
823,1680,873,1
824,1680,2495,1
825,1680,238,1
826,1680,2057,1
827,1680,1501,1
828,1680,1784,1
829,1859,2562,1
830,1859,934,1
831,1859,2389,1
832,1859,1042,1
833,1859,68,1
834,1978,1555,1
835,1978,1965,1
836,1978,1017,1
837,1978,2615,1
838,1978,2029,1
839,2300,1919,1
840,2300,345,1
841,2300,1317,1
842,2300,802,1
843,2534,1603,1
844,2534,1431,1
845,2534,1216,1
846,2534,683,1
847,2534,1309,1
848,2534,2849,1
849,2534,2172,1
850,2534,289,1
851,2534,80,1
852,2534,2618,1
853,2534,727,1
854,2534,2504,1
855,2534,1429,1
856,2534,2718,1
857,2534,2521,1
858,2534,366,1
859,2534,1900,1
860,2534,650,1
861,2534,1653,1
862,2534,704,1
863,2534,1409,1
864,2534,1541,1
865,2534,1521,1
866,2534,2686,1
867,2534,1715,1
868,2535,1700,1
869,2623,1904,1
870,2623,406,1
871,2623,193,1
872,2623,1851,1
873,2623,2015,1
874,2623,2184,1
875,2623,168,1
876,2623,2588,1
877,2623,2234,1
878,2623,2719,1
879,2623,681,1
880,2623,533,1
881,2623,1510,1
882,2623,1789,1
883,2623,2977,1
884,2623,494,1
885,2623,973,1
886,2623,1441,1
887,2623,1246,1
888,2623,1610,1
889,2623,515,1
890,2623,730,1
891,2623,2403,1
892,2623,1604,1
893,2623,1406,1
894,2623,407,1
895,2623,1554,1
896,2623,1389,1
897,2623,1467,1
898,2623,2529,1
899,2623,654,1
900,2623,1625,1
901,2623,1426,1
902,2623,1183,1
903,2623,1298,1
904,2623,819,1
905,2623,1997,1
906,2623,2472,1
907,2623,1089,1
908,2623,1961,1
909,2623,506,1
910,2623,2539,1
911,2623,1458,1
912,2623,2019,1
913,2623,1760,1
914,2623,601,1
915,2623,2201,1
916,2623,483,1
917,2623,2191,1
918,2641,100,1
919,2641,594,1
920,2641,2537,1
921,2641,996,1
922,2641,2408,1
923,2641,1801,1
924,2641,1829,1
925,2641,80,1
926,2641,2708,1
927,2641,901,1
928,2641,346,1
929,2641,2317,1
930,2641,2328,1
931,2641,1529,1
932,2641,700,1
933,2641,218,1
934,2641,307,1
935,2641,249,1
936,2641,925,1
937,2641,540,1
938,2641,2370,1
939,2641,1731,1
940,2641,1296,1
941,2641,1316,1
942,2641,1494,1
943,2641,501,1
944,2641,330,1
945,2641,1781,1
946,2641,448,1
947,2641,2090,1
948,2641,676,1
949,2641,2267,1
950,2641,1733,1
951,2641,2588,1
952,2641,2442,1
953,2641,2562,1
954,2641,2834,1
955,2641,2684,1
956,2641,2295,1
957,2641,667,1
958,2641,993,1
959,2641,843,1
960,2641,1511,1
961,2641,2473,1
962,2641,279,1
963,2641,1455,1
964,2641,1439,1
965,2641,1984,1
966,2641,1634,1
967,2641,2016,1
968,2641,2417,1
969,2641,1441,1
970,2641,873,1
971,2641,2663,1
972,2641,242,1
973,2641,186,1
974,2641,228,1
975,2641,2992,1
976,2641,771,1
977,2641,2937,1
978,2641,2521,1
979,2641,2869,1
980,2641,720,1
981,2641,878,1
982,2641,926,1
983,2641,78,1
984,2957,1452,1
985,2957,946,1
986,2957,2295,1
987,2957,344,1
988,2957,2624,1
989,264,562,0
990,264,210,0
991,510,2083,0
992,510,1686,0
993,510,2532,0
994,511,854,0
995,511,2102,0
996,511,2974,0
997,511,1990,0
998,511,1166,0
999,511,371,0
1000,511,277,0
1001,511,1969,0
1002,511,617,0
1003,511,79,0
1004,511,2946,0
1005,511,2284,0
1006,511,740,0
1007,511,920,0
1008,511,2893,0
1009,511,627,0
1010,511,2655,0
1011,511,76,0
1012,511,2854,0
1013,511,321,0
1014,511,1579,0
1015,511,1817,0
1016,511,815,0
1017,511,104,0
1018,511,1202,0
1019,511,635,0
1020,511,2169,0
1021,511,442,0
1022,511,175,0
1023,511,1992,0
1024,511,880,0
1025,511,2944,0
1026,511,1610,0
1027,511,2012,0
1028,511,1812,0
1029,511,2761,0
1030,511,1291,0
1031,511,2383,0
1032,511,1158,0
1033,511,588,0
1034,511,1151,0
1035,511,2955,0
1036,511,1811,0
1037,511,1601,0
1038,511,2918,0
1039,511,375,0
1040,511,1920,0
1041,511,2802,0
1042,511,2994,0
1043,511,982,0
1044,511,1259,0
1045,511,2935,0
1046,511,2675,0
1047,511,1677,0
1048,511,1221,0
1049,511,1022,0
1050,511,1435,0
1051,511,2454,0
1052,511,96,0
1053,511,819,0
1054,511,1621,0
1055,511,653,0
1056,511,719,0
1057,511,1531,0
1058,511,857,0
1059,511,170,0
1060,511,1744,0
1061,511,1818,0
1062,511,656,0
1063,511,1523,0
1064,511,35,0
1065,511,2398,0
1066,511,393,0
1067,511,1486,0
1068,511,1222,0
1069,511,2129,0
1070,511,1165,0
1071,511,2000,0
1072,511,308,0
1073,511,1956,0
1074,511,632,0
1075,511,1483,0
1076,511,1819,0
1077,511,2891,0
1078,511,2093,0
1079,511,2595,0
1080,511,2212,0
1081,511,2843,0
1082,511,1891,0
1083,511,2164,0
1084,511,1215,0
1085,511,418,0
1086,511,2416,0
1087,511,2236,0
1088,511,2258,0
1089,511,1469,0
1090,796,737,0
1091,796,712,0
1092,796,1390,0
1093,796,2372,0
1094,796,898,0
1095,796,1670,0
1096,796,844,0
1097,796,773,0
1098,796,2055,0
1099,796,2123,0
1100,796,1567,0
1101,796,164,0
1102,796,33,0
1103,796,1136,0
1104,796,2888,0
1105,796,1313,0
1106,796,2088,0
1107,796,2990,0
1108,796,975,0
1109,796,1767,0
1110,796,1518,0
1111,796,1139,0
1112,796,1508,0
1113,796,1498,0
1114,796,1513,0
1115,796,1063,0
1116,796,1512,0
1117,796,1299,0
1118,796,2927,0
1119,796,1301,0
1120,796,2025,0
1121,796,2602,0
1122,796,300,0
1123,796,2650,0
1124,796,1454,0
1125,796,2419,0
1126,796,1042,0
1127,796,872,0
1128,796,455,0
1129,796,1267,0
1130,796,2420,0
1131,796,1486,0
1132,796,1690,0
1133,796,2176,0
1134,796,58,0
1135,796,1710,0
1136,796,2660,0
1137,796,800,0
1138,796,587,0
1139,796,1247,0
1140,796,2167,0
1141,796,385,0
1142,796,1281,0
1143,796,1738,0
1144,796,2956,0
1145,796,988,0
1146,796,817,0
1147,796,624,0
1148,796,475,0
1149,796,1591,0
1150,796,1317,0
1151,796,2661,0
1152,796,417,0
1153,796,1597,0
1154,796,1596,0
1155,796,330,0
1156,796,1852,0
1157,796,1057,0
1158,796,1014,0
1159,796,2506,0
1160,796,425,0
1161,796,2437,0
1162,796,914,0
1163,796,1053,0
1164,796,2554,0
1165,796,2323,0
1166,796,2752,0
1167,796,2638,0
1168,796,626,0
1169,796,761,0
1170,796,1130,0
1171,796,2909,0
1172,796,1470,0
1173,796,2581,0
1174,796,1155,0
1175,796,2822,0
1176,796,359,0
1177,796,1213,0
1178,796,707,0
1179,796,2056,0
1180,796,304,0
1181,796,2231,0
1182,796,2693,0
1183,796,2740,0
1184,796,2525,0
1185,796,1585,0
1186,796,2329,0
1187,796,945,0
1188,796,69,0
1189,796,2657,0
1190,796,2030,0
1191,796,1102,0
1192,796,1163,0
1193,796,2406,0
1194,796,943,0
1195,796,1799,0
1196,796,1238,0
1197,796,2371,0
1198,796,2819,0
1199,796,2314,0
1200,796,1331,0
1201,796,365,0
1202,796,2425,0
1203,796,1024,0
1204,796,1766,0
1205,796,1214,0
1206,796,580,0
1207,796,1856,0
1208,800,673,0
1209,800,244,0
1210,800,1271,0
1211,800,1826,0
1212,800,1879,0
1213,800,777,0
1214,800,470,0
1215,800,2110,0
1216,800,940,0
1217,800,1252,0
1218,800,1794,0
1219,800,1628,0
1220,800,2100,0
1221,800,326,0
1222,800,1290,0
1223,800,1696,0
1224,800,1145,0
1225,800,660,0
1226,800,2146,0
1227,800,2284,0
1228,800,1722,0
1229,800,698,0
1230,800,2046,0
1231,800,929,0
1232,800,2108,0
1233,800,1239,0
1234,800,2262,0
1235,800,1645,0
1236,800,1642,0
1237,800,2706,0
1238,800,156,0
1239,800,2170,0
1240,800,1050,0
1241,800,2551,0
1242,800,1946,0
1243,845,1791,0
1244,845,2047,0
1245,845,2580,0
1246,845,1155,0
1247,845,2045,0
1248,845,341,0
1249,845,329,0
1250,845,2700,0
1251,845,321,0
1252,845,1042,0
1253,845,437,0
1254,845,916,0
1255,845,1343,0
1256,845,992,0
1257,845,983,0
1258,845,2592,0
1259,845,914,0
1260,845,1425,0
1261,845,535,0
1262,845,1672,0
1263,845,1165,0
1264,845,1207,0
1265,845,1601,0
1266,845,672,0
1267,845,844,0
1268,845,2443,0
1269,845,272,0
1270,845,824,0
1271,845,2958,0
1272,845,1864,0
1273,845,163,0
1274,845,237,0
1275,845,496,0
1276,845,1188,0
1277,845,1721,0
1278,845,1948,0
1279,845,1520,0
1280,845,2880,0
1281,845,807,0
1282,845,2107,0
1283,845,1643,0
1284,845,734,0
1285,845,1140,0
1286,845,1198,0
1287,845,1798,0
1288,845,63,0
1289,845,2035,0
1290,845,1726,0
1291,845,2188,0
1292,845,839,0
1293,845,2986,0
1294,845,2119,0
1295,845,2814,0
1296,845,296,0
1297,845,1137,0
1298,845,2666,0
1299,845,1474,0
1300,845,433,0
1301,845,404,0
1302,845,649,0
1303,845,770,0
1304,845,2392,0
1305,845,1723,0
1306,845,627,0
1307,845,28,0
1308,845,180,0
1309,845,2631,0
1310,845,2823,0
1311,845,2298,0
1312,845,1201,0
1313,845,365,0
1314,845,2377,0
1315,845,1046,0
1316,845,758,0
1317,845,861,0
1318,845,1680,0
1319,845,273,0
1320,845,1706,0
1321,845,2307,0
1322,845,2171,0
1323,845,1817,0
1324,845,413,0
1325,845,2212,0
1326,845,2707,0
1327,845,998,0
1328,845,400,0
1329,845,717,0
1330,845,24,0
1331,845,1766,0
1332,845,209,0
1333,845,1475,0
1334,845,2462,0
1335,845,558,0
1336,845,1565,0
1337,845,2815,0
1338,845,2397,0
1339,845,1556,0
1340,845,291,0
1341,845,328,0
1342,845,478,0
1343,845,1118,0
1344,845,2709,0
1345,845,746,0
1346,845,1512,0
1347,845,2176,0
1348,845,764,0
1349,845,1608,0
1350,845,522,0
1351,845,790,0
1352,845,458,0
1353,845,2042,0
1354,845,2009,0
1355,845,1344,0
1356,845,1591,0
1357,845,1250,0
1358,845,1942,0
1359,845,1938,0
1360,845,2125,0
1361,845,745,0
1362,845,2169,0
1363,845,2704,0
1364,845,2929,0
1365,845,153,0
1366,845,1708,0
1367,845,1061,0
1368,845,2334,0
1369,845,143,0
1370,845,2514,0
1371,845,276,0
1372,845,1466,0
1373,845,2627,0
1374,845,2164,0
1375,845,2642,0
1376,845,1524,0
1377,845,2340,0
1378,845,2097,0
1379,845,2293,0
1380,845,2862,0
1381,845,1612,0
1382,845,2833,0
1383,845,1834,0
1384,845,920,0
1385,845,1001,0
1386,845,1900,0
1387,845,160,0
1388,845,1837,0
1389,845,2033,0
1390,845,801,0
1391,845,90,0
1392,845,2873,0
1393,845,2781,0
1394,845,2311,0
1395,851,1821,0
1396,851,895,0
1397,851,1346,0
1398,851,320,0
1399,851,2138,0
1400,851,699,0
1401,851,1667,0
1402,851,1557,0
1403,851,1796,0
1404,851,1120,0
1405,851,2252,0
1406,851,1565,0
1407,851,1857,0
1408,851,2942,0
1409,851,2885,0
1410,851,1545,0
1411,851,1142,0
1412,851,2677,0
1413,851,2806,0
1414,851,1884,0
1415,851,898,0
1416,851,496,0
1417,851,1443,0
1418,851,201,0
1419,851,1436,0
1420,851,1662,0
1421,851,1893,0
1422,967,2719,0
1423,967,2737,0
1424,967,2865,0
1425,967,545,0
1426,967,1424,0
1427,967,403,0
1428,967,1894,0
1429,967,2701,0
1430,967,883,0
1431,967,63,0
1432,967,207,0
1433,967,2956,0
1434,967,465,0
1435,967,197,0
1436,967,2160,0
1437,967,87,0
1438,967,1105,0
1439,1006,1026,0
1440,1006,564,0
1441,1006,1311,0
1442,1006,1578,0
1443,1006,2185,0
1444,1006,831,0
1445,1006,2100,0
1446,1006,182,0
1447,1006,2694,0
1448,1006,2506,0
1449,1006,2604,0
1450,1006,1629,0
1451,1006,1802,0
1452,1006,2845,0
1453,1006,746,0
1454,1006,2894,0
1455,1006,2485,0
1456,1006,452,0
1457,1006,779,0
1458,1006,313,0
1459,1006,985,0
1460,1006,2399,0
1461,1006,283,0
1462,1006,921,0
1463,1006,906,0
1464,1006,944,0
1465,1006,2466,0
1466,1006,1968,0
1467,1006,2297,0
1468,1006,1875,0
1469,1006,2847,0
1470,1006,728,0
1471,1006,1560,0
1472,1006,2193,0
1473,1006,2843,0
1474,1006,329,0
1475,1006,1445,0
1476,1006,847,0
1477,1006,793,0
1478,1006,1260,0
1479,1006,1180,0
1480,1006,2791,0
1481,1006,2142,0
1482,1006,2310,0
1483,1006,1660,0
1484,1006,945,0
1485,1006,791,0
1486,1006,1687,0
1487,1006,2196,0
1488,1006,2871,0
1489,1006,545,0
1490,1006,555,0
