,TF,Target,Label
133,511,2200,1
134,511,2178,1
135,511,2960,1
136,511,2044,1
137,511,2452,1
138,511,1072,1
139,511,2436,1
140,511,807,1
141,511,2562,1
142,511,1231,1
143,511,2259,1
144,511,2779,1
145,511,990,1
146,511,560,1
147,511,1801,1
148,511,2623,1
149,511,2804,1
150,511,287,1
151,511,515,1
152,511,364,1
153,511,132,1
154,511,836,1
155,511,1270,1
156,511,2569,1
157,511,370,1
158,511,1959,1
159,511,1701,1
160,511,289,1
161,511,378,1
162,511,2890,1
163,511,2487,1
164,511,973,1
165,511,2267,1
166,511,293,1
167,511,3,1
168,511,753,1
169,511,261,1
170,511,2144,1
171,511,1101,1
172,511,2360,1
173,511,2231,1
174,511,299,1
175,511,784,1
176,511,891,1
177,511,1540,1
178,511,1106,1
179,511,685,1
180,511,2357,1
181,511,1749,1
182,511,1034,1
183,511,1136,1
184,511,1745,1
185,511,275,1
186,511,2445,1
187,511,1418,1
188,511,1075,1
189,511,1900,1
190,511,2707,1
191,511,2937,1
192,511,334,1
193,511,2799,1
194,511,2269,1
195,511,38,1
196,511,2140,1
197,511,2399,1
198,511,879,1
199,511,550,1
200,511,1637,1
201,511,2295,1
202,511,2503,1
203,511,2256,1
204,511,98,1
205,511,751,1
206,511,2029,1
207,511,909,1
208,511,1004,1
209,511,1971,1
210,511,392,1
211,511,1073,1
212,511,2495,1
213,511,1965,1
214,511,1168,1
215,511,1565,1
216,511,1910,1
217,511,2028,1
218,511,584,1
219,511,2568,1
220,511,2847,1
221,511,181,1
222,511,2742,1
223,511,2836,1
224,511,1268,1
225,511,652,1
226,511,1016,1
227,511,2403,1
228,511,68,1
229,511,489,1
230,511,939,1
231,511,1888,1
232,511,1048,1
233,511,727,1
234,511,1144,1
235,511,368,1
236,511,557,1
237,511,956,1
238,511,684,1
239,511,2016,1
240,511,612,1
241,511,1285,1
242,511,1219,1
243,511,2372,1
244,511,1838,1
245,511,1370,1
246,511,1973,1
247,511,2338,1
248,511,1129,1
249,511,704,1
250,511,2645,1
251,511,1799,1
252,511,2923,1
253,511,2783,1
254,511,335,1
255,511,2650,1
256,511,1460,1
257,511,1665,1
258,511,516,1
259,511,2965,1
260,511,944,1
261,511,1669,1
262,511,622,1
263,511,407,1
264,796,462,1
265,796,2294,1
266,796,888,1
267,796,2505,1
268,796,907,1
269,796,1316,1
270,796,245,1
271,796,2569,1
272,796,2637,1
273,796,1458,1
274,796,1259,1
275,796,830,1
276,796,2403,1
277,796,601,1
278,796,1242,1
279,796,2246,1
280,796,577,1
281,796,2555,1
282,796,2019,1
283,796,2283,1
284,796,51,1
285,796,2242,1
286,796,1833,1
287,796,753,1
288,796,1375,1
289,796,662,1
290,796,2998,1
291,796,1911,1
292,796,1827,1
293,796,634,1
294,796,2282,1
295,796,603,1
296,796,778,1
297,796,523,1
298,796,708,1
299,796,232,1
300,796,3,1
301,796,862,1
302,796,1514,1
303,796,1695,1
304,796,2469,1
305,796,2358,1
306,796,2447,1
307,796,490,1
308,796,1686,1
309,796,533,1
310,796,1083,1
311,796,275,1
312,796,2969,1
313,796,2249,1
314,796,739,1
315,796,2684,1
316,796,2769,1
317,796,2296,1
318,796,879,1
319,796,1126,1
320,796,2896,1
321,796,2624,1
322,796,1031,1
323,796,1838,1
324,796,501,1
325,796,2378,1
326,796,1371,1
327,796,1347,1
328,796,225,1
329,796,1018,1
330,796,924,1
331,796,1360,1
332,796,964,1
333,796,1379,1
334,796,1717,1
335,796,515,1
336,796,1087,1
337,796,1077,1
338,796,1669,1
339,796,2965,1
340,796,1823,1
341,796,1564,1
342,796,137,1
343,796,1382,1
344,796,1858,1
345,796,1268,1
346,796,2926,1
347,796,1237,1
348,796,2432,1
349,796,2178,1
350,796,2652,1
351,796,1440,1
352,796,168,1
353,796,1310,1
354,796,518,1
355,796,148,1
356,796,27,1
357,796,2848,1
358,796,491,1
359,796,1848,1
360,796,23,1
361,796,1547,1
362,796,2728,1
363,796,996,1
364,796,85,1
365,796,1682,1
366,796,836,1
367,796,2503,1
368,796,2877,1
369,796,2804,1
370,796,671,1
371,796,1835,1
372,796,2184,1
373,796,2486,1
374,796,1806,1
375,796,1423,1
376,796,628,1
377,796,2933,1
378,796,2764,1
379,796,422,1
380,796,774,1
381,796,1469,1
382,796,820,1
383,796,2808,1
384,796,2286,1
385,796,1867,1
386,796,1036,1
387,796,1896,1
388,796,2811,1
389,796,1849,1
390,796,665,1
391,796,2048,1
392,796,78,1
393,796,2234,1
394,796,984,1
395,796,2265,1
396,796,810,1
397,796,2567,1
398,796,1338,1
399,796,214,1
400,796,687,1
401,796,1992,1
402,796,2233,1
403,796,1383,1
404,796,1745,1
405,796,1908,1
406,796,117,1
407,796,237,1
408,796,1990,1
409,796,1516,1
410,796,1871,1
411,796,2327,1
412,796,328,1
413,796,2373,1
414,796,2754,1
415,796,1641,1
416,796,124,1
417,796,727,1
418,796,2571,1
419,796,837,1
420,796,845,1
421,796,2940,1
422,796,719,1
423,796,594,1
424,796,2852,1
425,796,2863,1
426,796,2890,1
427,796,2002,1
428,796,2515,1
429,796,762,1
430,796,2651,1
431,796,2632,1
432,796,1476,1
433,796,358,1
434,796,849,1
435,796,519,1
436,796,415,1
437,796,1646,1
438,796,2450,1
439,796,2185,1
440,796,268,1
441,796,1436,1
442,796,2726,1
443,796,2533,1
444,796,1847,1
445,796,697,1
446,796,617,1
447,796,2478,1
448,796,2160,1
449,796,2468,1
450,796,1428,1
451,796,777,1
452,796,2356,1
453,796,2441,1
454,796,524,1
455,796,2313,1
456,796,2683,1
457,796,238,1
458,796,676,1
459,796,2204,1
460,796,2712,1
461,796,1285,1
462,796,1784,1
463,796,2279,1
464,796,338,1
465,796,767,1
466,796,1970,1
467,796,2547,1
468,796,2902,1
469,796,1996,1
470,796,1481,1
471,796,1184,1
472,796,2521,1
473,796,178,1
474,796,2708,1
475,796,2758,1
476,796,2719,1
477,796,2258,1
478,796,1341,1
479,796,1071,1
480,796,352,1
481,796,2216,1
482,796,162,1
483,796,2517,1
484,796,2855,1
485,796,1742,1
486,796,909,1
487,796,2881,1
488,796,1912,1
489,796,2364,1
490,796,236,1
491,796,599,1
492,796,270,1
493,796,1307,1
494,796,1771,1
495,796,1960,1
496,796,1296,1
497,796,1168,1
498,796,493,1
499,796,1105,1
500,796,2292,1
501,796,967,1
502,796,1840,1
503,796,690,1
504,796,511,1
505,796,1744,1
506,796,201,1
507,796,1484,1
508,796,2686,1
509,796,2177,1
510,796,2317,1
511,796,2702,1
512,796,1926,1
513,796,1870,1
514,796,1696,1
515,796,448,1
516,796,597,1
517,796,289,1
518,796,2338,1
519,796,372,1
520,796,827,1
521,796,347,1
522,796,1346,1
523,796,1147,1
524,796,2549,1
525,796,2196,1
526,796,1006,1
527,796,2835,1
528,796,2399,1
529,796,952,1
530,796,2326,1
531,796,1402,1
532,796,1943,1
533,796,2387,1
534,796,52,1
535,796,2139,1
536,796,2608,1
537,796,808,1
538,796,2501,1
539,796,292,1
540,796,1170,1
541,796,1637,1
542,796,1453,1
543,796,1803,1
544,796,1231,1
545,796,857,1
546,796,287,1
547,796,2135,1
548,796,1103,1
549,796,741,1
550,796,2350,1
551,796,1778,1
552,796,92,1
553,796,2090,1
554,796,1473,1
555,796,1774,1
556,796,1971,1
557,796,2995,1
558,796,725,1
559,796,1570,1
560,796,2645,1
561,800,664,1
562,800,2741,1
563,800,1093,1
564,800,1835,1
565,800,2988,1
566,800,1391,1
567,800,491,1
568,800,2055,1
569,800,1900,1
570,800,41,1
571,800,2924,1
572,800,226,1
573,800,715,1
574,800,243,1
575,800,490,1
576,800,123,1
577,800,979,1
578,800,1455,1
579,800,1127,1
580,800,768,1
581,800,2178,1
582,800,18,1
583,800,2645,1
584,800,2177,1
585,800,1101,1
586,800,615,1
587,800,2663,1
588,800,2940,1
589,800,83,1
590,800,636,1
591,800,501,1
592,800,2003,1
593,800,700,1
594,800,2295,1
595,800,2529,1
596,800,2196,1
597,800,2364,1
598,800,1588,1
599,800,2408,1
600,800,1742,1
601,800,885,1
602,800,1066,1
603,800,596,1
604,800,907,1
605,800,1315,1
606,800,57,1
607,800,1929,1
608,800,1429,1
609,800,863,1
610,800,2521,1
611,800,2324,1
612,800,2719,1
613,800,1693,1
614,800,650,1
615,800,1009,1
616,800,926,1
617,800,237,1
618,800,771,1
619,800,603,1
620,800,2846,1
621,800,674,1
622,800,879,1
623,800,2478,1
624,800,2400,1
625,800,236,1
626,800,1279,1
627,800,1338,1
628,800,2271,1
629,800,494,1
630,800,2844,1
631,800,2356,1
632,800,1531,1
633,800,1624,1
634,800,2131,1
635,800,2078,1
636,800,498,1
637,800,418,1
638,800,2826,1
639,800,1194,1
640,800,517,1
641,800,355,1
642,800,105,1
643,800,80,1
644,800,2302,1
645,800,1218,1
646,800,1557,1
647,800,1688,1
648,800,1034,1
649,845,1103,1
650,845,1222,1
651,845,784,1
652,845,901,1
653,845,2548,1
654,845,1851,1
655,845,887,1
656,845,1765,1
657,845,2494,1
658,845,2345,1
659,845,2708,1
660,845,1105,1
661,845,763,1
662,845,2090,1
663,845,2634,1
664,845,1695,1
665,845,1553,1
666,845,2730,1
667,845,1018,1
668,845,2771,1
669,845,2998,1
670,845,1366,1
671,845,1167,1
672,845,2751,1
673,845,2296,1
674,845,1835,1
675,845,1305,1
676,845,2201,1
677,845,1428,1
678,845,1943,1
679,845,1891,1
680,845,778,1
681,845,1384,1
682,845,909,1
683,845,23,1
684,845,2196,1
685,845,422,1
686,845,1488,1
687,845,1453,1
688,845,994,1
689,845,1360,1
690,845,242,1
691,845,2388,1
692,845,407,1
693,845,1847,1
694,845,2040,1
695,845,218,1
696,845,2003,1
697,845,1909,1
698,845,965,1
699,845,1025,1
700,845,1440,1
701,845,2259,1
702,845,1215,1
703,845,1420,1
704,845,623,1
705,845,2961,1
706,845,729,1
707,845,1484,1
708,845,687,1
709,845,148,1
710,845,755,1
711,845,2706,1
712,845,698,1
713,845,2178,1
714,845,1052,1
715,845,1711,1
716,845,1625,1
717,845,1259,1
718,845,2060,1
719,845,2865,1
720,845,676,1
721,845,597,1
722,845,295,1
723,845,1459,1
724,845,2048,1
725,845,1426,1
726,845,1458,1
727,845,993,1
728,845,1686,1
729,845,1374,1
730,845,1111,1
731,845,1579,1
732,845,2681,1
733,845,1072,1
734,845,849,1
735,845,2074,1
736,845,114,1
737,845,1689,1
738,845,2191,1
739,845,548,1
740,845,1980,1
741,845,2219,1
742,845,2046,1
743,845,855,1
744,845,1477,1
745,845,2015,1
746,845,2175,1
747,845,2993,1
748,845,1034,1
749,845,372,1
750,845,2258,1
751,845,2757,1
752,845,771,1
753,845,2338,1
754,845,2739,1
755,845,1143,1
756,845,2185,1
757,845,2495,1
758,845,1083,1
759,845,2834,1
760,845,2464,1
761,845,1617,1
762,845,2533,1
763,845,2968,1
764,845,1285,1
765,845,241,1
766,845,2756,1
767,845,490,1
768,845,228,1
769,845,1254,1
770,845,642,1
771,845,1792,1
772,845,690,1
773,845,1489,1
774,845,2499,1
775,845,2975,1
776,845,708,1
777,845,1141,1
778,845,1529,1
779,845,1252,1
780,845,2177,1
781,845,1319,1
782,845,1106,1
783,845,787,1
784,845,145,1
785,845,1685,1
786,845,728,1
787,845,1849,1
788,845,77,1
789,845,1345,1
790,845,1758,1
791,845,2697,1
792,845,2264,1
793,845,1691,1
794,845,2240,1
795,845,2412,1
796,845,2995,1
797,845,977,1
798,845,2249,1
799,845,879,1
800,845,2226,1
801,845,1294,1
802,845,2315,1
803,845,2487,1
804,845,1809,1
805,845,493,1
806,845,827,1
807,845,2370,1
808,845,2270,1
809,845,2202,1
810,845,2421,1
811,845,2963,1
812,845,2325,1
813,845,986,1
814,845,1911,1
815,845,622,1
816,845,290,1
817,845,1910,1
818,845,2683,1
819,845,2753,1
820,845,1495,1
821,845,367,1
822,845,1651,1
823,845,1171,1
824,845,144,1
825,845,2364,1
826,845,808,1
827,845,1692,1
828,845,1032,1
829,845,256,1
830,845,1077,1
831,845,1102,1
832,845,749,1
833,845,1133,1
834,845,117,1
835,845,488,1
836,845,2698,1
837,845,411,1
838,845,1583,1
839,845,199,1
840,845,127,1
841,845,1555,1
842,845,2366,1
843,845,1641,1
844,845,2283,1
845,845,1745,1
846,845,1467,1
847,845,1168,1
848,845,1401,1
849,845,165,1
850,845,2199,1
851,845,392,1
852,845,1051,1
853,845,836,1
854,845,2603,1
855,845,2417,1
856,845,2567,1
857,845,319,1
858,845,2942,1
859,845,1870,1
860,845,944,1
861,845,2933,1
862,845,2290,1
863,845,1455,1
864,845,2728,1
865,845,1898,1
866,845,2170,1
867,845,1784,1
868,845,1874,1
869,845,2974,1
870,845,479,1
871,845,628,1
872,845,1729,1
873,845,1832,1
874,845,2560,1
875,845,245,1
876,845,2459,1
877,845,636,1
878,845,968,1
879,845,774,1
880,845,1197,1
881,845,132,1
882,845,2669,1
883,845,2319,1
884,845,239,1
885,845,16,1
886,845,1960,1
887,845,2358,1
888,845,2023,1
889,845,2350,1
890,845,560,1
891,845,1696,1
892,845,739,1
893,845,1151,1
894,845,1218,1
895,845,2028,1
896,845,2356,1
897,845,356,1
898,845,549,1
899,845,1551,1
900,845,2071,1
901,845,30,1
902,845,1895,1
903,845,17,1
904,845,1148,1
905,845,57,1
906,845,1017,1
907,845,2927,1
908,845,2764,1
909,845,1423,1
910,845,2254,1
911,845,253,1
912,845,817,1
913,845,1231,1
914,845,1611,1
915,845,2379,1
916,845,2472,1
917,845,1237,1
918,845,2274,1
919,845,1352,1
920,845,173,1
921,845,2383,1
922,845,1646,1
923,845,1734,1
924,845,2144,1
925,845,1965,1
926,845,2367,1
927,845,2445,1
928,845,123,1
929,845,2923,1
930,845,1642,1
931,845,727,1
932,845,1600,1
933,845,608,1
934,845,857,1
935,845,2931,1
936,845,786,1
937,845,660,1
938,845,1187,1
939,845,270,1
940,845,1896,1
941,845,1363,1
942,845,1926,1
943,845,1342,1
944,845,1510,1
945,845,2072,1
946,845,2153,1
947,845,1329,1
948,845,2741,1
949,845,2579,1
950,845,216,1
951,845,1144,1
952,845,2251,1
953,845,1637,1
954,845,881,1
955,845,2373,1
956,845,862,1
957,845,74,1
958,845,408,1
959,845,2213,1
960,845,2327,1
961,845,2555,1
962,845,2078,1
963,845,2774,1
964,845,64,1
965,845,2207,1
966,845,8,1
967,845,2440,1
968,845,2653,1
969,845,641,1
970,845,1031,1
971,845,1296,1
972,845,637,1
973,845,129,1
974,845,2595,1
975,845,1862,1
976,845,1068,1
977,845,2190,1
978,845,2434,1
979,845,891,1
980,845,2532,1
981,845,1324,1
982,845,2539,1
983,845,178,1
984,845,743,1
985,845,889,1
986,845,1843,1
987,845,2399,1
988,845,721,1
989,845,2302,1
990,845,462,1
991,845,2339,1
992,845,323,1
993,845,1147,1
994,845,2598,1
995,845,2703,1
996,845,885,1
997,845,557,1
998,845,2407,1
999,845,389,1
1000,845,287,1
1001,845,2117,1
1002,845,2855,1
1003,845,1604,1
1004,845,2959,1
1005,845,1075,1
1006,845,1195,1
1007,845,1089,1
1008,845,684,1
1009,845,1736,1
1010,845,2950,1
1011,845,236,1
1012,845,103,1
1013,845,1482,1
1014,845,2278,1
1015,845,1086,1
1016,845,633,1
1017,845,1481,1
1018,845,2260,1
1019,845,2729,1
1020,845,379,1
1021,845,2789,1
1022,845,2831,1
1023,845,1789,1
1024,845,2328,1
1025,845,85,1
1026,845,2473,1
1027,845,368,1
1028,845,2937,1
1029,845,326,1
1030,851,1740,1
1031,851,1419,1
1032,851,2643,1
1033,851,2352,1
1034,851,2566,1
1035,851,2550,1
1036,851,2355,1
1037,851,312,1
1038,851,2425,1
1039,851,1523,1
1040,851,530,1
1041,851,2011,1
1042,851,1306,1
1043,851,2983,1
1044,851,2034,1
1045,851,1173,1
1046,851,2323,1
1047,851,2558,1
1048,851,1759,1
1049,851,2611,1
1050,851,294,1
1051,851,2606,1
1052,851,1191,1
1053,851,2753,1
1054,851,2522,1
1055,851,42,1
1056,851,2973,1
1057,851,2572,1
1058,851,301,1
1059,851,166,1
1060,851,502,1
1061,851,2168,1
1062,851,380,1
1063,851,1968,1
1064,851,2097,1
1065,851,1683,1
1066,851,113,1
1067,851,670,1
1068,851,133,1
1069,851,2329,1
1070,851,453,1
1071,851,691,1
1072,851,191,1
1073,851,1709,1
1074,851,1757,1
1075,851,1548,1
1076,851,2841,1
1077,851,1776,1
1078,851,961,1
1079,851,2279,1
1080,851,546,1
1081,851,2105,1
1082,851,719,1
1083,851,769,1
1084,851,2113,1
1085,851,2969,1
1086,851,1803,1
1087,851,303,1
1088,851,1825,1
1089,851,2477,1
1090,851,2278,1
1091,851,534,1
1092,851,419,1
1093,851,1204,1
1094,851,2837,1
1095,851,2193,1
1096,851,2625,1
1097,851,1424,1
1098,851,1368,1
1099,851,2704,1
1100,967,53,1
1101,967,755,1
1102,967,2296,1
1103,967,549,1
1104,967,808,1
1105,967,2117,1
1106,967,1338,1
1107,967,2811,1
1108,967,2601,1
1109,967,1145,1
1110,967,1679,1
1111,967,2568,1
1112,967,939,1
1113,967,1370,1
1114,967,1806,1
1115,967,299,1
1116,967,2684,1
1117,967,1774,1
1118,967,804,1
1119,967,708,1
1120,967,1531,1
1121,967,2803,1
1122,967,517,1
1123,967,1048,1
1124,967,2569,1
1125,967,1153,1
1126,967,1428,1
1127,967,2560,1
1128,967,2184,1
1129,967,2254,1
1130,967,2262,1
1131,967,1168,1
1132,967,673,1
1133,967,901,1
1134,967,1587,1
1135,967,2877,1
1136,967,505,1
1137,967,2256,1
1138,967,857,1
1139,967,1171,1
1140,967,48,1
1141,967,1087,1
1142,967,2521,1
1143,967,2483,1
1144,1006,1847,1
1145,1006,97,1
1146,1006,511,1
1147,1006,2889,1
1148,1006,561,1
1149,1006,124,1
1150,1006,1690,1
1151,1006,1338,1
1152,1006,2669,1
1153,1006,2117,1
1154,1006,22,1
1155,1006,1734,1
1156,1006,2808,1
1157,1006,891,1
1158,1006,1146,1
1159,1006,2621,1
1160,1006,199,1
1161,1006,2015,1
1162,1006,2346,1
1163,1006,53,1
1164,1006,355,1
1165,1006,190,1
1166,1006,1850,1
1167,1006,2003,1
1168,1006,87,1
1169,1006,2895,1
1170,1006,2865,1
1171,1006,1405,1
1172,1006,616,1
1173,1006,1625,1
1174,1006,1691,1
1175,1006,2689,1
1176,1006,826,1
1177,1006,1460,1
1178,1006,796,1
1179,1006,2189,1
1180,1006,392,1
1181,1006,1912,1
1182,1006,1573,1
1183,1006,141,1
1184,1006,2597,1
1185,1006,1204,1
1186,1006,2539,1
1187,1006,809,1
1188,1006,722,1
1189,1006,2751,1
1190,1006,2877,1
1191,1006,1190,1
1192,1006,1428,1
1193,1006,2116,1
1194,1006,234,1
1195,1006,978,1
1196,1006,2023,1
1197,1006,2918,1
1198,1006,724,1
1199,1006,489,1
1200,1006,227,1
1201,1006,1025,1
1202,1006,2230,1
1203,1006,1980,1
1204,1006,2302,1
1205,1006,2020,1
1206,1006,1771,1
1207,1006,723,1
1208,1006,2708,1
1209,1006,2420,1
1210,1006,762,1
1211,1006,2795,1
1212,1006,2152,1
1213,1006,1075,1
1214,1006,1210,1
1215,1006,239,1
1216,1006,406,1
1217,1006,821,1
1218,1006,2327,1
1219,1006,1231,1
1220,1006,830,1
1221,1006,1676,1
1222,1006,2852,1
1223,1006,601,1
1224,1006,140,1
1225,1006,114,1
1226,1006,1776,1
1227,1006,1628,1
1228,1006,1914,1
1229,1006,1900,1
1230,1006,1536,1
1231,1006,1142,1
1232,1006,222,1
1233,1006,994,1
1234,1006,1233,1
1235,1006,1294,1
1236,1006,232,1
1237,1006,132,1
1238,1006,2762,1
1239,1006,196,1
1240,1006,1832,1
1241,1006,1310,1
1242,1006,43,1
1243,1006,603,1
1244,1006,2457,1
1245,1006,2963,1
1246,1006,2613,1
1247,1006,2811,1
1248,1006,2476,1
1249,1006,2144,1
1250,1006,756,1
1251,1006,2812,1
1252,1006,2191,1
1253,1006,2238,1
1254,1006,1133,1
1255,1006,979,1
1256,1006,2356,1
1257,1006,1688,1
1258,1006,2064,1
1259,1006,2278,1
1260,1006,1144,1
1261,1006,102,1
1262,1006,1167,1
1263,1006,2354,1
1264,1006,2268,1
1265,1006,660,1
1266,1006,741,1
1267,1006,352,1
1268,1006,490,1
1269,1006,1807,1
1270,1006,1189,1
1271,1006,2459,1
1272,1006,1129,1
1273,1006,319,1
1274,1006,2319,1
1275,1006,795,1
1276,1006,2764,1
1277,1006,1376,1
1278,1006,1515,1
1279,1006,1430,1
1280,1006,1384,1
1281,1006,1930,1
1282,1006,495,1
1283,1006,1016,1
1284,1006,1083,1
1285,1006,2401,1
1286,1006,2690,1
1287,1006,1760,1
1288,1006,591,1
1289,1006,1961,1
1290,1006,2232,1
1291,1006,1564,1
1292,1006,2208,1
1293,1006,1382,1
1294,1006,2054,1
1295,1006,1087,1
1296,1006,17,1
1297,1006,295,1
1298,1006,2803,1
1299,1006,976,1
1300,1006,1481,1
1301,1006,2555,1
1302,1006,366,1
1303,1006,2883,1
1304,1006,198,1
1305,1006,1334,1
1306,1006,1254,1
1307,1006,407,1
1308,1006,2304,1
1309,1006,912,1
1310,1006,1426,1
1311,1006,238,1
1312,1006,2497,1
1313,1006,1439,1
1314,1006,1717,1
1315,1006,806,1
1316,1006,1926,1
1317,1006,2139,1
1318,1006,34,1
1319,1006,917,1
1320,1006,1501,1
1321,1006,1422,1
1322,1006,2637,1
1323,1006,679,1
1324,1006,1827,1
1325,1006,671,1
1326,1006,617,1
1327,1006,623,1
1328,1006,763,1
1329,1006,2658,1
1330,1006,507,1
1331,1006,1051,1
1332,1006,1928,1
1333,1006,388,1
1334,1006,2090,1
1335,1006,491,1
1336,1006,749,1
1337,1006,842,1
1338,1006,2839,1
1339,1006,2286,1
1340,1006,18,1
1341,1006,162,1
1342,1006,973,1
1343,1006,2370,1
1344,1006,2331,1
1345,1006,1609,1
1346,1006,725,1
1347,1006,2685,1
1348,1006,1862,1
1349,1006,2562,1
1350,1006,767,1
1351,1006,506,1
1352,1006,2218,1
1353,1006,2953,1
1354,1006,823,1
1355,1006,193,1
1356,1006,633,1
1357,1006,35,1
1358,1006,63,1
1359,1006,2271,1
1360,1006,1111,1
1361,1006,2350,1
1362,1006,2447,1
1363,1006,2596,1
1364,1006,2820,1
1365,1006,2543,1
1366,1006,1093,1
1367,1006,65,1
1368,1006,2044,1
1369,1006,2975,1
1370,1006,1550,1
1371,1006,1651,1
1372,1006,1342,1
1373,1006,2241,1
1374,1006,977,1
1375,1006,324,1
1376,1006,887,1
1377,1006,1353,1
1378,1006,2804,1
1379,1006,1141,1
1380,1006,1772,1
1381,1006,889,1
1382,1006,2706,1
1383,1006,1366,1
1384,1006,1402,1
1385,1006,123,1
1386,1006,2378,1
1387,1006,2464,1
1388,1006,1729,1
1389,1006,2757,1
1390,1006,2332,1
1391,1006,2078,1
1392,1006,2252,1
1393,1006,1833,1
1394,1006,2140,1
1395,1006,673,1
1396,1006,1031,1
1397,1006,1905,1
1398,1006,1316,1
1399,1006,757,1
1400,1006,1606,1
1401,1006,74,1
1402,1006,1003,1
1403,1006,1187,1
1404,1006,690,1
1405,1006,2724,1
1406,1006,1689,1
1407,1006,1745,1
1408,1006,2571,1
1409,1006,1611,1
1410,1006,27,1
1411,1006,1617,1
1412,1006,1551,1
1413,1006,142,1
1414,1006,2369,1
1415,1006,1084,1
1416,1006,2061,1
1417,1006,827,1
1418,1006,1527,1
1419,1006,2244,1
1420,1006,1148,1
1421,1006,1403,1
1422,1006,1665,1
1423,1006,2869,1
1424,1006,755,1
1425,1006,808,1
1426,1006,1959,1
1427,1006,556,1
1428,1006,335,1
1429,1006,2495,1
1430,1006,2201,1
1431,1006,2995,1
1432,1006,668,1
1433,1007,1617,1
1434,1007,2145,1
1435,1007,704,1
1436,1007,1845,1
1437,1007,83,1
1438,1007,1205,1
1439,1007,560,1
1440,1007,2402,1
1441,1007,495,1
1442,1007,2937,1
1443,1007,4,1
1444,1007,2217,1
1445,1007,1300,1
1446,1007,1731,1
1447,1007,1628,1
1448,1007,722,1
1449,1007,53,1
1450,1007,1308,1
1451,1007,506,1
1452,1007,2559,1
1453,1007,2881,1
1454,1007,2282,1
1455,1007,1877,1
1456,1007,1701,1
1457,1007,2302,1
1458,1007,1980,1
1459,1007,43,1
1460,1007,556,1
1461,1007,2966,1
1462,1008,81,1
1463,1008,2611,1
1464,1008,1919,1
1465,1008,1808,1
1466,1008,614,1
1467,1008,2051,1
1468,1301,1028,1
1469,1301,2746,1
1470,1301,2064,1
1471,1301,2294,1
1472,1301,12,1
1473,1301,2724,1
1474,1301,1528,1
1475,1301,2328,1
1476,1301,782,1
1477,1301,2371,1
1478,1301,2836,1
1479,1301,2630,1
1480,1301,1151,1
1481,1301,1259,1
1482,1301,1291,1
1483,1301,1550,1
1484,1301,2703,1
1485,1301,2283,1
1486,1301,2440,1
1487,1301,2892,1
1488,1301,2400,1
1489,1301,2473,1
1490,1301,2995,1
1491,1301,106,1
1492,1301,256,1
1493,1301,1728,1
1494,1301,2452,1
1495,1301,2650,1
1496,1301,1845,1
1497,1301,2196,1
1498,1301,1715,1
1499,1301,1521,1
1500,1301,891,1
1501,1301,2931,1
1502,1301,517,1
1503,1301,2370,1
1504,1301,466,1
1505,1301,1847,1
1506,1301,181,1
1507,1301,1540,1
1508,1301,2689,1
1509,1301,1625,1
