,TF,Target,Label
287,511,2567,1
288,511,239,1
289,511,2388,1
290,511,1568,1
291,511,2324,1
292,511,2979,1
293,511,2094,1
294,511,256,1
295,511,2827,1
296,511,1734,1
297,511,2057,1
298,511,548,1
299,511,1546,1
300,511,695,1
301,511,967,1
302,511,662,1
303,511,307,1
304,511,48,1
305,511,2931,1
306,511,1127,1
307,511,1146,1
308,511,1389,1
309,511,1633,1
310,511,1223,1
311,511,487,1
312,511,2302,1
313,511,2749,1
314,511,2697,1
315,511,13,1
316,511,2751,1
317,511,1431,1
318,511,2621,1
319,511,2533,1
320,511,2936,1
321,511,2818,1
322,511,358,1
323,511,2230,1
324,511,2370,1
325,511,2665,1
326,511,2217,1
327,511,1030,1
328,511,270,1
329,511,968,1
330,511,2484,1
331,511,2897,1
332,511,2534,1
333,511,1183,1
334,511,1226,1
335,511,1021,1
336,511,1387,1
337,511,1141,1
338,511,1867,1
339,511,1772,1
340,511,117,1
341,511,1699,1
342,511,1102,1
343,511,1688,1
344,511,92,1
345,511,5,1
346,511,2241,1
347,511,212,1
348,511,1529,1
349,511,2616,1
350,511,873,1
351,511,1897,1
352,511,53,1
353,511,1145,1
354,511,1522,1
355,511,1480,1
356,511,2708,1
357,511,1702,1
358,511,1294,1
359,511,2116,1
360,511,1452,1
361,511,2684,1
362,511,506,1
363,511,1346,1
364,511,1438,1
365,511,1594,1
366,511,1056,1
367,511,201,1
368,511,2528,1
369,511,142,1
370,511,2213,1
371,511,978,1
372,511,237,1
373,511,2208,1
374,511,895,1
375,511,2548,1
376,511,2111,1
377,511,2961,1
378,511,1027,1
379,511,977,1
380,511,1298,1
381,511,1105,1
382,511,2345,1
383,511,988,1
384,511,23,1
385,511,2310,1
386,511,2999,1
387,511,1629,1
388,511,1423,1
389,511,870,1
390,511,2942,1
391,511,1976,1
392,511,2363,1
393,511,1295,1
394,511,2834,1
395,511,979,1
396,511,2001,1
397,511,1908,1
398,511,225,1
399,511,2218,1
400,511,1771,1
401,511,1914,1
402,511,106,1
403,511,2162,1
404,511,379,1
405,511,910,1
406,511,1590,1
407,511,1300,1
408,511,95,1
409,511,1426,1
410,511,1453,1
411,511,2317,1
412,511,2948,1
413,511,1338,1
414,511,1839,1
415,511,2240,1
416,511,78,1
417,511,417,1
418,511,2712,1
419,511,488,1
420,511,1642,1
421,796,35,1
422,796,641,1
423,796,660,1
424,796,1090,1
425,796,2037,1
426,796,487,1
427,796,765,1
428,796,905,1
429,796,1389,1
430,796,280,1
431,796,2245,1
432,796,2472,1
433,796,2215,1
434,796,1093,1
435,796,1511,1
436,796,2795,1
437,796,1183,1
438,796,1787,1
439,796,1772,1
440,796,1599,1
441,796,821,1
442,796,994,1
443,796,2968,1
444,796,2701,1
445,796,1342,1
446,796,1391,1
447,796,1824,1
448,796,77,1
449,796,2664,1
450,796,497,1
451,796,68,1
452,796,2268,1
453,796,74,1
454,796,2563,1
455,796,1052,1
456,796,1246,1
457,796,1298,1
458,796,1430,1
459,796,2336,1
460,796,1753,1
461,796,550,1
462,796,368,1
463,796,2434,1
464,796,2162,1
465,796,1086,1
466,796,1252,1
467,796,2284,1
468,796,2140,1
469,796,951,1
470,796,1305,1
471,796,2020,1
472,796,1429,1
473,796,735,1
474,796,968,1
475,796,1135,1
476,796,407,1
477,796,1480,1
478,796,1666,1
479,796,2144,1
480,796,243,1
481,796,1100,1
482,796,1559,1
483,796,1374,1
484,796,1731,1
485,796,1426,1
486,796,970,1
487,796,1874,1
488,796,1459,1
489,796,674,1
490,796,313,1
491,796,1736,1
492,796,2847,1
493,796,654,1
494,796,1645,1
495,796,743,1
496,796,1167,1
497,796,1142,1
498,796,2826,1
499,796,2846,1
500,796,2774,1
501,796,97,1
502,796,2256,1
503,796,2942,1
504,796,80,1
505,796,2865,1
506,796,1905,1
507,796,1839,1
508,796,2806,1
509,796,661,1
510,796,1631,1
511,796,973,1
512,796,2916,1
513,796,2170,1
514,796,378,1
515,796,1888,1
516,796,2202,1
517,796,2522,1
518,796,89,1
519,796,986,1
520,796,517,1
521,796,2421,1
522,796,389,1
523,796,1633,1
524,796,123,1
525,796,609,1
526,796,2369,1
527,796,2803,1
528,796,787,1
529,796,2302,1
530,796,2254,1
531,796,755,1
532,796,186,1
533,796,1525,1
534,796,504,1
535,796,696,1
536,796,2457,1
537,796,1048,1
538,796,873,1
539,796,2291,1
540,796,38,1
541,796,1339,1
542,796,1734,1
543,796,2960,1
544,796,891,1
545,796,747,1
546,796,1034,1
547,796,207,1
548,796,110,1
549,796,1904,1
550,796,198,1
551,796,165,1
552,796,2915,1
553,796,381,1
554,796,1961,1
555,796,1529,1
556,796,1594,1
557,796,1404,1
558,796,1110,1
559,796,2117,1
560,796,2830,1
561,796,1551,1
562,796,348,1
563,796,102,1
564,796,886,1
565,796,2900,1
566,796,1003,1
567,796,1315,1
568,796,2339,1
569,796,1106,1
570,796,1955,1
571,796,730,1
572,796,2975,1
573,796,129,1
574,796,2440,1
575,796,2568,1
576,796,949,1
577,796,2785,1
578,796,2630,1
579,796,756,1
580,796,145,1
581,796,2060,1
582,796,1202,1
583,796,2366,1
584,796,1355,1
585,796,2137,1
586,796,2460,1
587,796,1665,1
588,796,1598,1
589,796,1403,1
590,796,18,1
591,796,1515,1
592,796,2003,1
593,796,1496,1
594,796,2760,1
595,796,2842,1
596,796,2559,1
597,796,2260,1
598,796,196,1
599,796,483,1
600,796,2290,1
601,796,2218,1
602,796,2257,1
603,796,2252,1
604,796,2018,1
605,796,540,1
606,796,1122,1
607,796,34,1
608,796,2597,1
609,796,1728,1
610,796,1688,1
611,796,2532,1
612,796,1141,1
613,796,2948,1
614,796,1041,1
615,796,1294,1
616,796,1290,1
617,796,595,1
618,796,2295,1
619,796,537,1
620,796,2213,1
621,796,339,1
622,796,290,1
623,796,2442,1
624,796,2977,1
625,796,759,1
626,796,925,1
627,796,2694,1
628,796,771,1
629,796,2665,1
630,796,1016,1
631,796,2993,1
632,796,2264,1
633,796,354,1
634,796,1957,1
635,796,715,1
636,796,869,1
637,796,643,1
638,796,48,1
639,796,814,1
640,796,2401,1
641,796,1611,1
642,796,390,1
643,796,2543,1
644,796,1148,1
645,796,57,1
646,796,979,1
647,796,2831,1
648,796,1439,1
649,796,1461,1
650,796,2124,1
651,796,2757,1
652,796,567,1
653,796,826,1
654,796,819,1
655,796,363,1
656,796,2560,1
657,796,1337,1
658,796,1127,1
659,796,193,1
660,796,2984,1
661,796,1997,1
662,796,2963,1
663,796,2456,1
664,796,2346,1
665,796,910,1
666,796,2407,1
667,796,2361,1
668,796,333,1
669,796,2729,1
670,796,499,1
671,796,2982,1
672,796,1959,1
673,796,408,1
674,796,900,1
675,796,1190,1
676,796,2028,1
677,796,482,1
678,796,935,1
679,796,241,1
680,796,1554,1
681,796,1625,1
682,796,2869,1
683,796,1112,1
684,796,2579,1
685,796,1467,1
686,796,2476,1
687,796,227,1
688,796,30,1
689,796,1300,1
690,796,2663,1
691,796,1329,1
692,796,1550,1
693,796,84,1
694,796,721,1
695,796,2271,1
696,796,2278,1
697,796,323,1
698,796,806,1
699,796,356,1
700,796,2191,1
701,796,2325,1
702,796,681,1
703,796,1361,1
704,796,1370,1
705,796,1553,1
706,796,1652,1
707,796,2054,1
708,796,1169,1
709,796,12,1
710,796,489,1
711,796,2923,1
712,796,990,1
713,796,220,1
714,796,17,1
715,796,1482,1
716,796,1336,1
717,796,1934,1
718,796,2974,1
719,796,1133,1
720,796,1460,1
721,796,1228,1
722,796,779,1
723,796,1869,1
724,796,1886,1
725,796,1781,1
726,796,2319,1
727,796,2370,1
728,796,1517,1
729,796,1762,1
730,796,1101,1
731,796,2934,1
732,796,2497,1
733,796,2983,1
734,796,2190,1
735,796,1928,1
736,796,2870,1
737,796,2044,1
738,796,2884,1
739,796,942,1
740,796,2953,1
741,796,488,1
742,796,1679,1
743,796,2147,1
744,796,1592,1
745,796,1609,1
746,796,2199,1
747,796,1938,1
748,796,190,1
749,796,1531,1
750,796,633,1
751,796,22,1
752,796,2871,1
753,796,2697,1
754,796,2072,1
755,796,677,1
756,796,1540,1
757,796,1129,1
758,796,367,1
759,796,2790,1
760,796,1348,1
761,796,885,1
762,796,1254,1
763,796,2452,1
764,796,2689,1
765,796,1860,1
766,796,1895,1
767,796,2097,1
768,796,2404,1
769,796,1809,1
770,796,2921,1
771,796,221,1
772,796,95,1
773,796,2954,1
774,796,2182,1
775,796,1850,1
776,796,1144,1
777,796,2685,1
778,796,2530,1
779,796,130,1
780,796,2192,1
781,796,1573,1
782,796,1414,1
783,796,694,1
784,796,809,1
785,796,749,1
786,796,1084,1
787,796,615,1
788,796,2895,1
789,796,2315,1
790,796,222,1
791,796,2834,1
792,796,2057,1
793,796,2588,1
794,796,494,1
795,796,1536,1
796,796,763,1
797,796,1022,1
798,796,2674,1
799,796,53,1
800,796,279,1
801,796,506,1
802,796,889,1
803,796,1978,1
804,796,902,1
805,796,2267,1
806,796,2641,1
807,796,411,1
808,796,1680,1
809,796,295,1
810,796,1760,1
811,796,2595,1
812,796,355,1
813,796,1023,1
814,796,958,1
815,796,1801,1
816,796,392,1
817,796,2110,1
818,796,717,1
819,796,2765,1
820,796,825,1
821,796,1406,1
822,796,1898,1
823,796,505,1
824,796,199,1
825,796,2883,1
826,796,664,1
827,796,782,1
828,796,724,1
829,796,1345,1
830,796,1421,1
831,796,256,1
832,796,2619,1
833,796,2779,1
834,796,1174,1
835,796,2931,1
836,796,619,1
837,796,2703,1
838,796,314,1
839,796,2383,1
840,796,2330,1
841,796,557,1
842,796,2224,1
843,796,283,1
844,796,1009,1
845,796,43,1
846,796,2482,1
847,796,1851,1
848,796,1765,1
849,796,119,1
850,796,2647,1
851,796,2143,1
852,796,842,1
853,796,1384,1
854,796,2049,1
855,796,1441,1
856,796,2598,1
857,796,2189,1
858,796,87,1
859,796,1984,1
860,796,1510,1
861,796,1089,1
862,796,2820,1
863,796,1113,1
864,796,716,1
865,796,2992,1
866,796,2071,1
867,796,804,1
868,796,2810,1
869,796,2208,1
870,796,1656,1
871,796,2809,1
872,796,36,1
873,796,881,1
874,796,2901,1
875,796,2348,1
876,796,2529,1
877,796,887,1
878,796,64,1
879,796,2043,1
880,796,2359,1
881,796,2219,1
882,796,498,1
883,796,1366,1
884,796,2724,1
885,796,962,1
886,796,2251,1
887,796,2756,1
888,796,605,1
889,796,2473,1
890,796,1293,1
891,796,912,1
892,796,823,1
893,796,2839,1
894,796,1363,1
895,796,1685,1
896,800,2903,1
897,800,978,1
898,800,2313,1
899,800,2434,1
900,800,2345,1
901,800,1749,1
902,800,1858,1
903,800,2579,1
904,800,2088,1
905,800,1608,1
906,800,1771,1
907,800,622,1
908,800,2616,1
909,800,887,1
910,800,2487,1
911,800,2450,1
912,800,1460,1
913,800,2948,1
914,800,2512,1
915,800,2190,1
916,800,378,1
917,800,101,1
918,800,2064,1
919,800,1195,1
920,800,2304,1
921,800,2497,1
922,800,117,1
923,800,1820,1
924,800,899,1
925,800,1745,1
926,800,1514,1
927,800,1458,1
928,800,53,1
929,800,2954,1
930,800,891,1
931,800,1625,1
932,800,2200,1
933,800,728,1
934,800,305,1
935,800,462,1
936,800,1357,1
937,800,392,1
938,800,2869,1
939,800,2296,1
940,800,2827,1
941,800,2691,1
942,800,2684,1
943,800,608,1
944,800,2804,1
945,800,1068,1
946,800,580,1
947,800,2305,1
948,800,967,1
949,800,2369,1
950,800,2540,1
951,800,952,1
952,800,68,1
953,800,1016,1
954,800,1540,1
955,800,2896,1
956,800,917,1
957,800,537,1
958,800,135,1
959,800,2416,1
960,800,1692,1
961,800,2740,1
962,800,92,1
963,800,2317,1
964,800,23,1
965,800,1665,1
966,800,1847,1
967,800,1854,1
968,800,2653,1
969,800,751,1
970,800,958,1
971,800,953,1
972,800,993,1
973,800,493,1
974,800,2214,1
975,800,1594,1
976,800,2834,1
977,800,535,1
978,800,2071,1
979,800,8,1
980,800,612,1
981,800,124,1
982,800,1041,1
983,800,2043,1
984,800,1384,1
985,800,1483,1
986,800,1393,1
987,800,2738,1
988,800,148,1
989,800,2267,1
990,800,2624,1
991,800,2758,1
992,800,2117,1
993,800,787,1
994,800,665,1
995,800,98,1
996,800,1831,1
997,800,881,1
998,800,31,1
999,800,1323,1
1000,800,1276,1
1001,800,1618,1
1002,800,488,1
1003,800,1911,1
1004,800,1870,1
1005,800,1971,1
1006,800,1954,1
1007,800,2892,1
1008,800,2806,1
1009,800,2974,1
1010,800,2702,1
1011,800,1717,1
1012,800,21,1
1013,800,2664,1
1014,800,1501,1
1015,800,1641,1
1016,800,2389,1
1017,800,1106,1
1018,800,2877,1
1019,800,2147,1
1020,800,561,1
1021,800,511,1
1022,800,523,1
1023,800,1441,1
1024,800,2268,1
1025,800,2417,1
1026,800,1028,1
1027,800,1789,1
1028,800,1734,1
1029,800,388,1
1030,800,823,1
1031,800,2260,1
1032,800,2637,1
1033,800,333,1
1034,800,2832,1
1035,800,2104,1
1036,800,1731,1
1037,845,2037,1
1038,845,697,1
1039,845,2263,1
1040,845,1004,1
1041,845,2668,1
1042,845,2304,1
1043,845,1129,1
1044,845,485,1
1045,845,935,1
1046,845,2689,1
1047,845,92,1
1048,845,1511,1
1049,845,2615,1
1050,845,2295,1
1051,845,190,1
1052,845,508,1
1053,845,2441,1
1054,845,140,1
1055,845,1961,1
1056,845,2111,1
1057,845,819,1
1058,845,959,1
1059,845,2563,1
1060,845,1202,1
1061,845,724,1
1062,845,80,1
1063,845,2116,1
1064,845,1379,1
1065,845,2147,1
1066,845,201,1
1067,845,511,1
1068,845,2029,1
1069,845,2215,1
1070,845,1824,1
1071,845,65,1
1072,845,762,1
1073,845,584,1
1074,845,2953,1
1075,845,1867,1
1076,845,1564,1
1077,845,1361,1
1078,845,1886,1
1079,845,2530,1
1080,845,2969,1
1081,845,36,1
1082,845,886,1
1083,845,1531,1
1084,845,347,1
1085,845,1936,1
1086,845,777,1
1087,845,4,1
1088,845,1592,1
1089,845,197,1
1090,845,2064,1
1091,845,2613,1
1092,845,387,1
1093,845,1772,1
1094,845,1669,1
1095,845,2724,1
1096,845,741,1
1097,845,2723,1
1098,845,2543,1
1099,845,674,1
1100,845,1048,1
1101,845,2257,1
1102,845,504,1
1103,845,2110,1
1104,845,2228,1
1105,845,2456,1
1106,845,1516,1
1107,845,2890,1
1108,845,1955,1
1109,845,335,1
1110,845,1205,1
1111,845,2058,1
1112,845,2827,1
1113,845,2902,1
1114,845,333,1
1115,845,43,1
1116,845,1429,1
1117,845,2647,1
1118,845,1748,1
1119,845,1135,1
1120,845,1191,1
1121,845,429,1
1122,845,2775,1
1123,845,330,1
1124,845,1461,1
1125,845,1750,1
1126,845,1003,1
1127,845,2277,1
1128,845,2531,1
1129,845,2291,1
1130,845,1028,1
1131,845,46,1
1132,845,2305,1
1133,845,1674,1
1134,845,1802,1
1135,845,2041,1
1136,845,1355,1
1137,845,2135,1
1138,845,366,1
1139,845,52,1
1140,845,2357,1
1141,845,939,1
1142,845,1368,1
1143,845,837,1
1144,845,550,1
1145,845,2686,1
1146,845,2576,1
1147,845,1663,1
1148,845,2702,1
1149,845,2044,1
1150,845,2921,1
1151,845,2663,1
1152,845,2940,1
1153,845,2758,1
1154,845,2469,1
1155,845,673,1
1156,845,2760,1
1157,845,2811,1
1158,845,2205,1
1159,845,280,1
1160,845,2519,1
1161,845,1349,1
1162,845,378,1
1163,845,782,1
1164,845,2812,1
1165,845,305,1
1166,845,730,1
1167,845,795,1
1168,845,2229,1
1169,845,681,1
1170,845,1525,1
1171,845,1233,1
1172,845,1957,1
1173,845,2818,1
1174,845,735,1
1175,845,243,1
1176,845,2137,1
1177,845,1984,1
1178,845,2810,1
1179,845,1100,1
1180,845,292,1
1181,845,406,1
1182,845,2832,1
1183,845,843,1
1184,845,415,1
1185,845,2268,1
1186,845,595,1
1187,845,2152,1
1188,845,2790,1
1189,845,18,1
1190,845,489,1
1191,845,1084,1
1192,845,382,1
1193,845,878,1
1194,845,987,1
1195,845,2233,1
1196,845,89,1
1197,845,2403,1
1198,845,2442,1
1199,845,275,1
1200,845,2895,1
1201,845,1406,1
1202,845,1650,1
1203,845,2140,1
1204,845,2204,1
1205,845,2821,1
1206,845,1550,1
1207,845,53,1
1208,845,1480,1
1209,845,2515,1
1210,845,2773,1
1211,845,1006,1
1212,845,1904,1
1213,845,1648,1
1214,845,2582,1
1215,845,2348,1
1216,845,1845,1
1217,845,1290,1
1218,845,249,1
1219,845,1731,1
1220,845,137,1
1221,845,2522,1
1222,845,714,1
1223,845,2503,1
1224,845,1623,1
1225,845,2234,1
1226,845,2354,1
1227,845,2527,1
1228,845,2868,1
1229,845,38,1
1230,845,1190,1
1231,845,2685,1
1232,845,95,1
1233,845,487,1
1234,845,2680,1
1235,845,2622,1
1236,845,338,1
1237,845,1515,1
1238,845,1970,1
1239,845,497,1
1240,845,2346,1
1241,845,2651,1
1242,845,1389,1
1243,845,1341,1
1244,845,951,1
1245,845,2231,1
1246,845,1494,1
1247,845,1391,1
1248,845,2977,1
1249,845,222,1
1250,845,1753,1
1251,845,1703,1
1252,845,2027,1
1253,845,1877,1
1254,845,2404,1
1255,845,1598,1
1256,845,507,1
1257,845,1522,1
1258,845,2954,1
1259,845,221,1
1260,845,1348,1
1261,845,214,1
1262,845,1630,1
1263,845,1009,1
1264,845,2432,1
1265,845,2401,1
1266,845,1838,1
1267,845,603,1
1268,845,1971,1
1269,845,1346,1
1270,845,1486,1
1271,845,2779,1
1272,845,2979,1
1273,845,2218,1
1274,845,1487,1
1275,845,615,1
1276,845,1893,1
1277,845,517,1
1278,845,289,1
1279,845,1682,1
1280,845,1629,1
1281,845,1609,1
1282,845,1517,1
1283,845,352,1
1284,845,2608,1
1285,845,905,1
1286,845,768,1
1287,845,1353,1
1288,845,2468,1
1289,845,2690,1
1290,845,78,1
1291,845,2381,1
1292,845,27,1
1293,845,1941,1
1294,845,2361,1
1295,845,2002,1
1296,845,2460,1
1297,845,1908,1
1298,845,1679,1
1299,845,84,1
1300,845,765,1
1301,845,2457,1
1302,845,234,1
1303,845,1573,1
1304,845,2852,1
1305,845,2984,1
1306,845,2313,1
1307,845,2866,1
1308,845,694,1
1309,845,1833,1
1310,845,2918,1
1311,845,1787,1
1312,845,1588,1
1313,845,823,1
1314,845,1536,1
1315,845,830,1
1316,845,910,1
1317,845,1776,1
1318,845,685,1
1319,845,613,1
1320,845,1336,1
1321,845,2568,1
1322,845,797,1
1323,845,964,1
1324,845,1914,1
1325,845,2235,1
1326,845,283,1
1327,845,1439,1
1328,845,2324,1
1329,845,1990,1
1330,845,1694,1
1331,845,800,1
1332,845,2749,1
1333,845,679,1
1334,845,2948,1
1335,845,1688,1
1336,845,505,1
1337,845,2826,1
1338,845,1645,1
1339,845,780,1
1340,845,619,1
1341,845,2216,1
1342,845,1041,1
1343,845,671,1
1344,845,225,1
1345,845,516,1
1346,845,2476,1
1347,845,2934,1
1348,845,304,1
1349,845,1717,1
1350,845,2988,1
1351,845,2547,1
1352,845,1554,1
1353,845,2900,1
1354,845,2863,1
1355,845,2322,1
1356,845,2232,1
1357,845,1298,1
1358,845,1742,1
1359,845,1414,1
1360,845,818,1
1361,845,2754,1
1362,845,976,1
1363,845,2596,1
1364,845,1130,1
1365,845,653,1
1366,845,701,1
1367,845,1778,1
1368,845,1196,1
1369,845,246,1
1370,845,515,1
1371,845,1576,1
1372,845,996,1
1373,845,2043,1
1374,845,973,1
1375,845,119,1
1376,845,339,1
1377,845,2224,1
1378,845,704,1
1379,845,924,1
1380,845,2648,1
1381,845,2217,1
1382,845,1840,1
1383,845,1829,1
1384,845,1404,1
1385,845,2496,1
1386,845,2889,1
1387,845,3,1
1388,845,2952,1
1389,845,2049,1
1390,845,537,1
1391,845,2230,1
1392,845,355,1
1393,845,2528,1
1394,845,342,1
1395,845,1912,1
1396,845,2799,1
1397,845,1599,1
1398,845,2420,1
1399,845,358,1
1400,845,2992,1
1401,845,158,1
1402,845,814,1
1403,845,1954,1
1404,845,1547,1
1405,845,1403,1
1406,845,2271,1
1407,845,2255,1
1408,845,2557,1
1409,845,1370,1
1410,845,1087,1
1411,845,2928,1
1412,845,2019,1
1413,845,193,1
1414,845,2184,1
1415,845,1315,1
1416,845,1871,1
1417,845,417,1
1418,845,238,1
1419,845,1200,1
1420,845,821,1
1421,845,2189,1
1422,845,337,1
1423,845,22,1
1424,845,1615,1
1425,845,354,1
1426,845,377,1
1427,845,6,1
1428,845,1473,1
1429,845,87,1
1430,845,2924,1
1431,845,1801,1
1432,845,554,1
1433,845,540,1
1434,845,2806,1
1435,845,1698,1
1436,845,450,1
1437,845,825,1
1438,845,1436,1
1439,845,2899,1
1440,845,1337,1
1441,845,1996,1
1442,845,1438,1
1443,845,810,1
1444,845,2055,1
1445,845,1119,1
1446,845,2320,1
1447,845,2245,1
1448,845,448,1
1449,845,902,1
1450,845,661,1
1451,845,2674,1
1452,845,668,1
1453,845,756,1
1454,845,1762,1
1455,845,948,1
1456,845,1546,1
1457,845,2452,1
1458,845,2903,1
1459,845,888,1
1460,845,1283,1
1461,845,1204,1
1462,845,2517,1
1463,845,2282,1
1464,845,2486,1
1465,845,962,1
1466,845,828,1
1467,845,1112,1
1468,845,978,1
1469,845,2652,1
1470,845,634,1
1471,845,498,1
1472,845,1300,1
1473,845,105,1
1474,845,2877,1
1475,845,1339,1
1476,845,2336,1
1477,845,1376,1
1478,845,1109,1
1479,845,1928,1
1480,845,279,1
1481,845,141,1
1482,845,116,1
1483,845,1744,1
1484,845,654,1
1485,845,1210,1
1486,845,186,1
1487,845,1496,1
1488,845,2504,1
1489,845,1666,1
1490,845,2769,1
1491,845,665,1
1492,845,2020,1
1493,845,2731,1
1494,845,2763,1
1495,845,155,1
1496,845,2482,1
1497,845,601,1
1498,845,1242,1
1499,845,809,1
1500,845,873,1
1501,845,1184,1
1502,845,2256,1
1503,845,110,1
1504,845,381,1
1505,845,1860,1
1506,845,806,1
1507,845,2413,1
1508,845,2192,1
1509,845,2901,1
1510,845,990,1
1511,845,1101,1
1512,845,1110,1
1513,845,351,1
1514,845,2726,1
1515,845,1570,1
1516,845,2054,1
1517,845,2664,1
1518,845,820,1
1519,845,2167,1
1520,845,1369,1
1521,845,227,1
1522,845,2497,1
1523,845,2869,1
1524,845,1994,1
1525,845,1665,1
1526,845,2286,1
1527,845,2804,1
1528,845,1421,1
1529,845,2242,1
1530,845,2502,1
1531,845,2665,1
1532,845,2143,1
1533,845,1169,1
1534,845,1441,1
1535,845,98,1
1536,845,2139,1
1537,845,2966,1
1538,845,1781,1
1539,845,2839,1
1540,845,523,1
1541,845,716,1
1542,845,1460,1
1543,845,1469,1
1544,845,2478,1
1545,845,2830,1
1546,845,696,1
1547,845,1142,1
