,TF,Target,Label
331,2,390,1
332,2,867,1
333,2,1138,1
334,2,1169,1
335,2,300,1
336,2,465,1
337,2,884,1
338,2,1095,1
339,2,544,1
340,2,719,1
341,2,199,1
342,2,779,1
343,2,804,1
344,2,314,1
345,2,1122,1
346,2,971,1
347,2,74,1
348,2,84,1
349,2,1158,1
350,2,501,1
351,2,664,1
352,2,1142,1
353,2,789,1
354,2,745,1
355,2,614,1
356,2,165,1
357,2,858,1
358,2,739,1
359,2,413,1
360,2,170,1
361,2,707,1
362,2,845,1
363,2,180,1
364,2,921,1
365,2,846,1
366,2,509,1
367,2,174,1
368,2,710,1
369,2,1072,1
370,2,540,1
371,2,142,1
372,2,879,1
373,2,927,1
374,2,610,1
375,2,893,1
376,2,61,1
377,2,1150,1
378,2,751,1
379,2,801,1
380,2,15,1
381,2,185,1
382,2,423,1
383,2,285,1
384,2,723,1
385,2,1013,1
386,2,403,1
387,2,663,1
388,2,130,1
389,2,781,1
390,2,370,1
391,2,726,1
392,2,553,1
393,2,877,1
394,2,613,1
395,2,164,1
396,2,209,1
397,2,23,1
398,2,157,1
399,2,866,1
400,2,1070,1
401,2,675,1
402,2,149,1
403,2,389,1
404,2,818,1
405,2,805,1
406,2,648,1
407,2,409,1
408,2,1129,1
409,2,900,1
410,2,191,1
411,2,136,1
412,2,289,1
413,2,230,1
414,2,584,1
415,2,420,1
416,2,705,1
417,2,14,1
418,2,576,1
419,2,82,1
420,2,1109,1
421,2,505,1
422,2,960,1
423,2,983,1
424,2,261,1
425,2,20,1
426,2,17,1
427,2,250,1
428,2,609,1
429,2,561,1
430,2,198,1
431,2,579,1
432,2,1127,1
433,2,107,1
434,2,132,1
435,2,1155,1
436,2,336,1
437,2,337,1
438,2,405,1
439,2,1102,1
440,2,767,1
441,2,1093,1
442,2,158,1
443,2,1153,1
444,2,618,1
445,2,963,1
446,2,57,1
447,2,976,1
448,2,331,1
449,2,588,1
450,2,984,1
451,2,310,1
452,2,762,1
453,2,1054,1
454,2,223,1
455,2,815,1
456,2,432,1
457,2,282,1
458,2,495,1
459,2,339,1
460,2,292,1
461,2,477,1
462,2,363,1
463,2,361,1
464,2,546,1
465,2,491,1
466,2,874,1
467,2,311,1
468,2,1091,1
469,2,1108,1
470,2,143,1
471,2,1088,1
472,2,718,1
473,2,272,1
474,2,823,1
475,2,968,1
476,2,714,1
477,2,6,1
478,2,338,1
479,2,919,1
480,2,990,1
481,2,1147,1
482,2,1037,1
483,2,920,1
484,2,961,1
485,2,1025,1
486,2,512,1
487,2,1066,1
488,2,1128,1
489,2,114,1
490,2,840,1
491,2,99,1
492,2,1019,1
493,2,643,1
494,2,1057,1
495,2,631,1
496,2,94,1
497,2,375,1
498,2,179,1
499,2,284,1
500,2,378,1
501,2,49,1
502,2,916,1
503,2,637,1
504,2,1199,1
505,2,939,1
506,2,788,1
507,2,85,1
508,2,528,1
509,2,892,1
510,2,1100,1
511,2,1180,1
512,2,296,1
513,2,642,1
514,2,772,1
515,2,876,1
516,2,1177,1
517,2,766,1
518,2,1197,1
519,2,152,1
520,2,448,1
521,2,349,1
522,2,255,1
523,2,1172,1
524,2,909,1
525,2,1001,1
526,2,890,1
527,2,44,1
528,2,587,1
529,2,1024,1
530,2,942,1
531,2,306,1
532,2,8,1
533,2,988,1
534,2,1060,1
535,2,379,1
536,2,736,1
537,2,1041,1
538,2,95,1
539,2,684,1
540,2,743,1
541,2,708,1
542,2,376,1
543,2,586,1
544,2,623,1
545,2,918,1
546,2,475,1
547,2,1010,1
548,2,399,1
549,2,428,1
550,2,415,1
551,2,153,1
552,2,1195,1
553,2,56,1
554,2,1096,1
555,2,808,1
556,2,869,1
557,2,955,1
558,2,907,1
559,2,201,1
560,2,534,1
561,2,740,1
562,2,786,1
563,2,1101,1
564,2,1200,1
565,2,96,1
566,2,795,1
567,2,535,1
568,2,438,1
569,2,427,1
570,2,25,1
571,2,69,1
572,2,754,1
573,2,36,1
574,2,166,1
575,2,830,1
576,2,944,1
577,2,113,1
578,2,1134,1
579,2,941,1
580,2,519,1
581,2,75,1
582,2,1016,1
583,2,1032,1
584,2,669,1
585,2,404,1
586,2,934,1
587,2,71,1
588,2,322,1
589,2,78,1
590,2,217,1
591,2,189,1
592,2,953,1
593,2,101,1
594,2,182,1
595,2,1077,1
596,2,387,1
597,2,847,1
598,2,744,1
599,2,508,1
600,2,443,1
601,2,474,1
602,2,303,1
603,2,1009,1
604,2,1144,1
605,2,460,1
606,2,290,1
607,2,133,1
608,2,756,1
609,2,41,1
610,2,1039,1
611,2,998,1
612,2,384,1
613,2,868,1
614,2,933,1
615,2,242,1
616,2,496,1
617,2,486,1
618,2,757,1
619,2,398,1
620,2,590,1
621,2,687,1
622,2,1083,1
623,9,646,1
624,9,251,1
625,9,587,1
626,9,1021,1
627,9,952,1
628,9,1199,1
629,9,275,1
630,9,1191,1
631,9,1049,1
632,9,953,1
633,9,790,1
634,9,306,1
635,9,761,1
636,9,664,1
637,9,1126,1
638,9,499,1
639,9,192,1
640,9,785,1
641,9,180,1
642,9,884,1
643,9,1000,1
644,9,599,1
645,9,171,1
646,9,445,1
647,9,1033,1
648,9,1151,1
649,9,838,1
650,9,136,1
651,9,629,1
652,9,1107,1
653,9,272,1
654,9,1128,1
655,9,1194,1
656,9,256,1
657,9,795,1
658,9,442,1
659,9,934,1
660,9,843,1
661,9,514,1
662,9,479,1
663,9,638,1
664,9,219,1
665,9,831,1
666,9,56,1
667,9,729,1
668,9,59,1
669,9,404,1
670,9,293,1
671,9,79,1
672,9,1051,1
673,9,280,1
674,9,813,1
675,9,458,1
676,9,1178,1
677,9,250,1
678,9,650,1
679,9,553,1
680,9,490,1
681,9,354,1
682,9,269,1
683,9,897,1
684,9,1057,1
685,9,1103,1
686,9,1159,1
687,9,267,1
688,9,1201,1
689,9,614,1
690,9,2,1
691,9,775,1
692,9,35,1
693,9,146,1
694,9,585,1
695,9,1186,1
696,9,832,1
697,9,1167,1
698,9,402,1
699,9,780,1
700,9,555,1
701,9,764,1
702,9,377,1
703,9,561,1
704,9,955,1
705,9,246,1
706,9,327,1
707,9,584,1
708,9,520,1
709,9,120,1
710,9,322,1
711,9,88,1
712,9,782,1
713,9,1192,1
714,9,1084,1
715,9,549,1
716,9,633,1
717,9,199,1
718,9,296,1
719,9,20,1
720,9,1003,1
721,9,386,1
722,9,979,1
723,9,486,1
724,9,93,1
725,9,1045,1
726,9,682,1
727,9,162,1
728,9,597,1
729,9,1066,1
730,9,235,1
731,9,941,1
732,9,118,1
733,9,472,1
734,9,463,1
735,9,1136,1
736,9,580,1
737,9,1150,1
738,9,930,1
739,9,583,1
740,9,1200,1
741,9,298,1
742,9,281,1
743,9,751,1
744,9,54,1
745,9,133,1
746,9,1017,1
747,9,533,1
748,9,89,1
749,9,551,1
750,9,968,1
751,9,488,1
752,9,137,1
753,9,417,1
754,9,1088,1
755,9,1142,1
756,9,611,1
757,9,1002,1
758,9,1145,1
759,9,177,1
760,9,523,1
761,9,455,1
762,9,508,1
763,9,866,1
764,9,78,1
765,9,828,1
766,9,748,1
767,9,506,1
768,9,576,1
769,9,845,1
770,9,26,1
771,9,123,1
772,9,403,1
773,9,772,1
774,9,1037,1
775,9,153,1
776,9,783,1
777,9,1134,1
778,9,16,1
779,9,895,1
780,9,607,1
781,9,771,1
782,9,641,1
783,9,1031,1
784,9,349,1
785,9,959,1
786,9,1004,1
787,9,405,1
788,9,1148,1
789,9,42,1
790,9,1043,1
791,9,310,1
792,9,108,1
793,9,1036,1
794,9,632,1
795,9,317,1
796,9,1108,1
797,9,233,1
798,9,1019,1
799,9,168,1
800,9,876,1
801,9,510,1
802,9,92,1
803,9,312,1
804,9,894,1
805,9,810,1
806,9,512,1
807,9,1029,1
808,9,830,1
809,9,1083,1
810,9,578,1
811,9,883,1
812,9,352,1
813,9,756,1
814,9,947,1
815,9,173,1
816,9,495,1
817,9,880,1
818,9,188,1
819,9,60,1
820,9,963,1
821,9,1040,1
822,9,1158,1
823,9,604,1
824,9,167,1
825,9,487,1
826,9,96,1
827,9,1016,1
828,9,505,1
829,9,1190,1
830,9,844,1
831,9,76,1
832,9,68,1
833,9,1035,1
834,9,602,1
835,9,815,1
836,9,423,1
837,9,401,1
838,9,825,1
839,9,799,1
840,9,509,1
841,9,459,1
842,9,839,1
843,9,1183,1
844,9,704,1
845,9,426,1
846,9,659,1
847,9,669,1
848,9,925,1
849,9,570,1
850,9,781,1
851,9,860,1
852,9,1169,1
853,9,986,1
854,9,642,1
855,9,359,1
856,9,121,1
857,9,956,1
858,9,601,1
859,9,720,1
860,9,62,1
861,9,634,1
862,9,784,1
863,9,1087,1
864,9,535,1
865,9,150,1
866,9,1063,1
867,9,1152,1
868,9,786,1
869,9,457,1
870,9,763,1
871,9,98,1
872,9,559,1
873,9,1038,1
874,9,99,1
875,9,971,1
876,9,945,1
877,9,1111,1
878,9,867,1
879,9,22,1
880,9,240,1
881,9,175,1
882,9,558,1
883,9,67,1
884,9,1139,1
885,9,933,1
886,9,944,1
887,9,1048,1
888,9,239,1
889,9,1141,1
890,9,890,1
891,9,857,1
892,9,130,1
893,9,229,1
894,9,697,1
895,9,759,1
896,9,439,1
897,9,203,1
898,9,575,1
899,9,1144,1
900,9,75,1
901,9,345,1
902,9,706,1
903,9,653,1
904,9,4,1
905,9,339,1
906,9,315,1
907,9,699,1
908,9,450,1
909,9,245,1
910,9,521,1
911,9,1071,1
912,9,649,1
913,9,1164,1
914,9,151,1
915,9,257,1
916,9,1058,1
917,9,1176,1
918,9,574,1
919,9,736,1
920,9,948,1
921,9,1181,1
922,9,301,1
923,9,444,1
924,9,182,1
925,9,311,1
926,9,320,1
927,9,937,1
928,9,325,1
929,9,157,1
930,9,194,1
931,9,695,1
932,9,700,1
933,9,961,1
934,9,1078,1
935,9,413,1
936,9,1062,1
937,9,913,1
938,9,923,1
939,9,1104,1
940,9,201,1
941,9,378,1
942,9,563,1
943,9,33,1
944,9,170,1
945,9,1203,1
946,9,859,1
947,9,905,1
948,9,427,1
949,9,1072,1
950,9,319,1
951,9,966,1
952,9,1098,1
953,9,258,1
954,9,850,1
955,9,1074,1
956,9,410,1
957,9,446,1
958,9,154,1
959,9,211,1
960,9,159,1
961,9,372,1
962,9,554,1
963,9,960,1
964,9,1174,1
965,9,259,1
966,9,840,1
967,9,70,1
968,9,13,1
969,9,829,1
970,9,792,1
971,9,962,1
972,9,886,1
973,9,881,1
974,9,227,1
975,9,1089,1
976,9,692,1
977,9,821,1
978,9,557,1
979,9,1129,1
980,9,476,1
981,9,206,1
982,9,169,1
983,9,943,1
984,9,991,1
985,9,481,1
986,9,997,1
987,9,433,1
988,9,195,1
989,9,912,1
990,9,1008,1
991,9,83,1
992,9,1188,1
993,9,794,1
994,9,332,1
995,9,836,1
996,9,1127,1
997,9,773,1
998,9,90,1
999,9,461,1
1000,9,746,1
1001,9,532,1
1002,9,5,1
1003,9,687,1
1004,9,337,1
1005,9,254,1
1006,9,282,1
1007,9,290,1
1008,9,387,1
1009,9,545,1
1010,9,7,1
1011,9,801,1
1012,9,1070,1
1013,9,31,1
1014,9,929,1
1015,9,181,1
1016,9,626,1
1017,9,389,1
1018,9,197,1
1019,9,981,1
1020,9,148,1
1021,9,798,1
1022,9,333,1
1023,9,1079,1
1024,9,373,1
1025,9,17,1
1026,9,1180,1
1027,9,141,1
1028,9,546,1
1029,9,1059,1
1030,9,651,1
1031,9,1163,1
1032,9,747,1
1033,9,708,1
1034,9,368,1
1035,9,1014,1
1036,9,878,1
1037,9,694,1
1038,9,904,1
1039,9,135,1
1040,9,156,1
1041,9,858,1
1042,9,723,1
1043,9,689,1
1044,9,834,1
1045,9,489,1
1046,9,791,1
1047,9,25,1
1048,9,43,1
1049,9,174,1
1050,9,430,1
1051,9,252,1
1052,9,244,1
1053,9,221,1
1054,9,3,1
1055,9,901,1
1056,9,316,1
1057,9,819,1
1058,9,1170,1
1059,9,243,1
1060,9,591,1
1061,9,1119,1
1062,9,419,1
1063,9,440,1
1064,9,334,1
1065,9,104,1
1066,9,107,1
1067,9,994,1
1068,9,541,1
1069,9,465,1
1070,9,383,1
1071,9,111,1
1072,9,516,1
1073,9,517,1
1074,9,23,1
1075,9,348,1
1076,9,949,1
1077,9,165,1
1078,9,134,1
1079,9,273,1
1080,9,1202,1
1081,9,665,1
1082,9,1154,1
1083,9,581,1
1084,9,779,1
1085,9,552,1
1086,9,593,1
1087,9,77,1
1088,9,710,1
1089,9,355,1
1090,9,400,1
1091,9,415,1
1092,9,425,1
1093,9,409,1
1094,9,1198,1
1095,9,511,1
1096,9,685,1
1097,9,957,1
1098,9,451,1
1099,9,1118,1
1100,9,469,1
1101,9,686,1
1102,9,462,1
1103,9,871,1
1104,9,158,1
1105,9,160,1
1106,9,872,1
1107,9,1006,1
1108,9,969,1
1109,9,222,1
1110,9,809,1
1111,9,6,1
1112,9,185,1
1113,9,283,1
1114,9,454,1
1115,9,1073,1
1116,9,1067,1
1117,9,380,1
1118,9,140,1
1119,9,331,1
1120,9,129,1
1121,9,702,1
1122,9,613,1
1123,9,812,1
1124,9,44,1
1125,9,303,1
1126,9,743,1
1127,9,846,1
1128,9,666,1
1129,9,540,1
1130,9,996,1
1131,9,984,1
1132,9,1077,1
1133,9,915,1
1134,9,361,1
1135,9,353,1
1136,9,248,1
1137,9,366,1
1138,9,715,1
1139,9,202,1
1140,9,975,1
1141,9,827,1
1142,9,808,1
1143,9,1143,1
1144,9,757,1
1145,9,204,1
1146,9,820,1
1147,9,1082,1
1148,9,477,1
1149,9,1099,1
1150,9,806,1
1151,9,34,1
1152,9,113,1
1153,9,336,1
1154,9,1116,1
1155,9,1007,1
1156,9,907,1
1157,9,778,1
1158,9,392,1
1159,9,556,1
1160,9,1173,1
1161,9,755,1
1162,9,935,1
1163,9,837,1
1164,9,882,1
1165,9,124,1
1166,9,116,1
1167,9,954,1
1168,9,855,1
1169,9,422,1
1170,9,232,1
1171,9,624,1
1172,9,542,1
1173,9,351,1
1174,9,1177,1
1175,9,658,1
1176,9,414,1
1177,9,207,1
1178,9,765,1
1179,9,980,1
1180,9,662,1
1181,9,888,1
1182,9,1050,1
1183,9,502,1
1184,9,680,1
1185,9,885,1
1186,9,50,1
1187,9,833,1
1188,9,725,1
1189,9,958,1
1190,9,696,1
1191,9,1005,1
1192,9,1125,1
1193,9,928,1
1194,9,393,1
1195,9,363,1
1196,9,29,1
1197,9,1053,1
1198,9,852,1
1199,9,987,1
1200,9,429,1
1201,9,777,1
1202,9,1138,1
1203,9,1009,1
1204,9,309,1
1205,9,69,1
1206,9,391,1
1207,9,408,1
1208,9,497,1
1209,9,1015,1
1210,9,57,1
1211,9,1196,1
1212,9,732,1
1213,9,826,1
1214,9,15,1
1215,9,125,1
1216,9,970,1
1217,9,100,1
1218,9,1042,1
1219,9,102,1
1220,9,1023,1
1221,9,81,1
1222,9,818,1
1223,9,492,1
1224,9,992,1
1225,9,1193,1
1226,9,712,1
1227,9,762,1
1228,9,1120,1
1229,9,1018,1
1230,9,610,1
1231,9,152,1
1232,9,61,1
1233,9,603,1
1234,9,717,1
1235,9,873,1
1236,9,504,1
1237,9,698,1
1238,9,183,1
1239,9,688,1
1240,9,851,1
1241,9,526,1
1242,9,474,1
1243,9,12,1
1244,9,58,1
1245,9,385,1
1246,9,268,1
1247,9,65,1
1248,9,115,1
1249,9,807,1
1250,9,800,1
1251,9,569,1
1252,9,297,1
1253,9,1162,1
1254,9,1112,1
1255,9,719,1
1256,9,919,1
1257,9,741,1
1258,9,1097,1
1259,9,891,1
1260,9,1140,1
1261,9,397,1
1262,9,198,1
1263,9,861,1
1264,9,186,1
1265,9,774,1
1266,9,347,1
1267,9,284,1
1268,9,55,1
1269,9,788,1
1270,9,560,1
1271,9,814,1
1272,9,501,1
1273,9,989,1
1274,9,911,1
1275,9,36,1
1276,9,927,1
1277,9,318,1
1278,9,982,1
1279,9,620,1
1280,9,1064,1
1281,9,0,1
1282,9,739,1
1283,9,460,1
1284,9,388,1
1285,9,266,1
1286,9,1085,1
1287,9,822,1
1288,9,122,1
1289,9,598,1
1290,9,816,1
1291,9,1046,1
1292,9,271,1
1293,9,335,1
1294,9,367,1
1295,9,920,1
1296,9,299,1
1297,9,394,1
1298,9,1101,1
1299,9,1093,1
1300,9,132,1
1301,9,49,1
1302,9,1146,1
1303,9,184,1
1304,9,226,1
1305,9,101,1
1306,9,483,1
1307,9,848,1
1308,9,30,1
1309,9,105,1
1310,9,342,1
1311,9,582,1
1312,9,471,1
1313,9,1,1
1314,9,210,1
1315,9,938,1
1316,9,8,1
1317,9,1195,1
1318,9,869,1
1319,9,652,1
1320,9,300,1
1321,9,522,1
1322,9,1081,1
1323,9,1185,1
1324,9,668,1
1325,9,770,1
1326,9,39,1
1327,9,473,1
1328,9,114,1
1329,9,918,1
1330,9,776,1
1331,9,737,1
1332,9,255,1
1333,9,916,1
1334,9,71,1
1335,9,264,1
1336,9,529,1
1337,9,128,1
1338,9,1156,1
1339,9,939,1
1340,9,679,1
1341,9,155,1
1342,9,277,1
1343,20,330,1
1344,20,407,1
1345,20,980,1
1346,20,405,1
1347,20,818,1
1348,20,313,1
1349,20,594,1
1350,20,916,1
1351,20,800,1
1352,20,312,1
1353,20,1198,1
1354,20,777,1
1355,20,250,1
1356,20,416,1
1357,64,54,1
1358,64,755,1
1359,64,663,1
1360,64,109,1
1361,64,509,1
1362,64,639,1
1363,64,765,1
1364,64,135,1
1365,64,368,1
1366,64,37,1
1367,64,1079,1
1368,64,157,1
1369,64,79,1
1370,64,806,1
1371,64,116,1
1372,64,370,1
1373,64,897,1
1374,64,112,1
1375,64,1151,1
1376,64,908,1
1377,64,270,1
1378,64,560,1
1379,64,1100,1
1380,64,1110,1
1381,64,767,1
1382,64,526,1
1383,64,83,1
1384,64,1171,1
1385,64,507,1
1386,64,1054,1
1387,64,511,1
1388,64,448,1
1389,64,1194,1
1390,64,858,1
1391,64,975,1
1392,64,828,1
1393,64,738,1
1394,64,531,1
1395,64,596,1
1396,64,209,1
1397,64,240,1
1398,64,918,1
1399,64,612,1
1400,64,294,1
1401,64,1092,1
1402,64,158,1
1403,64,1023,1
1404,64,534,1
1405,64,274,1
1406,64,861,1
1407,64,471,1
1408,64,689,1
1409,64,149,1
1410,64,496,1
1411,64,979,1
1412,64,530,1
1413,64,610,1
1414,64,431,1
1415,64,127,1
1416,64,1058,1
1417,64,1162,1
1418,64,39,1
1419,64,1071,1
1420,64,836,1
1421,64,417,1
1422,64,535,1
1423,64,434,1
1424,64,207,1
1425,64,582,1
1426,64,766,1
1427,64,335,1
1428,64,1155,1
1429,64,885,1
1430,64,355,1
1431,64,787,1
1432,64,75,1
1433,64,307,1
1434,64,65,1
1435,64,198,1
1436,64,5,1
1437,64,1052,1
1438,64,102,1
1439,64,656,1
1440,64,910,1
1441,64,339,1
1442,64,520,1
1443,64,843,1
1444,64,645,1
1445,64,976,1
1446,64,208,1
1447,64,460,1
1448,64,503,1
1449,64,563,1
1450,64,119,1
1451,64,805,1
1452,64,1059,1
1453,64,241,1
1454,64,1109,1
1455,64,1130,1
1456,64,838,1
1457,64,390,1
1458,64,199,1
1459,64,1012,1
1460,64,478,1
1461,64,800,1
1462,64,743,1
1463,64,785,1
1464,64,378,1
1465,64,482,1
1466,64,965,1
1467,64,928,1
1468,64,234,1
1469,64,113,1
1470,64,164,1
1471,64,835,1
1472,64,298,1
1473,64,681,1
1474,64,94,1
1475,64,665,1
1476,64,447,1
1477,64,934,1
1478,64,954,1
1479,64,405,1
1480,64,1035,1
1481,64,1135,1
1482,64,601,1
1483,64,367,1
1484,64,730,1
1485,64,989,1
1486,64,550,1
1487,64,103,1
1488,64,878,1
1489,64,1013,1
1490,64,1141,1
1491,64,871,1
1492,64,1166,1
1493,64,1140,1
1494,64,900,1
1495,64,265,1
1496,64,854,1
1497,64,752,1
1498,64,1089,1
1499,64,615,1
1500,64,712,1
1501,64,59,1
1502,64,620,1
1503,64,416,1
1504,64,935,1
1505,64,694,1
1506,64,36,1
1507,64,286,1
1508,64,733,1
1509,64,1018,1
1510,64,142,1
1511,64,232,1
1512,64,91,1
1513,64,11,1
1514,64,238,1
1515,64,1011,1
1516,64,273,1
1517,64,518,1
1518,64,638,1
1519,64,962,1
1520,64,879,1
1521,64,320,1
1522,64,107,1
1523,64,809,1
1524,64,428,1
1525,64,227,1
1526,64,1198,1
1527,64,986,1
1528,64,552,1
1529,64,327,1
1530,64,1143,1
1531,64,757,1
1532,64,283,1
1533,64,486,1
1534,64,279,1
1535,64,981,1
1536,64,314,1
1537,64,925,1
1538,64,4,1
1539,64,433,1
1540,64,713,1
1541,64,1188,1
1542,64,1127,1
1543,64,891,1
1544,64,345,1
1545,64,948,1
1546,64,183,1
1547,64,166,1
1548,64,280,1
1549,64,1122,1
1550,64,387,1
1551,64,266,1
1552,64,155,1
1553,64,529,1
1554,64,799,1
1555,64,1082,1
1556,64,337,1
1557,64,324,1
1558,64,414,1
1559,64,1069,1
1560,64,1128,1
1561,64,813,1
1562,64,905,1
1563,64,540,1
1564,64,715,1
1565,64,847,1
1566,64,108,1
1567,64,1156,1
1568,64,532,1
1569,64,943,1
1570,64,70,1
1571,64,735,1
1572,64,443,1
1573,64,204,1
1574,64,791,1
1575,64,1157,1
1576,64,315,1
1577,64,802,1
1578,64,875,1
1579,64,90,1
1580,64,508,1
1581,64,1146,1
1582,64,633,1
1583,64,219,1
1584,64,708,1
1585,64,876,1
1586,64,637,1
1587,64,1015,1
1588,64,857,1
1589,64,961,1
1590,64,616,1
1591,64,106,1
1592,64,521,1
1593,64,652,1
1594,64,152,1
1595,64,20,1
1596,64,827,1
1597,64,293,1
1598,64,385,1
1599,64,867,1
1600,64,71,1
1601,64,1103,1
1602,64,360,1
1603,64,983,1
1604,64,442,1
1605,64,6,1
1606,64,466,1
1607,64,1001,1
1608,64,1078,1
1609,64,1102,1
1610,64,718,1
1611,64,193,1
1612,64,622,1
1613,64,761,1
1614,64,1014,1
1615,64,445,1
1616,64,570,1
1617,64,450,1
1618,64,205,1
1619,64,990,1
1620,64,354,1
1621,64,429,1
1622,64,994,1
1623,64,892,1
1624,64,777,1
1625,64,603,1
1626,64,889,1
1627,64,2,1
1628,64,589,1
1629,64,788,1
1630,64,235,1
1631,64,938,1
1632,64,1046,1
