,TF,Target,Label
352,1433,8356,1
353,1433,3584,1
354,1433,8768,1
355,1433,8133,1
356,1433,7617,1
357,1433,6895,1
358,1433,349,1
359,1433,1921,1
360,1433,7357,1
361,1433,6189,1
362,1433,7532,1
363,1433,6556,1
364,1433,8626,1
365,1433,8454,1
366,1433,7980,1
367,1433,7518,1
368,1433,1411,1
369,1433,866,1
370,1433,1895,1
371,1433,1982,1
372,1433,626,1
373,1433,6345,1
374,1433,5360,1
375,1433,7876,1
376,1433,8571,1
377,1433,3891,1
378,1433,1394,1
379,1433,252,1
380,1433,3134,1
381,1433,3174,1
382,1433,1152,1
383,1433,6698,1
384,1433,446,1
385,1433,5606,1
386,1433,695,1
387,1433,2927,1
388,1433,8306,1
389,1433,4171,1
390,1433,4059,1
391,1433,2766,1
392,1433,4683,1
393,1433,8774,1
394,1433,959,1
395,1433,4935,1
396,1433,2598,1
397,1433,6958,1
398,1433,7315,1
399,1433,4929,1
400,1433,1074,1
401,1433,6040,1
402,1433,8475,1
403,1433,430,1
404,1433,6254,1
405,1433,8253,1
406,1433,1808,1
407,1433,6250,1
408,1433,1886,1
409,1433,8323,1
410,1433,4458,1
411,1433,2406,1
412,1433,1562,1
413,1433,1526,1
414,1433,3281,1
415,1433,8332,1
416,1433,3992,1
417,1433,1529,1
418,1433,4176,1
419,1433,5535,1
420,1433,704,1
421,1433,1470,1
422,1433,7124,1
423,1433,7016,1
424,1433,3145,1
425,1433,7807,1
426,1433,5247,1
427,1433,1456,1
428,1433,2365,1
429,1433,4395,1
430,1433,359,1
431,1433,6476,1
432,1433,3158,1
433,1433,3790,1
434,1433,6253,1
435,1433,3112,1
436,1433,5027,1
437,1433,7202,1
438,1433,5226,1
439,1433,8106,1
440,1433,5420,1
441,1433,3001,1
442,1433,7151,1
443,1433,6998,1
444,1433,6393,1
445,1433,1799,1
446,1433,3864,1
447,1433,600,1
448,1433,734,1
449,1433,5354,1
450,1433,415,1
451,1433,1475,1
452,1433,4525,1
453,1433,3662,1
454,1433,2515,1
455,1433,18,1
456,1433,1695,1
457,1433,2871,1
458,1433,1465,1
459,1433,1401,1
460,1433,6147,1
461,1433,2093,1
462,1433,3294,1
463,1433,4703,1
464,1433,4877,1
465,1433,7815,1
466,1433,3298,1
467,1433,8484,1
468,1433,6592,1
469,1433,3895,1
470,1433,5526,1
471,1433,2665,1
472,1433,3643,1
473,1433,6997,1
474,1433,8234,1
475,1433,4834,1
476,1433,5424,1
477,1433,2460,1
478,1433,7950,1
479,1433,8529,1
480,1433,6387,1
481,1433,5835,1
482,1433,783,1
483,1433,2092,1
484,1433,7567,1
485,1433,4730,1
486,1433,5465,1
487,1433,3293,1
488,1433,930,1
489,1433,879,1
490,1433,8379,1
491,1433,1877,1
492,1433,7972,1
493,1433,5770,1
494,1433,7821,1
495,1433,3378,1
496,1433,4080,1
497,1433,460,1
498,1433,7844,1
499,1433,5440,1
500,1433,3269,1
501,1433,1408,1
502,1433,4033,1
503,1433,8016,1
504,1433,8708,1
505,1433,1242,1
506,1433,4474,1
507,1433,3113,1
508,1433,4719,1
509,1433,5067,1
510,1433,3961,1
511,1433,64,1
512,1433,3748,1
513,1433,2842,1
514,1433,1090,1
515,1433,1817,1
516,1433,8503,1
517,1433,5988,1
518,1433,4175,1
519,1433,6334,1
520,1433,1536,1
521,1433,4328,1
522,1433,8895,1
523,1433,4777,1
524,1433,3115,1
525,1433,1692,1
526,1433,2278,1
527,1433,7953,1
528,1433,1165,1
529,1433,1015,1
530,1433,4058,1
531,1433,7071,1
532,1433,7905,1
533,1433,5686,1
534,1433,4896,1
535,1433,1381,1
536,1433,567,1
537,1433,5084,1
538,1433,7046,1
539,1433,2999,1
540,1433,5540,1
541,1433,6907,1
542,1433,5437,1
543,1433,8986,1
544,1433,8831,1
545,1433,2018,1
546,1433,7837,1
547,1433,2148,1
548,1433,4194,1
549,1433,2410,1
550,1433,8182,1
551,1433,5376,1
552,1433,7083,1
553,1433,3005,1
554,1433,5415,1
555,1433,1274,1
556,1433,2533,1
557,1433,8950,1
558,1433,1890,1
559,1433,4575,1
560,1433,686,1
561,1433,3972,1
562,1433,4451,1
563,1433,4049,1
564,1433,8299,1
565,1433,7084,1
566,1433,5105,1
567,1433,8687,1
568,1433,583,1
569,1433,7593,1
570,1433,2495,1
571,1433,6426,1
572,1433,673,1
573,1433,7904,1
574,1433,17,1
575,1433,177,1
576,1433,8508,1
577,1433,4698,1
578,1433,4004,1
579,1433,913,1
580,1433,6817,1
581,1433,4246,1
582,1433,2162,1
583,1433,1837,1
584,1433,4792,1
585,1433,4820,1
586,1433,6271,1
587,1433,7606,1
588,1433,6099,1
589,1433,8085,1
590,1433,2211,1
591,1433,1063,1
592,1433,4460,1
593,1433,1040,1
594,1433,3695,1
595,1433,8727,1
596,1433,3982,1
597,1433,4803,1
598,1433,6547,1
599,1433,556,1
600,1433,3655,1
601,1433,4003,1
602,1433,1656,1
603,1433,6378,1
604,1433,3395,1
605,1433,2234,1
606,1433,3740,1
607,1433,6872,1
608,1433,740,1
609,1433,3300,1
610,1433,1567,1
611,1433,6939,1
612,1433,3252,1
613,1433,2646,1
614,1433,8606,1
615,1433,1657,1
616,1433,8276,1
617,1433,6696,1
618,1754,6058,1
619,1851,1279,1
620,2296,3776,1
621,2296,4903,1
622,2296,124,1
623,2296,7508,1
624,2296,583,1
625,2296,2280,1
626,2296,7172,1
627,2296,2176,1
628,2296,223,1
629,2296,1433,1
630,2296,3771,1
631,2296,6358,1
632,2296,4299,1
633,2296,4737,1
634,2296,5935,1
635,2296,8091,1
636,2296,7076,1
637,2296,3691,1
638,2296,8086,1
639,2296,6586,1
640,2296,230,1
641,2296,4880,1
642,2296,254,1
643,2296,2056,1
644,2296,7740,1
645,2296,752,1
646,2296,6518,1
647,2296,631,1
648,2296,4217,1
649,2296,3545,1
650,2296,7582,1
651,2296,3851,1
652,2296,6558,1
653,2296,1008,1
654,2296,6023,1
655,2296,6302,1
656,2296,6324,1
657,2296,2750,1
658,2296,5226,1
659,2296,1720,1
660,2296,2317,1
661,2296,2314,1
662,2296,2598,1
663,2296,4860,1
664,2296,7917,1
665,2296,8528,1
666,2296,2687,1
667,2296,6461,1
668,2296,5029,1
669,2296,7187,1
670,2296,3212,1
671,2296,2979,1
672,2296,4885,1
673,2296,2910,1
674,2296,2518,1
675,2296,5298,1
676,2296,7711,1
677,2296,4605,1
678,2296,2521,1
679,2296,482,1
680,2296,5648,1
681,2296,722,1
682,2296,7402,1
683,2296,1497,1
684,2296,6576,1
685,2296,2112,1
686,2296,1648,1
687,2296,7217,1
688,2296,3529,1
689,2296,7999,1
690,2296,5798,1
691,2296,6239,1
692,2296,2848,1
693,2296,2110,1
694,2296,250,1
695,2296,3773,1
696,2296,1646,1
697,2296,504,1
698,2296,1827,1
699,2296,8915,1
700,2296,479,1
701,2296,7280,1
702,2296,2855,1
703,2296,616,1
704,2296,3462,1
705,2296,3340,1
706,2296,2833,1
707,2296,1111,1
708,2296,5306,1
709,2296,2615,1
710,2296,3310,1
711,2296,6764,1
712,2296,3933,1
713,2296,8533,1
714,2296,8814,1
715,2296,3385,1
716,2296,8654,1
717,2296,6535,1
718,2296,1272,1
719,2296,87,1
720,2296,238,1
721,2296,1498,1
722,2296,6439,1
723,2296,7865,1
724,2296,3007,1
725,2296,152,1
726,2296,5064,1
727,2296,2171,1
728,2296,5476,1
729,2296,6276,1
730,2296,3280,1
731,2296,8675,1
732,2296,8650,1
733,2296,2684,1
734,2296,8187,1
735,2296,1382,1
736,2296,2145,1
737,2296,6868,1
738,2296,2781,1
739,2296,805,1
740,2296,505,1
741,2296,6671,1
742,2296,1619,1
743,2296,8514,1
744,2296,6726,1
745,2296,6028,1
746,2296,1209,1
747,2296,1092,1
748,2296,4178,1
749,2296,40,1
750,2296,6428,1
751,2296,8958,1
752,2296,4913,1
753,2296,6346,1
754,2296,8423,1
755,2296,5077,1
756,2296,464,1
757,2296,1035,1
758,2296,7589,1
759,2296,2821,1
760,2296,2630,1
761,2296,1451,1
762,2296,4425,1
763,2296,6835,1
764,2296,6441,1
765,2296,157,1
766,2296,274,1
767,2296,4073,1
768,2296,4194,1
769,2296,4324,1
770,2296,1065,1
771,2296,8748,1
772,2296,3235,1
773,2296,3739,1
774,2296,2647,1
775,2296,5717,1
776,2296,6543,1
777,2296,7811,1
778,2296,4054,1
779,2296,5371,1
780,2296,4107,1
781,2296,8625,1
782,2296,3794,1
783,2296,6742,1
784,2296,1880,1
785,2296,200,1
786,2296,5578,1
787,2296,5932,1
788,2296,587,1
789,2296,6534,1
790,2296,6621,1
791,2296,29,1
792,2296,4172,1
793,2296,3288,1
794,2296,55,1
795,2296,5989,1
796,2296,5535,1
797,2296,5746,1
798,2296,8838,1
799,2296,6578,1
800,2296,1901,1
801,2296,381,1
802,2296,117,1
803,2296,3626,1
804,2296,4204,1
805,2296,384,1
806,2296,3564,1
807,2296,6200,1
808,2296,7727,1
809,2296,8263,1
810,2296,5912,1
811,2296,7781,1
812,2296,421,1
813,2296,858,1
814,2296,7071,1
815,2296,8823,1
816,2296,4822,1
817,2296,6935,1
818,2296,3834,1
819,2296,1469,1
820,2296,2058,1
821,2296,7449,1
822,2296,2678,1
823,2296,3524,1
824,2296,3379,1
825,2296,7798,1
826,2296,212,1
827,2296,516,1
828,2296,8424,1
829,2296,4537,1
830,2296,6306,1
831,2296,5762,1
832,2296,3560,1
833,2296,7088,1
834,2296,5690,1
835,2296,3072,1
836,2296,2415,1
837,2296,7206,1
838,2296,1923,1
839,2296,5273,1
840,2296,4180,1
841,2296,640,1
842,2296,2279,1
843,2296,4775,1
844,2296,8203,1
845,2296,7796,1
846,2296,6572,1
847,2296,1909,1
848,2296,8169,1
849,2296,7335,1
850,2296,6407,1
851,2296,7445,1
852,2296,3924,1
853,2296,4676,1
854,2296,6413,1
855,2296,3925,1
856,2296,2001,1
857,2296,7161,1
858,2296,1517,1
859,2296,3004,1
860,2296,4999,1
861,2296,4395,1
862,2296,6289,1
863,2296,4754,1
864,2296,3189,1
865,2296,4459,1
866,2296,490,1
867,2296,1189,1
868,2296,7461,1
869,2296,4801,1
870,2296,6612,1
871,2296,1803,1
872,2296,6286,1
873,2296,7405,1
874,2296,4697,1
875,2296,7417,1
876,2296,379,1
877,2296,5777,1
878,2296,5242,1
879,2296,1071,1
880,2296,1872,1
881,2296,7440,1
882,2296,6421,1
883,2296,1864,1
884,2296,3518,1
885,2296,686,1
886,2296,3527,1
887,2296,1624,1
888,2296,1201,1
889,2296,6763,1
890,2296,27,1
891,2296,806,1
892,2296,4125,1
893,2296,4861,1
894,2296,4963,1
895,2296,6381,1
896,2296,6137,1
897,2296,91,1
898,2296,3931,1
899,2296,6965,1
900,2296,4714,1
901,2296,6814,1
902,2296,8910,1
903,2296,3935,1
904,2296,1107,1
905,2296,5510,1
906,2296,2784,1
907,2296,3044,1
908,2296,8504,1
909,2296,2456,1
910,2296,2399,1
911,2296,683,1
912,2296,3439,1
913,2296,7908,1
914,2296,6154,1
915,2296,575,1
916,2296,6491,1
917,2296,1870,1
918,2296,1002,1
919,2296,1236,1
920,2296,719,1
921,2296,6450,1
922,2296,8049,1
923,2296,3990,1
924,2296,1069,1
925,2296,8493,1
926,2296,1855,1
927,2296,2751,1
928,2296,8417,1
929,2296,8778,1
930,2296,6172,1
931,2296,6469,1
932,2296,4016,1
933,2296,4619,1
934,2296,5353,1
935,2296,7716,1
936,2296,1267,1
937,2296,8241,1
938,2296,6412,1
939,2296,964,1
940,2296,7562,1
941,2296,1828,1
942,2296,2955,1
943,2296,8754,1
944,2296,4675,1
945,2296,713,1
946,2296,5225,1
947,2296,5227,1
948,2296,6101,1
949,2296,6308,1
950,2296,4131,1
951,2296,4540,1
952,2296,8387,1
953,2296,7926,1
954,2296,3458,1
955,2296,8144,1
956,2296,5293,1
957,2296,1960,1
958,2296,1959,1
959,2296,965,1
960,2296,3749,1
961,2296,3592,1
962,2296,2218,1
963,2296,1963,1
964,2296,4203,1
965,2296,1824,1
966,2296,8255,1
967,2296,7915,1
968,2296,6564,1
969,2296,4135,1
970,2296,6284,1
971,2296,7084,1
972,2296,5478,1
973,2296,5773,1
974,2296,3860,1
975,2296,3388,1
976,2296,2507,1
977,2296,2664,1
978,2296,7566,1
979,2296,4803,1
980,2296,7545,1
981,2296,5381,1
982,2296,6894,1
983,2296,7267,1
984,2296,1216,1
985,2296,8756,1
986,2296,2489,1
987,2296,8720,1
988,2296,5354,1
989,2296,4856,1
990,2296,2311,1
991,2296,6536,1
992,2296,4,1
993,2296,8008,1
994,2296,5477,1
995,2296,304,1
996,2296,8464,1
997,2296,2782,1
998,2296,3681,1
999,2296,7135,1
1000,2296,5782,1
1001,2296,6539,1
1002,2296,8285,1
1003,2296,771,1
1004,2296,5085,1
1005,2296,988,1
1006,2296,648,1
1007,2296,6588,1
1008,2296,1280,1
1009,2296,1545,1
1010,2296,8846,1
1011,2296,2681,1
1012,2296,1938,1
1013,2296,3171,1
1014,2296,3960,1
1015,2296,1402,1
1016,2296,2593,1
1017,2296,5595,1
1018,2296,6227,1
1019,2296,2266,1
1020,2296,6515,1
1021,2296,5961,1
1022,2296,6718,1
1023,2296,1533,1
1024,2296,2610,1
1025,2296,3992,1
1026,2296,4545,1
1027,2296,269,1
1028,2296,8695,1
1029,2296,5517,1
1030,2296,4277,1
1031,2296,5112,1
1032,2296,2449,1
1033,2296,3145,1
1034,2296,8931,1
1035,2296,187,1
1036,2296,7466,1
1037,2296,6222,1
1038,2296,952,1
1039,2296,1742,1
1040,2296,1020,1
1041,2296,739,1
1042,2296,1196,1
1043,2296,4399,1
1044,2296,1021,1
1045,2296,6409,1
1046,2296,6203,1
1047,2296,6834,1
1048,2296,2991,1
1049,2296,7408,1
1050,2296,4420,1
1051,2296,5296,1
1052,2296,6616,1
1053,2296,8709,1
1054,2296,7664,1
1055,2296,4564,1
1056,2296,6517,1
1057,2296,3919,1
1058,2296,1893,1
1059,2296,258,1
1060,2296,1203,1
1061,2296,4209,1
1062,2296,6067,1
1063,2296,3257,1
1064,2296,6410,1
1065,2296,1323,1
1066,2296,7239,1
1067,2296,1570,1
1068,2296,7096,1
1069,2296,315,1
1070,2296,3292,1
1071,2296,2528,1
1072,2296,3298,1
1073,2296,2029,1
1074,2296,195,1
1075,2296,4419,1
1076,2296,6432,1
1077,2296,8223,1
1078,2296,7764,1
1079,2296,5945,1
1080,2296,1866,1
1081,2296,8509,1
1082,2296,2632,1
1083,2296,4874,1
1084,2296,7257,1
1085,2296,6043,1
1086,2296,3857,1
1087,2296,8887,1
1088,2296,8313,1
1089,2296,1973,1
1090,2296,1103,1
1091,2296,3322,1
1092,2296,171,1
1093,2296,957,1
1094,2296,2841,1
1095,2296,5872,1
1096,2296,7283,1
1097,2296,1269,1
1098,2296,3858,1
1099,2296,3068,1
1100,2296,2765,1
1101,2296,1051,1
1102,2296,8217,1
1103,2296,1680,1
1104,2296,6350,1
1105,2296,6329,1
1106,2296,5046,1
1107,2296,3861,1
1108,2296,6404,1
1109,2296,6970,1
1110,2296,943,1
1111,2296,577,1
1112,2296,8061,1
1113,2296,6260,1
1114,2296,6907,1
1115,2296,4456,1
1116,2296,5537,1
1117,2296,6709,1
1118,2296,7141,1
1119,2296,5487,1
1120,2296,8631,1
1121,2296,6689,1
1122,2296,4788,1
1123,2296,3164,1
1124,2296,3812,1
1125,2296,5547,1
1126,2296,5413,1
1127,2296,4159,1
1128,2296,6977,1
1129,2296,8484,1
1130,2296,4898,1
1131,2296,6573,1
1132,2296,8819,1
1133,2296,4273,1
1134,2296,4271,1
1135,2296,8517,1
1136,2296,3178,1
1137,2296,2167,1
1138,2296,3302,1
1139,2296,4437,1
1140,2296,420,1
1141,2296,4198,1
1142,2296,3725,1
1143,2296,8096,1
1144,2296,3486,1
1145,2296,7976,1
1146,2296,1888,1
1147,2296,3973,1
1148,2296,5957,1
1149,2296,5863,1
1150,2296,2357,1
1151,2296,2331,1
1152,2296,8267,1
1153,2296,3792,1
1154,2296,314,1
1155,2296,3994,1
1156,2296,198,1
1157,2296,4952,1
1158,2296,4897,1
1159,2296,2927,1
1160,2296,5568,1
1161,2296,6666,1
1162,2296,5447,1
1163,2296,3303,1
1164,2296,6487,1
1165,2296,4340,1
1166,2296,1752,1
1167,2304,544,1
1168,2304,888,1
1169,2304,2260,1
1170,2304,2433,1
1171,2304,7672,1
1172,2304,1838,1
1173,2304,56,1
1174,2304,5188,1
1175,2304,696,1
1176,2304,3275,1
1177,2304,2767,1
1178,2304,324,1
1179,2304,1186,1
1180,2304,4880,1
1181,2304,5159,1
1182,2304,7676,1
1183,2304,2694,1
1184,2304,3562,1
1185,2304,7207,1
1186,2304,6525,1
1187,2304,155,1
1188,2304,313,1
1189,2304,2931,1
1190,2304,1569,1
1191,2304,3280,1
1192,2304,8732,1
1193,2304,5835,1
1194,2304,2406,1
1195,2304,920,1
1196,2304,7396,1
1197,2304,6841,1
1198,2304,130,1
1199,2304,8571,1
1200,2304,2028,1
1201,2304,223,1
1202,2304,5204,1
1203,2304,3694,1
1204,2304,379,1
1205,2304,58,1
1206,2304,4401,1
1207,2304,3399,1
1208,2304,7030,1
1209,2304,8754,1
1210,2304,8053,1
1211,2304,6320,1
1212,2304,3013,1
1213,2304,3159,1
1214,2304,8768,1
1215,2304,4959,1
1216,2304,5107,1
1217,2304,5886,1
1218,2304,3669,1
1219,2304,4752,1
1220,2304,2300,1
1221,2304,6222,1
1222,2304,2264,1
1223,2304,4736,1
1224,2304,3074,1
1225,2344,235,1
1226,2344,2554,1
1227,2344,3699,1
1228,2344,2969,1
1229,2344,415,1
1230,2344,4566,1
1231,2344,3358,1
1232,2344,265,1
1233,2344,8127,1
1234,2344,1872,1
1235,2344,1913,1
1236,2344,1902,1
1237,2344,7312,1
1238,2344,270,1
1239,2344,5938,1
1240,2344,5873,1
1241,2344,1576,1
1242,2344,132,1
1243,2344,1011,1
1244,2344,8528,1
1245,2344,4512,1
1246,2344,8025,1
1247,2344,8521,1
1248,2344,6615,1
1249,2344,6164,1
1250,2344,8859,1
1251,2344,6684,1
1252,2344,217,1
1253,2344,177,1
1254,2344,2389,1
1255,2344,3298,1
1256,2344,4897,1
1257,2344,81,1
1258,2344,5108,1
1259,2344,5064,1
1260,2344,2924,1
1261,2344,6259,1
1262,2344,719,1
1263,2344,3524,1
1264,2344,1684,1
1265,2344,2543,1
1266,2344,1865,1
1267,2344,3426,1
1268,2344,1879,1
1269,2344,4274,1
1270,2344,3545,1
1271,2344,2179,1
1272,2344,4891,1
1273,2344,7356,1
1274,2344,6506,1
1275,2344,6368,1
1276,2344,63,1
1277,2344,8715,1
1278,2344,3608,1
1279,2344,1992,1
1280,2344,7527,1
1281,2344,4675,1
1282,2344,7724,1
1283,2344,4146,1
1284,2344,3157,1
1285,2344,5533,1
1286,2344,3849,1
1287,2344,3878,1
1288,2344,419,1
1289,2344,2982,1
1290,2344,4803,1
1291,2344,1583,1
1292,2344,4753,1
1293,2344,756,1
1294,2344,8213,1
1295,2344,4125,1
1296,2344,1190,1
1297,2344,3674,1
1298,2344,238,1
1299,2344,3534,1
1300,2344,418,1
1301,2344,2739,1
1302,2344,3212,1
1303,2344,5314,1
1304,2344,107,1
1305,2344,7551,1
1306,2344,5228,1
1307,2344,3529,1
1308,2344,4597,1
1309,2344,8063,1
1310,2344,2216,1
1311,2344,4059,1
1312,2344,8050,1
1313,2344,6370,1
1314,2344,4654,1
1315,2344,7657,1
1316,2344,2784,1
1317,2344,4142,1
1318,2344,2964,1
1319,2344,2706,1
1320,2344,4998,1
1321,2344,6529,1
1322,2344,1429,1
1323,2344,6337,1
1324,2344,4239,1
1325,2344,1199,1
1326,2344,451,1
1327,2344,7576,1
1328,2344,2406,1
1329,2344,1079,1
1330,2344,713,1
1331,2344,7701,1
1332,2344,2323,1
1333,2344,7036,1
1334,2344,6611,1
1335,2344,4570,1
1336,2344,6422,1
1337,2344,7145,1
1338,2344,889,1
1339,2344,6631,1
1340,2344,2414,1
1341,2344,6649,1
1342,2344,1221,1
1343,2344,6582,1
1344,2344,1836,1
1345,2344,5378,1
1346,2344,6671,1
1347,2344,6613,1
1348,2344,6612,1
1349,2344,6882,1
1350,2344,3079,1
1351,2344,5066,1
1352,2344,6272,1
1353,2344,3718,1
1354,2344,6287,1
1355,2344,1598,1
1356,2344,8543,1
1357,2344,2297,1
1358,2344,8706,1
1359,2344,6709,1
1360,2344,7425,1
1361,2344,1056,1
1362,2344,2066,1
1363,2344,1775,1
1364,2344,3513,1
1365,2344,82,1
1366,2344,6533,1
1367,2344,980,1
1368,2344,8162,1
1369,2344,6640,1
1370,2344,64,1
1371,2344,2796,1
1372,2344,974,1
1373,2344,4210,1
1374,2344,2546,1
1375,2344,5529,1
1376,2344,5030,1
1377,2344,5648,1
1378,2344,8983,1
1379,2344,7412,1
1380,2344,1705,1
1381,2344,7799,1
1382,2344,1384,1
1383,2344,2749,1
1384,2344,7279,1
1385,2344,3517,1
1386,2344,764,1
1387,2344,7689,1
1388,2344,3717,1
1389,2344,8430,1
1390,2344,2515,1
1391,2344,7474,1
1392,2344,24,1
1393,2344,6460,1
1394,2344,74,1
1395,2344,8776,1
1396,2344,2382,1
1397,2344,5941,1
1398,2344,6169,1
1399,2344,4475,1
1400,2463,8248,1
1401,2463,6011,1
1402,2463,8959,1
1403,2463,8625,1
1404,2463,7280,1
