,TF,Target,Label
696,874,6823,1
697,874,7315,1
698,874,6616,1
699,874,8715,1
700,874,6022,1
701,874,4454,1
702,874,6725,1
703,874,3033,1
704,874,3898,1
705,874,2389,1
706,874,6620,1
707,874,3771,1
708,874,6502,1
709,874,6976,1
710,874,4897,1
711,874,5939,1
712,874,8511,1
713,874,7285,1
714,874,5999,1
715,874,7486,1
716,874,3935,1
717,874,6321,1
718,874,1723,1
719,874,1671,1
720,874,5375,1
721,874,2419,1
722,874,2454,1
723,874,6817,1
724,874,5083,1
725,874,3845,1
726,874,621,1
727,874,82,1
728,874,1837,1
729,874,8192,1
730,874,6288,1
731,874,2241,1
732,874,7320,1
733,874,4655,1
734,874,8689,1
735,874,6434,1
736,874,6178,1
737,874,7270,1
738,874,8584,1
739,874,4329,1
740,874,1498,1
741,874,5582,1
742,874,7604,1
743,874,4114,1
744,874,2011,1
745,874,6162,1
746,874,2092,1
747,874,3875,1
748,874,4805,1
749,874,214,1
750,874,964,1
751,874,4274,1
752,874,3435,1
753,874,7909,1
754,874,8352,1
755,874,4088,1
756,874,5132,1
757,874,6452,1
758,874,4043,1
759,874,6382,1
760,874,6403,1
761,874,4094,1
762,874,3995,1
763,874,7848,1
764,874,2636,1
765,874,2582,1
766,874,1924,1
767,874,8528,1
768,874,8641,1
769,874,6971,1
770,874,3446,1
771,874,3513,1
772,874,8299,1
773,874,8304,1
774,874,6491,1
775,874,2286,1
776,874,3566,1
777,874,4059,1
778,874,6367,1
779,874,8117,1
780,874,2234,1
781,874,7000,1
782,874,5342,1
783,874,6564,1
784,874,6316,1
785,874,3494,1
786,874,1912,1
787,874,8798,1
788,874,6349,1
789,874,5578,1
790,874,1069,1
791,874,3863,1
792,874,3436,1
793,874,6233,1
794,874,7170,1
795,874,7975,1
796,874,6516,1
797,874,6489,1
798,874,6648,1
799,874,1126,1
800,874,5390,1
801,874,6023,1
802,874,2449,1
803,874,1211,1
804,874,6615,1
805,874,5911,1
806,893,3857,1
807,1171,7707,1
808,1171,7292,1
809,1171,1267,1
810,1171,3116,1
811,1171,1143,1
812,1171,7907,1
813,1171,3986,1
814,1171,7912,1
815,1171,4288,1
816,1171,7723,1
817,1171,834,1
818,1171,1082,1
819,1171,3462,1
820,1171,8255,1
821,1171,3562,1
822,1410,4241,1
823,1410,6865,1
824,1410,3097,1
825,1410,704,1
826,1410,5247,1
827,1410,3231,1
828,1410,4929,1
829,1410,3740,1
830,1410,6054,1
831,1410,1562,1
832,1410,7702,1
833,1410,4399,1
834,1410,8471,1
835,1410,3969,1
836,1410,1714,1
837,1410,1124,1
838,1410,1041,1
839,1410,3174,1
840,1410,4875,1
841,1410,2871,1
842,1410,4017,1
843,1410,3967,1
844,1410,8442,1
845,1410,43,1
846,1410,1433,1
847,1410,8538,1
848,1410,8325,1
849,1410,6932,1
850,1410,4881,1
851,1410,1618,1
852,1431,652,1
853,1431,8570,1
854,1431,3356,1
855,1431,347,1
856,1431,606,1
857,1431,4093,1
858,1431,8935,1
859,1431,4415,1
860,1431,2400,1
861,1431,6972,1
862,1431,7767,1
863,1431,4202,1
864,1431,691,1
865,1431,4409,1
866,1431,162,1
867,1431,807,1
868,1431,3880,1
869,1431,5646,1
870,1431,7054,1
871,1433,7672,1
872,1433,2529,1
873,1433,1767,1
874,1433,3761,1
875,1433,598,1
876,1433,2372,1
877,1433,6595,1
878,1433,7686,1
879,1433,842,1
880,1433,2839,1
881,1433,5702,1
882,1433,2192,1
883,1433,5357,1
884,1433,4401,1
885,1433,650,1
886,1433,5170,1
887,1433,4570,1
888,1433,1076,1
889,1433,287,1
890,1433,6824,1
891,1433,1462,1
892,1433,1912,1
893,1433,1077,1
894,1433,3290,1
895,1433,8285,1
896,1433,6451,1
897,1433,6067,1
898,1433,5087,1
899,1433,2158,1
900,1433,5960,1
901,1433,1930,1
902,1433,1011,1
903,1433,8326,1
904,1433,3734,1
905,1433,6389,1
906,1433,2342,1
907,1433,5786,1
908,1433,8290,1
909,1433,6036,1
910,1433,2956,1
911,1433,6691,1
912,1433,5707,1
913,1433,5388,1
914,1433,1882,1
915,1433,5908,1
916,1433,8515,1
917,1433,3297,1
918,1433,80,1
919,1433,2289,1
920,1433,494,1
921,1433,3302,1
922,1433,5832,1
923,1433,5044,1
924,1433,61,1
925,1433,8960,1
926,1433,6307,1
927,1433,1684,1
928,1433,6169,1
929,1433,4566,1
930,1433,6405,1
931,1433,2101,1
932,1433,4225,1
933,1433,6886,1
934,1433,3309,1
935,1433,4412,1
936,1433,4754,1
937,1433,6186,1
938,1433,6609,1
939,1433,7079,1
940,1433,4580,1
941,1433,186,1
942,1433,3172,1
943,1433,2548,1
944,1433,8000,1
945,1433,4074,1
946,1433,3312,1
947,1433,411,1
948,1433,324,1
949,1433,574,1
950,1433,8353,1
951,1433,2666,1
952,1433,5717,1
953,1433,1833,1
954,1433,499,1
955,1433,4028,1
956,1433,7006,1
957,1433,787,1
958,1433,4356,1
959,1433,7882,1
960,1433,7062,1
961,1433,8551,1
962,1433,3342,1
963,1433,8799,1
964,1433,5906,1
965,1433,3830,1
966,1433,638,1
967,1433,8782,1
968,1433,405,1
969,1433,2610,1
970,1433,5260,1
971,1433,1012,1
972,1433,7337,1
973,1433,1776,1
974,1433,6485,1
975,1433,142,1
976,1433,8211,1
977,1433,6627,1
978,1433,8857,1
979,1433,5794,1
980,1433,2841,1
981,1433,2070,1
982,1433,6204,1
983,1433,4147,1
984,1433,3717,1
985,1433,3725,1
986,1433,251,1
987,1433,7424,1
988,1433,708,1
989,1433,8122,1
990,1433,8262,1
991,1433,3407,1
992,1433,5954,1
993,1433,2484,1
994,1433,4593,1
995,1433,2026,1
996,1433,5179,1
997,1433,488,1
998,1433,8746,1
999,1433,5036,1
1000,1433,1871,1
1001,1433,4773,1
1002,1433,2113,1
1003,1433,5367,1
1004,1433,6156,1
1005,1433,3560,1
1006,1433,2885,1
1007,1433,2181,1
1008,1433,2611,1
1009,1433,2570,1
1010,1433,1288,1
1011,1433,7774,1
1012,1433,3292,1
1013,1433,3355,1
1014,1433,3296,1
1015,1433,8136,1
1016,1433,2183,1
1017,1433,7290,1
1018,1433,1720,1
1019,1433,3014,1
1020,1433,3587,1
1021,1433,5516,1
1022,1433,5593,1
1023,1433,8892,1
1024,1433,7819,1
1025,1433,3743,1
1026,1433,5829,1
1027,1433,7045,1
1028,1433,7500,1
1029,1433,133,1
1030,1433,6945,1
1031,1433,6439,1
1032,1433,5574,1
1033,1433,2357,1
1034,1433,7398,1
1035,1433,8300,1
1036,1433,6409,1
1037,1433,3248,1
1038,1433,8747,1
1039,1433,76,1
1040,1433,3469,1
1041,1433,6846,1
1042,1433,3969,1
1043,1433,6303,1
1044,1433,3789,1
1045,1433,4085,1
1046,1433,4550,1
1047,1433,7682,1
1048,1433,5286,1
1049,1433,4546,1
1050,1433,3506,1
1051,1433,504,1
1052,1433,4891,1
1053,1433,4250,1
1054,1433,5279,1
1055,1433,6181,1
1056,1433,5853,1
1057,1433,1190,1
1058,1433,697,1
1059,1433,4902,1
1060,1433,7401,1
1061,1433,3934,1
1062,1433,555,1
1063,1433,549,1
1064,1433,4725,1
1065,1433,3360,1
1066,1433,2798,1
1067,1433,8925,1
1068,1433,10,1
1069,1433,1522,1
1070,1433,3950,1
1071,1433,1371,1
1072,1433,8337,1
1073,1433,1212,1
1074,1433,3212,1
1075,1433,330,1
1076,1433,7711,1
1077,1433,3792,1
1078,1433,6205,1
1079,1433,825,1
1080,1433,4065,1
1081,1433,8154,1
1082,1433,6298,1
1083,1433,7148,1
1084,1433,5558,1
1085,1433,3246,1
1086,1433,7799,1
1087,1433,4115,1
1088,1433,4750,1
1089,1433,5644,1
1090,1433,6841,1
1091,1433,8369,1
1092,1433,4100,1
1093,1433,976,1
1094,1433,1569,1
1095,1433,5444,1
1096,1433,4661,1
1097,1433,2136,1
1098,1433,6263,1
1099,1433,2258,1
1100,1433,572,1
1101,1433,6776,1
1102,1433,1249,1
1103,1433,8272,1
1104,1433,5271,1
1105,1433,8061,1
1106,1433,194,1
1107,1433,5328,1
1108,1433,4439,1
1109,1433,5274,1
1110,1433,1811,1
1111,1433,3626,1
1112,1433,471,1
1113,1433,6702,1
1114,1433,5390,1
1115,1433,700,1
1116,1433,6608,1
1117,1433,2144,1
1118,1433,7897,1
1119,1433,5735,1
1120,1433,2208,1
1121,1433,1619,1
1122,1433,8068,1
1123,1433,872,1
1124,1433,4284,1
1125,1433,1672,1
1126,1433,370,1
1127,1433,6044,1
1128,1433,4377,1
1129,1433,269,1
1130,1433,77,1
1131,1433,1923,1
1132,1433,140,1
1133,1433,8726,1
1134,1433,5197,1
1135,1433,3754,1
1136,1433,1706,1
1137,1433,3983,1
1138,1433,4045,1
1139,1433,5295,1
1140,1433,5641,1
1141,1433,2664,1
1142,1433,5607,1
1143,1433,8452,1
1144,1433,6718,1
1145,1433,8468,1
1146,1433,8358,1
1147,1433,1280,1
1148,1433,3667,1
1149,1433,4478,1
1150,1433,4708,1
1151,1433,5159,1
1152,1433,3832,1
1153,1433,6392,1
1154,1433,2368,1
1155,1433,4365,1
1156,1433,1670,1
1157,1433,676,1
1158,1433,1206,1
1159,1433,2751,1
1160,1433,2574,1
1161,1433,2286,1
1162,1433,35,1
1163,1433,2699,1
1164,1433,4031,1
1165,1433,1192,1
1166,1433,4771,1
1167,1433,5358,1
1168,1433,8451,1
1169,1433,3002,1
1170,1433,8755,1
1171,1433,8113,1
1172,1433,1086,1
1173,1433,5569,1
1174,1433,2583,1
1175,1433,4763,1
1176,1433,7293,1
1177,1433,4292,1
1178,1433,8045,1
1179,1433,5573,1
1180,1433,2419,1
1181,1433,599,1
1182,1433,6641,1
1183,1433,7684,1
1184,1433,1149,1
1185,1433,1454,1
1186,1433,3231,1
1187,1433,2418,1
1188,1433,4099,1
1189,1433,602,1
1190,1433,2882,1
1191,1433,6544,1
1192,1433,3898,1
1193,1433,371,1
1194,1433,6682,1
1195,1433,6202,1
1196,1433,8014,1
1197,1433,6355,1
1198,1433,3674,1
1199,1433,7384,1
1200,1433,6414,1
1201,1433,4376,1
1202,1433,5779,1
1203,1433,6113,1
1204,1433,3636,1
1205,1433,1806,1
1206,1433,7522,1
1207,1433,5418,1
1208,1433,1999,1
1209,1433,1120,1
1210,1433,492,1
1211,1433,6687,1
1212,1433,7043,1
1213,1433,4868,1
1214,1433,3859,1
1215,1433,2932,1
1216,1433,1878,1
1217,1433,2138,1
1218,1433,3962,1
1219,1433,8838,1
1220,1433,4247,1
1221,1433,1843,1
1222,1433,5155,1
1223,1433,6974,1
1224,1433,3439,1
1225,1433,1804,1
1226,1433,1065,1
1227,1433,6876,1
1228,1433,8742,1
1229,1433,7179,1
1230,1433,4893,1
1231,1433,8901,1
1232,1433,6910,1
1233,1433,1388,1
1234,1433,4019,1
1235,1433,7870,1
1236,1433,7186,1
1237,1433,8794,1
1238,1433,956,1
1239,1433,8067,1
1240,1433,670,1
1241,1433,3672,1
1242,1433,8375,1
1243,1433,2256,1
1244,1433,1238,1
1245,1433,7137,1
1246,1433,53,1
1247,1433,8105,1
1248,1433,7458,1
1249,1433,7487,1
1250,1433,7591,1
1251,1433,1884,1
1252,1433,771,1
1253,1433,298,1
1254,1433,3973,1
1255,1433,2175,1
1256,1433,7241,1
1257,1433,733,1
1258,1433,8217,1
1259,1433,7452,1
1260,1433,6486,1
1261,1433,2274,1
1262,1433,4359,1
1263,1433,2435,1
1264,1433,5703,1
1265,1433,7511,1
1266,1433,6124,1
1267,1433,3648,1
1268,1433,619,1
1269,1433,6145,1
1270,1433,4888,1
1271,1433,3897,1
1272,1433,6858,1
1273,1433,6515,1
1274,1433,5820,1
1275,1433,4529,1
1276,1433,2027,1
1277,1433,7730,1
1278,1433,4012,1
1279,1433,3496,1
1280,1433,3173,1
1281,1433,954,1
1282,1433,4762,1
1283,1433,7762,1
1284,1433,909,1
1285,1433,4785,1
1286,1433,8879,1
1287,1433,7453,1
1288,1433,1424,1
1289,1433,1638,1
1290,1433,6014,1
1291,1433,1713,1
1292,1433,4875,1
1293,1433,4874,1
1294,1433,811,1
1295,1433,5992,1
1296,1433,7461,1
1297,1433,8414,1
1298,1433,7535,1
1299,1433,8723,1
1300,1433,8297,1
1301,1433,5595,1
1302,1433,8607,1
1303,1433,8493,1
1304,1433,6118,1
1305,1433,6377,1
1306,1433,2193,1
1307,1433,5092,1
1308,1433,3388,1
1309,1433,439,1
1310,1433,840,1
1311,1433,7843,1
1312,1433,502,1
1313,1433,3798,1
1314,1433,6447,1
1315,1433,1311,1
1316,1433,7543,1
1317,1433,497,1
1318,1433,8012,1
1319,1433,3583,1
1320,1433,3634,1
1321,1433,7499,1
1322,1433,5132,1
1323,1433,4872,1
1324,1433,4094,1
1325,1433,126,1
1326,1433,706,1
1327,1433,743,1
1328,1433,8214,1
1329,1433,3681,1
1330,1433,3,1
1331,1433,3625,1
1332,1433,4198,1
1333,1433,2388,1
1334,1433,6121,1
1335,1433,3254,1
1336,1433,117,1
1337,1433,6502,1
1338,1433,607,1
1339,1433,7862,1
1340,1433,2306,1
1341,1433,8226,1
1342,1433,215,1
1343,1433,4353,1
1344,1433,3797,1
1345,1433,986,1
1346,1433,8243,1
1347,1433,6986,1
1348,1433,5798,1
1349,1433,6139,1
1350,1433,6622,1
1351,1433,1867,1
1352,1433,7939,1
1353,1433,2593,1
1354,1433,19,1
1355,1433,5513,1
1356,1433,2986,1
1357,1433,3380,1
1358,1433,3822,1
1359,1433,5475,1
1360,1433,2270,1
1361,1433,1207,1
1362,1433,8992,1
1363,1433,3745,1
1364,1433,4596,1
1365,1433,6235,1
1366,1433,1862,1
1367,1433,3225,1
1368,1433,6996,1
1369,1433,7764,1
1370,1433,5254,1
1371,1433,2720,1
1372,1433,2022,1
1373,1433,531,1
1374,1433,1014,1
1375,1433,88,1
1376,1433,2445,1
1377,1433,5629,1
1378,1433,856,1
1379,1433,625,1
1380,1433,5181,1
1381,1433,1857,1
1382,1433,6148,1
1383,1433,6652,1
1384,1433,6220,1
1385,1433,2685,1
1386,1433,889,1
1387,1433,7410,1
1388,1433,3453,1
1389,1433,3718,1
1390,1433,2107,1
1391,1433,1047,1
1392,1433,6471,1
1393,1433,3190,1
1394,1433,1055,1
1395,1433,2792,1
1396,1433,6317,1
1397,1433,6643,1
1398,1433,1807,1
1399,1433,7295,1
1400,1433,8675,1
1401,1433,4945,1
1402,1433,7270,1
1403,1433,6062,1
1404,1433,3744,1
1405,1433,4244,1
1406,1433,3137,1
1407,1433,6575,1
1408,1433,5422,1
1409,1433,6543,1
1410,1433,3633,1
1411,1433,4996,1
1412,1433,6606,1
1413,1433,3013,1
1414,1433,4559,1
1415,1433,8294,1
1416,1433,4366,1
1417,1433,2328,1
1418,1433,8328,1
1419,1433,7386,1
1420,1433,351,1
1421,1433,7839,1
1422,1433,187,1
1423,1433,3458,1
1424,1433,7998,1
1425,1433,2825,1
1426,1433,7354,1
1427,1433,2551,1
1428,1433,4287,1
1429,1433,2112,1
1430,1433,3280,1
1431,1433,1849,1
1432,1433,3052,1
1433,1433,6278,1
1434,1433,5537,1
1435,1433,4642,1
1436,1433,3234,1
1437,1433,3920,1
1438,1433,7135,1
1439,1433,3500,1
1440,1433,4571,1
1441,1433,4020,1
1442,1433,4229,1
1443,1433,3304,1
1444,1433,1188,1
1445,1433,229,1
1446,1433,6108,1
1447,1433,8962,1
1448,1433,1138,1
1449,1433,2099,1
