,TF,Target,Label
128,806,4932,1
129,806,449,1
130,806,2029,1
131,806,8797,1
132,806,7114,1
133,806,1579,1
134,806,4527,1
135,806,551,1
136,806,4337,1
137,806,4818,1
138,806,3450,1
139,806,1982,1
140,806,1646,1
141,806,4498,1
142,806,6108,1
143,806,6369,1
144,806,6898,1
145,806,5704,1
146,806,3804,1
147,806,5377,1
148,806,8654,1
149,806,3458,1
150,806,7068,1
151,806,5380,1
152,806,2863,1
153,806,6807,1
154,806,8805,1
155,806,4764,1
156,806,6515,1
157,806,888,1
158,806,7334,1
159,806,6203,1
160,806,7111,1
161,806,5197,1
162,806,6415,1
163,806,386,1
164,806,6910,1
165,806,3997,1
166,806,7442,1
167,806,6222,1
168,806,5538,1
169,806,3739,1
170,806,2834,1
171,806,5942,1
172,806,5293,1
173,806,7907,1
174,806,4900,1
175,806,4383,1
176,806,2634,1
177,806,574,1
178,806,7107,1
179,806,7502,1
180,806,8297,1
181,806,4491,1
182,806,8311,1
183,807,7195,1
184,807,4093,1
185,807,3670,1
186,807,4052,1
187,807,6034,1
188,807,2487,1
189,807,4151,1
190,807,6206,1
191,807,7322,1
192,807,1412,1
193,807,3285,1
194,807,800,1
195,807,393,1
196,807,709,1
197,807,8813,1
198,807,6144,1
199,807,2085,1
200,807,6130,1
201,807,8197,1
202,807,6972,1
203,874,2264,1
204,874,6012,1
205,874,7217,1
206,874,6424,1
207,874,3108,1
208,874,1093,1
209,874,1061,1
210,874,1123,1
211,874,5798,1
212,874,7147,1
213,874,6674,1
214,874,764,1
215,874,3674,1
216,874,5476,1
217,874,8858,1
218,874,6484,1
219,874,1120,1
220,874,842,1
221,874,8649,1
222,874,1953,1
223,874,5687,1
224,874,4740,1
225,874,5331,1
226,874,6432,1
227,874,6284,1
228,874,6504,1
229,874,1811,1
230,874,8533,1
231,874,1090,1
232,874,1594,1
233,874,6485,1
234,874,5873,1
235,874,4015,1
236,874,6645,1
237,874,6529,1
238,874,3179,1
239,874,8727,1
240,874,1262,1
241,874,751,1
242,874,4209,1
243,874,956,1
244,874,6606,1
245,874,2817,1
246,874,8844,1
247,874,2169,1
248,874,8048,1
249,874,7656,1
250,874,2093,1
251,874,6243,1
252,874,6587,1
253,874,1864,1
254,874,6426,1
255,874,3743,1
256,874,4576,1
257,874,1300,1
258,874,2750,1
259,874,6542,1
260,874,5138,1
261,874,4178,1
262,874,4451,1
263,874,6462,1
264,874,3755,1
265,874,5753,1
266,874,3354,1
267,874,1008,1
268,874,3395,1
269,874,6103,1
270,874,6609,1
271,874,6397,1
272,874,3439,1
273,874,3377,1
274,874,3960,1
275,874,1378,1
276,874,6915,1
277,874,4144,1
278,874,6272,1
279,874,6541,1
280,874,126,1
281,874,4960,1
282,874,619,1
283,874,8132,1
284,874,5118,1
285,874,6530,1
286,874,2798,1
287,874,8992,1
288,874,986,1
289,874,3282,1
290,874,1897,1
291,874,5276,1
292,874,5044,1
293,874,7118,1
294,874,4374,1
295,874,4135,1
296,874,673,1
297,874,6965,1
298,874,3776,1
299,874,6385,1
300,874,777,1
301,874,8960,1
302,874,141,1
303,874,8191,1
304,874,1269,1
305,874,2640,1
306,874,6395,1
307,874,7852,1
308,874,1818,1
309,874,2154,1
310,874,5586,1
311,874,4959,1
312,874,753,1
313,874,4516,1
314,874,6528,1
315,874,8219,1
316,874,7782,1
317,874,6192,1
318,874,1391,1
319,874,8648,1
320,874,6014,1
321,874,407,1
322,874,6581,1
323,874,6550,1
324,874,3109,1
325,874,8127,1
326,874,4091,1
327,874,5420,1
328,874,3421,1
329,874,4614,1
330,874,6588,1
331,874,132,1
332,874,1684,1
333,874,436,1
334,874,1564,1
335,874,6412,1
336,874,8884,1
337,874,6576,1
338,874,1791,1
339,874,2964,1
340,874,1813,1
341,874,1487,1
342,874,7589,1
343,874,4807,1
344,874,5423,1
345,874,4751,1
346,874,3292,1
347,874,390,1
348,874,4691,1
349,874,6334,1
350,874,744,1
351,874,2199,1
352,874,6857,1
353,874,3505,1
354,874,974,1
355,874,8816,1
356,874,3348,1
357,874,7866,1
358,874,4074,1
359,874,8988,1
360,874,3079,1
361,874,3293,1
362,874,7079,1
363,874,269,1
364,874,1865,1
365,874,1665,1
366,874,3937,1
367,874,8226,1
368,874,5033,1
369,874,868,1
370,874,8164,1
371,874,3717,1
372,874,5818,1
373,874,1236,1
374,874,4769,1
375,874,3855,1
376,874,1382,1
377,874,5246,1
378,874,3849,1
379,874,6343,1
380,874,4271,1
381,874,8575,1
382,874,1011,1
383,874,1891,1
384,874,1833,1
385,874,1424,1
386,874,6592,1
387,874,6640,1
388,874,3500,1
389,874,4952,1
390,874,2053,1
391,874,2792,1
392,874,3699,1
393,874,6401,1
394,874,5537,1
395,874,2554,1
396,874,7359,1
397,874,7354,1
398,874,253,1
399,874,1183,1
400,874,125,1
401,874,8504,1
402,874,6565,1
403,874,3646,1
404,874,4400,1
405,874,1014,1
406,874,5245,1
407,874,6454,1
408,874,8262,1
409,874,1242,1
410,874,6279,1
411,874,1913,1
412,874,1221,1
413,874,6262,1
414,874,6582,1
415,874,1558,1
416,874,1905,1
417,874,7993,1
418,874,1456,1
419,874,6650,1
420,874,7384,1
421,874,3954,1
422,874,121,1
423,874,6598,1
424,874,7113,1
425,874,7173,1
426,874,856,1
427,874,4373,1
428,874,3201,1
429,874,3975,1
430,874,980,1
431,874,543,1
432,874,1816,1
433,874,6474,1
434,874,5242,1
435,874,78,1
436,874,7442,1
437,874,5314,1
438,874,2260,1
439,874,7671,1
440,874,6369,1
441,874,6106,1
442,874,6296,1
443,874,6425,1
444,874,3388,1
445,874,4301,1
446,874,6390,1
447,874,29,1
448,874,220,1
449,874,1368,1
450,874,1040,1
451,874,2316,1
452,874,302,1
453,874,2148,1
454,874,6480,1
455,874,5190,1
456,874,6641,1
457,874,98,1
458,874,265,1
459,874,865,1
460,874,4067,1
461,874,6273,1
462,874,6649,1
463,874,7530,1
464,874,5782,1
465,874,2451,1
466,874,3630,1
467,874,4719,1
468,874,4912,1
469,874,6568,1
470,874,8300,1
471,874,4620,1
472,874,6423,1
473,874,492,1
474,874,3946,1
475,874,6665,1
476,874,2641,1
477,874,6345,1
478,874,326,1
479,874,2467,1
480,874,756,1
481,874,3781,1
482,874,7819,1
483,874,3878,1
484,874,1879,1
485,874,2398,1
486,874,3928,1
487,874,1957,1
488,874,1166,1
489,874,4891,1
490,874,4222,1
491,874,13,1
492,874,6912,1
493,874,6328,1
494,874,1895,1
495,874,4076,1
496,874,738,1
497,874,5491,1
498,874,4735,1
499,874,6538,1
500,874,177,1
501,874,6607,1
502,874,7485,1
503,874,8701,1
504,874,2899,1
505,874,6642,1
506,874,3868,1
507,874,6394,1
508,874,195,1
509,874,1049,1
510,874,2135,1
511,874,2156,1
512,874,5248,1
513,874,6554,1
514,874,6451,1
515,874,6464,1
516,874,7639,1
517,874,258,1
518,874,61,1
519,874,6471,1
520,874,7142,1
521,874,8735,1
522,874,3551,1
523,874,7187,1
524,874,362,1
525,874,2782,1
526,874,2739,1
527,874,2490,1
528,874,1226,1
529,874,6249,1
530,874,7689,1
531,874,1892,1
532,874,7481,1
533,874,2921,1
534,874,8085,1
535,874,6703,1
536,874,1239,1
537,874,5711,1
538,874,3860,1
539,874,2013,1
540,874,3339,1
541,874,3120,1
542,874,276,1
543,874,7097,1
544,874,5046,1
545,874,4097,1
546,874,1201,1
547,874,2653,1
548,874,7453,1
549,874,6429,1
550,874,7165,1
551,874,275,1
552,874,7204,1
553,874,3775,1
554,874,4158,1
555,874,2338,1
556,874,5821,1
557,874,7065,1
558,874,4944,1
559,874,7517,1
560,874,7759,1
561,874,8915,1
562,874,5142,1
563,874,2821,1
564,874,7812,1
565,874,6537,1
566,874,7645,1
567,874,47,1
568,874,3582,1
569,874,8897,1
570,874,6844,1
571,874,4536,1
572,874,109,1
573,874,8612,1
574,874,6325,1
575,874,6558,1
576,874,6814,1
577,874,5938,1
578,874,76,1
579,874,4679,1
580,874,5211,1
581,874,4216,1
582,874,950,1
583,874,6258,1
584,874,7839,1
585,874,8753,1
586,874,5277,1
587,874,2442,1
588,874,4058,1
589,874,6363,1
590,874,3058,1
591,874,1584,1
592,874,1737,1
593,874,6239,1
594,874,5743,1
595,874,4411,1
596,874,3772,1
597,874,8463,1
598,874,1022,1
599,874,127,1
600,874,2232,1
601,874,6869,1
602,874,6596,1
603,874,3016,1
604,874,6200,1
605,874,4161,1
606,874,3574,1
607,874,5833,1
608,874,3718,1
609,874,3766,1
610,874,2098,1
611,874,6764,1
612,874,1387,1
613,874,8637,1
614,874,7045,1
615,874,8859,1
616,874,3961,1
617,874,8209,1
618,874,6331,1
619,874,88,1
620,874,4865,1
621,874,7654,1
622,874,344,1
623,874,4818,1
624,874,3770,1
625,874,4095,1
626,874,27,1
627,874,3101,1
628,874,5510,1
629,874,6324,1
630,874,2775,1
631,874,8514,1
632,874,6512,1
633,874,8223,1
634,874,6253,1
635,874,1705,1
636,874,1718,1
637,874,1366,1
638,874,4206,1
639,874,6586,1
640,874,598,1
641,874,1224,1
642,874,700,1
643,874,3788,1
644,874,4085,1
645,874,641,1
646,874,6400,1
647,874,8213,1
648,874,8866,1
649,874,3092,1
650,874,2130,1
651,874,4990,1
652,874,404,1
653,874,6436,1
654,874,7576,1
655,874,7911,1
656,874,516,1
657,874,8797,1
658,874,3777,1
659,874,4053,1
660,874,6939,1
661,874,5909,1
662,874,187,1
663,874,1079,1
664,874,6299,1
665,874,65,1
666,874,7732,1
667,874,2305,1
668,874,7154,1
669,874,2046,1
670,874,7936,1
671,874,2159,1
672,874,2202,1
673,874,93,1
674,874,6662,1
675,874,7135,1
676,874,5364,1
677,874,270,1
678,874,6308,1
679,874,7980,1
680,874,251,1
681,874,5174,1
682,874,233,1
683,874,1857,1
684,874,142,1
685,874,5173,1
686,874,6515,1
687,874,7886,1
688,874,3319,1
689,874,161,1
690,874,4003,1
691,874,3270,1
692,874,5396,1
693,874,7906,1
694,874,8485,1
695,874,8895,1
696,874,6594,1
697,874,4530,1
698,874,5696,1
699,874,5529,1
700,874,1432,1
701,874,4122,1
702,874,316,1
703,874,2669,1
704,874,5777,1
705,874,8186,1
706,874,3871,1
707,874,1824,1
708,874,3790,1
709,874,6636,1
710,874,7011,1
711,874,2632,1
712,874,6638,1
713,874,5872,1
714,874,1346,1
715,874,3211,1
716,874,596,1
717,874,1946,1
718,874,2820,1
719,874,6297,1
720,874,1168,1
721,874,3526,1
722,874,231,1
723,874,2,1
724,874,209,1
725,874,2248,1
726,874,7701,1
727,874,2233,1
728,874,482,1
729,874,8275,1
730,874,8830,1
731,874,3594,1
732,874,2422,1
733,874,6882,1
734,874,6175,1
735,874,3920,1
736,874,6486,1
737,874,1835,1
738,874,75,1
739,874,6735,1
740,874,6387,1
741,874,3926,1
742,874,8185,1
743,874,7230,1
744,874,6190,1
745,874,6392,1
746,874,3258,1
747,874,8769,1
748,874,2256,1
749,874,8598,1
750,874,6250,1
751,874,7356,1
752,874,6111,1
753,874,1742,1
754,874,2528,1
755,874,2179,1
756,874,1901,1
757,874,1713,1
758,874,6595,1
759,874,2152,1
760,874,4404,1
761,874,4198,1
762,874,7771,1
763,874,7424,1
764,874,1836,1
765,874,6666,1
766,874,4210,1
767,874,6577,1
768,874,324,1
769,874,8681,1
770,874,4265,1
771,874,6240,1
772,874,719,1
773,874,2471,1
774,874,1569,1
775,874,4125,1
776,874,6619,1
777,874,8605,1
778,874,4712,1
779,874,1435,1
780,874,7620,1
781,874,8220,1
782,874,4860,1
783,874,6045,1
784,874,4457,1
785,874,1371,1
786,874,6342,1
787,874,4090,1
788,874,4776,1
789,874,8573,1
790,874,6520,1
791,874,130,1
792,874,3528,1
793,874,6269,1
794,874,3390,1
795,874,7657,1
796,874,7591,1
797,874,6779,1
798,874,2574,1
799,874,6309,1
800,874,7141,1
801,874,8704,1
802,874,6982,1
803,874,4680,1
804,874,6693,1
805,874,3517,1
806,874,2406,1
807,874,70,1
808,874,6653,1
809,874,5021,1
810,874,7267,1
811,874,1526,1
812,874,7175,1
813,874,1882,1
814,874,2780,1
815,874,6643,1
816,874,2138,1
817,874,2204,1
818,874,2405,1
819,874,8853,1
820,874,6608,1
821,874,6670,1
822,874,5380,1
823,874,6904,1
824,874,1934,1
825,874,87,1
826,874,1107,1
827,874,6534,1
828,874,979,1
829,874,4574,1
830,874,5935,1
831,874,6543,1
832,874,2614,1
833,874,6248,1
834,874,6547,1
835,874,3358,1
836,874,6562,1
837,874,273,1
838,874,6654,1
839,874,6475,1
840,874,5064,1
841,874,2329,1
842,874,1162,1
843,874,2752,1
844,874,5964,1
845,874,2418,1
846,874,3568,1
847,874,722,1
848,874,4660,1
849,874,6225,1
850,874,6579,1
851,874,908,1
852,874,5545,1
853,874,7082,1
854,874,3298,1
855,874,7447,1
856,874,444,1
857,874,7278,1
858,874,629,1
859,874,8266,1
860,874,1951,1
861,874,6439,1
862,874,8050,1
863,874,6463,1
864,874,96,1
865,874,8245,1
866,874,6481,1
867,874,531,1
868,874,6676,1
869,874,6610,1
870,874,985,1
871,874,7688,1
872,874,2778,1
873,874,5360,1
874,874,2513,1
875,874,3302,1
876,874,7265,1
877,874,8307,1
878,874,6428,1
879,874,6304,1
880,874,6583,1
881,874,6372,1
882,874,3998,1
883,874,7548,1
884,874,6553,1
885,874,605,1
886,874,5172,1
887,874,3938,1
888,874,5913,1
889,874,1880,1
890,874,8970,1
891,874,4475,1
892,874,1888,1
893,874,3854,1
894,874,1252,1
895,874,6647,1
896,874,2823,1
897,874,4909,1
898,874,349,1
899,874,4422,1
900,874,3291,1
901,874,821,1
902,874,7814,1
903,874,2635,1
904,874,7985,1
905,874,1898,1
906,874,5325,1
907,874,6510,1
908,874,2431,1
909,874,7077,1
910,874,6282,1
911,874,8033,1
912,874,6518,1
913,874,8294,1
914,874,6575,1
915,874,5133,1
916,874,5516,1
917,874,3917,1
918,874,1463,1
919,874,5017,1
920,874,8802,1
921,874,3786,1
922,874,5025,1
923,874,8263,1
924,874,7290,1
925,874,7412,1
926,874,1106,1
927,874,106,1
928,874,5122,1
929,874,3157,1
930,874,4071,1
931,874,2101,1
932,874,4204,1
933,874,6260,1
934,874,7532,1
935,874,6931,1
936,874,7038,1
937,874,1443,1
938,874,2323,1
939,874,5633,1
940,874,3648,1
941,874,8508,1
942,874,6312,1
943,874,8705,1
944,874,3844,1
945,874,6015,1
946,874,6371,1
947,874,6336,1
948,874,6407,1
949,874,8953,1
950,874,8534,1
951,874,642,1
952,874,2989,1
953,874,2709,1
954,874,447,1
955,874,4156,1
956,874,6623,1
957,874,1890,1
958,874,4057,1
959,874,8065,1
960,874,14,1
961,874,6414,1
962,874,7798,1
963,874,538,1
964,874,4833,1
965,874,7568,1
966,874,6346,1
967,874,5974,1
968,874,1733,1
969,874,271,1
970,874,6557,1
971,874,5840,1
972,874,6427,1
973,874,2151,1
974,874,2546,1
975,874,6337,1
976,874,5437,1
977,874,8626,1
978,874,24,1
979,874,6383,1
980,874,3950,1
981,874,7663,1
982,874,1394,1
983,874,3550,1
984,874,8931,1
985,874,2222,1
986,874,7865,1
987,874,1598,1
988,874,6112,1
989,874,1523,1
990,874,5571,1
991,874,6205,1
992,874,5271,1
993,874,134,1
994,874,6991,1
995,874,743,1
996,874,479,1
997,874,4087,1
998,874,84,1
999,874,5453,1
1000,874,3507,1
1001,874,44,1
1002,874,1659,1
1003,874,4128,1
1004,874,74,1
1005,874,3379,1
1006,874,2749,1
1007,874,988,1
1008,874,4133,1
1009,874,5717,1
1010,874,3994,1
1011,874,3767,1
1012,874,5259,1
1013,874,7273,1
1014,874,760,1
1015,874,6539,1
1016,874,4134,1
1017,874,6119,1
1018,874,826,1
1019,874,2926,1
1020,874,2296,1
1021,874,5323,1
1022,874,5634,1
1023,874,5876,1
1024,874,2784,1
1025,874,8843,1
1026,874,5193,1
1027,874,4535,1
1028,874,107,1
1029,874,6658,1
1030,874,6380,1
1031,874,7445,1
1032,874,6317,1
1033,874,6517,1
1034,874,1216,1
1035,874,2297,1
1036,874,4117,1
1037,874,1291,1
1038,874,6440,1
1039,874,7538,1
1040,874,6445,1
1041,874,4787,1
1042,874,3050,1
1043,874,1390,1
1044,874,3537,1
1045,874,4073,1
1046,874,8459,1
1047,874,4673,1
1048,874,3742,1
1049,874,4419,1
1050,874,3891,1
1051,874,7205,1
1052,874,235,1
1053,874,7413,1
1054,874,5074,1
1055,874,4063,1
1056,874,1379,1
1057,874,3653,1
1058,874,747,1
1059,874,6721,1
1060,874,4239,1
1061,874,8837,1
1062,874,3843,1
1063,874,8032,1
1064,874,3300,1
1065,874,1938,1
1066,874,1113,1
1067,874,4616,1
1068,874,7535,1
1069,874,6039,1
1070,874,453,1
1071,874,763,1
1072,874,4816,1
1073,874,6281,1
1074,874,5238,1
1075,874,8440,1
1076,874,8063,1
1077,874,8244,1
1078,874,4876,1
1079,874,3001,1
1080,874,5517,1
1081,874,6201,1
1082,874,4242,1
1083,874,232,1
1084,874,4228,1
1085,874,18,1
1086,874,5661,1
1087,874,4672,1
1088,874,6384,1
1089,874,6259,1
1090,874,351,1
1091,874,6287,1
1092,874,7091,1
1093,874,6803,1
1094,874,6238,1
1095,874,3873,1
1096,874,8140,1
1097,874,2215,1
1098,874,1886,1
1099,874,6332,1
1100,874,7469,1
1101,874,8405,1
1102,874,6286,1
1103,874,3835,1
1104,874,91,1
1105,874,2598,1
1106,874,3940,1
1107,874,3549,1
1108,874,2654,1
1109,874,3158,1
1110,874,6858,1
1111,874,6591,1
1112,874,4654,1
1113,874,4152,1
1114,874,2929,1
1115,874,3952,1
1116,874,8326,1
1117,874,8061,1
1118,874,1874,1
1119,874,1923,1
1120,874,3190,1
1121,874,3227,1
1122,874,2891,1
1123,874,6630,1
1124,874,5644,1
1125,874,5579,1
1126,874,8182,1
1127,874,7259,1
1128,874,7986,1
1129,874,6335,1
1130,874,4395,1
1131,874,1893,1
1132,874,8732,1
1133,874,1132,1
1134,874,1149,1
1135,874,6663,1
1136,874,554,1
1137,874,6444,1
1138,874,8910,1
1139,874,8177,1
1140,874,951,1
1141,874,6839,1
1142,874,2954,1
1143,874,1282,1
1144,874,8424,1
1145,874,5065,1
1146,874,6333,1
1147,874,3171,1
1148,874,5354,1
1149,874,3107,1
1150,874,1866,1
1151,874,3763,1
1152,874,551,1
1153,874,63,1
1154,874,8049,1
1155,874,2759,1
1156,874,6613,1
1157,874,8134,1
1158,874,7503,1
1159,874,425,1
1160,874,128,1
1161,874,2924,1
1162,874,6473,1
1163,874,4215,1
1164,874,914,1
1165,874,7622,1
1166,874,3695,1
1167,874,136,1
1168,874,1869,1
1169,874,4100,1
1170,874,2136,1
1171,874,7279,1
1172,874,3643,1
1173,874,6298,1
1174,874,3530,1
1175,874,7788,1
1176,874,6326,1
1177,874,6536,1
1178,874,3536,1
1179,874,405,1
1180,874,6585,1
1181,874,4334,1
1182,874,1852,1
1183,874,7632,1
1184,874,7282,1
1185,874,7600,1
1186,874,6513,1
1187,874,7062,1
1188,874,4031,1
1189,874,1680,1
1190,874,1721,1
1191,874,3857,1
1192,874,6495,1
1193,874,1873,1
1194,874,755,1
1195,874,5563,1
1196,874,112,1
1197,874,1996,1
1198,874,6506,1
1199,874,502,1
1200,874,3470,1
1201,874,7488,1
1202,874,6986,1
1203,874,910,1
1204,874,713,1
1205,874,129,1
1206,874,6622,1
1207,874,967,1
1208,874,5378,1
1209,874,631,1
1210,874,6465,1
1211,874,1440,1
1212,874,317,1
1213,874,7145,1
1214,874,3283,1
1215,874,6044,1
1216,874,4754,1
1217,874,8451,1
1218,874,6943,1
1219,874,3585,1
1220,874,8842,1
1221,874,1803,1
1222,874,216,1
1223,874,6625,1
1224,874,6996,1
1225,874,1094,1
1226,874,6631,1
1227,874,254,1
1228,874,5941,1
1229,874,3754,1
1230,874,5228,1
1231,874,8593,1
1232,874,5811,1
1233,874,7497,1
1234,874,2205,1
1235,874,6455,1
1236,874,101,1
1237,874,422,1
1238,874,5740,1
1239,874,6356,1
1240,874,3355,1
1241,874,3941,1
1242,874,4180,1
1243,874,4771,1
1244,874,2463,1
1245,874,5178,1
1246,874,3315,1
1247,874,577,1
1248,874,3682,1
1249,874,708,1
1250,874,3990,1
1251,874,2333,1
1252,874,1960,1
1253,874,1853,1
1254,874,4064,1
1255,874,4456,1
1256,874,8135,1
1257,874,8179,1
1258,874,2240,1
1259,874,4277,1
1260,874,8193,1
1261,874,5989,1
1262,874,4566,1
1263,874,8565,1
1264,874,1894,1
1265,874,5548,1
1266,874,6323,1
1267,874,6275,1
1268,874,734,1
1269,874,2438,1
1270,874,3088,1
1271,874,6811,1
1272,874,6907,1
1273,874,6410,1
1274,874,2476,1
1275,874,2168,1
1276,874,3527,1
1277,874,4326,1
1278,874,5157,1
1279,874,7348,1
1280,874,3212,1
1281,874,274,1
1282,874,1883,1
1283,874,6399,1
1284,874,4314,1
1285,874,3113,1
1286,874,6862,1
1287,874,1103,1
1288,874,3949,1
1289,893,1705,1
1290,1171,7635,1
1291,1171,1006,1
1292,1171,6011,1
1293,1171,6180,1
1294,1171,4424,1
1295,1171,1073,1
1296,1171,544,1
1297,1171,7580,1
1298,1171,2347,1
1299,1171,4235,1
1300,1171,8517,1
1301,1171,6194,1
1302,1171,6104,1
1303,1171,4394,1
1304,1171,7081,1
1305,1171,2863,1
1306,1171,2077,1
1307,1171,7096,1
1308,1171,1935,1
1309,1171,1518,1
1310,1171,6203,1
1311,1171,8676,1
1312,1171,7063,1
1313,1410,3465,1
1314,1410,862,1
1315,1410,4934,1
1316,1410,5914,1
1317,1410,4633,1
1318,1410,567,1
1319,1410,6009,1
1320,1410,920,1
1321,1410,8903,1
1322,1410,1012,1
1323,1410,8529,1
1324,1410,5593,1
1325,1410,3135,1
1326,1410,7533,1
1327,1410,5820,1
1328,1410,153,1
1329,1410,3134,1
1330,1410,3172,1
1331,1410,2589,1
1332,1410,2677,1
1333,1410,464,1
1334,1410,7455,1
1335,1410,6109,1
1336,1410,2427,1
1337,1410,7926,1
1338,1410,5391,1
1339,1410,305,1
1340,1410,468,1
1341,1410,5159,1
1342,1410,1425,1
1343,1410,1065,1
1344,1410,3583,1
1345,1410,7762,1
1346,1410,5686,1
1347,1410,35,1
1348,1410,7415,1
1349,1410,5605,1
1350,1410,21,1
1351,1410,2825,1
1352,1410,3966,1
1353,1410,2974,1
1354,1410,2289,1
1355,1410,706,1
1356,1410,6816,1
1357,1410,1129,1
1358,1410,8747,1
1359,1410,942,1
1360,1431,4266,1
1361,1431,2734,1
1362,1431,558,1
1363,1431,6909,1
1364,1431,1527,1
1365,1431,1915,1
1366,1431,5722,1
1367,1431,1715,1
1368,1431,428,1
1369,1431,3799,1
1370,1431,7289,1
1371,1431,2209,1
1372,1431,7792,1
1373,1431,4579,1
1374,1431,4212,1
1375,1431,8717,1
1376,1431,4173,1
1377,1431,7492,1
1378,1431,1954,1
1379,1431,3661,1
1380,1431,3721,1
1381,1431,4041,1
1382,1431,7222,1
1383,1431,3605,1
1384,1431,4185,1
1385,1431,5731,1
1386,1431,375,1
1387,1431,2496,1
1388,1431,6831,1
1389,1431,222,1
1390,1433,4636,1
1391,1433,6154,1
1392,1433,7533,1
1393,1433,3795,1
1394,1433,3042,1
1395,1433,2110,1
1396,1433,2425,1
1397,1433,801,1
1398,1433,8881,1
1399,1433,6840,1
1400,1433,2970,1
1401,1433,8268,1
1402,1433,2601,1
1403,1433,2827,1
1404,1433,7070,1
1405,1433,5474,1
1406,1433,8398,1
1407,1433,8599,1
1408,1433,1216,1
1409,1433,6114,1
1410,1433,8842,1
1411,1433,5705,1
1412,1433,6555,1
1413,1433,6811,1
1414,1433,6282,1
1415,1433,7091,1
1416,1433,4806,1
1417,1433,5780,1
1418,1433,1110,1
1419,1433,8701,1
1420,1433,8605,1
1421,1433,8444,1
1422,1433,8598,1
1423,1433,1254,1
1424,1433,1410,1
1425,1433,4444,1
1426,1433,7702,1
1427,1433,1269,1
1428,1433,4859,1
1429,1433,3135,1
1430,1433,6932,1
1431,1433,7872,1
1432,1433,6450,1
1433,1433,112,1
1434,1433,8405,1
1435,1433,648,1
1436,1433,817,1
1437,1433,2758,1
1438,1433,3097,1
1439,1433,7250,1
1440,1433,79,1
1441,1433,998,1
1442,1433,2507,1
1443,1433,6663,1
1444,1433,6191,1
1445,1433,5391,1
1446,1433,8501,1
1447,1433,7915,1
1448,1433,3501,1
1449,1433,2898,1
1450,1433,114,1
1451,1433,5614,1
1452,1433,874,1
1453,1433,6812,1
1454,1433,5023,1
1455,1433,5290,1
1456,1433,8062,1
1457,1433,5230,1
1458,1433,3552,1
1459,1433,5025,1
1460,1433,5557,1
1461,1433,689,1
1462,1433,3359,1
1463,1433,2982,1
1464,1433,6603,1
1465,1433,1294,1
1466,1433,1484,1
1467,1433,1219,1
1468,1433,5923,1
1469,1433,5225,1
1470,1433,4555,1
1471,1433,248,1
1472,1433,4200,1
1473,1433,1026,1
1474,1433,6523,1
1475,1433,5914,1
1476,1433,4277,1
1477,1433,2167,1
1478,1433,1283,1
1479,1433,8660,1
1480,1433,2083,1
1481,1433,1866,1
1482,1433,8710,1
1483,1433,6768,1
1484,1433,5423,1
1485,1433,3057,1
1486,1433,7622,1
1487,1433,6666,1
1488,1433,356,1
1489,1433,8321,1
1490,1433,8464,1
1491,1433,4949,1
1492,1433,5633,1
1493,1433,275,1
1494,1433,7442,1
1495,1433,795,1
