,TF,Target,Label
196,12,380,1
197,12,349,1
198,12,409,1
199,12,125,1
200,12,58,1
201,12,37,1
202,12,348,1
203,12,141,1
204,12,230,1
205,12,81,1
206,12,613,1
207,12,420,1
208,12,270,1
209,12,150,1
210,12,501,1
211,12,307,1
212,12,531,1
213,12,249,1
214,12,59,1
215,12,362,1
216,12,432,1
217,12,232,1
218,12,146,1
219,12,402,1
220,12,634,1
221,12,376,1
222,12,519,1
223,12,676,1
224,12,643,1
225,12,180,1
226,12,460,1
227,12,675,1
228,12,590,1
229,12,399,1
230,12,165,1
231,12,263,1
232,12,144,1
233,12,328,1
234,12,316,1
235,12,584,1
236,12,626,1
237,12,443,1
238,12,482,1
239,12,209,1
240,12,300,1
241,12,71,1
242,12,682,1
243,12,673,1
244,44,73,1
245,44,410,1
246,44,423,1
247,44,29,1
248,44,353,1
249,44,605,1
250,44,113,1
251,44,391,1
252,44,14,1
253,44,332,1
254,44,141,1
255,44,204,1
256,44,425,1
257,44,462,1
258,44,583,1
259,44,512,1
260,44,524,1
261,44,210,1
262,44,331,1
263,44,453,1
264,44,205,1
265,44,655,1
266,44,109,1
267,44,454,1
268,44,236,1
269,44,679,1
270,44,648,1
271,44,352,1
272,44,604,1
273,44,645,1
274,44,81,1
275,44,548,1
276,44,431,1
277,44,622,1
278,44,466,1
279,44,140,1
280,44,539,1
281,44,577,1
282,44,478,1
283,44,641,1
284,44,174,1
285,44,653,1
286,44,395,1
287,44,511,1
288,44,433,1
289,44,217,1
290,44,232,1
291,44,540,1
292,44,144,1
293,44,183,1
294,44,63,1
295,44,309,1
296,44,531,1
297,44,357,1
298,44,662,1
299,44,406,1
300,44,625,1
301,44,694,1
302,44,92,1
303,44,506,1
304,44,256,1
305,44,160,1
306,44,637,1
307,44,152,1
308,44,328,1
309,44,599,1
310,44,21,1
311,44,465,1
312,44,626,1
313,44,364,1
314,44,286,1
315,44,315,1
316,44,296,1
317,44,222,1
318,44,238,1
319,44,624,1
320,44,168,1
321,44,32,1
322,44,319,1
323,44,376,1
324,44,58,1
325,44,13,1
326,44,269,1
327,44,467,1
328,44,415,1
329,44,381,1
330,44,324,1
331,44,651,1
332,44,350,1
333,44,508,1
334,44,179,1
335,44,104,1
336,44,75,1
337,44,450,1
338,44,213,1
339,44,311,1
340,44,59,1
341,44,112,1
342,44,572,1
343,44,642,1
344,44,227,1
345,44,668,1
346,44,162,1
347,44,47,1
348,44,487,1
349,44,216,1
350,44,165,1
351,44,673,1
352,44,42,1
353,44,693,1
354,44,533,1
355,44,623,1
356,44,343,1
357,44,31,1
358,44,537,1
359,44,383,1
360,44,261,1
361,44,439,1
362,44,62,1
363,44,136,1
364,78,414,1
365,78,363,1
366,78,645,1
367,78,531,1
368,78,607,1
369,78,47,1
370,78,320,1
371,78,567,1
372,78,1,1
373,78,463,1
374,78,702,1
375,78,79,1
376,78,693,1
377,78,458,1
378,78,522,1
379,78,271,1
380,78,677,1
381,78,396,1
382,78,106,1
383,78,434,1
384,78,678,1
385,78,69,1
386,78,232,1
387,78,18,1
388,78,188,1
389,78,651,1
390,78,439,1
391,78,641,1
392,78,494,1
393,78,650,1
394,78,76,1
395,78,521,1
396,78,600,1
397,78,425,1
398,78,563,1
399,78,689,1
400,78,461,1
401,78,633,1
402,78,586,1
403,78,496,1
404,78,130,1
405,78,153,1
406,78,161,1
407,78,610,1
408,78,217,1
409,78,230,1
410,78,381,1
411,78,617,1
412,78,186,1
413,78,488,1
414,78,584,1
415,78,258,1
416,78,330,1
417,78,246,1
418,78,565,1
419,78,184,1
420,78,356,1
421,78,287,1
422,78,611,1
423,78,3,1
424,78,192,1
425,78,454,1
426,78,664,1
427,78,81,1
428,78,335,1
429,78,652,1
430,78,424,1
431,78,548,1
432,78,614,1
433,78,681,1
434,78,593,1
435,78,245,1
436,78,589,1
437,78,328,1
438,78,10,1
439,78,625,1
440,78,407,1
441,78,248,1
442,78,626,1
443,78,590,1
444,78,399,1
445,78,207,1
446,78,37,1
447,78,638,1
448,78,64,1
449,78,19,1
450,78,506,1
451,78,577,1
452,78,485,1
453,78,383,1
454,78,28,1
455,78,369,1
456,78,310,1
457,78,416,1
458,78,170,1
459,78,591,1
460,78,573,1
461,78,174,1
462,78,647,1
463,94,621,1
464,94,662,1
465,94,209,1
466,94,126,1
467,94,14,1
468,94,640,1
469,94,694,1
470,94,155,1
471,94,98,1
472,94,596,1
473,94,172,1
474,94,700,1
475,94,122,1
476,94,577,1
477,94,446,1
478,94,223,1
479,94,298,1
480,94,324,1
481,94,565,1
482,94,243,1
483,94,524,1
484,94,229,1
485,94,366,1
486,94,567,1
487,94,69,1
488,94,248,1
489,94,81,1
490,94,467,1
491,94,97,1
492,94,236,1
493,94,116,1
494,94,150,1
495,94,39,1
496,94,290,1
497,94,140,1
498,94,556,1
499,94,507,1
500,94,361,1
501,94,696,1
502,94,428,1
503,94,259,1
504,94,575,1
505,94,171,1
506,94,600,1
507,94,300,1
508,94,13,1
509,94,281,1
510,94,32,1
511,94,436,1
512,94,364,1
513,94,557,1
514,94,52,1
515,94,228,1
516,94,450,1
517,94,417,1
518,94,396,1
519,94,422,1
520,94,301,1
521,94,420,1
522,94,625,1
523,94,693,1
524,94,374,1
525,94,148,1
526,94,643,1
527,94,435,1
528,94,82,1
529,94,561,1
530,94,542,1
531,94,502,1
532,94,143,1
533,94,260,1
534,94,15,1
535,94,444,1
536,94,158,1
537,94,26,1
538,94,218,1
539,94,119,1
540,94,287,1
541,94,189,1
542,94,673,1
543,94,425,1
544,94,469,1
545,94,84,1
546,94,580,1
547,94,313,1
548,94,20,1
549,94,279,1
550,94,190,1
551,94,147,1
552,94,579,1
553,94,642,1
554,94,305,1
555,94,432,1
556,94,481,1
557,94,358,1
558,94,414,1
559,94,637,1
560,94,311,1
561,94,651,1
562,94,234,1
563,94,57,1
564,94,152,1
565,94,452,1
566,94,224,1
567,94,406,1
568,94,307,1
569,94,262,1
570,94,487,1
571,94,212,1
572,94,347,1
573,94,617,1
574,94,253,1
575,94,533,1
576,94,410,1
577,94,252,1
578,94,59,1
579,94,400,1
580,94,181,1
581,94,145,1
582,94,474,1
583,94,441,1
584,94,144,1
585,94,265,1
586,94,453,1
587,94,616,1
588,94,578,1
589,94,532,1
590,94,638,1
591,94,548,1
592,94,545,1
593,94,470,1
594,94,269,1
595,94,92,1
596,94,115,1
597,94,521,1
598,94,27,1
599,94,258,1
600,94,272,1
601,94,104,1
602,94,232,1
603,94,169,1
604,97,551,1
605,97,657,1
606,97,43,1
607,97,639,1
608,97,381,1
609,97,466,1
610,97,131,1
611,97,267,1
612,97,170,1
613,97,455,1
614,97,227,1
615,97,272,1
616,97,224,1
617,97,410,1
618,97,507,1
619,97,316,1
620,97,280,1
621,97,594,1
622,97,151,1
623,97,577,1
624,97,479,1
625,97,504,1
626,97,593,1
627,97,12,1
628,97,419,1
629,97,106,1
630,97,568,1
631,97,79,1
632,97,150,1
633,97,677,1
634,97,450,1
635,97,497,1
636,97,485,1
637,97,473,1
638,97,56,1
639,97,283,1
640,97,516,1
641,97,482,1
642,97,451,1
643,97,656,1
644,97,54,1
645,97,384,1
646,97,702,1
647,97,47,1
648,97,307,1
649,97,209,1
650,97,467,1
651,97,470,1
652,97,406,1
653,97,442,1
654,97,184,1
655,97,156,1
656,97,9,1
657,97,553,1
658,97,269,1
659,97,327,1
660,97,32,1
661,97,535,1
662,97,539,1
663,97,53,1
664,97,377,1
665,97,87,1
666,97,8,1
667,97,328,1
668,97,311,1
669,97,271,1
670,97,353,1
671,97,671,1
672,97,525,1
673,97,605,1
674,97,315,1
675,97,660,1
676,97,88,1
677,97,509,1
678,97,407,1
679,97,428,1
680,97,435,1
681,97,45,1
682,97,279,1
683,97,503,1
684,97,508,1
685,97,569,1
686,97,391,1
687,97,472,1
688,97,652,1
689,97,463,1
690,97,588,1
691,97,591,1
692,97,82,1
693,97,230,1
694,97,157,1
695,97,103,1
696,97,314,1
697,97,562,1
698,97,165,1
699,97,460,1
700,97,458,1
701,97,338,1
702,97,109,1
703,97,348,1
704,97,339,1
705,97,372,1
706,97,578,1
707,97,452,1
708,97,159,1
709,97,538,1
710,97,421,1
711,97,457,1
712,97,423,1
713,97,502,1
714,97,294,1
715,97,667,1
716,97,501,1
717,97,86,1
718,97,650,1
719,97,322,1
720,97,331,1
721,97,67,1
722,97,417,1
723,97,308,1
724,97,363,1
725,97,430,1
726,97,317,1
727,97,532,1
728,97,22,1
729,97,701,1
730,97,265,1
731,97,89,1
732,97,584,1
733,97,597,1
734,97,416,1
735,97,582,1
736,97,81,1
737,97,181,1
738,97,469,1
739,97,332,1
740,97,518,1
741,97,361,1
742,97,604,1
743,97,274,1
744,98,115,1
745,104,401,1
746,104,481,1
747,104,661,1
748,104,341,1
749,104,617,1
750,104,250,1
751,104,592,1
752,104,208,1
753,104,530,1
754,104,537,1
755,104,410,1
756,104,112,1
757,104,688,1
758,104,438,1
759,104,615,1
760,104,600,1
761,104,422,1
762,104,549,1
763,104,75,1
764,104,184,1
765,104,79,1
766,104,467,1
767,104,346,1
768,104,303,1
769,104,677,1
770,104,381,1
771,104,350,1
772,104,224,1
773,104,10,1
774,104,641,1
775,104,536,1
776,104,66,1
777,104,604,1
778,104,105,1
779,104,646,1
780,104,507,1
781,104,197,1
782,104,562,1
783,104,233,1
784,104,519,1
785,104,658,1
786,104,222,1
787,104,529,1
788,104,511,1
789,104,214,1
790,104,68,1
791,104,464,1
792,104,509,1
793,104,692,1
794,104,349,1
795,104,623,1
796,104,373,1
797,104,314,1
798,104,50,1
799,104,26,1
800,104,493,1
801,104,455,1
802,104,690,1
803,104,608,1
804,104,317,1
805,104,190,1
806,104,432,1
807,104,78,1
808,104,196,1
809,104,651,1
810,104,5,1
811,104,638,1
812,104,622,1
813,104,379,1
814,104,427,1
815,104,465,1
816,104,568,1
817,104,541,1
818,104,388,1
819,104,265,1
820,104,591,1
821,104,59,1
822,104,285,1
823,104,433,1
824,104,43,1
825,104,166,1
826,104,554,1
827,104,237,1
828,104,35,1
829,104,700,1
830,104,636,1
831,104,178,1
832,104,109,1
833,104,585,1
834,104,319,1
835,104,444,1
836,104,67,1
837,104,290,1
838,104,149,1
839,104,188,1
840,104,300,1
841,104,46,1
842,104,311,1
843,104,37,1
844,104,487,1
845,104,674,1
846,104,240,1
847,104,703,1
848,104,366,1
849,104,420,1
850,104,246,1
851,104,225,1
852,104,627,1
853,104,94,1
854,104,365,1
855,104,217,1
856,104,567,1
857,104,133,1
858,104,273,1
859,104,540,1
860,104,445,1
861,104,605,1
862,104,111,1
863,104,478,1
864,104,443,1
865,104,417,1
866,104,515,1
867,104,542,1
868,104,205,1
869,104,73,1
870,104,654,1
871,104,56,1
872,104,119,1
873,104,141,1
874,104,628,1
875,104,85,1
876,104,407,1
877,104,256,1
878,104,335,1
879,104,57,1
880,104,488,1
881,104,114,1
882,104,524,1
883,104,345,1
884,114,55,1
885,114,359,1
886,114,358,1
887,114,300,1
888,114,537,1
889,114,577,1
890,114,265,1
891,114,329,1
892,114,356,1
893,114,460,1
894,114,471,1
895,114,302,1
896,114,325,1
897,114,689,1
898,114,205,1
899,114,26,1
900,114,563,1
901,114,310,1
902,114,682,1
903,114,71,1
904,114,98,1
905,114,11,1
906,114,7,1
907,114,213,1
908,114,660,1
909,114,598,1
910,114,592,1
911,114,480,1
912,114,150,1
913,114,659,1
914,114,42,1
915,114,148,1
916,114,163,1
917,114,502,1
918,114,271,1
919,114,383,1
920,114,219,1
921,114,534,1
922,114,403,1
923,114,467,1
924,114,412,1
925,114,374,1
926,114,119,1
927,114,562,1
928,114,628,1
929,114,312,1
930,114,525,1
931,114,669,1
932,114,414,1
933,114,428,1
934,114,466,1
935,114,424,1
936,114,21,1
937,114,650,1
938,114,555,1
939,114,474,1
940,114,681,1
941,114,22,1
942,114,64,1
943,114,346,1
944,135,216,1
945,135,544,1
946,135,425,1
947,135,350,1
948,135,84,1
949,135,252,1
950,135,220,1
951,135,337,1
952,135,44,1
953,135,303,1
954,135,199,1
955,135,659,1
956,135,543,1
957,135,293,1
958,135,117,1
959,135,234,1
960,135,437,1
961,135,391,1
962,135,264,1
963,135,283,1
964,135,163,1
965,135,48,1
966,135,313,1
967,135,538,1
968,135,144,1
969,135,28,1
970,135,683,1
971,135,68,1
972,135,528,1
973,135,629,1
974,135,361,1
975,135,47,1
976,135,306,1
977,135,321,1
978,135,417,1
979,135,21,1
980,135,168,1
981,135,334,1
982,135,585,1
983,135,580,1
984,135,348,1
985,135,169,1
986,135,20,1
987,135,520,1
988,135,548,1
989,135,446,1
990,135,128,1
991,135,232,1
992,135,346,1
993,135,590,1
994,135,124,1
995,135,549,1
996,135,655,1
997,135,18,1
998,135,441,1
999,135,52,1
1000,135,460,1
1001,135,158,1
1002,135,692,1
1003,135,465,1
1004,135,332,1
1005,135,393,1
1006,135,269,1
1007,135,618,1
1008,135,258,1
1009,135,80,1
1010,135,324,1
1011,135,619,1
1012,135,429,1
1013,135,146,1
1014,135,407,1
1015,135,534,1
1016,135,570,1
1017,135,161,1
1018,135,448,1
1019,135,266,1
1020,135,205,1
1021,135,76,1
1022,135,329,1
1023,135,647,1
1024,135,10,1
1025,135,632,1
1026,135,454,1
1027,135,6,1
1028,135,601,1
1029,135,686,1
1030,135,127,1
1031,135,574,1
1032,135,192,1
1033,135,499,1
1034,135,419,1
1035,135,401,1
1036,135,159,1
1037,135,69,1
1038,135,2,1
1039,135,198,1
1040,135,613,1
1041,135,568,1
1042,135,586,1
1043,135,432,1
1044,135,410,1
1045,135,627,1
1046,135,0,1
1047,135,414,1
1048,135,82,1
1049,135,703,1
1050,135,607,1
1051,135,291,1
1052,135,542,1
1053,135,155,1
1054,135,397,1
1055,135,562,1
1056,135,477,1
1057,135,430,1
1058,135,689,1
1059,135,539,1
1060,135,667,1
1061,135,343,1
1062,135,60,1
1063,135,246,1
1064,135,426,1
1065,135,658,1
1066,135,476,1
1067,135,628,1
1068,135,305,1
1069,135,319,1
1070,135,278,1
1071,135,170,1
1072,135,506,1
1073,135,188,1
1074,135,130,1
1075,151,612,1
1076,163,270,1
1077,163,673,1
1078,163,102,1
1079,163,64,1
1080,163,289,1
1081,163,675,1
1082,163,570,1
1083,163,689,1
1084,163,509,1
1085,163,304,1
1086,163,393,1
1087,163,685,1
1088,163,604,1
1089,163,6,1
1090,163,479,1
1091,163,294,1
1092,163,285,1
1093,163,478,1
1094,163,186,1
1095,163,463,1
1096,163,280,1
1097,163,424,1
1098,163,50,1
1099,163,20,1
1100,163,324,1
1101,163,370,1
1102,163,134,1
1103,163,81,1
1104,163,457,1
1105,163,110,1
1106,163,454,1
1107,163,67,1
1108,163,580,1
1109,163,535,1
1110,163,176,1
1111,163,525,1
1112,163,702,1
1113,163,468,1
1114,163,219,1
1115,163,344,1
1116,163,261,1
1117,163,622,1
1118,163,46,1
1119,163,129,1
1120,163,318,1
1121,163,389,1
1122,163,117,1
1123,163,489,1
1124,163,465,1
1125,163,139,1
1126,163,660,1
1127,163,617,1
1128,163,198,1
1129,163,643,1
1130,163,470,1
1131,163,359,1
1132,163,258,1
1133,163,610,1
1134,163,199,1
1135,163,353,1
1136,163,287,1
1137,163,335,1
1138,163,439,1
1139,163,490,1
1140,163,455,1
1141,163,596,1
1142,163,397,1
1143,163,115,1
1144,163,603,1
1145,163,144,1
1146,163,162,1
1147,163,669,1
1148,163,435,1
1149,163,508,1
1150,163,317,1
1151,163,517,1
1152,163,578,1
1153,163,61,1
1154,163,320,1
1155,163,2,1
1156,163,545,1
1157,163,452,1
1158,163,640,1
1159,163,88,1
1160,163,223,1
1161,163,15,1
1162,163,384,1
1163,163,683,1
1164,163,467,1
1165,163,700,1
1166,163,440,1
1167,163,215,1
1168,163,181,1
1169,163,19,1
1170,163,14,1
1171,163,104,1
1172,163,72,1
1173,163,314,1
1174,163,155,1
1175,163,229,1
1176,163,579,1
1177,163,358,1
1178,163,476,1
1179,163,347,1
1180,163,516,1
1181,163,641,1
1182,163,379,1
1183,163,106,1
1184,164,369,1
1185,164,625,1
1186,164,330,1
1187,164,63,1
1188,164,229,1
1189,164,199,1
1190,164,19,1
1191,164,109,1
1192,164,394,1
1193,164,467,1
1194,164,456,1
1195,164,479,1
1196,164,497,1
1197,164,233,1
1198,164,153,1
1199,164,138,1
1200,164,237,1
1201,164,316,1
1202,164,397,1
1203,164,698,1
1204,164,395,1
1205,164,136,1
1206,164,46,1
1207,164,230,1
1208,164,551,1
1209,164,348,1
1210,164,84,1
1211,164,113,1
1212,164,76,1
1213,164,259,1
1214,164,435,1
1215,164,2,1
1216,164,339,1
1217,164,632,1
1218,164,561,1
1219,164,73,1
1220,164,531,1
1221,164,131,1
1222,164,96,1
1223,164,669,1
1224,164,652,1
1225,164,147,1
1226,164,51,1
1227,164,685,1
1228,164,641,1
1229,164,601,1
1230,164,10,1
1231,164,221,1
1232,164,67,1
1233,164,410,1
1234,164,149,1
1235,164,416,1
1236,164,268,1
1237,164,137,1
1238,164,650,1
1239,164,315,1
1240,164,610,1
1241,164,613,1
1242,164,569,1
1243,164,81,1
1244,164,360,1
1245,164,104,1
1246,164,658,1
1247,164,545,1
1248,164,450,1
1249,164,92,1
1250,164,66,1
1251,164,69,1
1252,164,382,1
1253,164,271,1
1254,164,486,1
1255,164,118,1
1256,164,25,1
1257,164,519,1
1258,164,72,1
1259,164,98,1
1260,164,559,1
1261,164,266,1
1262,164,605,1
1263,178,584,1
1264,178,560,1
1265,178,85,1
1266,178,464,1
1267,178,561,1
1268,178,394,1
1269,178,639,1
1270,178,73,1
1271,178,97,1
1272,178,403,1
1273,178,485,1
1274,178,590,1
1275,178,269,1
1276,178,173,1
1277,178,687,1
1278,178,26,1
1279,178,380,1
1280,178,573,1
1281,178,25,1
1282,178,694,1
1283,178,375,1
1284,178,220,1
1285,178,364,1
1286,178,530,1
1287,178,159,1
1288,178,196,1
1289,178,19,1
1290,178,618,1
1291,178,564,1
1292,178,276,1
1293,178,438,1
1294,178,657,1
1295,178,183,1
1296,178,278,1
1297,178,458,1
1298,178,192,1
1299,178,660,1
1300,178,601,1
1301,178,393,1
1302,178,422,1
1303,178,498,1
1304,178,15,1
1305,178,298,1
1306,178,292,1
1307,178,533,1
1308,178,224,1
1309,178,279,1
1310,178,5,1
1311,178,529,1
1312,178,219,1
1313,178,585,1
1314,178,181,1
1315,178,410,1
1316,178,392,1
1317,178,537,1
1318,178,114,1
1319,178,615,1
1320,178,697,1
1321,178,60,1
1322,178,497,1
1323,178,324,1
1324,178,700,1
1325,178,481,1
1326,178,102,1
1327,178,305,1
1328,178,52,1
1329,178,136,1
1330,178,325,1
1331,178,578,1
1332,178,566,1
1333,178,645,1
1334,178,351,1
1335,178,11,1
1336,178,74,1
1337,178,312,1
1338,178,531,1
1339,178,30,1
1340,178,72,1
1341,178,674,1
1342,178,28,1
1343,178,461,1
1344,178,262,1
1345,178,274,1
1346,178,662,1
1347,178,254,1
1348,178,240,1
1349,178,260,1
1350,178,50,1
1351,178,600,1
1352,178,132,1
1353,178,532,1
1354,178,243,1
1355,178,413,1
1356,178,482,1
1357,178,492,1
1358,178,701,1
1359,178,630,1
1360,178,559,1
1361,178,184,1
1362,178,64,1
1363,178,306,1
1364,178,53,1
1365,178,8,1
1366,178,105,1
1367,178,426,1
1368,178,442,1
1369,178,317,1
1370,178,63,1
1371,178,175,1
1372,178,39,1
1373,178,134,1
1374,178,495,1
1375,178,29,1
1376,178,545,1
1377,178,2,1
1378,178,126,1
1379,178,675,1
1380,178,337,1
1381,178,318,1
1382,178,9,1
1383,178,163,1
1384,178,343,1
1385,178,620,1
1386,178,634,1
1387,178,144,1
1388,178,543,1
1389,178,21,1
1390,178,562,1
1391,178,217,1
1392,178,225,1
1393,178,82,1
1394,178,691,1
1395,178,152,1
1396,178,608,1
1397,178,574,1
1398,178,609,1
1399,178,592,1
1400,178,406,1
1401,178,259,1
1402,178,416,1
1403,178,268,1
1404,178,358,1
1405,178,637,1
1406,178,688,1
1407,178,508,1
1408,178,491,1
1409,178,612,1
1410,178,647,1
1411,178,289,1
1412,178,239,1
1413,178,222,1
1414,178,440,1
1415,178,570,1
1416,178,480,1
1417,178,290,1
1418,183,682,1
1419,183,319,1
1420,183,508,1
1421,183,139,1
1422,183,670,1
1423,183,645,1
1424,183,104,1
1425,183,455,1
1426,183,326,1
1427,183,525,1
1428,233,585,1
1429,233,416,1
1430,233,355,1
1431,233,600,1
1432,233,389,1
1433,233,427,1
1434,233,252,1
1435,233,472,1
1436,233,651,1
1437,233,313,1
1438,233,460,1
1439,233,361,1
1440,233,279,1
1441,233,581,1
1442,233,461,1
1443,233,450,1
1444,233,552,1
1445,233,102,1
1446,233,579,1
1447,233,255,1
1448,233,202,1
1449,233,525,1
1450,233,615,1
1451,233,84,1
1452,233,298,1
1453,233,551,1
1454,233,351,1
1455,233,454,1
1456,233,324,1
1457,233,126,1
1458,233,132,1
1459,233,614,1
1460,233,543,1
1461,233,683,1
1462,233,281,1
1463,233,338,1
1464,233,4,1
1465,233,474,1
1466,233,118,1
1467,233,561,1
1468,233,502,1
1469,233,592,1
1470,233,205,1
1471,233,470,1
1472,233,200,1
1473,233,413,1
1474,233,573,1
1475,233,507,1
1476,233,693,1
1477,233,168,1
1478,233,411,1
1479,233,270,1
1480,233,438,1
1481,233,562,1
1482,233,652,1
1483,233,19,1
1484,233,151,1
1485,233,34,1
1486,233,72,1
1487,233,25,1
1488,233,228,1
1489,233,367,1
1490,233,76,1
1491,233,334,1
1492,233,223,1
1493,233,95,1
1494,233,650,1
1495,233,69,1
1496,233,599,1
1497,233,352,1
1498,233,336,1
1499,233,347,1
1500,233,280,1
1501,233,467,1
1502,233,9,1
1503,233,137,1
1504,233,29,1
1505,233,629,1
1506,233,330,1
1507,233,456,1
1508,233,180,1
1509,233,50,1
1510,233,271,1
1511,233,142,1
1512,233,428,1
1513,233,49,1
1514,233,578,1
1515,233,47,1
1516,233,258,1
1517,233,398,1
1518,233,649,1
1519,233,225,1
1520,233,219,1
1521,233,52,1
1522,233,512,1
1523,233,439,1
1524,233,399,1
1525,233,113,1
1526,233,368,1
1527,233,176,1
1528,233,283,1
1529,233,508,1
1530,233,232,1
1531,233,530,1
1532,233,22,1
1533,233,158,1
1534,233,433,1
1535,233,172,1
1536,233,170,1
1537,233,194,1
1538,233,517,1
1539,233,264,1
1540,233,1,1
1541,233,183,1
1542,233,616,1
1543,233,452,1
1544,233,51,1
1545,233,92,1
1546,233,492,1
1547,233,245,1
1548,233,239,1
1549,233,296,1
1550,233,166,1
1551,233,103,1
1552,233,199,1
1553,233,136,1
1554,233,238,1
1555,233,262,1
1556,233,387,1
1557,233,690,1
1558,233,549,1
1559,233,58,1
1560,233,589,1
1561,233,444,1
1562,233,646,1
1563,233,550,1
1564,233,412,1
1565,233,301,1
1566,233,356,1
1567,233,357,1
1568,233,406,1
1569,233,175,1
1570,233,520,1
1571,233,316,1
1572,233,688,1
1573,233,53,1
1574,233,563,1
1575,233,668,1
1576,233,660,1
1577,233,478,1
1578,233,43,1
1579,263,27,1
1580,263,530,1
1581,263,526,1
1582,263,607,1
1583,263,425,1
1584,263,703,1
1585,263,466,1
1586,263,341,1
1587,263,660,1
1588,263,212,1
1589,263,6,1
1590,263,219,1
1591,263,373,1
1592,263,515,1
1593,263,524,1
1594,263,228,1
1595,263,395,1
1596,263,396,1
1597,263,258,1
1598,263,32,1
1599,263,303,1
1600,263,75,1
1601,263,390,1
1602,263,476,1
1603,263,248,1
1604,263,170,1
1605,263,567,1
1606,263,246,1
1607,263,224,1
1608,263,690,1
1609,263,23,1
1610,263,189,1
1611,263,631,1
1612,263,192,1
1613,263,464,1
1614,263,581,1
1615,263,241,1
1616,263,116,1
1617,263,190,1
1618,263,391,1
1619,274,466,1
1620,274,218,1
1621,274,284,1
1622,274,131,1
1623,274,546,1
1624,274,120,1
1625,274,132,1
1626,274,597,1
1627,274,356,1
1628,274,679,1
1629,274,598,1
1630,274,504,1
1631,274,554,1
1632,274,403,1
1633,274,662,1
1634,274,188,1
1635,274,331,1
1636,274,232,1
1637,274,654,1
1638,274,493,1
1639,274,665,1
1640,274,348,1
1641,274,154,1
1642,274,266,1
1643,274,508,1
1644,274,329,1
1645,274,401,1
1646,274,613,1
1647,274,427,1
1648,274,668,1
1649,274,552,1
1650,274,482,1
1651,274,300,1
1652,274,653,1
1653,274,450,1
1654,274,26,1
1655,274,481,1
1656,274,352,1
1657,274,381,1
1658,274,317,1
1659,274,337,1
1660,274,151,1
1661,274,183,1
1662,274,82,1
1663,274,165,1
