,TF,Target,Label
267,97,284,1
268,97,69,1
269,97,74,1
270,97,490,1
271,97,232,1
272,97,436,1
273,97,500,1
274,97,617,1
275,97,249,1
276,97,356,1
277,97,522,1
278,97,471,1
279,97,118,1
280,97,691,1
281,97,542,1
282,97,390,1
283,97,572,1
284,97,190,1
285,97,262,1
286,97,220,1
287,97,302,1
288,97,670,1
289,97,90,1
290,97,592,1
291,97,95,1
292,97,0,1
293,97,207,1
294,97,488,1
295,97,683,1
296,97,13,1
297,97,17,1
298,97,136,1
299,97,365,1
300,97,138,1
301,97,199,1
302,97,655,1
303,97,632,1
304,97,149,1
305,97,177,1
306,97,434,1
307,97,360,1
308,97,137,1
309,97,366,1
310,97,71,1
311,97,61,1
312,97,549,1
313,97,443,1
314,97,675,1
315,97,25,1
316,97,319,1
317,97,208,1
318,97,380,1
319,97,672,1
320,97,379,1
321,104,384,1
322,104,241,1
323,104,691,1
324,104,267,1
325,104,282,1
326,104,167,1
327,104,523,1
328,104,86,1
329,104,316,1
330,104,580,1
331,104,42,1
332,104,512,1
333,104,51,1
334,104,695,1
335,104,598,1
336,104,390,1
337,104,392,1
338,104,44,1
339,104,136,1
340,104,620,1
341,104,161,1
342,104,369,1
343,104,7,1
344,104,610,1
345,104,586,1
346,104,532,1
347,104,506,1
348,104,579,1
349,104,72,1
350,104,54,1
351,104,45,1
352,104,556,1
353,104,82,1
354,104,679,1
355,104,310,1
356,104,402,1
357,104,155,1
358,104,14,1
359,104,174,1
360,104,495,1
361,104,394,1
362,104,160,1
363,104,468,1
364,104,553,1
365,104,305,1
366,104,301,1
367,104,268,1
368,104,462,1
369,104,590,1
370,104,230,1
371,104,70,1
372,104,477,1
373,104,344,1
374,104,560,1
375,104,409,1
376,104,655,1
377,104,128,1
378,104,236,1
379,104,494,1
380,104,286,1
381,104,122,1
382,114,171,1
383,114,19,1
384,114,622,1
385,114,527,1
386,114,652,1
387,114,227,1
388,114,662,1
389,114,96,1
390,114,157,1
391,114,639,1
392,114,579,1
393,114,392,1
394,114,30,1
395,114,664,1
396,114,80,1
397,114,89,1
398,114,39,1
399,114,543,1
400,114,51,1
401,114,348,1
402,114,165,1
403,114,260,1
404,114,624,1
405,114,20,1
406,114,398,1
407,135,106,1
408,135,320,1
409,135,403,1
410,135,57,1
411,135,418,1
412,135,327,1
413,135,406,1
414,135,483,1
415,135,467,1
416,135,541,1
417,135,679,1
418,135,256,1
419,135,160,1
420,135,678,1
421,135,37,1
422,135,322,1
423,135,227,1
424,135,423,1
425,135,591,1
426,135,174,1
427,135,670,1
428,135,247,1
429,135,597,1
430,135,166,1
431,135,433,1
432,135,35,1
433,135,516,1
434,135,175,1
435,135,372,1
436,135,496,1
437,135,603,1
438,135,509,1
439,135,89,1
440,135,540,1
441,135,19,1
442,135,364,1
443,135,642,1
444,135,171,1
445,135,674,1
446,135,611,1
447,135,251,1
448,135,96,1
449,135,214,1
450,135,565,1
451,135,480,1
452,135,598,1
453,135,461,1
454,135,652,1
455,135,83,1
456,135,245,1
457,135,26,1
458,135,23,1
459,135,288,1
460,135,141,1
461,135,606,1
462,135,184,1
463,135,189,1
464,163,59,1
465,163,488,1
466,163,29,1
467,163,194,1
468,163,98,1
469,163,300,1
470,163,244,1
471,163,520,1
472,163,633,1
473,163,22,1
474,163,75,1
475,163,605,1
476,163,183,1
477,163,402,1
478,163,498,1
479,163,363,1
480,163,565,1
481,163,372,1
482,163,53,1
483,163,425,1
484,163,672,1
485,163,167,1
486,163,265,1
487,163,275,1
488,163,12,1
489,163,568,1
490,163,677,1
491,163,511,1
492,163,209,1
493,163,165,1
494,163,154,1
495,163,679,1
496,163,32,1
497,163,76,1
498,163,51,1
499,163,590,1
500,163,260,1
501,163,625,1
502,163,168,1
503,163,657,1
504,163,130,1
505,163,530,1
506,163,376,1
507,163,30,1
508,163,698,1
509,163,592,1
510,163,126,1
511,164,534,1
512,164,487,1
513,164,576,1
514,164,371,1
515,164,77,1
516,164,414,1
517,164,11,1
518,164,372,1
519,164,57,1
520,164,248,1
521,164,702,1
522,164,615,1
523,164,31,1
524,164,322,1
525,164,313,1
526,164,260,1
527,164,353,1
528,164,509,1
529,164,312,1
530,164,162,1
531,164,218,1
532,164,584,1
533,164,400,1
534,164,263,1
535,164,61,1
536,164,389,1
537,164,415,1
538,164,265,1
539,164,396,1
540,164,480,1
541,164,86,1
542,164,580,1
543,164,591,1
544,164,302,1
545,164,47,1
546,178,92,1
547,178,470,1
548,178,16,1
549,178,54,1
550,178,284,1
551,178,31,1
552,178,287,1
553,178,344,1
554,178,563,1
555,178,507,1
556,178,641,1
557,178,201,1
558,178,377,1
559,178,308,1
560,178,699,1
561,178,405,1
562,178,106,1
563,178,233,1
564,178,264,1
565,178,67,1
566,178,232,1
567,178,540,1
568,178,671,1
569,178,87,1
570,178,599,1
571,178,477,1
572,178,228,1
573,178,614,1
574,178,455,1
575,178,49,1
576,178,436,1
577,178,454,1
578,178,702,1
579,178,79,1
580,178,78,1
581,178,93,1
582,178,263,1
583,178,198,1
584,178,478,1
585,178,339,1
586,178,354,1
587,178,535,1
588,178,154,1
589,178,17,1
590,178,626,1
591,178,373,1
592,178,353,1
593,178,331,1
594,178,505,1
595,178,96,1
596,178,460,1
597,178,493,1
598,178,188,1
599,178,462,1
600,178,693,1
601,178,315,1
602,178,447,1
603,178,678,1
604,178,631,1
605,178,61,1
606,178,536,1
607,178,104,1
608,178,294,1
609,178,363,1
610,178,374,1
611,178,553,1
612,178,140,1
613,183,327,1
614,183,263,1
615,183,114,1
616,183,55,1
617,183,373,1
618,233,39,1
619,233,54,1
620,233,576,1
621,233,2,1
622,233,7,1
623,233,545,1
624,233,171,1
625,233,566,1
626,233,268,1
627,233,74,1
628,233,21,1
629,233,236,1
630,233,680,1
631,233,306,1
632,233,466,1
633,233,346,1
634,233,510,1
635,233,133,1
636,233,127,1
637,233,571,1
638,233,56,1
639,233,186,1
640,233,554,1
641,233,234,1
642,233,300,1
643,233,246,1
644,233,557,1
645,233,453,1
646,233,143,1
647,233,317,1
648,233,673,1
649,233,518,1
650,233,269,1
651,233,66,1
652,233,375,1
653,233,380,1
654,233,664,1
655,233,88,1
656,233,345,1
657,233,75,1
658,233,641,1
659,233,321,1
660,233,189,1
661,233,292,1
662,233,431,1
663,233,569,1
664,233,663,1
665,233,195,1
666,233,608,1
667,233,623,1
668,233,15,1
669,233,20,1
670,233,272,1
671,233,149,1
672,233,464,1
673,233,81,1
674,233,363,1
675,233,445,1
676,233,698,1
677,233,288,1
678,233,703,1
679,233,314,1
680,233,344,1
681,233,335,1
682,233,544,1
683,263,519,1
684,263,441,1
685,263,136,1
686,263,420,1
687,263,683,1
688,263,477,1
689,263,250,1
690,263,403,1
691,263,462,1
692,263,114,1
693,263,282,1
694,263,305,1
695,263,538,1
696,263,357,1
697,263,619,1
698,263,488,1
699,263,661,1
700,263,458,1
701,274,687,1
702,274,563,1
703,274,614,1
704,274,148,1
705,274,220,1
706,274,189,1
707,274,365,1
708,274,45,1
709,274,532,1
710,274,534,1
711,274,398,1
712,274,659,1
713,274,219,1
714,274,227,1
715,274,609,1
716,274,575,1
717,274,540,1
718,274,591,1
719,274,522,1
720,274,309,1
721,274,152,1
722,274,163,1
723,274,476,1
724,274,513,1
725,274,507,1
726,274,617,1
727,274,694,1
728,274,294,1
729,274,387,1
730,274,538,1
731,274,136,1
732,274,640,1
733,274,254,1
734,274,137,1
735,274,658,1
736,274,689,1
737,274,303,1
738,274,336,1
739,274,326,1
740,274,74,1
741,274,650,1
742,274,639,1
743,274,599,1
744,274,411,1
745,274,420,1
746,274,621,1
747,274,628,1
748,274,692,1
749,274,696,1
750,274,359,1
751,274,79,1
752,274,194,1
753,274,345,1
754,274,173,1
755,274,302,1
756,274,511,1
757,274,421,1
758,274,105,1
759,274,568,1
760,274,472,1
761,274,214,1
762,278,232,1
763,278,545,1
764,278,130,1
765,278,175,1
766,278,324,1
767,278,437,1
768,278,526,1
769,278,56,1
770,278,636,1
771,278,516,1
772,278,326,1
773,278,159,1
774,278,290,1
775,278,488,1
776,278,279,1
777,278,503,1
778,278,250,1
779,278,412,1
780,278,368,1
781,278,365,1
782,278,81,1
783,278,633,1
784,278,634,1
785,278,584,1
786,278,92,1
787,278,655,1
788,278,281,1
789,278,120,1
790,278,134,1
791,338,164,1
792,338,424,1
793,338,288,1
794,338,141,1
795,338,653,1
796,338,183,1
797,338,327,1
798,338,90,1
799,338,670,1
800,338,488,1
801,338,444,1
802,338,481,1
803,338,161,1
804,338,316,1
805,338,615,1
806,338,392,1
807,338,515,1
808,338,163,1
809,338,603,1
810,338,249,1
811,338,328,1
812,374,631,1
813,374,131,1
814,374,698,1
815,374,629,1
816,374,376,1
817,374,596,1
818,374,541,1
819,374,672,1
820,374,392,1
821,374,274,1
822,374,261,1
823,374,535,1
824,374,105,1
825,374,225,1
826,374,509,1
827,374,615,1
828,374,20,1
829,374,53,1
830,374,442,1
831,374,407,1
832,374,511,1
833,374,209,1
834,374,236,1
835,374,675,1
836,374,634,1
837,374,332,1
838,374,460,1
839,374,401,1
840,374,399,1
841,374,341,1
842,374,447,1
843,374,269,1
844,374,371,1
845,374,330,1
846,374,501,1
847,374,184,1
848,374,478,1
849,374,267,1
850,374,313,1
851,374,23,1
852,374,345,1
853,374,502,1
854,374,244,1
855,374,414,1
856,374,265,1
857,374,630,1
858,374,379,1
859,374,525,1
860,374,198,1
861,374,377,1
862,374,306,1
863,391,633,1
864,391,301,1
865,391,49,1
866,391,307,1
867,391,217,1
868,391,2,1
869,391,608,1
870,391,381,1
871,391,30,1
872,391,526,1
873,391,395,1
874,391,190,1
875,391,372,1
876,391,208,1
877,424,36,1
878,424,598,1
879,424,637,1
880,424,153,1
881,424,480,1
882,424,608,1
883,424,370,1
884,424,515,1
885,424,98,1
886,424,458,1
887,424,32,1
888,424,1,1
889,424,68,1
890,424,509,1
891,483,629,1
892,483,445,1
893,483,150,1
894,483,275,1
895,483,65,1
896,483,45,1
897,483,173,1
898,483,692,1
899,483,35,1
900,483,106,1
901,483,208,1
902,483,549,1
903,483,177,1
904,483,215,1
905,483,518,1
906,483,178,1
907,483,516,1
908,483,366,1
909,483,148,1
910,483,575,1
911,483,30,1
912,483,337,1
913,483,655,1
914,483,486,1
915,483,74,1
916,483,461,1
917,483,533,1
918,483,61,1
919,483,395,1
920,483,126,1
921,483,532,1
922,483,409,1
923,483,338,1
924,483,517,1
925,483,539,1
926,483,429,1
927,483,580,1
928,483,458,1
929,483,410,1
930,483,206,1
931,483,476,1
932,483,188,1
933,483,369,1
934,483,555,1
935,483,377,1
936,483,413,1
937,483,661,1
938,483,602,1
939,483,92,1
940,483,27,1
941,483,592,1
942,483,407,1
943,483,244,1
944,483,604,1
945,483,312,1
946,483,662,1
947,483,164,1
948,483,287,1
949,483,149,1
950,483,43,1
951,483,263,1
952,508,28,1
953,508,690,1
954,508,219,1
955,508,578,1
956,508,78,1
957,508,666,1
958,508,532,1
959,508,486,1
960,508,16,1
961,508,534,1
962,508,66,1
963,508,265,1
964,508,689,1
965,508,53,1
966,508,142,1
967,508,128,1
968,508,460,1
969,508,21,1
970,508,414,1
971,508,123,1
972,508,524,1
973,508,18,1
974,508,235,1
975,508,431,1
976,508,693,1
977,508,25,1
978,508,84,1
979,508,348,1
980,508,186,1
981,508,389,1
982,508,163,1
983,508,436,1
984,508,674,1
985,508,577,1
986,508,610,1
987,508,338,1
988,508,468,1
989,508,664,1
990,508,458,1
991,508,527,1
992,508,594,1
993,508,355,1
994,508,381,1
995,508,555,1
996,508,32,1
997,508,5,1
998,508,99,1
999,508,522,1
1000,508,243,1
1001,508,446,1
1002,508,104,1
1003,508,164,1
1004,508,628,1
1005,508,570,1
1006,508,345,1
1007,508,271,1
1008,508,95,1
1009,508,560,1
1010,508,407,1
1011,508,229,1
1012,508,327,1
1013,508,2,1
1014,529,29,1
1015,529,384,1
1016,529,667,1
1017,529,111,1
1018,529,549,1
1019,529,423,1
1020,529,451,1
1021,529,671,1
1022,529,193,1
1023,529,15,1
1024,529,492,1
1025,529,662,1
1026,529,239,1
1027,529,439,1
1028,529,173,1
1029,529,118,1
1030,529,74,1
1031,529,9,1
1032,529,146,1
1033,529,236,1
1034,529,37,1
1035,529,435,1
1036,529,640,1
1037,529,535,1
1038,529,8,1
1039,529,685,1
1040,529,567,1
1041,529,415,1
1042,529,267,1
1043,529,503,1
1044,529,649,1
1045,529,496,1
1046,529,289,1
1047,529,219,1
1048,529,461,1
1049,529,41,1
1050,529,495,1
1051,529,465,1
1052,529,584,1
1053,529,105,1
1054,529,493,1
1055,529,171,1
1056,529,422,1
1057,529,244,1
1058,529,109,1
1059,529,448,1
1060,529,366,1
1061,529,627,1
1062,529,149,1
1063,529,453,1
1064,529,11,1
1065,529,148,1
1066,529,98,1
1067,529,651,1
1068,529,261,1
1069,529,0,1
1070,529,559,1
1071,612,284,1
1072,612,37,1
1073,612,650,1
1074,612,645,1
1075,612,202,1
1076,612,27,1
1077,612,291,1
1078,612,126,1
1079,612,614,1
1080,612,18,1
1081,612,233,1
1082,612,451,1
1083,612,307,1
1084,612,611,1
1085,612,460,1
1086,612,474,1
1087,612,544,1
1088,612,606,1
1089,612,371,1
1090,612,297,1
1091,612,591,1
1092,612,260,1
1093,612,413,1
1094,612,398,1
1095,612,406,1
1096,612,116,1
1097,612,575,1
1098,612,566,1
1099,612,109,1
1100,612,571,1
1101,612,668,1
1102,612,247,1
1103,612,194,1
1104,612,690,1
1105,612,308,1
1106,612,520,1
1107,612,302,1
1108,612,201,1
1109,612,572,1
1110,612,414,1
1111,612,179,1
1112,612,562,1
1113,612,69,1
1114,612,574,1
1115,612,113,1
1116,612,318,1
1117,612,493,1
1118,612,323,1
1119,612,492,1
1120,612,674,1
1121,612,305,1
1122,612,79,1
1123,612,140,1
1124,612,329,1
1125,612,36,1
1126,612,501,1
1127,612,60,1
1128,612,161,1
1129,612,154,1
1130,612,137,1
1131,612,637,1
1132,644,114,1
1133,644,53,1
1134,644,185,1
1135,644,46,1
1136,644,426,1
1137,644,681,1
1138,644,44,1
1139,644,580,1
1140,644,87,1
1141,644,442,1
1142,644,471,1
1143,644,549,1
1144,644,528,1
1145,644,572,1
1146,644,279,1
1147,644,496,1
1148,644,629,1
1149,644,396,1
1150,644,216,1
1151,644,541,1
1152,644,378,1
1153,674,370,1
1154,1,362,0
1155,1,405,0
1156,1,331,0
1157,1,598,0
1158,1,242,0
1159,1,180,0
1160,1,208,0
1161,1,257,0
1162,1,650,0
1163,1,476,0
1164,1,327,0
1165,1,262,0
1166,1,380,0
1167,1,490,0
1168,1,183,0
1169,1,452,0
1170,1,675,0
1171,1,298,0
1172,1,56,0
1173,1,488,0
1174,1,256,0
1175,1,300,0
1176,1,286,0
1177,1,587,0
1178,1,548,0
1179,1,681,0
1180,1,394,0
1181,1,569,0
1182,1,436,0
1183,1,504,0
1184,1,519,0
1185,12,208,0
1186,12,156,0
1187,12,191,0
1188,12,121,0
1189,44,602,0
1190,44,297,0
1191,44,251,0
1192,44,228,0
1193,44,480,0
1194,44,446,0
1195,44,226,0
1196,44,448,0
1197,44,617,0
1198,44,189,0
1199,44,643,0
1200,44,620,0
1201,44,83,0
1202,44,333,0
1203,44,327,0
1204,44,290,0
1205,44,187,0
1206,44,418,0
1207,44,419,0
1208,78,210,0
1209,78,445,0
1210,78,480,0
1211,78,111,0
1212,78,462,0
1213,78,470,0
1214,78,151,0
1215,78,115,0
1216,78,582,0
1217,78,564,0
1218,78,492,0
1219,78,215,0
1220,78,361,0
1221,78,122,0
1222,78,484,0
1223,78,411,0
1224,78,316,0
1225,78,504,0
1226,78,587,0
1227,78,692,0
1228,78,649,0
1229,78,635,0
1230,78,482,0
1231,78,574,0
1232,78,72,0
1233,78,605,0
1234,78,250,0
1235,94,624,0
1236,94,132,0
1237,94,62,0
1238,94,99,0
1239,94,627,0
1240,94,342,0
1241,94,558,0
1242,94,141,0
1243,94,24,0
1244,97,477,0
1245,97,684,0
1246,97,631,0
1247,97,114,0
1248,97,334,0
1249,97,386,0
1250,97,496,0
1251,97,536,0
1252,97,388,0
1253,98,111,0
1254,98,239,0
1255,98,164,0
1256,98,677,0
1257,98,31,0
1258,98,514,0
1259,98,592,0
1260,98,597,0
1261,98,256,0
1262,98,455,0
1263,98,281,0
1264,98,129,0
1265,98,107,0
1266,98,661,0
1267,98,142,0
1268,98,571,0
1269,98,23,0
1270,98,1,0
1271,98,109,0
1272,98,534,0
1273,98,476,0
1274,98,147,0
1275,98,358,0
1276,98,586,0
1277,98,622,0
1278,98,56,0
1279,98,480,0
1280,98,382,0
1281,98,679,0
1282,98,198,0
1283,98,178,0
1284,98,594,0
1285,98,690,0
1286,98,272,0
1287,98,51,0
1288,98,325,0
1289,98,470,0
1290,98,570,0
1291,98,212,0
1292,98,225,0
1293,98,655,0
1294,98,214,0
1295,98,441,0
1296,98,603,0
1297,98,590,0
1298,98,697,0
1299,98,15,0
1300,98,645,0
1301,98,457,0
1302,98,316,0
1303,98,604,0
1304,98,244,0
1305,98,254,0
1306,98,16,0
1307,98,151,0
1308,98,695,0
1309,98,289,0
1310,98,154,0
1311,98,84,0
1312,98,152,0
1313,98,463,0
1314,98,168,0
1315,98,413,0
1316,98,278,0
1317,98,260,0
1318,98,186,0
1319,98,267,0
1320,98,621,0
1321,98,143,0
1322,98,465,0
1323,104,625,0
1324,104,564,0
1325,104,24,0
1326,104,635,0
1327,104,195,0
1328,104,159,0
1329,104,490,0
1330,104,191,0
1331,104,93,0
1332,104,180,0
1333,114,372,0
1334,114,192,0
1335,114,324,0
1336,114,158,0
1337,114,641,0
1338,114,489,0
1339,114,298,0
1340,114,678,0
1341,114,529,0
1342,114,214,0
1343,114,121,0
1344,114,199,0
1345,114,429,0
1346,114,478,0
1347,114,387,0
1348,114,177,0
1349,114,373,0
1350,114,470,0
1351,114,571,0
1352,114,251,0
1353,114,609,0
1354,114,83,0
1355,114,341,0
1356,114,82,0
1357,114,642,0
1358,114,458,0
1359,114,668,0
1360,114,423,0
1361,114,649,0
1362,114,545,0
1363,114,661,0
1364,114,295,0
1365,114,266,0
1366,114,567,0
1367,114,595,0
1368,114,587,0
1369,114,436,0
1370,114,419,0
1371,114,129,0
1372,114,304,0
1373,114,292,0
1374,114,663,0
1375,114,99,0
1376,114,319,0
1377,114,496,0
1378,135,145,0
1379,135,120,0
1380,135,536,0
1381,135,259,0
1382,135,185,0
1383,135,399,0
1384,135,156,0
1385,135,378,0
1386,135,468,0
1387,135,644,0
1388,135,684,0
1389,135,373,0
1390,135,547,0
1391,151,340,0
1392,151,63,0
1393,151,392,0
1394,151,108,0
1395,151,456,0
1396,151,142,0
1397,151,446,0
1398,151,200,0
1399,151,672,0
1400,151,226,0
1401,151,285,0
1402,151,554,0
1403,151,448,0
1404,151,668,0
1405,151,14,0
1406,151,87,0
1407,151,555,0
1408,151,77,0
1409,151,32,0
1410,151,553,0
1411,151,338,0
1412,151,472,0
1413,151,368,0
1414,151,397,0
1415,151,162,0
1416,151,93,0
1417,151,466,0
1418,151,262,0
1419,151,385,0
1420,151,416,0
1421,151,294,0
1422,151,326,0
1423,151,505,0
1424,151,80,0
1425,151,389,0
1426,151,102,0
1427,151,277,0
1428,151,136,0
1429,151,498,0
1430,151,8,0
1431,151,121,0
1432,151,613,0
1433,151,171,0
1434,151,314,0
1435,151,231,0
1436,151,265,0
1437,151,477,0
1438,151,467,0
1439,151,504,0
1440,151,403,0
1441,151,134,0
1442,151,30,0
1443,151,357,0
1444,151,217,0
1445,151,399,0
1446,151,512,0
1447,151,464,0
1448,151,582,0
1449,151,671,0
1450,151,169,0
1451,151,193,0
1452,151,585,0
1453,151,565,0
1454,151,195,0
1455,151,597,0
1456,151,56,0
1457,151,607,0
1458,151,695,0
1459,151,410,0
1460,151,471,0
1461,163,202,0
1462,163,161,0
1463,163,427,0
1464,163,606,0
1465,163,539,0
1466,163,560,0
1467,163,268,0
1468,163,644,0
1469,163,114,0
1470,163,388,0
1471,163,441,0
1472,163,38,0
1473,163,40,0
1474,163,380,0
1475,163,599,0
1476,163,536,0
1477,163,178,0
1478,163,210,0
1479,163,400,0
1480,163,120,0
1481,163,404,0
1482,163,512,0
1483,163,0,0
1484,163,273,0
1485,164,385,0
1486,164,523,0
1487,164,445,0
1488,164,388,0
1489,164,151,0
1490,164,699,0
1491,164,429,0
1492,164,520,0
1493,164,507,0
1494,164,537,0
1495,164,180,0
1496,164,564,0
1497,164,3,0
1498,164,629,0
1499,164,300,0
1500,164,40,0
1501,164,657,0
1502,164,299,0
1503,164,602,0
1504,164,54,0
1505,164,235,0
1506,164,409,0
1507,164,18,0
1508,164,340,0
1509,164,140,0
1510,164,44,0
1511,164,251,0
1512,164,314,0
1513,164,555,0
1514,164,370,0
1515,164,347,0
1516,164,578,0
1517,164,557,0
1518,164,308,0
1519,164,627,0
1520,164,249,0
1521,178,499,0
1522,178,587,0
1523,178,91,0
1524,183,392,0
1525,183,669,0
1526,183,612,0
1527,183,129,0
1528,183,186,0
1529,183,583,0
1530,183,69,0
1531,183,433,0
1532,183,130,0
1533,183,19,0
1534,183,77,0
1535,183,450,0
1536,183,293,0
1537,183,565,0
1538,183,124,0
1539,183,18,0
1540,183,559,0
1541,183,596,0
1542,183,617,0
1543,183,344,0
1544,183,239,0
1545,183,430,0
1546,183,396,0
1547,183,357,0
1548,183,187,0
1549,183,270,0
1550,183,260,0
1551,183,448,0
1552,183,608,0
1553,183,437,0
1554,183,172,0
1555,183,70,0
1556,183,432,0
1557,183,34,0
1558,183,134,0
1559,183,180,0
1560,183,531,0
1561,183,143,0
1562,183,330,0
1563,183,42,0
1564,183,153,0
1565,183,166,0
1566,183,317,0
1567,183,72,0
1568,183,295,0
1569,183,601,0
1570,183,625,0
1571,183,50,0
1572,183,110,0
1573,183,140,0
1574,183,196,0
1575,183,163,0
1576,183,64,0
1577,183,443,0
1578,183,479,0
1579,183,530,0
1580,183,389,0
1581,183,22,0
1582,183,661,0
1583,183,529,0
1584,183,43,0
1585,183,633,0
1586,183,542,0
1587,183,554,0
1588,183,548,0
1589,183,566,0
1590,233,684,0
1591,233,648,0
1592,233,342,0
1593,233,386,0
1594,233,499,0
1595,263,584,0
1596,263,324,0
1597,263,569,0
1598,263,626,0
1599,263,87,0
1600,263,230,0
1601,263,473,0
1602,263,401,0
1603,263,154,0
1604,263,304,0
1605,263,548,0
1606,263,469,0
1607,263,51,0
1608,263,664,0
1609,263,470,0
1610,263,257,0
1611,263,77,0
1612,263,617,0
1613,263,91,0
1614,263,236,0
1615,263,284,0
1616,263,423,0
1617,263,244,0
1618,263,108,0
1619,263,472,0
1620,263,675,0
1621,263,558,0
1622,263,280,0
1623,263,685,0
1624,263,318,0
1625,263,680,0
1626,263,197,0
1627,263,16,0
1628,263,590,0
1629,263,374,0
1630,263,620,0
1631,263,232,0
1632,263,580,0
1633,263,64,0
1634,263,205,0
1635,263,194,0
1636,263,672,0
1637,263,579,0
1638,263,2,0
1639,263,93,0
1640,263,131,0
1641,263,533,0
1642,263,277,0
1643,263,301,0
1644,263,378,0
1645,263,143,0
1646,263,276,0
1647,263,365,0
1648,274,276,0
1649,274,52,0
1650,274,212,0
1651,274,399,0
1652,274,180,0
1653,274,516,0
1654,274,277,0
1655,274,174,0
1656,274,475,0
1657,278,553,0
1658,278,194,0
1659,278,343,0
1660,278,684,0
1661,278,16,0
1662,278,283,0
1663,278,333,0
