,TF,Target,Label
159,1,430,1
160,1,402,1
161,1,30,1
162,1,661,1
163,1,369,1
164,1,410,1
165,1,455,1
166,1,76,1
167,1,352,1
168,1,612,1
169,1,283,1
170,1,370,1
171,1,474,1
172,1,188,1
173,1,309,1
174,1,246,1
175,1,697,1
176,1,339,1
177,1,149,1
178,1,271,1
179,1,682,1
180,1,83,1
181,1,592,1
182,1,454,1
183,1,403,1
184,1,349,1
185,1,353,1
186,1,79,1
187,1,217,1
188,1,559,1
189,1,177,1
190,1,525,1
191,1,593,1
192,1,136,1
193,1,445,1
194,1,415,1
195,1,12,1
196,1,152,1
197,1,308,1
198,1,69,1
199,1,98,1
200,1,692,1
201,1,319,1
202,1,49,1
203,1,389,1
204,1,644,1
205,1,471,1
206,1,533,1
207,1,567,1
208,1,29,1
209,1,343,1
210,1,7,1
211,1,416,1
212,1,501,1
213,1,606,1
214,1,584,1
215,1,543,1
216,1,101,1
217,1,633,1
218,1,65,1
219,1,549,1
220,1,281,1
221,1,176,1
222,1,523,1
223,1,393,1
224,1,600,1
225,1,573,1
226,1,252,1
227,1,581,1
228,1,563,1
229,1,566,1
230,1,677,1
231,1,434,1
232,1,159,1
233,1,22,1
234,1,672,1
235,1,586,1
236,1,198,1
237,1,99,1
238,1,85,1
239,1,357,1
240,1,355,1
241,1,444,1
242,1,168,1
243,1,147,1
244,1,398,1
245,1,310,1
246,1,324,1
247,1,562,1
248,1,447,1
249,1,502,1
250,1,524,1
251,1,599,1
252,1,622,1
253,1,679,1
254,1,311,1
255,1,35,1
256,1,288,1
257,1,274,1
258,1,608,1
259,1,432,1
260,1,379,1
261,1,313,1
262,1,579,1
263,12,515,1
264,12,422,1
265,12,481,1
266,12,15,1
267,12,344,1
268,12,108,1
269,12,210,1
270,12,698,1
271,12,274,1
272,12,403,1
273,12,652,1
274,12,27,1
275,12,366,1
276,12,385,1
277,12,323,1
278,12,41,1
279,12,668,1
280,12,292,1
281,12,618,1
282,12,61,1
283,12,605,1
284,12,414,1
285,12,535,1
286,12,38,1
287,12,129,1
288,12,155,1
289,12,332,1
290,12,589,1
291,12,178,1
292,12,456,1
293,12,546,1
294,12,77,1
295,12,558,1
296,12,22,1
297,12,28,1
298,12,347,1
299,12,477,1
300,12,702,1
301,12,647,1
302,12,158,1
303,12,573,1
304,12,512,1
305,12,242,1
306,12,109,1
307,12,5,1
308,12,371,1
309,12,662,1
310,12,55,1
311,12,608,1
312,12,296,1
313,12,468,1
314,12,649,1
315,12,667,1
316,12,185,1
317,12,598,1
318,12,18,1
319,12,585,1
320,12,388,1
321,12,281,1
322,12,397,1
323,12,470,1
324,12,82,1
325,12,487,1
326,12,138,1
327,12,614,1
328,12,479,1
329,12,476,1
330,12,486,1
331,12,646,1
332,12,279,1
333,12,172,1
334,12,499,1
335,12,204,1
336,12,666,1
337,12,250,1
338,12,212,1
339,12,227,1
340,12,291,1
341,12,697,1
342,12,149,1
343,12,674,1
344,12,636,1
345,12,554,1
346,12,118,1
347,12,466,1
348,12,8,1
349,12,627,1
350,12,606,1
351,12,597,1
352,12,116,1
353,12,596,1
354,12,655,1
355,12,452,1
356,12,148,1
357,12,621,1
358,12,219,1
359,12,502,1
360,12,628,1
361,12,653,1
362,12,580,1
363,12,353,1
364,12,518,1
365,12,579,1
366,12,488,1
367,12,295,1
368,12,318,1
369,12,514,1
370,12,561,1
371,12,114,1
372,12,494,1
373,12,122,1
374,12,425,1
375,12,669,1
376,12,177,1
377,12,252,1
378,12,632,1
379,12,64,1
380,12,581,1
381,12,130,1
382,12,448,1
383,12,555,1
384,12,207,1
385,12,120,1
386,12,258,1
387,12,623,1
388,12,140,1
389,12,578,1
390,12,69,1
391,12,228,1
392,12,363,1
393,12,96,1
394,12,201,1
395,12,687,1
396,12,639,1
397,12,424,1
398,12,321,1
399,12,184,1
400,12,49,1
401,12,600,1
402,12,483,1
403,12,504,1
404,12,329,1
405,12,534,1
406,12,254,1
407,12,275,1
408,12,70,1
409,12,19,1
410,12,222,1
411,12,401,1
412,12,308,1
413,12,170,1
414,12,540,1
415,12,31,1
416,12,678,1
417,12,115,1
418,12,267,1
419,12,602,1
420,12,696,1
421,12,63,1
422,12,265,1
423,12,350,1
424,12,650,1
425,12,622,1
426,12,167,1
427,12,489,1
428,12,238,1
429,12,320,1
430,12,679,1
431,12,309,1
432,12,189,1
433,12,174,1
434,12,14,1
435,12,62,1
436,12,266,1
437,12,685,1
438,12,529,1
439,12,6,1
440,12,193,1
441,12,373,1
442,12,382,1
443,12,550,1
444,12,539,1
445,12,559,1
446,12,383,1
447,12,126,1
448,12,23,1
449,12,66,1
450,12,593,1
451,12,179,1
452,12,423,1
453,12,217,1
454,12,574,1
455,12,604,1
456,12,560,1
457,12,0,1
458,12,645,1
459,12,79,1
460,12,610,1
461,12,537,1
462,12,173,1
463,12,132,1
464,12,67,1
465,12,523,1
466,12,398,1
467,12,405,1
468,12,497,1
469,12,505,1
470,12,271,1
471,12,142,1
472,12,231,1
473,12,521,1
474,12,78,1
475,12,169,1
476,12,143,1
477,12,548,1
478,12,566,1
479,12,393,1
480,12,57,1
481,12,343,1
482,12,660,1
483,12,33,1
484,12,377,1
485,12,104,1
486,12,338,1
487,12,190,1
488,12,415,1
489,12,42,1
490,12,98,1
491,12,324,1
492,12,603,1
493,12,465,1
494,12,153,1
495,12,430,1
496,12,478,1
497,12,513,1
498,12,269,1
499,12,372,1
500,12,136,1
501,12,691,1
502,12,88,1
503,12,551,1
504,12,473,1
505,12,171,1
506,12,553,1
507,12,445,1
508,12,417,1
509,12,693,1
510,12,194,1
511,12,13,1
512,12,192,1
513,12,563,1
514,12,594,1
515,12,435,1
516,12,433,1
517,12,160,1
518,12,43,1
519,12,336,1
520,12,145,1
521,12,123,1
522,12,389,1
523,12,364,1
524,12,544,1
525,12,161,1
526,12,495,1
527,12,440,1
528,12,530,1
529,12,162,1
530,12,47,1
531,12,700,1
532,12,503,1
533,12,437,1
534,12,629,1
535,12,467,1
536,12,464,1
537,12,394,1
538,12,509,1
539,12,545,1
540,12,412,1
541,12,305,1
542,12,319,1
543,12,50,1
544,12,549,1
545,12,87,1
546,12,60,1
547,12,163,1
548,12,500,1
549,12,620,1
550,12,152,1
551,12,25,1
552,12,517,1
553,12,454,1
554,12,213,1
555,12,139,1
556,12,245,1
557,12,216,1
558,12,536,1
559,12,221,1
560,12,284,1
561,12,657,1
562,12,151,1
563,12,690,1
564,12,36,1
565,12,76,1
566,12,619,1
567,12,89,1
568,12,11,1
569,12,68,1
570,12,567,1
571,12,431,1
572,12,56,1
573,12,253,1
574,12,576,1
575,12,644,1
576,12,508,1
577,12,543,1
578,12,16,1
579,12,346,1
580,12,694,1
581,12,83,1
582,12,46,1
583,12,631,1
584,12,100,1
585,12,392,1
586,12,215,1
587,12,203,1
588,12,176,1
589,12,251,1
590,12,75,1
591,12,611,1
592,12,384,1
593,12,235,1
594,12,355,1
595,12,30,1
596,12,93,1
597,12,365,1
598,12,325,1
599,12,74,1
600,12,542,1
601,12,186,1
602,12,164,1
603,12,330,1
604,12,147,1
605,12,345,1
606,12,32,1
607,12,45,1
608,12,4,1
609,12,327,1
610,12,571,1
611,12,510,1
612,12,224,1
613,12,442,1
614,12,220,1
615,12,7,1
616,12,511,1
617,12,369,1
618,12,198,1
619,12,288,1
620,12,133,1
621,12,110,1
622,12,268,1
623,12,211,1
624,12,94,1
625,12,381,1
626,12,439,1
627,12,166,1
628,12,124,1
629,12,450,1
630,12,29,1
631,12,564,1
632,12,206,1
633,12,472,1
634,12,128,1
635,12,565,1
636,12,379,1
637,12,247,1
638,12,134,1
639,12,205,1
640,12,692,1
641,12,625,1
642,12,357,1
643,12,112,1
644,12,400,1
645,12,358,1
646,12,658,1
647,12,591,1
648,12,672,1
649,12,407,1
650,12,34,1
651,12,451,1
652,12,616,1
653,12,303,1
654,12,285,1
655,12,302,1
656,12,577,1
657,12,264,1
658,12,370,1
659,12,294,1
660,12,261,1
661,12,410,1
662,12,630,1
663,12,262,1
664,12,287,1
665,12,411,1
666,12,570,1
667,12,453,1
668,12,260,1
669,12,526,1
670,12,701,1
671,12,426,1
672,12,575,1
673,12,290,1
674,12,255,1
675,12,612,1
676,12,703,1
677,12,44,1
678,12,304,1
679,12,259,1
680,12,538,1
681,12,236,1
682,12,406,1
683,12,428,1
684,12,317,1
685,12,310,1
686,12,624,1
687,12,256,1
688,12,390,1
689,12,72,1
690,12,689,1
691,12,135,1
692,12,458,1
693,12,434,1
694,12,334,1
695,12,119,1
696,12,572,1
697,12,663,1
698,12,293,1
699,12,493,1
700,12,506,1
701,12,283,1
702,12,556,1
703,12,299,1
704,12,617,1
705,12,92,1
706,44,566,1
707,44,254,1
708,44,27,1
709,44,608,1
710,44,483,1
711,44,501,1
712,44,4,1
713,44,652,1
714,44,702,1
715,44,438,1
716,44,108,1
717,44,176,1
718,44,469,1
719,44,676,1
720,44,330,1
721,44,541,1
722,44,505,1
723,44,193,1
724,44,522,1
725,44,555,1
726,44,235,1
727,44,243,1
728,44,37,1
729,44,401,1
730,44,358,1
731,44,114,1
732,44,264,1
733,44,594,1
734,44,349,1
735,44,592,1
736,44,119,1
737,44,341,1
738,44,440,1
739,44,530,1
740,44,2,1
741,44,550,1
742,44,149,1
743,44,384,1
744,44,275,1
745,44,33,1
746,44,609,1
747,44,127,1
748,44,375,1
749,44,503,1
750,44,192,1
751,44,681,1
752,44,82,1
753,44,335,1
754,44,368,1
755,44,685,1
756,44,272,1
757,44,283,1
758,44,636,1
759,44,570,1
760,44,578,1
761,44,245,1
762,44,10,1
763,44,573,1
764,44,683,1
765,44,173,1
766,44,316,1
767,44,472,1
768,44,153,1
769,44,345,1
770,44,337,1
771,44,321,1
772,44,69,1
773,44,397,1
774,44,568,1
775,44,18,1
776,44,611,1
777,44,301,1
778,44,199,1
779,44,26,1
780,44,225,1
781,44,360,1
782,44,267,1
783,44,444,1
784,44,229,1
785,44,461,1
786,44,314,1
787,44,428,1
788,44,460,1
789,44,426,1
790,44,443,1
791,44,89,1
792,44,520,1
793,44,1,1
794,44,115,1
795,44,558,1
796,44,398,1
797,44,589,1
798,44,615,1
799,44,646,1
800,44,253,1
801,44,400,1
802,44,209,1
803,44,43,1
804,44,509,1
805,44,56,1
806,44,659,1
807,44,586,1
808,44,348,1
809,44,334,1
810,44,355,1
811,44,432,1
812,44,215,1
813,44,476,1
814,44,497,1
815,44,320,1
816,44,567,1
817,44,621,1
818,44,534,1
819,44,71,1
820,44,610,1
821,44,598,1
822,44,177,1
823,44,565,1
824,44,634,1
825,44,111,1
826,44,234,1
827,44,313,1
828,44,98,1
829,44,372,1
830,44,265,1
831,44,30,1
832,44,49,1
833,44,584,1
834,44,585,1
835,44,660,1
836,44,46,1
837,44,233,1
838,44,303,1
839,44,688,1
840,44,422,1
841,44,535,1
842,44,686,1
843,44,288,1
844,44,687,1
845,44,22,1
846,44,72,1
847,44,516,1
848,44,159,1
849,44,441,1
850,44,575,1
851,44,569,1
852,44,470,1
853,44,442,1
854,44,65,1
855,44,336,1
856,44,618,1
857,44,521,1
858,44,474,1
859,44,488,1
860,44,142,1
861,44,84,1
862,44,298,1
863,44,657,1
864,44,347,1
865,44,12,1
866,44,118,1
867,44,399,1
868,44,274,1
869,44,326,1
870,44,359,1
871,44,55,1
872,44,457,1
873,44,318,1
874,44,80,1
875,44,471,1
876,44,148,1
877,44,61,1
878,44,632,1
879,44,100,1
880,44,525,1
881,44,282,1
882,44,526,1
883,44,491,1
884,44,195,1
885,44,468,1
886,44,394,1
887,44,220,1
888,44,54,1
889,44,420,1
890,44,305,1
891,44,344,1
892,44,447,1
893,44,15,1
894,44,87,1
895,44,356,1
896,44,76,1
897,44,445,1
898,44,538,1
899,44,329,1
900,44,171,1
901,44,240,1
902,44,640,1
903,44,365,1
904,44,247,1
905,44,588,1
906,44,580,1
907,44,616,1
908,44,105,1
909,44,163,1
910,44,11,1
911,44,513,1
912,44,703,1
913,44,596,1
914,44,519,1
915,44,619,1
916,44,19,1
917,44,147,1
918,44,361,1
919,44,130,1
920,44,207,1
921,44,310,1
922,44,390,1
923,44,486,1
924,44,388,1
925,44,170,1
926,44,133,1
927,44,581,1
928,44,371,1
929,44,600,1
930,44,244,1
931,44,430,1
932,44,96,1
933,44,294,1
934,44,317,1
935,44,563,1
936,44,134,1
937,44,675,1
938,44,289,1
939,44,166,1
940,44,151,1
941,44,670,1
942,44,255,1
943,44,689,1
944,44,293,1
945,44,650,1
946,44,224,1
947,44,157,1
948,44,202,1
949,44,546,1
950,44,549,1
951,44,597,1
952,44,126,1
953,44,628,1
954,44,230,1
955,44,452,1
956,44,260,1
957,44,496,1
958,44,51,1
959,44,219,1
960,44,131,1
961,44,203,1
962,44,188,1
963,44,340,1
964,44,258,1
965,44,88,1
966,44,517,1
967,44,129,1
968,44,239,1
969,44,379,1
970,44,338,1
971,44,552,1
972,44,6,1
973,44,346,1
974,44,667,1
975,44,252,1
976,44,102,1
977,44,285,1
978,44,7,1
979,44,561,1
980,44,190,1
981,44,463,1
982,44,416,1
983,44,396,1
984,44,545,1
985,44,123,1
986,44,57,1
987,44,544,1
988,44,669,1
989,44,639,1
990,44,402,1
991,44,218,1
992,44,647,1
993,44,629,1
994,44,414,1
995,44,382,1
996,44,407,1
997,44,403,1
998,44,489,1
999,44,64,1
1000,44,405,1
1001,44,304,1
1002,44,67,1
1003,44,672,1
1004,44,271,1
1005,44,39,1
1006,44,66,1
1007,44,543,1
1008,44,556,1
1009,44,45,1
1010,44,485,1
1011,44,392,1
1012,44,196,1
1013,44,680,1
1014,44,284,1
1015,44,393,1
1016,44,363,1
1017,44,551,1
1018,44,613,1
1019,44,268,1
1020,44,479,1
1021,44,175,1
1022,44,380,1
1023,44,696,1
1024,44,559,1
1025,44,214,1
1026,44,259,1
1027,44,603,1
1028,44,437,1
1029,44,339,1
1030,44,186,1
1031,44,661,1
1032,44,369,1
1033,44,700,1
1034,44,389,1
1035,44,413,1
1036,44,246,1
1037,44,579,1
1038,44,94,1
1039,44,325,1
1040,44,137,1
1041,44,614,1
1042,44,630,1
1043,44,591,1
1044,44,529,1
1045,44,145,1
1046,44,178,1
1047,44,154,1
1048,44,495,1
1049,44,607,1
1050,44,654,1
1051,44,25,1
1052,44,664,1
1053,78,21,1
1054,78,384,1
1055,78,307,1
1056,78,464,1
1057,78,315,1
1058,78,376,1
1059,78,177,1
1060,78,261,1
1061,78,465,1
1062,78,554,1
1063,78,497,1
1064,78,71,1
1065,78,694,1
1066,78,557,1
1067,78,14,1
1068,78,98,1
1069,78,281,1
1070,78,77,1
1071,78,229,1
1072,78,126,1
1073,78,495,1
1074,78,581,1
1075,78,659,1
1076,78,365,1
1077,78,164,1
1078,78,509,1
1079,78,201,1
1080,78,400,1
1081,78,4,1
1082,78,675,1
1083,78,501,1
1084,78,133,1
1085,78,568,1
1086,78,483,1
1087,78,516,1
1088,78,178,1
1089,78,696,1
1090,78,524,1
1091,78,596,1
1092,78,378,1
1093,78,520,1
1094,78,559,1
1095,78,566,1
1096,78,280,1
1097,78,46,1
1098,78,401,1
1099,78,685,1
1100,78,405,1
1101,78,289,1
1102,78,446,1
1103,78,304,1
1104,78,15,1
1105,78,302,1
1106,78,35,1
1107,78,272,1
1108,78,653,1
1109,78,294,1
1110,78,561,1
1111,78,535,1
1112,78,698,1
1113,78,340,1
1114,78,30,1
1115,78,486,1
1116,78,395,1
1117,78,398,1
1118,78,410,1
1119,78,199,1
1120,78,549,1
1121,78,621,1
1122,78,345,1
1123,78,196,1
1124,78,50,1
1125,78,413,1
1126,78,190,1
1127,78,697,1
1128,78,259,1
1129,78,291,1
1130,78,536,1
1131,78,373,1
1132,78,360,1
1133,78,265,1
1134,78,301,1
1135,78,59,1
1136,78,392,1
1137,78,44,1
1138,78,389,1
1139,78,237,1
1140,78,415,1
1141,78,393,1
1142,78,216,1
1143,78,546,1
1144,78,89,1
1145,78,283,1
1146,78,75,1
1147,78,545,1
1148,78,317,1
1149,78,359,1
1150,78,348,1
1151,78,380,1
1152,78,129,1
1153,78,29,1
1154,78,213,1
1155,78,432,1
1156,78,487,1
1157,78,370,1
1158,78,402,1
1159,78,267,1
1160,78,234,1
1161,78,474,1
1162,78,450,1
1163,78,643,1
1164,78,654,1
1165,78,558,1
1166,78,193,1
1167,78,460,1
1168,78,489,1
1169,78,403,1
1170,78,686,1
1171,78,616,1
1172,78,198,1
1173,78,374,1
1174,78,624,1
1175,78,502,1
1176,78,260,1
1177,78,448,1
1178,78,144,1
1179,78,325,1
1180,78,154,1
1181,78,503,1
1182,78,529,1
1183,78,642,1
1184,78,149,1
1185,78,372,1
1186,78,526,1
1187,78,543,1
1188,78,162,1
1189,78,296,1
1190,78,669,1
1191,78,284,1
1192,78,377,1
1193,78,157,1
1194,78,269,1
1195,78,322,1
1196,78,688,1
1197,78,23,1
1198,78,82,1
1199,78,243,1
1200,78,274,1
1201,78,205,1
1202,78,690,1
1203,78,456,1
1204,78,623,1
1205,78,92,1
1206,78,224,1
1207,78,453,1
1208,78,674,1
1209,78,701,1
1210,78,300,1
1211,78,578,1
1212,78,169,1
1213,78,662,1
1214,78,73,1
1215,78,116,1
1216,78,412,1
1217,78,214,1
1218,78,31,1
1219,78,541,1
1220,78,672,1
1221,78,622,1
1222,78,530,1
1223,78,357,1
1224,78,608,1
1225,78,42,1
1226,78,417,1
1227,78,219,1
1228,78,32,1
1229,78,603,1
1230,78,279,1
1231,78,409,1
1232,78,479,1
1233,78,703,1
1234,78,158,1
1235,78,344,1
1236,78,13,1
1237,78,100,1
1238,78,525,1
1239,78,131,1
1240,78,66,1
1241,78,628,1
1242,78,680,1
1243,78,181,1
1244,78,41,1
1245,78,51,1
1246,78,353,1
1247,78,266,1
1248,78,45,1
1249,78,533,1
1250,78,85,1
1251,78,437,1
1252,78,11,1
1253,78,615,1
1254,78,382,1
1255,78,155,1
1256,78,324,1
1257,78,57,1
1258,78,84,1
1259,78,236,1
1260,78,80,1
1261,78,94,1
1262,78,341,1
1263,78,147,1
1264,78,252,1
1265,78,627,1
1266,78,68,1
1267,78,102,1
1268,78,173,1
1269,78,435,1
1270,78,538,1
1271,78,61,1
1272,78,598,1
1273,78,141,1
1274,78,655,1
1275,78,420,1
1276,78,657,1
1277,78,56,1
1278,78,136,1
1279,78,570,1
1280,78,528,1
1281,78,379,1
1282,78,171,1
1283,78,128,1
1284,78,119,1
1285,78,329,1
1286,78,613,1
1287,78,120,1
1288,78,594,1
1289,78,442,1
1290,78,83,1
1291,78,96,1
1292,78,255,1
1293,78,354,1
1294,78,337,1
1295,78,658,1
1296,78,511,1
1297,78,562,1
1298,78,65,1
1299,78,87,1
1300,78,134,1
1301,78,113,1
1302,78,618,1
1303,78,364,1
1304,78,452,1
1305,78,99,1
1306,78,700,1
1307,78,346,1
1308,78,428,1
1309,78,421,1
1310,78,527,1
1311,78,339,1
1312,78,235,1
1313,78,105,1
1314,78,97,1
1315,78,17,1
1316,78,150,1
1317,78,275,1
1318,78,185,1
1319,78,221,1
1320,78,74,1
1321,78,440,1
1322,78,152,1
1323,78,168,1
1324,78,629,1
1325,78,303,1
1326,78,311,1
1327,78,160,1
1328,78,203,1
1329,78,505,1
1330,78,455,1
1331,78,518,1
1332,78,118,1
1333,78,8,1
1334,78,227,1
1335,78,371,1
1336,78,679,1
1337,78,639,1
1338,78,660,1
1339,78,612,1
1340,94,525,1
1341,94,573,1
1342,94,690,1
1343,94,303,1
1344,94,555,1
1345,94,513,1
1346,94,127,1
1347,94,340,1
1348,94,553,1
1349,94,55,1
1350,94,459,1
1351,94,504,1
1352,94,455,1
1353,94,434,1
1354,94,584,1
1355,94,554,1
1356,94,237,1
1357,94,530,1
1358,94,359,1
1359,94,572,1
1360,94,505,1
1361,94,448,1
1362,94,137,1
1363,94,315,1
1364,94,118,1
1365,94,101,1
1366,94,495,1
1367,94,628,1
1368,94,654,1
1369,94,266,1
1370,94,109,1
1371,94,551,1
1372,94,312,1
1373,94,216,1
1374,94,49,1
1375,94,160,1
1376,94,618,1
1377,94,390,1
1378,94,108,1
1379,94,274,1
1380,94,609,1
1381,94,476,1
1382,94,339,1
1383,94,485,1
1384,94,11,1
1385,94,515,1
1386,94,68,1
1387,94,401,1
1388,94,479,1
1389,94,626,1
1390,94,581,1
1391,94,58,1
1392,94,522,1
1393,94,43,1
1394,94,329,1
1395,94,679,1
1396,94,702,1
1397,94,244,1
1398,94,562,1
1399,94,331,1
1400,94,676,1
1401,94,541,1
1402,94,379,1
1403,94,251,1
1404,94,187,1
1405,94,173,1
1406,94,511,1
1407,94,667,1
1408,94,437,1
1409,94,460,1
1410,94,165,1
1411,94,431,1
1412,94,588,1
1413,94,88,1
1414,94,142,1
1415,94,5,1
1416,94,610,1
1417,94,225,1
1418,94,398,1
1419,94,368,1
1420,94,535,1
1421,94,497,1
1422,94,531,1
1423,94,483,1
1424,94,655,1
1425,94,519,1
1426,94,317,1
1427,94,697,1
1428,94,412,1
1429,94,89,1
1430,94,159,1
1431,94,503,1
1432,94,284,1
1433,94,544,1
1434,94,125,1
1435,94,134,1
1436,94,480,1
1437,94,76,1
1438,94,512,1
1439,94,292,1
1440,94,569,1
1441,94,197,1
1442,94,41,1
1443,94,419,1
1444,94,478,1
1445,94,207,1
1446,94,526,1
1447,94,641,1
1448,94,370,1
1449,94,619,1
1450,94,285,1
1451,94,29,1
1452,94,128,1
1453,94,230,1
1454,94,363,1
1455,94,199,1
1456,94,568,1
1457,94,691,1
1458,94,332,1
1459,94,133,1
1460,94,405,1
1461,94,599,1
1462,94,407,1
1463,94,131,1
1464,94,365,1
1465,94,74,1
1466,94,552,1
1467,94,376,1
1468,94,114,1
1469,94,33,1
1470,94,96,1
1471,94,280,1
1472,94,664,1
1473,94,25,1
1474,94,7,1
1475,94,680,1
1476,94,196,1
1477,94,341,1
1478,94,549,1
1479,94,632,1
1480,94,35,1
1481,94,499,1
1482,94,202,1
1483,94,443,1
1484,94,83,1
1485,94,576,1
1486,94,314,1
1487,94,336,1
1488,94,283,1
1489,94,170,1
1490,94,213,1
1491,94,205,1
1492,94,669,1
1493,94,328,1
1494,94,308,1
1495,94,2,1
1496,94,377,1
1497,94,79,1
1498,94,326,1
1499,94,327,1
1500,94,221,1
1501,94,477,1
1502,94,71,1
1503,94,644,1
1504,94,111,1
1505,94,330,1
1506,94,17,1
1507,94,397,1
1508,94,614,1
1509,94,344,1
1510,94,489,1
1511,94,442,1
1512,94,346,1
1513,94,440,1
1514,94,516,1
1515,94,138,1
1516,94,653,1
1517,94,245,1
1518,94,176,1
1519,94,106,1
1520,94,482,1
1521,94,162,1
1522,94,161,1
1523,94,701,1
1524,94,129,1
1525,94,102,1
1526,94,136,1
1527,94,675,1
1528,94,514,1
1529,94,668,1
1530,94,546,1
1531,94,37,1
1532,94,402,1
1533,94,54,1
1534,94,219,1
1535,94,90,1
1536,94,528,1
1537,94,45,1
1538,94,423,1
1539,94,177,1
1540,94,523,1
1541,94,319,1
1542,94,70,1
1543,94,72,1
1544,94,650,1
1545,94,461,1
1546,94,692,1
1547,94,471,1
1548,94,188,1
1549,94,394,1
1550,94,304,1
1551,94,246,1
1552,94,493,1
1553,94,604,1
1554,94,608,1
1555,94,447,1
1556,94,518,1
1557,94,353,1
1558,94,508,1
1559,94,458,1
1560,94,360,1
1561,94,598,1
1562,94,241,1
1563,94,153,1
1564,94,454,1
1565,94,382,1
1566,94,80,1
1567,94,589,1
1568,94,166,1
1569,94,430,1
1570,94,198,1
1571,94,657,1
1572,94,12,1
1573,94,316,1
1574,94,500,1
1575,94,174,1
1576,94,334,1
1577,94,492,1
1578,94,672,1
1579,94,433,1
1580,94,661,1
1581,94,534,1
1582,94,36,1
1583,94,605,1
1584,94,468,1
1585,94,629,1
1586,94,73,1
1587,94,263,1
1588,94,607,1
1589,94,247,1
1590,94,387,1
1591,94,23,1
1592,94,395,1
1593,94,214,1
1594,94,583,1
1595,94,6,1
1596,94,86,1
1597,94,192,1
1598,94,183,1
1599,94,639,1
1600,94,0,1
1601,94,386,1
1602,94,620,1
1603,94,9,1
1604,94,633,1
1605,94,193,1
1606,94,566,1
1607,94,318,1
1608,94,335,1
1609,94,275,1
1610,94,543,1
1611,94,206,1
1612,94,30,1
1613,94,660,1
1614,94,457,1
1615,94,416,1
1616,94,325,1
1617,94,563,1
1618,94,496,1
1619,94,184,1
1620,94,591,1
1621,94,338,1
1622,94,220,1
1623,94,464,1
1624,94,294,1
1625,94,255,1
1626,94,65,1
1627,94,392,1
1628,94,44,1
1629,94,1,1
1630,94,56,1
1631,94,393,1
1632,94,195,1
1633,94,320,1
1634,94,415,1
1635,94,603,1
1636,94,167,1
1637,94,586,1
1638,94,613,1
1639,94,28,1
1640,94,64,1
1641,94,130,1
1642,94,451,1
1643,94,337,1
1644,94,666,1
1645,94,286,1
1646,94,22,1
1647,94,685,1
1648,94,498,1
1649,94,678,1
1650,94,203,1
1651,94,517,1
1652,94,426,1
1653,94,472,1
1654,94,113,1
1655,94,10,1
1656,94,175,1
1657,94,538,1
1658,94,345,1
1659,94,194,1
1660,94,463,1
1661,94,520,1
1662,94,351,1
1663,94,688,1
