,TF,Target,Label
255,64,595,1
256,64,3,1
257,64,379,1
258,64,389,1
259,64,704,1
260,64,907,1
261,64,1021,1
262,64,682,1
263,64,796,1
264,64,409,1
265,64,932,1
266,64,655,1
267,64,223,1
268,64,795,1
269,64,850,1
270,64,667,1
271,64,1134,1
272,64,425,1
273,64,1153,1
274,64,571,1
275,64,295,1
276,64,350,1
277,64,230,1
278,64,574,1
279,64,1053,1
280,64,676,1
281,64,365,1
282,64,325,1
283,64,664,1
284,64,724,1
285,64,679,1
286,64,143,1
287,64,276,1
288,64,267,1
289,64,500,1
290,64,97,1
291,64,21,1
292,64,317,1
293,64,914,1
294,64,34,1
295,64,118,1
296,64,1144,1
297,64,953,1
298,64,202,1
299,64,942,1
300,64,1085,1
301,64,84,1
302,64,257,1
303,100,389,1
304,100,799,1
305,100,656,1
306,100,957,1
307,100,185,1
308,100,521,1
309,100,660,1
310,100,1060,1
311,100,76,1
312,100,707,1
313,100,425,1
314,100,268,1
315,100,69,1
316,100,721,1
317,100,743,1
318,100,933,1
319,100,330,1
320,100,1098,1
321,100,510,1
322,100,224,1
323,100,1130,1
324,100,1015,1
325,100,554,1
326,100,667,1
327,100,991,1
328,100,622,1
329,100,949,1
330,100,739,1
331,100,128,1
332,100,612,1
333,100,496,1
334,100,786,1
335,100,762,1
336,100,715,1
337,100,366,1
338,100,547,1
339,100,166,1
340,100,1162,1
341,100,569,1
342,100,36,1
343,100,782,1
344,100,625,1
345,100,28,1
346,100,4,1
347,100,393,1
348,100,160,1
349,100,1119,1
350,100,383,1
351,100,754,1
352,100,59,1
353,100,149,1
354,100,684,1
355,100,761,1
356,100,473,1
357,100,39,1
358,100,1189,1
359,100,954,1
360,100,804,1
361,100,1040,1
362,100,513,1
363,100,15,1
364,100,628,1
365,100,509,1
366,100,1099,1
367,100,534,1
368,100,167,1
369,100,78,1
370,100,791,1
371,100,603,1
372,100,226,1
373,100,708,1
374,100,1081,1
375,100,312,1
376,100,320,1
377,100,152,1
378,100,412,1
379,100,890,1
380,100,845,1
381,100,542,1
382,100,292,1
383,100,926,1
384,100,426,1
385,100,593,1
386,100,16,1
387,100,561,1
388,100,17,1
389,100,238,1
390,100,466,1
391,100,1039,1
392,100,253,1
393,100,811,1
394,100,438,1
395,100,287,1
396,100,675,1
397,100,291,1
398,100,413,1
399,100,1091,1
400,100,313,1
401,100,113,1
402,100,652,1
403,100,211,1
404,100,760,1
405,100,360,1
406,100,223,1
407,100,9,1
408,100,943,1
409,100,825,1
410,144,509,1
411,144,1103,1
412,144,1007,1
413,144,1078,1
414,144,257,1
415,144,124,1
416,144,95,1
417,144,168,1
418,144,355,1
419,144,1098,1
420,144,379,1
421,144,375,1
422,144,228,1
423,144,321,1
424,144,101,1
425,144,961,1
426,144,472,1
427,144,1121,1
428,144,1194,1
429,144,484,1
430,144,536,1
431,144,1135,1
432,144,132,1
433,144,7,1
434,144,908,1
435,144,832,1
436,144,502,1
437,144,856,1
438,144,83,1
439,144,863,1
440,144,177,1
441,144,389,1
442,144,1021,1
443,144,120,1
444,144,388,1
445,144,665,1
446,144,717,1
447,144,625,1
448,144,320,1
449,144,363,1
450,144,274,1
451,144,26,1
452,144,1131,1
453,144,369,1
454,144,1158,1
455,144,254,1
456,144,549,1
457,144,814,1
458,144,563,1
459,144,645,1
460,144,441,1
461,144,1060,1
462,144,1124,1
463,144,691,1
464,144,805,1
465,144,916,1
466,144,408,1
467,146,345,1
468,146,1111,1
469,146,426,1
470,146,788,1
471,146,57,1
472,146,119,1
473,146,342,1
474,146,935,1
475,146,43,1
476,146,160,1
477,146,980,1
478,146,403,1
479,146,1091,1
480,146,6,1
481,146,872,1
482,146,413,1
483,146,1129,1
484,146,370,1
485,146,7,1
486,146,1072,1
487,146,105,1
488,146,1060,1
489,146,1008,1
490,146,885,1
491,146,698,1
492,146,733,1
493,146,414,1
494,146,74,1
495,146,339,1
496,146,562,1
497,146,460,1
498,146,560,1
499,146,471,1
500,146,767,1
501,146,1003,1
502,146,320,1
503,146,917,1
504,146,245,1
505,146,1002,1
506,146,513,1
507,146,381,1
508,146,758,1
509,146,853,1
510,146,496,1
511,146,20,1
512,146,284,1
513,146,756,1
514,146,836,1
515,146,1193,1
516,146,806,1
517,146,765,1
518,146,166,1
519,146,1151,1
520,146,1173,1
521,146,154,1
522,146,158,1
523,146,98,1
524,146,800,1
525,146,1166,1
526,146,292,1
527,146,966,1
528,184,1166,1
529,184,781,1
530,184,774,1
531,184,302,1
532,184,112,1
533,184,942,1
534,184,287,1
535,184,57,1
536,184,1130,1
537,184,466,1
538,184,107,1
539,184,347,1
540,184,318,1
541,184,304,1
542,184,336,1
543,184,1058,1
544,184,127,1
545,184,141,1
546,184,700,1
547,184,669,1
548,184,400,1
549,184,1173,1
550,184,307,1
551,184,871,1
552,184,198,1
553,184,380,1
554,184,467,1
555,184,277,1
556,184,1051,1
557,184,682,1
558,184,94,1
559,184,447,1
560,184,177,1
561,184,1014,1
562,184,1164,1
563,184,221,1
564,184,1054,1
565,184,1146,1
566,184,87,1
567,251,708,1
568,251,629,1
569,251,782,1
570,251,369,1
571,251,112,1
572,251,869,1
573,251,671,1
574,251,104,1
575,251,1003,1
576,251,1166,1
577,251,866,1
578,251,758,1
579,251,123,1
580,251,310,1
581,251,672,1
582,251,901,1
583,251,304,1
584,251,37,1
585,251,1017,1
586,251,1089,1
587,251,299,1
588,251,439,1
589,251,13,1
590,251,700,1
591,251,676,1
592,251,1048,1
593,251,660,1
594,251,520,1
595,251,230,1
596,251,141,1
597,251,586,1
598,251,146,1
599,251,529,1
600,251,272,1
601,251,791,1
602,251,705,1
603,251,514,1
604,251,296,1
605,251,177,1
606,251,1054,1
607,251,1073,1
608,251,877,1
609,251,360,1
610,251,908,1
611,251,764,1
612,251,1103,1
613,251,628,1
614,251,447,1
615,251,21,1
616,251,1041,1
617,251,1101,1
618,251,182,1
619,251,107,1
620,251,1015,1
621,251,840,1
622,251,55,1
623,251,641,1
624,251,868,1
625,251,1133,1
626,251,1066,1
627,251,322,1
628,251,332,1
629,251,611,1
630,251,268,1
631,251,736,1
632,251,108,1
633,251,287,1
634,251,702,1
635,251,618,1
636,251,1016,1
637,251,1061,1
638,251,50,1
639,251,6,1
640,251,1116,1
641,251,602,1
642,251,501,1
643,295,1057,1
644,295,199,1
645,295,66,1
646,295,757,1
647,295,961,1
648,295,702,1
649,295,924,1
650,295,1193,1
651,295,673,1
652,295,1186,1
653,295,437,1
654,295,542,1
655,295,92,1
656,295,813,1
657,295,960,1
658,295,933,1
659,295,289,1
660,295,1114,1
661,295,351,1
662,295,447,1
663,295,1131,1
664,295,82,1
665,295,368,1
666,295,726,1
667,295,466,1
668,295,37,1
669,295,754,1
670,295,1132,1
671,295,119,1
672,295,397,1
673,295,415,1
674,295,631,1
675,295,1107,1
676,295,576,1
677,295,898,1
678,295,468,1
679,295,578,1
680,295,91,1
681,295,887,1
682,295,565,1
683,295,178,1
684,295,697,1
685,295,1164,1
686,295,1,1
687,295,338,1
688,295,88,1
689,295,744,1
690,295,305,1
691,295,681,1
692,295,857,1
693,295,795,1
694,295,1040,1
695,295,322,1
696,295,1075,1
697,295,430,1
698,295,926,1
699,295,867,1
700,295,747,1
701,295,545,1
702,295,403,1
703,295,669,1
704,295,366,1
705,295,480,1
706,295,626,1
707,295,47,1
708,295,29,1
709,295,774,1
710,295,44,1
711,295,212,1
712,295,968,1
713,295,370,1
714,295,429,1
715,295,1145,1
716,295,40,1
717,295,536,1
718,295,140,1
719,295,532,1
720,295,435,1
721,295,686,1
722,295,1162,1
723,295,498,1
724,295,659,1
725,295,230,1
726,295,1152,1
727,295,573,1
728,295,298,1
729,295,321,1
730,295,191,1
731,295,426,1
732,295,360,1
733,295,547,1
734,295,388,1
735,295,25,1
736,295,642,1
737,295,300,1
738,295,666,1
739,295,885,1
740,295,1138,1
741,295,1125,1
742,295,1197,1
743,295,1030,1
744,295,103,1
745,295,460,1
746,295,458,1
747,295,416,1
748,295,463,1
749,295,371,1
750,295,113,1
751,295,805,1
752,295,1064,1
753,295,392,1
754,295,863,1
755,295,1060,1
756,351,1115,1
757,351,509,1
758,351,394,1
759,351,1051,1
760,351,734,1
761,351,1136,1
762,351,328,1
763,351,887,1
764,351,820,1
765,351,77,1
766,351,1059,1
767,351,1129,1
768,351,305,1
769,351,506,1
770,351,60,1
771,351,933,1
772,351,200,1
773,351,82,1
774,351,1196,1
775,351,357,1
776,351,1014,1
777,351,602,1
778,351,628,1
779,351,648,1
780,351,308,1
781,351,254,1
782,351,798,1
783,351,1145,1
784,351,564,1
785,351,260,1
786,351,807,1
787,351,115,1
788,351,593,1
789,351,412,1
790,351,921,1
791,351,301,1
792,351,1112,1
793,351,884,1
794,351,667,1
795,351,1067,1
796,351,866,1
797,351,885,1
798,351,711,1
799,351,915,1
800,351,87,1
801,351,929,1
802,351,1110,1
803,351,146,1
804,351,221,1
805,351,1158,1
806,351,1160,1
807,351,233,1
808,351,550,1
809,351,1015,1
810,351,1012,1
811,351,642,1
812,351,801,1
813,351,797,1
814,351,542,1
815,351,302,1
816,351,907,1
817,351,1176,1
818,351,8,1
819,351,190,1
820,351,773,1
821,351,932,1
822,351,712,1
823,351,914,1
824,351,285,1
825,351,508,1
826,351,332,1
827,351,140,1
828,351,956,1
829,351,96,1
830,351,1167,1
831,351,354,1
832,351,1062,1
833,351,1049,1
834,351,1094,1
835,351,931,1
836,351,135,1
837,351,588,1
838,351,11,1
839,351,273,1
840,351,729,1
841,351,1023,1
842,351,948,1
843,351,1009,1
844,351,133,1
845,351,578,1
846,351,981,1
847,351,191,1
848,351,844,1
849,351,406,1
850,351,1147,1
851,351,469,1
852,351,659,1
853,351,647,1
854,351,258,1
855,351,778,1
856,351,831,1
857,351,1060,1
858,351,917,1
859,351,1107,1
860,351,657,1
861,351,67,1
862,351,655,1
863,351,90,1
864,351,65,1
865,351,747,1
866,351,693,1
867,351,280,1
868,351,793,1
869,351,935,1
870,351,891,1
871,355,759,1
872,355,415,1
873,356,211,1
874,356,286,1
875,356,611,1
876,356,674,1
877,356,61,1
878,356,779,1
879,356,1142,1
880,356,26,1
881,356,344,1
882,356,66,1
883,356,293,1
884,356,886,1
885,356,1090,1
886,356,592,1
887,356,335,1
888,356,32,1
889,356,856,1
890,356,976,1
891,356,798,1
892,356,926,1
893,356,85,1
894,356,11,1
895,356,327,1
896,356,200,1
897,356,345,1
898,356,933,1
899,356,855,1
900,356,540,1
901,356,1172,1
902,356,920,1
903,356,320,1
904,356,672,1
905,356,1004,1
906,356,171,1
907,356,764,1
908,356,30,1
909,356,690,1
910,356,776,1
911,356,745,1
912,356,1115,1
913,356,573,1
914,356,462,1
915,356,1061,1
916,356,1117,1
917,356,220,1
918,356,710,1
919,356,663,1
920,356,1129,1
921,356,894,1
922,356,958,1
923,356,591,1
924,356,255,1
925,356,52,1
926,356,216,1
927,356,1153,1
928,356,82,1
929,356,1144,1
930,356,962,1
931,356,280,1
932,356,355,1
933,356,896,1
934,356,565,1
935,356,274,1
936,356,5,1
937,356,498,1
938,356,454,1
939,356,912,1
940,356,46,1
941,356,706,1
942,356,247,1
943,356,51,1
944,356,862,1
945,356,1088,1
946,356,77,1
947,356,341,1
948,356,1164,1
949,356,600,1
950,356,527,1
951,356,819,1
952,356,788,1
953,356,25,1
954,356,103,1
955,356,542,1
956,356,1006,1
957,356,106,1
958,356,772,1
959,356,319,1
960,356,531,1
961,356,281,1
962,356,1118,1
963,356,180,1
964,356,748,1
965,356,533,1
966,356,762,1
967,356,140,1
968,356,172,1
969,356,705,1
970,356,381,1
971,421,170,1
972,421,896,1
973,421,881,1
974,421,307,1
975,421,1197,1
976,421,1160,1
977,421,1049,1
978,421,104,1
979,421,795,1
980,421,1031,1
981,421,749,1
982,421,527,1
983,421,1039,1
984,421,907,1
985,421,624,1
986,421,489,1
987,421,75,1
988,421,22,1
989,421,234,1
990,421,554,1
991,421,1129,1
992,421,635,1
993,421,1144,1
994,421,137,1
995,421,431,1
996,421,626,1
997,421,973,1
998,421,227,1
999,421,387,1
1000,421,589,1
1001,421,189,1
1002,421,840,1
1003,421,130,1
1004,421,336,1
1005,421,1052,1
1006,421,388,1
1007,421,495,1
1008,421,824,1
1009,421,305,1
1010,421,492,1
1011,421,150,1
1012,421,587,1
1013,421,44,1
1014,421,400,1
1015,421,1024,1
1016,421,1008,1
1017,421,646,1
1018,421,1162,1
1019,421,361,1
1020,421,835,1
1021,421,139,1
1022,421,58,1
1023,421,118,1
1024,421,332,1
1025,421,250,1
1026,421,577,1
1027,421,986,1
1028,421,57,1
1029,421,248,1
1030,421,62,1
1031,421,87,1
1032,421,6,1
1033,421,802,1
1034,421,507,1
1035,421,91,1
1036,421,152,1
1037,421,320,1
1038,421,1032,1
1039,421,393,1
1040,421,157,1
1041,421,516,1
1042,421,722,1
1043,421,658,1
1044,421,324,1
1045,421,143,1
1046,421,580,1
1047,421,648,1
1048,421,92,1
1049,421,406,1
1050,421,519,1
1051,421,255,1
1052,421,765,1
1053,421,469,1
1054,421,257,1
1055,421,173,1
1056,421,1045,1
1057,421,763,1
1058,421,134,1
1059,421,933,1
1060,421,1084,1
1061,421,1022,1
1062,421,540,1
1063,577,1164,1
1064,577,157,1
1065,577,716,1
1066,577,989,1
1067,577,184,1
1068,577,1056,1
1069,692,1145,1
1070,692,804,1
1071,692,218,1
1072,692,1046,1
1073,692,983,1
1074,692,1121,1
1075,692,582,1
1076,692,930,1
1077,692,26,1
1078,692,396,1
1079,692,274,1
1080,692,830,1
1081,692,167,1
1082,692,1101,1
1083,692,604,1
1084,692,720,1
1085,692,1112,1
1086,692,263,1
1087,692,556,1
1088,692,479,1
1089,692,664,1
1090,692,996,1
1091,692,837,1
1092,692,711,1
1093,692,616,1
1094,712,242,1
1095,712,470,1
1096,712,799,1
1097,712,932,1
1098,712,304,1
1099,712,175,1
1100,712,1196,1
1101,712,717,1
1102,712,699,1
1103,712,485,1
1104,712,963,1
1105,712,23,1
1106,712,169,1
1107,712,782,1
1108,712,839,1
1109,712,1045,1
1110,712,265,1
1111,712,20,1
1112,712,973,1
1113,712,708,1
1114,712,72,1
1115,712,1021,1
1116,712,320,1
1117,712,62,1
1118,712,491,1
1119,712,45,1
1120,712,825,1
1121,712,229,1
1122,712,144,1
1123,712,195,1
1124,712,651,1
1125,712,205,1
1126,712,832,1
1127,715,246,1
1128,715,300,1
1129,715,720,1
1130,715,350,1
1131,715,614,1
1132,715,474,1
1133,715,3,1
1134,715,1003,1
1135,715,636,1
1136,715,966,1
1137,715,980,1
1138,715,253,1
1139,715,31,1
1140,715,1088,1
1141,715,1014,1
1142,715,331,1
1143,715,149,1
1144,715,803,1
1145,715,911,1
1146,715,689,1
1147,715,820,1
1148,715,1173,1
1149,715,1029,1
1150,715,52,1
1151,715,587,1
1152,715,141,1
1153,715,433,1
1154,715,30,1
1155,715,602,1
1156,715,1196,1
1157,715,725,1
1158,715,804,1
1159,715,666,1
1160,715,691,1
1161,715,302,1
1162,715,945,1
1163,715,949,1
1164,715,353,1
1165,715,38,1
1166,715,389,1
1167,715,593,1
1168,715,996,1
1169,715,243,1
1170,715,1164,1
1171,715,192,1
1172,715,439,1
1173,715,317,1
1174,715,1163,1
1175,715,695,1
1176,715,454,1
1177,715,808,1
1178,715,114,1
1179,715,765,1
1180,715,953,1
1181,715,142,1
1182,715,180,1
1183,715,870,1
1184,715,869,1
1185,715,392,1
1186,715,118,1
1187,715,878,1
1188,715,486,1
1189,715,27,1
1190,715,1077,1
1191,715,205,1
1192,715,908,1
1193,715,834,1
1194,715,890,1
1195,715,830,1
1196,715,1054,1
1197,715,65,1
1198,715,376,1
1199,715,1021,1
1200,715,104,1
1201,715,32,1
1202,715,50,1
1203,715,218,1
1204,715,393,1
1205,715,286,1
1206,715,612,1
1207,715,1032,1
1208,715,950,1
1209,715,94,1
1210,715,1033,1
1211,715,599,1
1212,715,113,1
1213,715,849,1
1214,715,1034,1
1215,715,732,1
1216,715,90,1
1217,715,127,1
1218,715,616,1
1219,715,600,1
1220,715,991,1
1221,715,173,1
1222,715,375,1
1223,715,1009,1
1224,715,1101,1
1225,715,632,1
1226,715,1151,1
1227,715,234,1
1228,715,973,1
1229,715,294,1
1230,715,231,1
1231,715,5,1
1232,715,107,1
1233,715,318,1
1234,715,390,1
1235,715,645,1
1236,716,1082,1
1237,716,1032,1
1238,716,1067,1
1239,716,146,1
1240,716,864,1
1241,716,451,1
1242,716,796,1
1243,716,21,1
1244,716,1079,1
1245,716,170,1
1246,716,52,1
1247,716,501,1
1248,716,1033,1
1249,716,884,1
1250,716,1018,1
1251,716,779,1
1252,716,26,1
1253,716,508,1
1254,716,715,1
1255,716,1199,1
1256,716,1183,1
1257,716,1070,1
1258,716,289,1
1259,716,1036,1
1260,716,302,1
1261,716,466,1
1262,716,394,1
1263,716,708,1
1264,716,131,1
1265,716,957,1
1266,716,579,1
1267,716,444,1
1268,716,1003,1
1269,716,676,1
1270,716,795,1
1271,716,183,1
1272,716,815,1
1273,716,665,1
1274,716,813,1
1275,716,1167,1
1276,716,575,1
1277,716,653,1
1278,716,662,1
1279,716,668,1
1280,716,1015,1
1281,716,808,1
1282,716,916,1
1283,716,328,1
1284,716,583,1
1285,716,907,1
1286,716,230,1
1287,716,973,1
1288,716,700,1
1289,716,726,1
1290,716,671,1
1291,716,208,1
1292,716,427,1
1293,716,824,1
1294,716,647,1
1295,716,838,1
1296,716,70,1
1297,716,330,1
1298,716,645,1
1299,716,1106,1
1300,716,712,1
1301,716,100,1
1302,716,743,1
1303,716,651,1
1304,716,372,1
1305,716,191,1
1306,716,589,1
1307,716,941,1
1308,716,381,1
1309,716,828,1
1310,716,446,1
1311,716,116,1
1312,716,378,1
1313,716,560,1
1314,716,69,1
1315,716,473,1
1316,716,872,1
1317,716,345,1
1318,716,781,1
1319,716,29,1
1320,716,45,1
1321,716,153,1
1322,716,944,1
1323,716,1064,1
1324,716,1166,1
1325,716,181,1
1326,716,607,1
1327,716,519,1
1328,716,821,1
1329,716,1013,1
1330,716,914,1
1331,716,386,1
1332,716,1090,1
1333,716,465,1
1334,716,844,1
1335,716,180,1
1336,716,413,1
1337,716,678,1
1338,716,1021,1
1339,716,670,1
1340,716,917,1
1341,716,952,1
1342,716,969,1
1343,716,686,1
1344,769,241,1
1345,769,1109,1
1346,769,628,1
1347,769,366,1
1348,769,459,1
1349,769,778,1
1350,769,1047,1
1351,769,0,1
1352,769,272,1
1353,769,426,1
1354,769,244,1
1355,769,823,1
1356,769,2,1
1357,769,552,1
1358,769,159,1
1359,769,669,1
1360,769,397,1
1361,769,991,1
1362,769,1033,1
1363,769,375,1
1364,769,736,1
1365,769,733,1
1366,769,277,1
1367,769,388,1
1368,769,451,1
1369,769,461,1
1370,769,963,1
1371,769,179,1
1372,769,204,1
1373,769,1169,1
1374,769,613,1
1375,769,439,1
1376,769,900,1
1377,769,178,1
1378,769,1010,1
1379,769,109,1
1380,769,1131,1
1381,769,700,1
1382,769,141,1
1383,769,1145,1
1384,769,942,1
1385,769,403,1
1386,769,551,1
1387,769,490,1
1388,769,914,1
1389,769,445,1
1390,769,172,1
1391,769,934,1
1392,778,1141,1
1393,778,264,1
1394,778,227,1
1395,778,832,1
1396,778,221,1
1397,778,414,1
1398,778,98,1
1399,778,113,1
1400,778,774,1
1401,778,613,1
1402,778,150,1
1403,778,361,1
1404,778,906,1
1405,778,464,1
1406,778,141,1
1407,778,387,1
1408,778,15,1
1409,778,1080,1
1410,778,404,1
1411,778,933,1
1412,778,849,1
1413,778,532,1
1414,778,945,1
1415,778,718,1
1416,804,1119,1
1417,804,666,1
1418,804,811,1
1419,804,136,1
1420,804,691,1
1421,804,825,1
1422,804,528,1
1423,804,1131,1
1424,804,863,1
1425,804,205,1
1426,804,1186,1
1427,804,540,1
1428,804,862,1
1429,804,871,1
1430,804,753,1
1431,804,544,1
1432,804,1109,1
1433,804,1008,1
1434,804,907,1
1435,804,824,1
1436,804,414,1
1437,804,144,1
1438,804,880,1
1439,804,1005,1
1440,804,777,1
1441,804,794,1
1442,804,901,1
1443,804,828,1
1444,804,644,1
1445,804,687,1
1446,804,515,1
1447,804,593,1
1448,804,745,1
1449,804,460,1
1450,804,98,1
1451,804,953,1
1452,804,1039,1
1453,804,280,1
1454,804,570,1
1455,804,864,1
1456,804,233,1
1457,804,1122,1
1458,804,336,1
1459,804,894,1
1460,804,56,1
1461,804,366,1
1462,804,90,1
1463,804,1092,1
1464,804,712,1
1465,804,507,1
1466,804,493,1
1467,804,95,1
1468,804,257,1
1469,804,256,1
1470,804,651,1
1471,804,686,1
1472,804,611,1
1473,804,706,1
1474,804,14,1
1475,804,352,1
1476,804,1009,1
1477,804,1051,1
1478,804,672,1
1479,804,616,1
1480,804,832,1
1481,804,552,1
1482,804,635,1
1483,804,442,1
1484,804,538,1
1485,804,74,1
1486,804,883,1
1487,804,859,1
1488,804,585,1
1489,804,736,1
1490,804,1060,1
1491,804,618,1
1492,804,77,1
1493,804,164,1
1494,804,464,1
1495,804,221,1
1496,804,403,1
1497,804,866,1
1498,804,466,1
1499,834,50,1
1500,834,524,1
1501,834,789,1
1502,834,521,1
1503,834,280,1
1504,834,674,1
1505,834,688,1
1506,834,112,1
1507,834,1015,1
1508,834,412,1
1509,834,37,1
1510,834,594,1
1511,834,1072,1
1512,834,838,1
1513,834,528,1
1514,834,431,1
1515,834,780,1
1516,834,756,1
1517,834,32,1
1518,834,1002,1
1519,834,482,1
1520,834,54,1
1521,834,123,1
1522,834,683,1
1523,834,643,1
1524,834,523,1
1525,834,797,1
1526,834,900,1
1527,834,25,1
1528,834,179,1
1529,834,957,1
1530,834,733,1
1531,834,563,1
1532,834,512,1
1533,834,1183,1
1534,834,153,1
1535,834,602,1
1536,834,1062,1
1537,834,282,1
1538,834,333,1
1539,834,823,1
1540,834,370,1
1541,834,604,1
1542,834,67,1
1543,834,961,1
1544,834,593,1
1545,834,60,1
1546,834,228,1
1547,834,844,1
1548,840,664,1
1549,840,351,1
1550,840,121,1
1551,840,830,1
1552,840,206,1
1553,840,1004,1
1554,840,462,1
1555,840,71,1
1556,840,134,1
1557,840,379,1
1558,840,380,1
1559,840,154,1
1560,840,149,1
1561,840,348,1
1562,840,1064,1
1563,840,320,1
1564,840,519,1
1565,840,439,1
1566,840,869,1
1567,840,487,1
1568,840,246,1
1569,840,1040,1
1570,840,279,1
1571,840,771,1
1572,840,469,1
1573,840,786,1
1574,840,586,1
1575,840,837,1
1576,840,20,1
1577,840,289,1
1578,840,1011,1
1579,840,514,1
1580,840,1199,1
1581,840,339,1
1582,840,994,1
1583,840,844,1
1584,840,802,1
1585,840,232,1
1586,840,951,1
1587,840,165,1
1588,840,283,1
1589,840,241,1
1590,840,1013,1
1591,840,785,1
1592,840,265,1
1593,840,460,1
1594,840,30,1
1595,840,826,1
1596,840,563,1
1597,840,357,1
1598,840,905,1
1599,840,440,1
1600,840,1008,1
1601,840,228,1
1602,840,59,1
1603,840,342,1
1604,840,515,1
1605,840,945,1
1606,840,684,1
1607,840,1182,1
1608,840,396,1
1609,840,819,1
1610,840,432,1
1611,840,806,1
1612,840,302,1
1613,840,102,1
1614,840,704,1
1615,840,37,1
1616,840,756,1
1617,840,483,1
1618,840,150,1
1619,919,921,1
1620,919,739,1
1621,919,758,1
1622,919,1032,1
1623,919,747,1
1624,919,991,1
1625,919,743,1
1626,919,633,1
1627,919,383,1
1628,919,719,1
1629,919,950,1
1630,919,241,1
1631,919,556,1
1632,919,616,1
1633,919,564,1
1634,919,625,1
