,TF,Target,Label
782,100,273,1
783,100,1122,1
784,100,335,1
785,100,414,1
786,100,805,1
787,100,651,1
788,100,1107,1
789,100,172,1
790,100,942,1
791,100,1011,1
792,100,1129,1
793,100,765,1
794,100,336,1
795,100,528,1
796,100,644,1
797,100,1197,1
798,100,1022,1
799,100,200,1
800,100,183,1
801,100,315,1
802,100,840,1
803,100,54,1
804,100,459,1
805,100,7,1
806,100,737,1
807,100,415,1
808,100,493,1
809,100,807,1
810,100,641,1
811,100,207,1
812,100,343,1
813,100,1018,1
814,100,155,1
815,100,455,1
816,100,396,1
817,100,889,1
818,100,1035,1
819,100,245,1
820,100,1141,1
821,100,77,1
822,100,1012,1
823,100,998,1
824,100,695,1
825,100,501,1
826,100,877,1
827,100,874,1
828,100,127,1
829,100,50,1
830,100,647,1
831,100,295,1
832,100,62,1
833,100,286,1
834,100,649,1
835,100,279,1
836,100,334,1
837,100,536,1
838,100,662,1
839,100,267,1
840,100,137,1
841,100,1160,1
842,100,988,1
843,100,1184,1
844,100,428,1
845,100,947,1
846,100,1023,1
847,100,903,1
848,100,1108,1
849,100,229,1
850,100,324,1
851,100,1138,1
852,100,984,1
853,100,1116,1
854,100,195,1
855,100,1057,1
856,100,355,1
857,100,537,1
858,100,1146,1
859,100,529,1
860,100,1005,1
861,100,564,1
862,100,365,1
863,100,883,1
864,100,552,1
865,100,823,1
866,100,677,1
867,100,792,1
868,100,909,1
869,100,686,1
870,100,1001,1
871,100,1032,1
872,100,914,1
873,100,936,1
874,100,351,1
875,100,482,1
876,100,1043,1
877,100,1053,1
878,100,878,1
879,100,209,1
880,100,604,1
881,100,1166,1
882,100,1190,1
883,100,789,1
884,100,922,1
885,100,629,1
886,100,43,1
887,100,1144,1
888,100,1037,1
889,100,853,1
890,100,835,1
891,100,1002,1
892,100,682,1
893,100,959,1
894,100,444,1
895,100,505,1
896,100,116,1
897,100,880,1
898,100,736,1
899,100,776,1
900,100,830,1
901,100,921,1
902,100,140,1
903,100,469,1
904,100,92,1
905,100,892,1
906,100,548,1
907,100,806,1
908,100,276,1
909,100,979,1
910,100,345,1
911,100,1085,1
912,100,241,1
913,100,871,1
914,100,478,1
915,100,1048,1
916,100,421,1
917,100,1139,1
918,100,837,1
919,100,595,1
920,100,481,1
921,100,506,1
922,100,911,1
923,100,516,1
924,100,710,1
925,100,856,1
926,100,250,1
927,100,1066,1
928,100,685,1
929,100,170,1
930,100,319,1
931,100,955,1
932,100,930,1
933,100,741,1
934,100,34,1
935,100,376,1
936,100,722,1
937,100,699,1
938,100,44,1
939,100,53,1
940,100,1056,1
941,100,1140,1
942,100,963,1
943,100,533,1
944,100,99,1
945,100,500,1
946,100,368,1
947,100,1054,1
948,144,197,1
949,144,1200,1
950,144,707,1
951,144,425,1
952,144,1185,1
953,144,773,1
954,144,77,1
955,144,951,1
956,144,815,1
957,144,733,1
958,144,253,1
959,144,893,1
960,144,423,1
961,144,76,1
962,144,376,1
963,144,62,1
964,144,474,1
965,144,446,1
966,144,359,1
967,144,574,1
968,144,70,1
969,144,58,1
970,144,1035,1
971,144,876,1
972,144,210,1
973,144,983,1
974,144,513,1
975,144,403,1
976,144,957,1
977,144,533,1
978,144,432,1
979,144,562,1
980,144,19,1
981,144,855,1
982,144,936,1
983,144,36,1
984,144,801,1
985,144,447,1
986,144,185,1
987,144,1109,1
988,144,584,1
989,144,713,1
990,144,258,1
991,144,1145,1
992,144,53,1
993,144,579,1
994,144,1201,1
995,144,56,1
996,144,885,1
997,144,1047,1
998,144,889,1
999,144,64,1
1000,144,939,1
1001,144,501,1
1002,144,1054,1
1003,144,1174,1
1004,144,1072,1
1005,144,345,1
1006,144,49,1
1007,144,858,1
1008,144,364,1
1009,144,898,1
1010,144,1136,1
1011,144,975,1
1012,144,1052,1
1013,144,393,1
1014,144,167,1
1015,144,239,1
1016,144,720,1
1017,144,732,1
1018,144,30,1
1019,144,118,1
1020,144,179,1
1021,144,207,1
1022,144,964,1
1023,144,802,1
1024,144,1130,1
1025,144,875,1
1026,144,25,1
1027,144,708,1
1028,144,924,1
1029,144,183,1
1030,144,29,1
1031,144,917,1
1032,144,1116,1
1033,144,990,1
1034,144,240,1
1035,144,187,1
1036,144,1148,1
1037,144,1151,1
1038,144,991,1
1039,144,1002,1
1040,144,465,1
1041,144,99,1
1042,144,250,1
1043,144,1187,1
1044,144,44,1
1045,144,558,1
1046,144,808,1
1047,144,378,1
1048,144,347,1
1049,144,688,1
1050,144,309,1
1051,144,1111,1
1052,144,457,1
1053,144,381,1
1054,144,907,1
1055,144,97,1
1056,144,529,1
1057,144,953,1
1058,144,149,1
1059,144,672,1
1060,144,843,1
1061,144,911,1
1062,144,52,1
1063,144,884,1
1064,144,261,1
1065,144,777,1
1066,144,1066,1
1067,144,685,1
1068,144,246,1
1069,144,74,1
1070,144,1101,1
1071,144,325,1
1072,144,673,1
1073,144,57,1
1074,144,648,1
1075,144,735,1
1076,144,260,1
1077,144,718,1
1078,144,655,1
1079,144,526,1
1080,146,1034,1
1081,146,505,1
1082,146,1049,1
1083,146,488,1
1084,146,1121,1
1085,146,41,1
1086,146,660,1
1087,146,530,1
1088,146,391,1
1089,146,107,1
1090,146,685,1
1091,146,95,1
1092,146,144,1
1093,146,782,1
1094,146,481,1
1095,146,518,1
1096,146,65,1
1097,146,608,1
1098,146,737,1
1099,146,629,1
1100,146,641,1
1101,146,1083,1
1102,146,482,1
1103,146,120,1
1104,146,918,1
1105,146,44,1
1106,146,477,1
1107,146,50,1
1108,146,817,1
1109,146,669,1
1110,146,378,1
1111,146,1092,1
1112,146,72,1
1113,146,338,1
1114,146,175,1
1115,146,866,1
1116,146,273,1
1117,146,953,1
1118,146,428,1
1119,146,408,1
1120,146,1084,1
1121,146,954,1
1122,146,1155,1
1123,146,787,1
1124,146,989,1
1125,146,90,1
1126,146,892,1
1127,146,706,1
1128,146,1115,1
1129,146,736,1
1130,146,1174,1
1131,146,165,1
1132,146,926,1
1133,146,523,1
1134,146,874,1
1135,146,1035,1
1136,146,1096,1
1137,146,838,1
1138,146,919,1
1139,146,258,1
1140,146,198,1
1141,146,997,1
1142,146,375,1
1143,146,444,1
1144,146,1046,1
1145,146,1021,1
1146,146,1088,1
1147,146,380,1
1148,146,625,1
1149,146,0,1
1150,146,372,1
1151,146,305,1
1152,146,58,1
1153,146,1066,1
1154,146,912,1
1155,146,1044,1
1156,146,59,1
1157,146,721,1
1158,146,1077,1
1159,146,187,1
1160,146,574,1
1161,146,563,1
1162,146,1025,1
1163,146,470,1
1164,146,283,1
1165,146,555,1
1166,146,1070,1
1167,146,242,1
1168,146,739,1
1169,146,196,1
1170,146,524,1
1171,146,136,1
1172,146,172,1
1173,146,506,1
1174,146,472,1
1175,146,613,1
1176,146,579,1
1177,146,164,1
1178,146,123,1
1179,146,991,1
1180,146,666,1
1181,146,2,1
1182,146,818,1
1183,146,389,1
1184,146,311,1
1185,146,432,1
1186,146,877,1
1187,146,394,1
1188,146,272,1
1189,146,708,1
1190,146,1064,1
1191,146,230,1
1192,146,178,1
1193,146,580,1
1194,146,819,1
1195,146,1158,1
1196,146,700,1
1197,146,277,1
1198,146,83,1
1199,146,1047,1
1200,146,173,1
1201,146,113,1
1202,146,569,1
1203,146,900,1
1204,146,1163,1
1205,146,718,1
1206,146,222,1
1207,146,365,1
1208,146,648,1
1209,146,891,1
1210,146,459,1
1211,146,248,1
1212,146,299,1
1213,146,1159,1
1214,146,486,1
1215,146,502,1
1216,146,84,1
1217,146,21,1
1218,146,945,1
1219,146,330,1
1220,146,53,1
1221,146,889,1
1222,184,937,1
1223,184,522,1
1224,184,99,1
1225,184,1198,1
1226,184,208,1
1227,184,753,1
1228,184,341,1
1229,184,469,1
1230,184,1011,1
1231,184,1129,1
1232,184,108,1
1233,184,914,1
1234,184,500,1
1235,184,1091,1
1236,184,331,1
1237,184,645,1
1238,184,560,1
1239,184,994,1
1240,184,62,1
1241,184,303,1
1242,184,260,1
1243,184,675,1
1244,184,282,1
1245,184,843,1
1246,184,832,1
1247,184,765,1
1248,184,402,1
1249,184,926,1
1250,184,440,1
1251,184,741,1
1252,184,737,1
1253,184,910,1
1254,184,1057,1
1255,184,161,1
1256,184,337,1
1257,184,396,1
1258,184,60,1
1259,184,241,1
1260,184,130,1
1261,184,26,1
1262,184,702,1
1263,184,510,1
1264,184,232,1
1265,184,1128,1
1266,184,829,1
1267,184,132,1
1268,184,300,1
1269,184,811,1
1270,184,879,1
1271,184,986,1
1272,184,180,1
1273,184,867,1
1274,184,96,1
1275,184,1189,1
1276,184,529,1
1277,184,936,1
1278,184,544,1
1279,184,930,1
1280,184,898,1
1281,184,279,1
1282,184,166,1
1283,184,1041,1
1284,184,201,1
1285,184,977,1
1286,184,309,1
1287,184,1023,1
1288,184,81,1
1289,184,367,1
1290,184,146,1
1291,184,519,1
1292,184,1180,1
1293,184,445,1
1294,184,227,1
1295,184,40,1
1296,184,839,1
1297,184,844,1
1298,184,1077,1
1299,184,835,1
1300,184,921,1
1301,184,63,1
1302,184,963,1
1303,184,329,1
1304,184,22,1
1305,184,414,1
1306,184,165,1
1307,184,366,1
1308,184,310,1
1309,184,826,1
1310,184,657,1
1311,251,916,1
1312,251,528,1
1313,251,102,1
1314,251,260,1
1315,251,165,1
1316,251,779,1
1317,251,895,1
1318,251,653,1
1319,251,923,1
1320,251,817,1
1321,251,9,1
1322,251,798,1
1323,251,415,1
1324,251,572,1
1325,251,622,1
1326,251,1044,1
1327,251,556,1
1328,251,101,1
1329,251,604,1
1330,251,273,1
1331,251,335,1
1332,251,645,1
1333,251,1203,1
1334,251,579,1
1335,251,1142,1
1336,251,1034,1
1337,251,466,1
1338,251,848,1
1339,251,956,1
1340,251,787,1
1341,251,533,1
1342,251,481,1
1343,251,429,1
1344,251,964,1
1345,251,979,1
1346,251,663,1
1347,251,731,1
1348,251,1053,1
1349,251,591,1
1350,251,8,1
1351,251,71,1
1352,251,46,1
1353,251,1019,1
1354,251,269,1
1355,251,1123,1
1356,251,64,1
1357,251,905,1
1358,251,707,1
1359,251,502,1
1360,251,180,1
1361,251,347,1
1362,251,1064,1
1363,251,691,1
1364,251,98,1
1365,251,444,1
1366,251,261,1
1367,251,995,1
1368,251,342,1
1369,251,167,1
1370,251,133,1
1371,251,800,1
1372,251,77,1
1373,251,450,1
1374,251,78,1
1375,251,1122,1
1376,251,1058,1
1377,251,616,1
1378,251,461,1
1379,251,454,1
1380,251,315,1
1381,251,635,1
1382,251,780,1
1383,251,105,1
1384,251,228,1
1385,251,991,1
1386,251,393,1
1387,251,997,1
1388,251,329,1
1389,251,61,1
1390,251,938,1
1391,251,506,1
1392,251,111,1
1393,251,99,1
1394,251,748,1
1395,251,67,1
1396,251,907,1
1397,251,767,1
1398,251,825,1
1399,251,1120,1
1400,251,1105,1
1401,251,1051,1
1402,251,489,1
1403,251,498,1
1404,251,124,1
1405,251,1128,1
1406,251,1038,1
1407,251,47,1
1408,251,150,1
1409,251,753,1
1410,251,968,1
1411,251,863,1
1412,251,710,1
1413,251,561,1
1414,251,559,1
1415,251,154,1
1416,251,898,1
1417,251,283,1
1418,251,513,1
1419,251,1135,1
1420,251,722,1
1421,251,1194,1
1422,251,941,1
1423,251,557,1
1424,251,11,1
1425,251,695,1
1426,251,43,1
1427,251,433,1
1428,251,814,1
1429,251,457,1
1430,251,464,1
1431,251,152,1
1432,251,951,1
1433,251,643,1
1434,251,950,1
1435,251,716,1
1436,251,148,1
1437,251,467,1
1438,251,292,1
1439,251,1043,1
1440,251,486,1
1441,251,87,1
1442,251,1112,1
1443,251,1147,1
1444,251,478,1
1445,251,1082,1
1446,251,1178,1
1447,251,881,1
1448,251,652,1
1449,251,939,1
1450,251,717,1
1451,251,922,1
1452,251,1159,1
1453,251,666,1
1454,251,610,1
1455,251,827,1
1456,251,600,1
1457,251,1093,1
1458,251,928,1
1459,251,174,1
1460,251,421,1
1461,251,759,1
1462,251,766,1
1463,251,189,1
1464,251,196,1
1465,251,259,1
1466,251,1118,1
1467,251,750,1
1468,251,1196,1
1469,251,545,1
1470,251,519,1
1471,251,553,1
1472,251,809,1
1473,251,316,1
1474,251,17,1
1475,251,725,1
1476,251,35,1
1477,251,1174,1
1478,251,994,1
1479,251,1165,1
1480,251,309,1
1481,251,987,1
1482,251,366,1
1483,251,830,1
1484,251,257,1
1485,251,341,1
1486,295,759,1
1487,295,95,1
1488,295,192,1
1489,295,21,1
1490,295,440,1
1491,295,786,1
1492,295,662,1
1493,295,803,1
1494,295,512,1
1495,295,648,1
1496,295,1089,1
1497,295,713,1
1498,295,344,1
1499,295,624,1
1500,295,1181,1
1501,295,1099,1
1502,295,241,1
1503,295,310,1
1504,295,136,1
1505,295,72,1
1506,295,695,1
1507,295,27,1
1508,295,1155,1
1509,295,1121,1
1510,295,421,1
1511,295,620,1
1512,295,906,1
1513,295,1025,1
1514,295,1166,1
1515,295,1082,1
1516,295,214,1
1517,295,914,1
1518,295,711,1
1519,295,340,1
1520,295,725,1
1521,295,1122,1
1522,295,676,1
1523,295,984,1
1524,295,916,1
1525,295,382,1
1526,295,1056,1
1527,295,1010,1
1528,295,1133,1
1529,295,756,1
1530,295,245,1
1531,295,316,1
1532,295,628,1
1533,295,905,1
1534,295,1026,1
1535,295,869,1
1536,295,407,1
1537,295,260,1
1538,295,505,1
1539,295,743,1
1540,295,741,1
1541,295,839,1
1542,295,215,1
1543,295,719,1
1544,295,114,1
1545,295,529,1
1546,295,462,1
1547,295,479,1
1548,295,99,1
1549,295,540,1
1550,295,524,1
1551,295,815,1
1552,295,1109,1
1553,295,361,1
1554,295,378,1
1555,295,1039,1
1556,295,1093,1
1557,295,112,1
1558,295,19,1
1559,295,1108,1
1560,295,955,1
1561,295,772,1
1562,295,877,1
1563,295,521,1
1564,295,503,1
1565,295,873,1
1566,295,694,1
1567,295,455,1
1568,295,1140,1
1569,295,705,1
1570,295,446,1
1571,295,96,1
1572,295,822,1
1573,295,171,1
1574,295,6,1
1575,295,31,1
1576,295,1158,1
1577,295,724,1
1578,295,2,1
1579,295,365,1
1580,295,58,1
1581,295,1201,1
1582,295,167,1
1583,295,1091,1
1584,295,17,1
1585,295,780,1
1586,295,610,1
1587,295,811,1
1588,295,831,1
1589,295,441,1
1590,295,459,1
1591,295,720,1
1592,295,1141,1
1593,295,346,1
1594,295,1101,1
1595,295,799,1
1596,295,379,1
1597,295,625,1
1598,295,64,1
1599,295,420,1
1600,295,884,1
1601,295,83,1
1602,295,313,1
1603,295,1054,1
1604,295,196,1
1605,295,63,1
1606,295,1116,1
1607,295,242,1
1608,295,98,1
1609,295,859,1
1610,295,783,1
1611,295,1063,1
1612,295,341,1
1613,295,770,1
1614,295,833,1
1615,295,281,1
1616,295,331,1
1617,295,325,1
1618,295,104,1
1619,295,490,1
1620,295,1042,1
1621,295,1176,1
1622,295,890,1
1623,295,987,1
1624,295,186,1
1625,295,587,1
1626,295,157,1
1627,295,189,1
1628,295,402,1
1629,295,755,1
1630,295,177,1
1631,295,249,1
