,TF,Target,Label
162,665,1480,1
163,665,3034,1
164,665,2306,1
165,665,3507,1
166,665,3211,1
167,665,1335,1
168,665,214,1
169,665,1282,1
170,665,118,1
171,665,3787,1
172,665,1875,1
173,665,3566,1
174,665,2708,1
175,665,2146,1
176,665,3999,1
177,665,1199,1
178,665,1417,1
179,665,3376,1
180,665,1795,1
181,665,3071,1
182,665,1498,1
183,665,322,1
184,665,850,1
185,665,2093,1
186,665,3889,1
187,665,1526,1
188,665,1632,1
189,665,1279,1
190,665,2296,1
191,665,549,1
192,665,2978,1
193,665,1080,1
194,665,347,1
195,665,308,1
196,665,680,1
197,665,2985,1
198,665,402,1
199,665,28,1
200,665,3608,1
201,665,2112,1
202,665,3037,1
203,665,2866,1
204,665,1274,1
205,665,1222,1
206,665,3799,1
207,665,3634,1
208,665,3121,1
209,665,3486,1
210,665,2890,1
211,665,1123,1
212,665,645,1
213,665,2294,1
214,665,2371,1
215,665,1310,1
216,665,2714,1
217,665,132,1
218,665,2066,1
219,665,1457,1
220,665,2579,1
221,665,2774,1
222,665,3022,1
223,665,3082,1
224,665,2385,1
225,665,362,1
226,665,1289,1
227,665,4,1
228,665,1362,1
229,665,2582,1
230,665,490,1
231,665,2130,1
232,665,3204,1
233,665,3129,1
234,665,135,1
235,665,3636,1
236,665,585,1
237,665,3400,1
238,665,3421,1
239,665,2270,1
240,665,70,1
241,665,3863,1
242,665,723,1
243,665,2264,1
244,665,2488,1
245,665,3860,1
246,665,1626,1
247,665,3662,1
248,665,1783,1
249,665,2233,1
250,665,1929,1
251,665,2533,1
252,665,3422,1
253,665,1737,1
254,665,2255,1
255,665,3600,1
256,665,146,1
257,665,2084,1
258,665,59,1
259,665,1167,1
260,665,3899,1
261,665,3988,1
262,665,1525,1
263,665,328,1
264,665,1852,1
265,665,1377,1
266,665,1462,1
267,665,1311,1
268,665,921,1
269,665,66,1
270,665,1182,1
271,665,686,1
272,665,2517,1
273,665,2524,1
274,665,1443,1
275,665,3491,1
276,665,3728,1
277,665,2494,1
278,665,2257,1
279,665,1589,1
280,665,2248,1
281,665,2246,1
282,665,3623,1
283,665,2013,1
284,665,1768,1
285,665,2161,1
286,665,2698,1
287,665,1829,1
288,665,1746,1
289,665,2461,1
290,665,3483,1
291,665,3605,1
292,665,499,1
293,665,3116,1
294,665,3165,1
295,665,1057,1
296,665,3837,1
297,665,3159,1
298,665,3362,1
299,665,1473,1
300,665,3499,1
301,665,1097,1
302,665,16,1
303,665,2295,1
304,665,1300,1
305,665,3092,1
306,665,2070,1
307,665,2919,1
308,665,1262,1
309,665,3693,1
310,665,3128,1
311,665,2543,1
312,665,3549,1
313,665,2923,1
314,665,2841,1
315,665,1257,1
316,665,380,1
317,665,3660,1
318,665,2880,1
319,665,102,1
320,665,2128,1
321,665,561,1
322,665,2507,1
323,665,3258,1
324,665,3772,1
325,665,2007,1
326,665,2523,1
327,665,1716,1
328,665,2728,1
329,665,2796,1
330,665,23,1
331,665,1414,1
332,665,2526,1
333,665,2686,1
334,665,2898,1
335,665,2843,1
336,665,2131,1
337,665,332,1
338,665,3340,1
339,665,670,1
340,665,1302,1
341,665,3463,1
342,665,957,1
343,665,646,1
344,665,3315,1
345,665,2970,1
346,665,49,1
347,665,3936,1
348,665,3760,1
349,665,1527,1
350,665,412,1
351,665,319,1
352,665,140,1
353,665,3275,1
354,665,3641,1
355,665,1354,1
356,665,3659,1
357,665,1618,1
358,665,1900,1
359,665,2539,1
360,665,2662,1
361,665,1226,1
362,665,3257,1
363,665,787,1
364,665,124,1
365,665,2148,1
366,665,1410,1
367,665,2506,1
368,665,2101,1
369,665,3153,1
370,665,22,1
371,665,2205,1
372,665,1364,1
373,665,2665,1
374,665,893,1
375,665,3696,1
376,665,2749,1
377,665,532,1
378,665,2697,1
379,665,1754,1
380,665,373,1
381,665,1529,1
382,665,3364,1
383,665,1419,1
384,665,432,1
385,665,3894,1
386,665,2996,1
387,665,293,1
388,665,3067,1
389,665,1114,1
390,665,1283,1
391,665,1186,1
392,665,1003,1
393,665,1481,1
394,665,3571,1
395,665,298,1
396,665,1575,1
397,665,609,1
398,665,2518,1
399,665,630,1
400,665,3842,1
401,665,421,1
402,665,2889,1
403,665,650,1
404,665,2198,1
405,665,1313,1
406,665,1233,1
407,665,1087,1
408,665,2232,1
409,665,2132,1
410,665,1374,1
411,665,3648,1
412,665,3682,1
413,665,3921,1
414,665,734,1
415,665,1301,1
416,665,3358,1
417,665,1370,1
418,665,3016,1
419,665,3829,1
420,665,2268,1
421,665,2617,1
422,665,3382,1
423,665,539,1
424,665,3392,1
425,665,2447,1
426,665,1105,1
427,665,41,1
428,665,2834,1
429,665,2966,1
430,665,3394,1
431,665,1277,1
432,665,3070,1
433,665,1208,1
434,665,629,1
435,665,3769,1
436,665,795,1
437,665,1613,1
438,665,109,1
439,665,511,1
440,665,3303,1
441,665,3360,1
442,665,1551,1
443,665,783,1
444,665,3456,1
445,665,2537,1
446,665,2078,1
447,665,2850,1
448,665,1361,1
449,665,937,1
450,665,2904,1
451,665,1710,1
452,665,1518,1
453,665,461,1
454,665,434,1
455,665,1158,1
456,665,1815,1
457,665,3126,1
458,665,69,1
459,665,1484,1
460,665,1714,1
461,665,2042,1
462,665,1932,1
463,665,2626,1
464,665,3007,1
465,665,3110,1
466,665,2797,1
467,665,1672,1
468,665,445,1
469,665,2657,1
470,665,3680,1
471,665,1859,1
472,665,3835,1
473,665,1897,1
474,665,542,1
475,665,2542,1
476,665,1386,1
477,665,3266,1
478,665,1736,1
479,665,3243,1
480,665,2388,1
481,665,2671,1
482,665,3307,1
483,665,2735,1
484,665,5,1
485,665,3430,1
486,665,3877,1
487,665,1144,1
488,665,392,1
489,665,710,1
490,665,3640,1
491,665,3428,1
492,665,2121,1
493,665,2538,1
494,665,1438,1
495,665,2937,1
496,665,252,1
497,665,7,1
498,665,1657,1
499,665,512,1
500,665,3756,1
501,665,196,1
502,665,3719,1
503,665,2397,1
504,665,3285,1
505,665,1888,1
506,665,2614,1
507,665,2373,1
508,665,3440,1
509,665,3652,1
510,665,3813,1
511,665,1999,1
512,665,903,1
513,665,2418,1
514,665,2535,1
515,665,657,1
516,665,1379,1
517,665,3584,1
518,665,2876,1
519,665,1890,1
520,665,2417,1
521,665,1372,1
522,665,1227,1
523,665,3774,1
524,665,3388,1
525,665,3524,1
526,665,1015,1
527,665,442,1
528,665,3798,1
529,665,176,1
530,665,3707,1
531,665,3270,1
532,665,2173,1
533,665,2840,1
534,665,1099,1
535,665,2134,1
536,665,2804,1
537,665,1677,1
538,665,648,1
539,665,2580,1
540,665,2395,1
541,665,172,1
542,665,2960,1
543,665,1146,1
544,665,2085,1
545,665,91,1
546,665,1629,1
547,665,320,1
548,665,2729,1
549,665,305,1
550,665,1094,1
551,665,509,1
552,665,3132,1
553,665,17,1
554,665,2825,1
555,665,1083,1
556,665,2118,1
557,665,1812,1
558,665,3603,1
559,665,352,1
560,665,385,1
561,665,1924,1
562,665,1193,1
563,665,2352,1
564,665,3739,1
565,665,1972,1
566,665,3942,1
567,665,290,1
568,665,3581,1
569,665,87,1
570,665,2176,1
571,665,2107,1
572,665,1864,1
573,665,757,1
574,665,3039,1
575,665,3208,1
576,665,3304,1
577,665,1453,1
578,665,3158,1
579,665,894,1
580,665,2376,1
581,665,1068,1
582,665,3415,1
583,665,2314,1
584,665,1776,1
585,665,3817,1
586,665,311,1
587,665,2781,1
588,665,1809,1
589,665,1376,1
590,665,2162,1
591,665,2600,1
592,665,1524,1
593,665,168,1
594,665,2715,1
595,665,1104,1
596,665,3560,1
597,665,1383,1
598,665,2973,1
599,665,1517,1
600,665,1528,1
601,665,3966,1
602,665,1832,1
603,665,955,1
604,665,1775,1
605,665,1045,1
606,665,1532,1
607,665,3451,1
608,665,3033,1
609,665,270,1
610,665,2606,1
611,665,2903,1
612,665,3223,1
613,665,3136,1
614,665,3883,1
615,665,1320,1
616,665,2329,1
617,665,3704,1
618,665,2941,1
619,665,2691,1
620,665,1893,1
621,665,1288,1
622,665,1978,1
623,665,1047,1
624,665,3512,1
625,665,2363,1
626,665,321,1
627,665,182,1
628,665,2262,1
629,665,3592,1
630,665,367,1
631,665,20,1
632,665,2961,1
633,894,3885,1
634,1063,1767,1
635,1063,1575,1
636,1063,1042,1
637,1063,143,1
638,1063,31,1
639,1063,78,1
640,1063,902,1
641,1063,1708,1
642,1063,2393,1
643,1063,2624,1
644,1063,1493,1
645,1063,2112,1
646,1063,2829,1
647,1063,2916,1
648,1063,634,1
649,1063,1773,1
650,1063,3049,1
651,1063,1657,1
652,1063,2898,1
653,1063,2650,1
654,1063,3970,1
655,1063,1599,1
656,1063,3266,1
657,1063,2483,1
658,1063,1878,1
659,1063,549,1
660,1063,3136,1
661,1063,1404,1
662,1063,3121,1
663,1063,3787,1
664,1063,2987,1
665,1063,72,1
666,1063,3044,1
667,1063,3318,1
668,1063,1972,1
669,1063,3072,1
670,1063,3451,1
671,1063,217,1
672,1063,632,1
673,1063,1629,1
674,1063,3377,1
675,1063,3148,1
676,1063,1697,1
677,1063,2601,1
678,1063,3669,1
679,1063,3543,1
680,1063,2877,1
681,1063,1721,1
682,1063,1088,1
683,1063,2399,1
684,1063,3092,1
685,1063,3797,1
686,1063,1048,1
687,1063,1490,1
688,1063,437,1
689,1063,701,1
690,1063,1991,1
691,1063,1913,1
692,1063,3745,1
693,1063,3032,1
694,1063,1389,1
695,1063,1515,1
696,1063,3285,1
697,1063,2516,1
698,1063,1216,1
699,1063,1738,1
700,1063,1765,1
701,1063,1252,1
702,1063,899,1
703,1063,3722,1
704,1063,2973,1
705,1063,1990,1
706,1063,2931,1
707,1063,2988,1
708,1063,3428,1
709,1063,3597,1
710,1063,1921,1
711,1063,3531,1
712,1063,2027,1
713,1063,432,1
714,1063,1451,1
715,1063,839,1
716,1063,814,1
717,1063,2360,1
718,1063,2129,1
719,1063,2632,1
720,1063,901,1
721,1063,2903,1
722,1063,3159,1
723,1063,128,1
724,1063,471,1
725,1063,3411,1
726,1063,1487,1
727,1063,2156,1
728,1063,3426,1
729,1063,1138,1
730,1063,3290,1
731,1063,3144,1
732,1063,98,1
733,1063,328,1
734,1063,3603,1
735,1063,1194,1
736,1063,2696,1
737,1063,16,1
738,1063,3477,1
739,1063,2657,1
740,1063,3156,1
741,1063,3443,1
742,1063,3984,1
743,1063,1109,1
744,1063,103,1
745,1063,2906,1
746,1063,2839,1
747,1063,1004,1
748,1063,1944,1
749,1063,1656,1
750,1063,460,1
751,1063,3890,1
752,1063,2238,1
753,1063,2078,1
754,1063,3788,1
755,1063,2213,1
756,1063,2055,1
757,1063,464,1
758,1063,2648,1
759,1063,3483,1
760,1063,2380,1
761,1063,3737,1
762,1063,2622,1
763,1063,1310,1
764,1063,3011,1
765,1063,2314,1
766,1063,2081,1
767,1063,480,1
768,1063,1824,1
769,1063,3421,1
770,1063,2322,1
771,1063,3055,1
772,1063,1394,1
773,1063,1191,1
774,1063,3892,1
775,1063,881,1
776,1063,2520,1
777,1063,611,1
778,1063,3029,1
779,1063,1727,1
780,1063,3696,1
781,1063,86,1
782,1063,2777,1
783,1063,2816,1
784,1063,3080,1
785,1063,3490,1
786,1063,1517,1
787,1063,331,1
788,1063,3349,1
789,1063,3257,1
790,1063,1511,1
791,1063,2222,1
792,1063,3716,1
793,1063,3129,1
794,1063,509,1
795,1063,2920,1
796,1063,1034,1
797,1063,2725,1
798,1063,961,1
799,1063,3769,1
800,1063,3139,1
801,1063,3744,1
802,1063,1256,1
803,1063,1315,1
804,1063,635,1
805,1063,2873,1
806,1063,1875,1
807,1063,675,1
808,1063,3549,1
809,1063,2484,1
810,1063,2363,1
811,1063,362,1
812,1063,3966,1
813,1063,1322,1
814,1063,552,1
815,1063,3920,1
816,1063,734,1
817,1063,159,1
818,1063,608,1
819,1063,1920,1
820,1063,2330,1
821,1063,1214,1
822,1063,384,1
823,1063,2453,1
824,1063,2780,1
825,1063,3813,1
826,1063,3333,1
827,1063,1999,1
828,1063,30,1
829,1063,3400,1
830,1063,3662,1
831,1063,2876,1
832,1063,1632,1
833,1063,3047,1
834,1063,1534,1
835,1063,2243,1
836,1063,2084,1
837,1063,2921,1
838,1063,1500,1
839,1063,2067,1
840,1063,2215,1
841,1063,1763,1
842,1063,1970,1
843,1063,209,1
844,1063,1195,1
845,1063,1947,1
846,1063,324,1
847,1063,1792,1
848,1063,3220,1
849,1063,3772,1
850,1063,3392,1
851,1063,3767,1
852,1063,1825,1
853,1063,816,1
854,1063,3108,1
855,1063,784,1
856,1063,5,1
857,1063,1527,1
858,1063,3577,1
859,1063,288,1
860,1063,2451,1
861,1063,3925,1
862,1063,412,1
863,1063,1157,1
864,1063,3525,1
865,1063,3097,1
866,1063,828,1
867,1063,3731,1
868,1063,3003,1
869,1063,3838,1
870,1063,2318,1
871,1063,1776,1
872,1063,3183,1
873,1063,20,1
874,1063,1525,1
875,1063,3050,1
876,1063,1340,1
877,1063,3773,1
878,1063,677,1
879,1063,73,1
880,1063,2504,1
881,1063,2188,1
882,1063,1190,1
883,1063,2233,1
884,1063,3741,1
885,1063,3319,1
886,1063,206,1
887,1063,118,1
888,1063,3783,1
889,1063,276,1
890,1063,1737,1
891,1063,1556,1
892,1063,1123,1
893,1063,1369,1
894,1063,1453,1
895,1063,645,1
896,1063,757,1
897,1063,3538,1
898,1063,3053,1
899,1063,1814,1
900,1063,897,1
901,1063,2658,1
902,1063,431,1
903,1063,2860,1
904,1063,3615,1
905,1063,1834,1
906,1063,1558,1
907,1063,3930,1
908,1063,2545,1
909,1063,2279,1
910,1063,3309,1
911,1063,3260,1
912,1063,847,1
913,1063,177,1
914,1063,1445,1
915,1063,1443,1
916,1063,2778,1
917,1063,2161,1
918,1063,3875,1
919,1063,2424,1
920,1063,923,1
921,1063,654,1
922,1063,122,1
923,1063,2734,1
924,1063,355,1
925,1063,347,1
926,1063,383,1
927,1063,973,1
928,1063,1568,1
929,1063,1227,1
930,1063,470,1
931,1063,2671,1
932,1063,1283,1
933,1063,671,1
934,1063,636,1
935,1063,3292,1
936,1063,1076,1
937,1063,1863,1
938,1063,758,1
939,1063,1192,1
940,1063,1210,1
941,1063,1359,1
942,1063,1929,1
943,1063,1919,1
944,1063,2549,1
945,1063,1865,1
946,1063,2476,1
947,1063,638,1
948,1063,3820,1
949,1063,1221,1
950,1063,3726,1
951,1063,1155,1
952,1063,2655,1
953,1063,1978,1
954,1063,2943,1
955,1063,725,1
956,1063,2043,1
957,1063,3861,1
958,1063,3844,1
959,1063,999,1
960,1063,646,1
961,1063,2370,1
962,1063,2749,1
963,1063,3948,1
964,1063,1716,1
965,1063,3150,1
966,1063,2569,1
967,1063,3667,1
968,1063,3204,1
969,1063,3378,1
970,1063,3789,1
971,1063,85,1
972,1063,1335,1
973,1063,483,1
974,1063,2614,1
975,1063,2207,1
976,1063,670,1
977,1063,2914,1
978,1063,3295,1
979,1063,1675,1
980,1063,795,1
981,1063,1597,1
982,1063,2831,1
983,1063,2317,1
984,1063,1386,1
985,1063,883,1
986,1063,1830,1
987,1063,3365,1
988,1063,3360,1
989,1063,2729,1
990,1063,2425,1
991,1063,3899,1
992,1063,884,1
993,1063,1665,1
994,1063,1529,1
995,1063,1326,1
996,1063,3801,1
997,1063,1477,1
998,1063,3423,1
999,1063,2121,1
1000,1063,2735,1
1001,1063,660,1
1002,1063,1573,1
1003,1063,3112,1
1004,1063,444,1
1005,1063,2094,1
1006,1063,1710,1
1007,1063,2102,1
1008,1063,2012,1
1009,1063,1528,1
1010,1063,1849,1
1011,1063,61,1
1012,1063,1211,1
1013,1063,1301,1
1014,1063,381,1
1015,1063,23,1
1016,1063,3942,1
1017,1063,1735,1
1018,1063,21,1
1019,1063,3051,1
1020,1063,3024,1
1021,1063,1226,1
1022,1063,957,1
1023,1063,3537,1
1024,1063,2562,1
1025,1063,2093,1
1026,1063,3067,1
1027,1063,774,1
1028,1063,2168,1
1029,1063,3464,1
1030,1063,2540,1
1031,1063,2970,1
1032,1063,2924,1
1033,1063,3122,1
1034,1063,47,1
1035,1063,2182,1
1036,1063,910,1
1037,1063,50,1
1038,1063,643,1
1039,1063,2450,1
1040,1063,22,1
1041,1063,146,1
1042,1063,2834,1
1043,1063,1072,1
1044,1063,2187,1
1045,1063,101,1
1046,1063,2464,1
1047,1063,2341,1
1048,1063,1040,1
1049,1063,3009,1
1050,1063,3929,1
1051,1063,3060,1
1052,1063,2981,1
1053,1063,222,1
1054,1063,971,1
1055,1063,1900,1
1056,1063,1639,1
1057,1063,511,1
1058,1063,273,1
1059,1063,3683,1
1060,1063,3939,1
1061,1063,3598,1
1062,1063,3995,1
1063,1063,688,1
1064,1063,2329,1
1065,1063,922,1
1066,1063,808,1
1067,1063,1116,1
1068,1063,3891,1
1069,1063,1777,1
1070,1063,272,1
1071,1063,58,1
1072,1063,3227,1
1073,1063,3589,1
1074,1063,3821,1
1075,1063,495,1
1076,1063,263,1
1077,1063,1209,1
1078,1063,707,1
1079,1063,1555,1
1080,1063,2720,1
1081,1063,421,1
1082,1063,1078,1
1083,1063,893,1
1084,1063,175,1
1085,1063,1275,1
1086,1063,3105,1
1087,1063,850,1
1088,1063,2481,1
1089,1063,983,1
1090,1063,2572,1
1091,1063,1434,1
1092,1063,1148,1
1093,1063,946,1
1094,1063,1278,1
1095,1063,3658,1
1096,1063,2105,1
1097,1063,2983,1
1098,1063,385,1
1099,1063,2257,1
1100,1063,1282,1
1101,1063,2896,1
1102,1063,2805,1
1103,1063,807,1
1104,1063,2731,1
1105,1063,838,1
1106,1063,3887,1
1107,1063,3278,1
1108,1063,2837,1
1109,1063,1307,1
1110,1063,2645,1
1111,1063,3791,1
1112,1063,477,1
1113,1063,2925,1
1114,1063,2038,1
1115,1063,1153,1
1116,1063,1806,1
1117,1063,134,1
1118,1063,1122,1
1119,1063,766,1
1120,1063,3854,1
1121,1063,467,1
1122,1063,3281,1
1123,1063,2075,1
1124,1063,1942,1
1125,1063,2994,1
1126,1063,3638,1
1127,1063,252,1
1128,1063,490,1
1129,1063,1741,1
1130,1063,3494,1
1131,1063,1926,1
1132,1063,830,1
1133,1063,792,1
1134,1063,1352,1
1135,1063,2283,1
1136,1063,870,1
1137,1063,1045,1
1138,1063,49,1
1139,1063,3521,1
1140,1063,2406,1
1141,1063,2054,1
1142,1063,125,1
1143,1063,1337,1
1144,1063,1126,1
1145,1063,13,1
1146,1063,3636,1
1147,1063,2438,1
1148,1063,1524,1
1149,1063,3858,1
1150,1063,3252,1
1151,1063,3579,1
1152,1063,3054,1
1153,1063,3498,1
1154,1063,2955,1
1155,1063,673,1
1156,1063,3207,1
1157,1063,1559,1
1158,1063,1460,1
1159,1063,3727,1
1160,1063,387,1
1161,1063,2113,1
1162,1063,1937,1
1163,1063,3681,1
1164,1063,3625,1
1165,1063,258,1
1166,1063,3600,1
1167,1063,1409,1
1168,1063,2252,1
1169,1063,290,1
1170,1063,2949,1
1171,1063,3046,1
1172,1063,3371,1
1173,1063,916,1
1174,1063,2286,1
1175,1063,3381,1
1176,1063,3000,1
1177,1063,2708,1
1178,1063,659,1
1179,1063,3835,1
1180,1063,1015,1
1181,1063,1762,1
1182,1063,1083,1
1183,1063,913,1
1184,1063,2843,1
1185,1063,1058,1
1186,1063,995,1
1187,1063,2796,1
1188,1063,367,1
1189,1063,1957,1
1190,1063,321,1
1191,1063,1662,1
1192,1063,494,1
1193,1063,788,1
1194,1063,3980,1
1195,1063,2302,1
1196,1063,3578,1
1197,1063,45,1
1198,1063,2890,1
1199,1063,392,1
1200,1063,3455,1
1201,1063,149,1
1202,1063,2174,1
1203,1063,3341,1
1204,1063,473,1
1205,1063,3563,1
1206,1063,2799,1
1207,1063,2050,1
1208,1063,3068,1
1209,1063,2524,1
1210,1063,202,1
1211,1063,2582,1
1212,1063,2969,1
1213,1063,3299,1
1214,1063,1105,1
1215,1063,2825,1
1216,1063,1781,1
1217,1063,3119,1
1218,1063,2293,1
1219,1063,3298,1
1220,1063,986,1
1221,1063,374,1
1222,1063,2984,1
1223,1063,70,1
1224,1063,422,1
1225,1063,2176,1
1226,1063,1678,1
1227,1063,2609,1
1228,1063,3467,1
1229,1063,2714,1
1230,1063,3307,1
1231,1063,1489,1
1232,1063,1334,1
1233,1063,38,1
1234,1063,2939,1
1235,1063,1218,1
1236,1063,501,1
1237,1063,2533,1
1238,1063,1882,1
1239,1063,1895,1
1240,1063,1054,1
1241,1063,2037,1
1242,1063,2000,1
1243,1063,2435,1
1244,1063,3012,1
1245,1063,2880,1
1246,1063,3689,1
1247,1063,661,1
1248,1063,2255,1
1249,1063,3379,1
1250,1063,2937,1
1251,1063,561,1
1252,1063,1196,1
1253,1063,1224,1
1254,1063,3007,1
1255,1063,2941,1
1256,1063,1093,1
1257,1063,1193,1
1258,1063,651,1
1259,1063,1876,1
1260,1063,2525,1
1261,1063,3611,1
1262,1063,2411,1
1263,1063,1289,1
1264,1063,2355,1
1265,1063,307,1
1266,1063,1035,1
1267,1063,2366,1
1268,1063,1362,1
1269,1063,2199,1
1270,1063,3817,1
1271,1063,523,1
1272,1063,2849,1
1273,1063,1436,1
1274,1063,316,1
1275,1063,3944,1
1276,1063,354,1
1277,1063,724,1
1278,1063,187,1
1279,1063,303,1
1280,1063,3671,1
1281,1063,2044,1
1282,1063,1097,1
1283,1063,3992,1
1284,1063,116,1
1285,1063,770,1
1286,1063,1502,1
1287,1063,2249,1
1288,1063,1032,1
1289,1063,2173,1
1290,1063,2756,1
1291,1063,2872,1
1292,1063,35,1
1293,1063,3963,1
1294,1063,1677,1
1295,1063,1082,1
1296,1063,1095,1
1297,1063,2033,1
1298,1063,2454,1
1299,1063,2507,1
1300,1063,2895,1
1301,1063,1703,1
1302,1063,3961,1
1303,1063,1308,1
1304,1063,243,1
1305,1063,629,1
1306,1063,3811,1
1307,1063,320,1
1308,1063,3146,1
1309,1063,3304,1
1310,1063,3336,1
1311,1063,3458,1
1312,1063,945,1
1313,1063,3990,1
1314,1063,1809,1
1315,1063,446,1
1316,1063,2923,1
1317,1063,238,1
1318,1063,2354,1
1319,1063,2598,1
1320,1063,1372,1
1321,1063,2764,1
1322,1063,1995,1
1323,1063,463,1
1324,1063,314,1
1325,1063,443,1
1326,1063,2493,1
1327,1063,3998,1
1328,1063,1819,1
1329,1063,1007,1
1330,1063,1397,1
1331,1063,3470,1
1332,1063,2652,1
1333,1063,2719,1
1334,1063,1407,1
1335,1063,1859,1
1336,1063,3352,1
1337,1063,1020,1
1338,1063,2952,1
1339,1063,3380,1
1340,1063,2946,1
1341,1063,3171,1
1342,1063,2209,1
1343,1063,3079,1
1344,1063,514,1
1345,1063,2420,1
1346,1063,2530,1
1347,1063,1296,1
1348,1063,1631,1
1349,1063,2971,1
1350,1063,265,1
1351,1063,2201,1
1352,1063,2351,1
1353,1063,2494,1
1354,1063,955,1
1355,1063,3808,1
1356,1063,1823,1
1357,1063,2049,1
1358,1063,3152,1
1359,1063,3202,1
1360,1063,1498,1
1361,1063,3972,1
1362,1068,3066,1
1363,1068,1046,1
1364,1068,3626,1
1365,1068,1622,1
1366,1068,2843,1
1367,1068,784,1
1368,1068,3686,1
1369,1068,2146,1
1370,1068,3847,1
1371,1068,3772,1
1372,1068,3406,1
1373,1068,3645,1
1374,1068,141,1
1375,1068,2698,1
1376,1068,635,1
1377,1068,3538,1
1378,1068,3071,1
1379,1068,30,1
1380,1068,2148,1
1381,1068,863,1
1382,1068,3854,1
1383,1068,444,1
1384,1068,11,1
1385,1068,3034,1
1386,1068,2094,1
1387,1068,2300,1
1388,1068,2431,1
1389,1068,3105,1
1390,1068,800,1
1391,1068,3491,1
1392,1068,1270,1
1393,1068,1708,1
1394,1068,3483,1
1395,1068,2021,1
1396,1068,809,1
1397,1068,3877,1
1398,1068,1087,1
1399,1068,91,1
1400,1068,704,1
1401,1068,2539,1
1402,1068,2913,1
1403,1068,958,1
1404,1068,1199,1
1405,1068,2351,1
1406,1068,320,1
1407,1068,2452,1
1408,1068,1218,1
1409,1068,1138,1
1410,1068,1153,1
1411,1068,1278,1
1412,1068,2201,1
1413,1068,638,1
1414,1068,1042,1
1415,1068,2756,1
1416,1068,2459,1
1417,1068,987,1
1418,1068,665,1
1419,1068,1427,1
1420,1068,1158,1
1421,1068,1525,1
1422,1068,3863,1
1423,1068,109,1
1424,1068,2248,1
1425,1068,649,1
1426,1068,509,1
1427,1068,2324,1
1428,1068,3763,1
1429,1068,2888,1
1430,1068,1586,1
1431,1068,1737,1
1432,1068,1186,1
1433,1068,1380,1
1434,1068,2318,1
1435,1068,3625,1
1436,1068,2112,1
1437,1068,472,1
1438,1068,1377,1
1439,1068,2079,1
1440,1068,2283,1
1441,1068,1900,1
1442,1068,1065,1
1443,1068,3704,1
1444,1068,2938,1
1445,1068,3392,1
1446,1068,2663,1
1447,1068,3549,1
1448,1068,3029,1
