,TF,Target,Label
257,665,2424,1
258,665,2584,1
259,665,997,1
260,665,3166,1
261,665,464,1
262,665,2932,1
263,665,3510,1
264,665,3548,1
265,665,222,1
266,665,1623,1
267,665,2244,1
268,665,3371,1
269,665,2302,1
270,665,2153,1
271,665,1764,1
272,665,3661,1
273,665,2770,1
274,665,3241,1
275,665,2484,1
276,665,996,1
277,665,3626,1
278,665,3856,1
279,665,1855,1
280,665,3188,1
281,665,1224,1
282,665,3102,1
283,665,44,1
284,665,3762,1
285,665,1920,1
286,665,3105,1
287,665,672,1
288,665,669,1
289,665,2355,1
290,665,2391,1
291,665,1168,1
292,665,122,1
293,665,814,1
294,665,3380,1
295,665,3144,1
296,665,1147,1
297,665,951,1
298,665,3984,1
299,665,638,1
300,665,2439,1
301,665,2251,1
302,665,3375,1
303,665,3906,1
304,665,1922,1
305,665,2888,1
306,665,1912,1
307,665,40,1
308,665,3260,1
309,665,1995,1
310,665,3979,1
311,665,1860,1
312,665,1844,1
313,665,2019,1
314,665,3334,1
315,665,597,1
316,665,2865,1
317,665,3629,1
318,665,299,1
319,665,2750,1
320,665,731,1
321,665,190,1
322,665,2965,1
323,665,2283,1
324,665,3505,1
325,665,220,1
326,665,2351,1
327,665,425,1
328,665,2079,1
329,665,635,1
330,665,897,1
331,665,2655,1
332,665,206,1
333,665,3681,1
334,665,2924,1
335,665,1112,1
336,665,1397,1
337,665,129,1
338,665,2668,1
339,665,2748,1
340,665,296,1
341,665,1675,1
342,665,2509,1
343,665,246,1
344,665,1296,1
345,665,2756,1
346,665,387,1
347,665,3190,1
348,665,2562,1
349,665,3925,1
350,665,3316,1
351,665,1874,1
352,665,1107,1
353,665,1883,1
354,665,774,1
355,665,1472,1
356,665,2324,1
357,665,2602,1
358,665,1898,1
359,665,408,1
360,665,316,1
361,665,973,1
362,665,2870,1
363,665,141,1
364,665,2249,1
365,665,3068,1
366,665,608,1
367,665,2899,1
368,665,3643,1
369,665,3212,1
370,665,267,1
371,665,3913,1
372,665,2260,1
373,665,649,1
374,665,3920,1
375,665,809,1
376,665,2038,1
377,665,3557,1
378,665,272,1
379,665,3611,1
380,665,3551,1
381,665,3827,1
382,665,2012,1
383,665,1194,1
384,665,839,1
385,665,1998,1
386,665,1264,1
387,665,3797,1
388,665,860,1
389,665,1512,1
390,665,1437,1
391,665,2422,1
392,665,880,1
393,665,979,1
394,665,393,1
395,665,1153,1
396,665,911,1
397,665,2033,1
398,1063,1770,1
399,1063,29,1
400,1063,137,1
401,1063,3686,1
402,1063,1025,1
403,1063,726,1
404,1063,3430,1
405,1063,2349,1
406,1063,3856,1
407,1063,2433,1
408,1063,1101,1
409,1063,3957,1
410,1063,3013,1
411,1063,3107,1
412,1063,3695,1
413,1063,251,1
414,1063,3028,1
415,1063,1269,1
416,1063,377,1
417,1063,2119,1
418,1063,954,1
419,1063,1458,1
420,1063,1923,1
421,1063,2547,1
422,1063,1380,1
423,1063,1267,1
424,1063,3921,1
425,1063,2260,1
426,1063,3356,1
427,1063,2783,1
428,1063,1199,1
429,1063,1562,1
430,1063,360,1
431,1063,301,1
432,1063,1292,1
433,1063,3256,1
434,1063,2889,1
435,1063,489,1
436,1063,3165,1
437,1063,3070,1
438,1063,2966,1
439,1063,87,1
440,1063,3094,1
441,1063,657,1
442,1063,2728,1
443,1063,820,1
444,1063,2944,1
445,1063,1432,1
446,1063,2579,1
447,1063,1488,1
448,1063,3512,1
449,1063,2157,1
450,1063,1260,1
451,1063,2538,1
452,1063,2160,1
453,1063,2912,1
454,1063,1081,1
455,1063,3514,1
456,1063,1684,1
457,1063,1754,1
458,1063,898,1
459,1063,2066,1
460,1063,3969,1
461,1063,1874,1
462,1063,3466,1
463,1063,2325,1
464,1063,298,1
465,1063,2954,1
466,1063,3862,1
467,1063,2933,1
468,1063,2531,1
469,1063,991,1
470,1063,3829,1
471,1063,1704,1
472,1063,2253,1
473,1063,3860,1
474,1063,3901,1
475,1063,863,1
476,1063,528,1
477,1063,2128,1
478,1063,2396,1
479,1063,1798,1
480,1063,2602,1
481,1063,44,1
482,1063,3711,1
483,1063,2427,1
484,1063,3002,1
485,1063,3282,1
486,1063,161,1
487,1063,112,1
488,1063,2506,1
489,1063,834,1
490,1063,818,1
491,1063,711,1
492,1063,3368,1
493,1063,1465,1
494,1063,2217,1
495,1063,227,1
496,1063,1888,1
497,1063,2051,1
498,1063,2883,1
499,1063,418,1
500,1063,2107,1
501,1063,554,1
502,1063,950,1
503,1063,953,1
504,1063,3938,1
505,1063,2235,1
506,1063,2338,1
507,1063,2519,1
508,1063,3640,1
509,1063,2471,1
510,1063,3734,1
511,1063,3439,1
512,1063,1769,1
513,1063,1300,1
514,1063,3465,1
515,1063,2956,1
516,1063,261,1
517,1063,2684,1
518,1063,3859,1
519,1063,472,1
520,1063,652,1
521,1063,3399,1
522,1063,2739,1
523,1063,169,1
524,1063,2685,1
525,1063,3262,1
526,1063,1454,1
527,1063,115,1
528,1063,2153,1
529,1063,531,1
530,1063,3223,1
531,1063,3022,1
532,1063,2615,1
533,1063,1240,1
534,1063,508,1
535,1063,2021,1
536,1063,3065,1
537,1063,1387,1
538,1063,3878,1
539,1063,2016,1
540,1063,639,1
541,1063,3953,1
542,1063,3303,1
543,1063,420,1
544,1063,3026,1
545,1063,2797,1
546,1063,2509,1
547,1063,3277,1
548,1063,1951,1
549,1063,1166,1
550,1063,2294,1
551,1063,2218,1
552,1063,4,1
553,1063,1251,1
554,1063,2367,1
555,1063,2865,1
556,1063,1785,1
557,1063,997,1
558,1063,257,1
559,1063,2584,1
560,1063,880,1
561,1063,3037,1
562,1063,3177,1
563,1063,461,1
564,1063,679,1
565,1063,2686,1
566,1063,110,1
567,1063,3407,1
568,1063,3550,1
569,1063,397,1
570,1063,3017,1
571,1063,2804,1
572,1063,2391,1
573,1063,1302,1
574,1063,1966,1
575,1063,2164,1
576,1063,2517,1
577,1063,877,1
578,1063,658,1
579,1063,1354,1
580,1063,3641,1
581,1063,3626,1
582,1063,3756,1
583,1063,180,1
584,1063,2208,1
585,1063,3736,1
586,1063,2442,1
587,1063,1606,1
588,1063,1786,1
589,1063,2130,1
590,1063,1706,1
591,1063,1448,1
592,1063,2745,1
593,1063,2449,1
594,1063,680,1
595,1063,3384,1
596,1063,1133,1
597,1063,1654,1
598,1063,529,1
599,1063,3332,1
600,1063,865,1
601,1063,2298,1
602,1063,2918,1
603,1063,230,1
604,1063,3221,1
605,1063,2705,1
606,1063,1029,1
607,1063,2663,1
608,1063,2556,1
609,1063,2774,1
610,1063,3066,1
611,1063,686,1
612,1063,2273,1
613,1063,2595,1
614,1063,1574,1
615,1063,2230,1
616,1063,1989,1
617,1063,1285,1
618,1063,3545,1
619,1063,3680,1
620,1063,2613,1
621,1063,3412,1
622,1063,3249,1
623,1063,2833,1
624,1063,2159,1
625,1063,2681,1
626,1063,2905,1
627,1063,194,1
628,1063,2244,1
629,1063,1971,1
630,1063,2990,1
631,1063,325,1
632,1063,168,1
633,1063,3913,1
634,1063,3251,1
635,1063,548,1
636,1063,3113,1
637,1063,1793,1
638,1063,2930,1
639,1063,3853,1
640,1063,141,1
641,1063,649,1
642,1063,1395,1
643,1063,2104,1
644,1063,710,1
645,1063,2489,1
646,1063,2439,1
647,1063,11,1
648,1063,1648,1
649,1063,3440,1
650,1063,802,1
651,1063,3903,1
652,1063,3021,1
653,1063,2996,1
654,1063,478,1
655,1063,1183,1
656,1063,906,1
657,1063,848,1
658,1063,1124,1
659,1063,2665,1
660,1063,2888,1
661,1063,2421,1
662,1063,1317,1
663,1063,937,1
664,1063,2301,1
665,1063,1969,1
666,1063,3507,1
667,1063,3569,1
668,1063,452,1
669,1063,1887,1
670,1063,665,1
671,1063,731,1
672,1063,3241,1
673,1063,3294,1
674,1063,3116,1
675,1063,3684,1
676,1063,293,1
677,1063,1117,1
678,1063,3886,1
679,1063,102,1
680,1063,3548,1
681,1063,2899,1
682,1063,3170,1
683,1063,3006,1
684,1063,305,1
685,1063,1696,1
686,1063,1180,1
687,1063,3190,1
688,1063,2537,1
689,1063,136,1
690,1063,450,1
691,1063,2248,1
692,1063,66,1
693,1063,1475,1
694,1063,737,1
695,1063,3396,1
696,1063,1935,1
697,1063,394,1
698,1063,3270,1
699,1063,2242,1
700,1063,3706,1
701,1063,3846,1
702,1063,1321,1
703,1063,3131,1
704,1063,1799,1
705,1063,1002,1
706,1063,456,1
707,1063,878,1
708,1063,2751,1
709,1063,2668,1
710,1063,1804,1
711,1063,944,1
712,1063,2344,1
713,1063,3877,1
714,1063,2968,1
715,1063,2573,1
716,1063,333,1
717,1063,2455,1
718,1063,496,1
719,1063,3670,1
720,1063,3052,1
721,1063,3374,1
722,1063,1099,1
723,1063,2232,1
724,1063,1996,1
725,1063,389,1
726,1063,3584,1
727,1063,1714,1
728,1063,2814,1
729,1063,1057,1
730,1063,3422,1
731,1063,3500,1
732,1063,3114,1
733,1063,1169,1
734,1063,1079,1
735,1063,2913,1
736,1063,3231,1
737,1063,809,1
738,1063,532,1
739,1063,2002,1
740,1063,2134,1
741,1063,268,1
742,1063,1013,1
743,1063,2886,1
744,1063,2296,1
745,1063,3417,1
746,1063,1457,1
747,1063,2997,1
748,1063,3154,1
749,1063,1406,1
750,1063,1277,1
751,1063,3827,1
752,1063,2029,1
753,1063,786,1
754,1063,2644,1
755,1063,2371,1
756,1063,3337,1
757,1063,817,1
758,1063,3551,1
759,1063,2629,1
760,1063,3034,1
761,1063,648,1
762,1063,2770,1
763,1063,1074,1
764,1063,3376,1
765,1063,1998,1
766,1063,1094,1
767,1063,2989,1
768,1063,2993,1
769,1063,702,1
770,1063,1813,1
771,1063,744,1
772,1063,864,1
773,1063,2787,1
774,1063,3674,1
775,1063,1504,1
776,1063,270,1
777,1063,3837,1
778,1063,269,1
779,1063,1474,1
780,1063,3894,1
781,1063,1371,1
782,1063,3276,1
783,1063,157,1
784,1063,2373,1
785,1063,3313,1
786,1063,1811,1
787,1063,1003,1
788,1063,3188,1
789,1063,873,1
790,1063,890,1
791,1063,797,1
792,1063,2620,1
793,1063,2239,1
794,1063,178,1
795,1063,3161,1
796,1063,790,1
797,1063,3301,1
798,1063,1481,1
799,1063,497,1
800,1063,442,1
801,1063,1172,1
802,1063,1994,1
803,1063,1885,1
804,1063,3576,1
805,1063,2558,1
806,1063,3709,1
807,1063,327,1
808,1063,2907,1
809,1063,2526,1
810,1063,1634,1
811,1063,1046,1
812,1063,1257,1
813,1063,3275,1
814,1063,2441,1
815,1063,1135,1
816,1063,111,1
817,1063,3778,1
818,1063,3406,1
819,1063,1037,1
820,1063,1186,1
821,1063,451,1
822,1063,1736,1
823,1063,1364,1
824,1063,2985,1
825,1063,2715,1
826,1063,300,1
827,1063,3536,1
828,1063,1146,1
829,1063,1795,1
830,1063,3128,1
831,1063,2060,1
832,1063,1670,1
833,1063,920,1
834,1063,1807,1
835,1063,3211,1
836,1063,3179,1
837,1063,522,1
838,1063,2148,1
839,1063,2625,1
840,1063,2491,1
841,1063,1886,1
842,1063,2407,1
843,1063,2155,1
844,1063,3763,1
845,1063,2612,1
846,1063,3743,1
847,1063,3816,1
848,1063,1924,1
849,1063,3031,1
850,1063,319,1
851,1063,3166,1
852,1063,568,1
853,1068,169,1
854,1068,3640,1
855,1068,3007,1
856,1068,670,1
857,1068,3203,1
858,1068,787,1
859,1068,1209,1
860,1068,3376,1
861,1068,3486,1
862,1068,446,1
863,1068,2247,1
864,1068,2033,1
865,1068,1458,1
866,1068,3097,1
867,1068,1057,1
868,1068,1194,1
869,1068,2250,1
870,1068,884,1
871,1068,1354,1
872,1068,2614,1
873,1068,926,1
874,1068,1210,1
875,1068,1493,1
876,1068,140,1
877,1068,3586,1
878,1068,3083,1
879,1068,2549,1
880,1068,675,1
881,1068,1563,1
882,1068,331,1
883,1068,3319,1
884,1068,35,1
885,1068,3550,1
886,1068,2768,1
887,1068,1397,1
888,1068,626,1
889,1068,3829,1
890,1068,734,1
891,1068,1045,1
892,1068,3171,1
893,1068,129,1
894,1068,1343,1
895,1068,1774,1
896,1068,159,1
897,1068,3212,1
898,1068,2641,1
899,1068,206,1
900,1068,38,1
901,1068,1481,1
902,1068,2714,1
903,1068,394,1
904,1068,1432,1
905,1068,1025,1
906,1068,1862,1
907,1068,814,1
908,1068,3856,1
909,1068,1518,1
910,1068,3072,1
911,1068,885,1
912,1068,3500,1
913,1068,3560,1
914,1068,442,1
915,1068,955,1
916,1068,2829,1
917,1068,3521,1
918,1068,3947,1
919,1068,728,1
920,1068,2594,1
921,1068,523,1
922,1068,2213,1
923,1068,1716,1
924,1068,3016,1
925,1068,1689,1
926,1068,2739,1
927,1068,1192,1
928,1068,1686,1
929,1068,997,1
930,1068,2215,1
931,1068,2279,1
932,1068,3353,1
933,1068,532,1
934,1068,177,1
935,1068,3890,1
936,1068,1357,1
937,1068,761,1
938,1068,2870,1
939,1068,1929,1
940,1068,2665,1
941,1068,1836,1
942,1068,3332,1
943,1068,2373,1
944,1068,2296,1
945,1068,1021,1
946,1068,3889,1
947,1068,2979,1
948,1068,834,1
949,1068,73,1
950,1068,3739,1
951,1068,1355,1
952,1068,3159,1
953,1068,3764,1
954,1068,3684,1
955,1068,470,1
956,1068,880,1
957,1068,1629,1
958,1068,639,1
959,1068,738,1
960,1068,1359,1
961,1068,3507,1
962,1068,3012,1
963,1068,861,1
964,1068,1386,1
965,1068,3398,1
966,1068,2889,1
967,1068,1242,1
968,1068,1825,1
969,1068,23,1
970,1068,944,1
971,1068,2546,1
972,1068,1606,1
973,1068,2302,1
974,1068,2257,1
975,1068,637,1
976,1068,2243,1
977,1068,1310,1
978,1068,2260,1
979,1068,1003,1
980,1068,3770,1
981,1126,2657,1
982,1126,1279,1
983,1126,2159,1
984,1126,3984,1
985,1126,421,1
986,1126,3436,1
987,1126,3696,1
988,1126,1013,1
989,1126,3396,1
990,1126,2731,1
991,1126,973,1
992,1126,639,1
993,1126,2373,1
994,1126,2471,1
995,1126,632,1
996,1126,3896,1
997,1126,2805,1
998,1126,1095,1
999,1126,2913,1
1000,1126,1558,1
1001,1126,1270,1
1002,1126,459,1
1003,1126,477,1
1004,1126,3334,1
1005,1126,1763,1
1006,1126,3783,1
1007,1126,3947,1
1008,1126,2177,1
1009,1126,1830,1
1010,1126,1308,1
1011,1126,1823,1
1012,1126,257,1
1013,1126,2408,1
1014,1126,2834,1
1015,1126,3241,1
1016,1126,2099,1
1017,1126,3651,1
1018,1126,3859,1
1019,1126,922,1
1020,1126,1033,1
1021,1126,1068,1
1022,1126,272,1
1023,1126,177,1
1024,1126,3754,1
1025,1126,2238,1
1026,1126,2537,1
1027,1126,3021,1
1028,1126,1045,1
1029,1126,3147,1
1030,1126,3470,1
1031,1126,1043,1
1032,1126,360,1
1033,1126,1809,1
1034,1126,2877,1
1035,1126,1343,1
1036,1126,3899,1
1037,1126,2937,1
1038,1126,129,1
1039,1126,3861,1
1040,1126,50,1
1041,1126,1034,1
1042,1126,517,1
1043,1126,1614,1
1044,1126,298,1
1045,1126,478,1
1046,1126,2749,1
1047,1126,795,1
1048,1126,1632,1
1049,1126,959,1
1050,1126,20,1
1051,1126,3443,1
1052,1126,1199,1
1053,1126,2005,1
1054,1126,2685,1
1055,1126,237,1
1056,1126,3778,1
1057,1126,392,1
1058,1126,1529,1
1059,1126,2888,1
1060,1126,532,1
1061,1126,786,1
1062,1126,3842,1
1063,1126,2138,1
1064,1126,758,1
1065,1126,3920,1
1066,1126,675,1
1067,1126,568,1
1068,1126,635,1
1069,1126,3380,1
1070,1126,2265,1
1071,1126,890,1
1072,1126,1007,1
1073,1126,522,1
1074,1126,1562,1
1075,1126,1454,1
1076,1126,412,1
1077,1126,2949,1
1078,1126,3924,1
1079,1126,2509,1
1080,1126,3706,1
1081,1126,377,1
1082,1126,115,1
1083,1126,2668,1
1084,1126,1063,1
1085,1126,2939,1
1086,1126,2134,1
1087,1126,1716,1
1088,1126,3734,1
1089,1126,2926,1
1090,1126,1710,1
1091,1126,1352,1
1092,1126,1848,1
1093,1126,3579,1
1094,1126,3094,1
1095,1126,2253,1
1096,1126,3483,1
1097,1126,3410,1
1098,1126,116,1
1099,1126,3741,1
1100,1126,770,1
1101,1126,3239,1
1102,1126,877,1
1103,1126,1736,1
1104,1126,1917,1
1105,1126,3177,1
1106,1126,508,1
1107,1126,3132,1
1108,1126,923,1
1109,1126,3248,1
1110,1126,1834,1
1111,1126,3146,1
1112,1126,3422,1
1113,1126,2383,1
1114,1126,2831,1
1115,1126,3379,1
1116,1126,3170,1
1117,1126,1512,1
1118,1126,694,1
1119,1126,434,1
1120,1126,1428,1
1121,1126,889,1
1122,1126,2536,1
1123,1126,2494,1
1124,1126,3787,1
1125,1126,408,1
1126,1126,661,1
1127,1126,2941,1
1128,1126,1778,1
1129,1126,1905,1
1130,1126,3332,1
1131,1126,3290,1
1132,1126,3067,1
1133,1126,2946,1
1134,1126,611,1
1135,1126,2156,1
1136,1126,596,1
1137,1126,815,1
1138,1126,2601,1
1139,1126,642,1
1140,1126,3136,1
1141,1126,1082,1
1142,1126,2038,1
1143,1126,1815,1
1144,1126,3464,1
1145,1126,161,1
1146,1126,238,1
1147,1126,496,1
1148,1126,2256,1
1149,1126,227,1
1150,1126,2645,1
1151,1126,3392,1
1152,1126,1035,1
1153,1126,638,1
1154,1126,3925,1
1155,1126,3549,1
1156,1126,2764,1
1157,1126,2104,1
1158,1126,1251,1
1159,1126,3466,1
1160,1126,3049,1
1161,1126,2531,1
1162,1126,3114,1
1163,1126,2994,1
1164,1126,1260,1
1165,1126,3189,1
1166,1126,3930,1
1167,1126,2495,1
1168,1126,782,1
1169,1126,2989,1
1170,1126,3066,1
1171,1126,1490,1
1172,1126,2479,1
1173,1126,3979,1
1174,1126,2069,1
1175,1126,187,1
1176,1126,1138,1
1177,1126,862,1
1178,1126,470,1
1179,1126,1320,1
1180,1126,1741,1
1181,1126,1920,1
1182,1126,102,1
1183,1126,554,1
1184,1126,2990,1
1185,1126,463,1
1186,1126,3102,1
1187,1126,206,1
1188,1126,1873,1
1189,1126,1180,1
1190,1126,2889,1
1191,1126,3658,1
1192,1126,2056,1
1193,1126,2970,1
1194,1126,3304,1
1195,1126,1631,1
1196,1126,2538,1
1197,1126,3625,1
1198,1126,3834,1
1199,1126,2691,1
1200,1126,281,1
1201,1126,460,1
1202,1126,439,1
1203,1126,1387,1
1204,1126,2478,1
1205,1126,2882,1
1206,1126,3012,1
1207,1126,3100,1
1208,1126,823,1
1209,1126,321,1
1210,1126,1337,1
1211,1126,1629,1
1212,1126,1859,1
1213,1126,3654,1
1214,1126,2341,1
1215,1126,1078,1
1216,1126,2329,1
1217,1126,2876,1
1218,1126,422,1
1219,1126,3329,1
1220,1126,2043,1
1221,1126,492,1
1222,1126,1493,1
1223,1126,2049,1
1224,1126,337,1
1225,1126,2650,1
1226,1126,1183,1
1227,1126,2344,1
1228,1126,3736,1
1229,1126,2050,1
1230,1126,2931,1
1231,1126,3563,1
1232,1126,2872,1
1233,1126,3156,1
1234,1126,1359,1
1235,1126,2107,1
1236,1126,1927,1
1237,1126,1193,1
1238,1126,1460,1
1239,1126,2207,1
1240,1126,3154,1
1241,1126,38,1
1242,1126,955,1
1243,1126,3634,1
1244,1126,2880,1
1245,1126,861,1
1246,1126,3406,1
1247,1126,1832,1
1248,1126,3226,1
1249,1126,3309,1
1250,1126,333,1
1251,1126,3892,1
1252,1126,2756,1
1253,1126,475,1
1254,1126,1886,1
1255,1126,1001,1
1256,1126,3110,1
1257,1126,2843,1
1258,1126,1910,1
1259,1126,769,1
1260,1126,1310,1
1261,1126,2727,1
1262,1126,2674,1
1263,1126,481,1
1264,1126,1296,1
1265,1126,2633,1
1266,1126,3079,1
1267,1126,3072,1
1268,1126,983,1
1269,1126,2924,1
1270,1126,3064,1
1271,1126,300,1
1272,1126,3278,1
1273,1126,1307,1
1274,1126,3099,1
1275,1126,2263,1
1276,1126,830,1
1277,1126,451,1
1278,1126,626,1
1279,1126,2201,1
1280,1126,3128,1
1281,1126,2153,1
1282,1126,1432,1
1283,1126,1919,1
1284,1126,751,1
1285,1126,3371,1
1286,1126,3015,1
1287,1126,2600,1
1288,1126,1989,1
1289,1126,2516,1
1290,1126,3275,1
1291,1126,944,1
1292,1126,1781,1
1293,1126,1322,1
1294,1126,3538,1
1295,1126,774,1
1296,1126,3298,1
1297,1126,643,1
1298,1126,3578,1
1299,1126,1435,1
1300,1126,1186,1
1301,1126,3525,1
1302,1126,3037,1
1303,1126,3082,1
1304,1126,1092,1
1305,1126,847,1
1306,1126,2173,1
1307,1126,2614,1
1308,1126,1061,1
1309,1126,1354,1
1310,1126,1117,1
1311,1126,3907,1
1312,1126,3683,1
1313,1126,3963,1
1314,1126,31,1
1315,1126,2357,1
1316,1126,2895,1
1317,1126,1208,1
1318,1126,367,1
1319,1126,2840,1
1320,1126,101,1
1321,1126,2010,1
1322,1126,218,1
1323,1126,1990,1
1324,1126,659,1
1325,1126,3163,1
1326,1126,1003,1
1327,1126,2251,1
1328,1126,2814,1
1329,1126,2705,1
1330,1126,332,1
1331,1126,3844,1
1332,1126,2959,1
1333,1126,809,1
1334,1126,3381,1
1335,1126,673,1
1336,1126,3207,1
1337,1126,1639,1
1338,1126,2425,1
1339,1126,739,1
1340,1126,3412,1
1341,1126,1498,1
1342,1126,324,1
1343,1126,701,1
1344,1126,2294,1
1345,1126,1312,1
1346,1126,2738,1
1347,1126,3046,1
1348,1126,1315,1
1349,1126,2564,1
1350,1126,2658,1
1351,1126,731,1
1352,1126,839,1
1353,1126,2594,1
1354,1126,2575,1
1355,1126,848,1
1356,1126,44,1
1357,1126,2084,1
1358,1126,1214,1
1359,1126,1143,1
1360,1126,1278,1
1361,1126,2330,1
1362,1126,2684,1
1363,1126,1286,1
1364,1126,3016,1
1365,1126,1155,1
1366,1126,1079,1
1367,1126,21,1
1368,1126,744,1
1369,1126,2969,1
1370,1126,2009,1
1371,1126,594,1
1372,1126,1846,1
1373,1126,3744,1
1374,1126,299,1
1375,1126,2829,1
1376,1126,1380,1
1377,1126,3092,1
1378,1126,2442,1
1379,1126,1288,1
1380,1126,2042,1
1381,1126,3727,1
1382,1126,660,1
1383,1126,3593,1
1384,1126,1729,1
1385,1126,2539,1
1386,1126,3024,1
1387,1126,3400,1
1388,1126,725,1
1389,1126,1015,1
1390,1126,677,1
1391,1126,3023,1
1392,1126,2729,1
1393,1126,2728,1
1394,1126,2644,1
1395,1126,3362,1
1396,1126,2883,1
1397,1126,420,1
1398,1126,1863,1
1399,1126,953,1
1400,1126,1032,1
1401,1126,3737,1
1402,1126,1622,1
1403,1126,3022,1
1404,1126,432,1
1405,1126,2055,1
1406,1126,394,1
1407,1126,3571,1
1408,1126,3615,1
1409,1126,3945,1
1410,1126,1533,1
1411,1126,542,1
1412,1126,2958,1
1413,1126,2696,1
1414,1126,72,1
1415,1126,3171,1
1416,1126,3433,1
1417,1126,2983,1
1418,1126,2558,1
1419,1126,3957,1
1420,1126,397,1
1421,1126,820,1
1422,1126,1814,1
1423,1126,2325,1
1424,1126,710,1
1425,1126,2029,1
1426,1126,1721,1
1427,1126,1696,1
1428,1126,3070,1
1429,1126,3388,1
1430,1126,305,1
1431,1126,3536,1
