,TF,Target,Label
227,1063,672,1
228,1063,3694,1
229,1063,3064,1
230,1063,2352,1
231,1063,1444,1
232,1063,3274,1
233,1063,1533,1
234,1063,879,1
235,1063,3250,1
236,1063,3700,1
237,1063,1064,1
238,1063,2748,1
239,1063,1182,1
240,1063,2882,1
241,1063,3132,1
242,1063,1100,1
243,1063,2546,1
244,1063,3911,1
245,1063,1461,1
246,1063,924,1
247,1063,1873,1
248,1063,594,1
249,1063,1774,1
250,1063,3010,1
251,1063,1832,1
252,1063,1563,1
253,1063,27,1
254,1063,977,1
255,1063,1628,1
256,1063,1764,1
257,1063,3574,1
258,1063,979,1
259,1063,3592,1
260,1063,59,1
261,1063,2535,1
262,1063,2947,1
263,1063,3620,1
264,1063,1775,1
265,1063,2019,1
266,1063,3798,1
267,1063,1462,1
268,1063,2247,1
269,1063,642,1
270,1063,1927,1
271,1063,630,1
272,1063,2840,1
273,1063,1343,1
274,1063,1731,1
275,1063,2422,1
276,1063,557,1
277,1063,3781,1
278,1063,1075,1
279,1063,674,1
280,1063,1087,1
281,1063,2539,1
282,1063,2639,1
283,1063,1954,1
284,1063,46,1
285,1063,91,1
286,1063,1107,1
287,1063,2998,1
288,1063,3883,1
289,1063,2383,1
290,1063,3719,1
291,1063,1877,1
292,1063,1414,1
293,1063,190,1
294,1063,1768,1
295,1063,1149,1
296,1063,2079,1
297,1063,1262,1
298,1063,1150,1
299,1063,133,1
300,1063,2030,1
301,1063,1507,1
302,1063,462,1
303,1063,1001,1
304,1063,637,1
305,1063,3059,1
306,1063,694,1
307,1063,1011,1
308,1063,3388,1
309,1063,1027,1
310,1063,662,1
311,1063,2202,1
312,1063,2169,1
313,1063,2561,1
314,1063,1846,1
315,1063,484,1
316,1063,1899,1
317,1063,3914,1
318,1063,3016,1
319,1063,1104,1
320,1063,3499,1
321,1063,1910,1
322,1063,3258,1
323,1063,1208,1
324,1063,1917,1
325,1063,3347,1
326,1063,3109,1
327,1063,3208,1
328,1063,993,1
329,1063,3818,1
330,1063,3004,1
331,1063,299,1
332,1063,2606,1
333,1063,2697,1
334,1063,3025,1
335,1063,3885,1
336,1068,2824,1
337,1068,2840,1
338,1068,686,1
339,1068,334,1
340,1068,2314,1
341,1068,3266,1
342,1068,711,1
343,1068,2406,1
344,1068,3428,1
345,1068,3891,1
346,1068,630,1
347,1068,28,1
348,1068,1465,1
349,1068,2139,1
350,1068,3650,1
351,1068,996,1
352,1068,3732,1
353,1068,2099,1
354,1068,1448,1
355,1068,319,1
356,1068,3336,1
357,1068,2790,1
358,1068,3706,1
359,1068,1097,1
360,1068,2805,1
361,1068,2093,1
362,1068,3671,1
363,1068,2904,1
364,1068,1320,1
365,1068,812,1
366,1068,608,1
367,1068,1859,1
368,1068,2168,1
369,1068,3222,1
370,1068,3911,1
371,1068,2982,1
372,1068,2249,1
373,1068,461,1
374,1068,890,1
375,1068,22,1
376,1068,473,1
377,1068,3844,1
378,1068,3787,1
379,1068,2880,1
380,1068,2329,1
381,1068,158,1
382,1068,3577,1
383,1068,408,1
384,1068,3299,1
385,1068,678,1
386,1068,3920,1
387,1126,1447,1
388,1126,1648,1
389,1126,1451,1
390,1126,338,1
391,1126,389,1
392,1126,1538,1
393,1126,3875,1
394,1126,55,1
395,1126,3619,1
396,1126,991,1
397,1126,2113,1
398,1126,515,1
399,1126,2517,1
400,1126,2130,1
401,1126,950,1
402,1126,1292,1
403,1126,3330,1
404,1126,1018,1
405,1126,3817,1
406,1126,2252,1
407,1126,1568,1
408,1126,1786,1
409,1126,3112,1
410,1126,2622,1
411,1126,128,1
412,1126,2152,1
413,1126,3608,1
414,1126,1488,1
415,1126,630,1
416,1126,1747,1
417,1126,2988,1
418,1126,263,1
419,1126,3901,1
420,1126,2455,1
421,1126,1000,1
422,1126,2295,1
423,1126,896,1
424,1126,1338,1
425,1126,137,1
426,1126,2940,1
427,1126,2432,1
428,1126,1210,1
429,1126,3365,1
430,1126,3002,1
431,1126,1149,1
432,1126,1439,1
433,1126,1044,1
434,1126,2972,1
435,1126,3512,1
436,1126,557,1
437,1126,1599,1
438,1126,3990,1
439,1126,702,1
440,1126,3025,1
441,1126,2625,1
442,1126,3374,1
443,1126,3889,1
444,1126,3643,1
445,1126,644,1
446,1126,3798,1
447,1126,1192,1
448,1126,1773,1
449,1126,1377,1
450,1126,3686,1
451,1126,268,1
452,1126,1706,1
453,1126,2027,1
454,1126,184,1
455,1126,1703,1
456,1126,2449,1
457,1126,1537,1
458,1126,2524,1
459,1126,217,1
460,1126,3854,1
461,1126,2078,1
462,1126,2037,1
463,1126,2893,1
464,1126,1029,1
465,1126,3499,1
466,1126,140,1
467,1126,806,1
468,1126,3537,1
469,1126,3880,1
470,1126,3992,1
471,1126,1361,1
472,1126,2044,1
473,1126,3946,1
474,1126,314,1
475,1126,3679,1
476,1126,273,1
477,1126,1953,1
478,1126,3227,1
479,1126,1409,1
480,1126,1473,1
481,1126,561,1
482,1126,2963,1
483,1126,3356,1
484,1126,2841,1
485,1126,945,1
486,1126,1269,1
487,1126,2021,1
488,1126,3122,1
489,1126,1845,1
490,1126,910,1
491,1126,1123,1
492,1126,480,1
493,1126,529,1
494,1126,1578,1
495,1126,489,1
496,1126,1805,1
497,1126,1437,1
498,1126,3797,1
499,1126,3524,1
500,1126,898,1
501,1126,1256,1
502,1126,834,1
503,1126,308,1
504,1126,3862,1
505,1126,2954,1
506,1126,2663,1
507,1126,670,1
508,1126,2686,1
509,1126,3039,1
510,1126,1962,1
511,1126,1196,1
512,1126,2354,1
513,1126,1298,1
514,1126,3560,1
515,1126,157,1
516,1126,1872,1
517,1126,3148,1
518,1126,2903,1
519,1126,2777,1
520,1126,2060,1
521,1126,288,1
522,1126,2351,1
523,1126,1106,1
524,1126,118,1
525,1126,1376,1
526,1126,2530,1
527,1126,726,1
528,1126,1100,1
529,1126,27,1
530,1126,1517,1
531,1126,2533,1
532,1126,1487,1
533,1126,1479,1
534,1126,3813,1
535,1126,3485,1
536,1126,1959,1
537,1126,1240,1
538,1126,3065,1
539,1126,548,1
540,1126,640,1
541,1126,1057,1
542,1126,1972,1
543,1126,2447,1
544,1126,2799,1
545,1126,3004,1
546,1126,1472,1
547,1126,1275,1
548,1126,3722,1
549,1126,1325,1
550,1126,473,1
551,1126,3188,1
552,1126,3467,1
553,1126,2925,1
554,1126,3255,1
555,1126,1944,1
556,1126,1209,1
557,1126,2906,1
558,1126,2118,1
559,1126,2481,1
560,1126,2298,1
561,1126,637,1
562,1126,2896,1
563,1126,374,1
564,1126,1340,1
565,1126,3258,1
566,1126,3913,1
567,1126,3301,1
568,1126,3781,1
569,1126,1093,1
570,1126,1072,1
571,1126,1474,1
572,1126,3769,1
573,1126,47,1
574,1126,2323,1
575,1126,2725,1
576,1126,30,1
577,1126,2933,1
578,1126,3847,1
579,1126,723,1
580,1126,1480,1
581,1126,1075,1
582,1126,1383,1
583,1126,3421,1
584,1126,3883,1
585,1126,2012,1
586,1126,1618,1
587,1126,3689,1
588,1126,528,1
589,1126,1922,1
590,1126,1678,1
591,1126,2483,1
592,1126,3267,1
593,1126,1191,1
594,1126,3491,1
595,1126,1727,1
596,1126,2433,1
597,1126,3494,1
598,1126,977,1
599,1126,1656,1
600,1126,2451,1
601,1126,2916,1
602,1126,3887,1
603,1126,3060,1
604,1126,3165,1
605,1126,2397,1
606,1126,2837,1
607,1139,1866,1
608,1139,513,1
609,1139,2760,1
610,1139,205,1
611,1139,3475,1
612,1139,2864,1
613,1139,1157,1
614,1139,1328,1
615,1139,3487,1
616,1139,1762,1
617,1139,2669,1
618,1139,3042,1
619,1139,2413,1
620,1139,599,1
621,1139,1682,1
622,1139,254,1
623,1139,3187,1
624,1139,2335,1
625,1139,3317,1
626,1139,371,1
627,1139,721,1
628,1139,3607,1
629,1139,3286,1
630,1139,1750,1
631,1139,3473,1
632,1139,188,1
633,1139,2636,1
634,1139,975,1
635,1139,892,1
636,1139,1530,1
637,1139,2230,1
638,1139,2611,1
639,1139,262,1
640,1139,2800,1
641,1139,3777,1
642,1139,294,1
643,1139,631,1
644,1139,3960,1
645,1139,2551,1
646,1139,810,1
647,1139,2265,1
648,1139,396,1
649,1288,3961,1
650,1288,2686,1
651,1288,2956,1
652,1288,316,1
653,1288,217,1
654,1288,2273,1
655,1288,2970,1
656,1288,1863,1
657,1288,2872,1
658,1288,2490,1
659,1288,2804,1
660,1288,3281,1
661,1288,1657,1
662,1288,3563,1
663,1288,922,1
664,1288,3423,1
665,1288,261,1
666,1288,293,1
667,1288,2105,1
668,1288,2602,1
669,1288,3241,1
670,1288,2537,1
671,1288,169,1
672,1288,421,1
673,1288,1540,1
674,1288,2941,1
675,1288,916,1
676,1288,1815,1
677,1288,1824,1
678,1288,1126,1
679,1288,168,1
680,1288,2921,1
681,1288,3856,1
682,1288,815,1
683,1288,1302,1
684,1288,1947,1
685,1288,1573,1
686,1288,3716,1
687,1288,2997,1
688,1288,770,1
689,1288,913,1
690,1288,2896,1
691,1288,3067,1
692,1288,3150,1
693,1288,731,1
694,1288,671,1
695,1288,1748,1
696,1288,3680,1
697,1288,3638,1
698,1288,757,1
699,1288,613,1
700,1288,2715,1
701,1288,1507,1
702,1288,1453,1
703,1288,3258,1
704,1288,3428,1
705,1288,3208,1
706,1288,2406,1
707,1288,494,1
708,1288,446,1
709,1288,1107,1
710,1288,1648,1
711,1288,230,1
712,1288,3860,1
713,1288,1923,1
714,1288,1924,1
715,1288,2998,1
716,1288,2796,1
717,1288,2561,1
718,1288,3551,1
719,1288,2238,1
720,1288,2912,1
721,1288,1768,1
722,1288,1488,1
723,1288,1193,1
724,1288,1644,1
725,1288,467,1
726,1288,1859,1
727,1288,701,1
728,1288,3974,1
729,1288,3019,1
730,1288,1562,1
731,1288,1921,1
732,1288,2012,1
733,1288,2208,1
734,1288,257,1
735,1340,188,1
736,1340,2745,1
737,1340,1816,1
738,1340,3514,1
739,1340,1654,1
740,1340,731,1
741,1340,446,1
742,1340,2882,1
743,1340,3110,1
744,1340,3051,1
745,1340,168,1
746,1340,1046,1
747,1340,46,1
748,1340,1354,1
749,1340,3952,1
750,1340,2019,1
751,1340,1107,1
752,1340,3939,1
753,1340,3278,1
754,1340,3772,1
755,1340,1011,1
756,1340,3143,1
757,1340,2250,1
758,1340,2118,1
759,1340,266,1
760,1340,2351,1
761,1340,3304,1
762,1340,3597,1
763,1340,2873,1
764,1340,2975,1
765,1340,2225,1
766,1340,2728,1
767,1340,3671,1
768,1340,1731,1
769,1340,1029,1
770,1340,2877,1
771,1340,2890,1
772,1340,1153,1
773,1340,971,1
774,1340,2018,1
775,1340,1397,1
776,1340,2471,1
777,1340,920,1
778,1340,3341,1
779,1340,2119,1
780,1340,1515,1
781,1340,1457,1
782,1340,2038,1
783,1340,701,1
784,1340,2969,1
785,1340,3082,1
786,1340,447,1
787,1340,2251,1
788,1340,3767,1
789,1340,877,1
790,1340,2625,1
791,1340,999,1
792,1340,3669,1
793,1340,125,1
794,1340,1795,1
795,1340,3101,1
796,1340,61,1
797,1340,1465,1
798,1340,3525,1
799,1340,3013,1
800,1340,3507,1
801,1340,162,1
802,1340,2298,1
803,1340,118,1
804,1340,2151,1
805,1340,2293,1
806,1340,2156,1
807,1340,2714,1
808,1340,2901,1
809,1340,265,1
810,1340,2533,1
811,1340,1710,1
812,1340,3449,1
813,1340,3016,1
814,1340,38,1
815,1340,3236,1
816,1340,1037,1
817,1340,1414,1
818,1340,1978,1
819,1340,916,1
820,1340,3294,1
821,1340,1822,1
822,1340,2113,1
823,1340,1809,1
824,1340,3052,1
825,1340,1101,1
826,1340,425,1
827,1340,3332,1
828,1340,1708,1
829,1340,2169,1
830,1340,3319,1
831,1340,2358,1
832,1340,1015,1
833,1340,930,1
834,1340,2712,1
835,1340,1769,1
836,1340,72,1
837,1340,1799,1
838,1340,1126,1
839,1340,2302,1
840,1340,2734,1
841,1340,2257,1
842,1340,3615,1
843,1340,541,1
844,1340,159,1
845,1340,2595,1
846,1340,2263,1
847,1340,1657,1
848,1340,2878,1
849,1340,3798,1
850,1340,427,1
851,1340,943,1
852,1340,883,1
853,1340,671,1
854,1340,206,1
855,1340,288,1
856,1340,3877,1
857,1340,2764,1
858,1340,3937,1
859,1340,3121,1
860,1340,190,1
861,1340,3377,1
862,1340,1608,1
863,1340,1631,1
864,1340,3966,1
865,1340,2017,1
866,1340,1863,1
867,1340,2607,1
868,1340,1716,1
869,1340,471,1
870,1340,814,1
871,1340,1475,1
872,1340,3301,1
873,1340,2247,1
874,1340,3226,1
875,1340,2286,1
876,1340,1322,1
877,1340,3167,1
878,1340,3605,1
879,1340,2538,1
880,1340,1020,1
881,1340,3349,1
882,1340,1473,1
883,1340,2507,1
884,1340,367,1
885,1340,1149,1
886,1340,1044,1
887,1340,2994,1
888,1340,1194,1
889,1340,1289,1
890,1340,2451,1
891,1340,3033,1
892,1340,1079,1
893,1340,672,1
894,1340,65,1
895,1340,3065,1
896,1340,442,1
897,1340,880,1
898,1340,3384,1
899,1340,642,1
900,1340,3594,1
901,1340,1451,1
902,1340,770,1
903,1341,128,1
904,1341,1288,1
905,1341,3411,1
906,1341,2209,1
907,1341,6,1
908,1341,1568,1
909,1341,896,1
910,1341,824,1
911,1341,3977,1
912,1341,3206,1
913,1341,2298,1
914,1341,129,1
915,1341,660,1
916,1341,548,1
917,1341,538,1
918,1342,228,1
919,1717,3739,1
920,1717,3846,1
921,1717,3181,1
922,1717,243,1
923,1717,3188,1
924,1717,1094,1
925,1717,3949,1
926,1717,3560,1
927,1717,2447,1
928,1717,1435,1
929,1717,3757,1
930,1717,2851,1
931,1717,3110,1
932,1717,2346,1
933,1717,70,1
934,1717,2993,1
935,1717,1135,1
936,1717,2959,1
937,1717,246,1
938,1717,3737,1
939,1717,2042,1
940,1717,1498,1
941,1717,1859,1
942,1717,1359,1
943,1717,1040,1
944,1717,182,1
945,1717,3241,1
946,1717,462,1
947,1717,2459,1
948,1717,669,1
949,1717,3278,1
950,1717,3896,1
951,1717,2627,1
952,1763,910,1
953,1763,3411,1
954,1763,2620,1
955,1763,62,1
956,1763,326,1
957,1763,1511,1
958,1763,893,1
959,1763,55,1
960,1763,2929,1
961,1763,22,1
962,1763,1054,1
963,1763,2488,1
964,1763,1900,1
965,1763,2042,1
966,1825,2449,1
967,1825,2016,1
968,1825,2933,1
969,1825,3664,1
970,1825,2546,1
971,1825,3417,1
972,1825,1736,1
973,1825,238,1
974,1825,2941,1
975,1825,1434,1
976,1825,3016,1
977,1825,3282,1
978,1825,1795,1
979,1825,3726,1
980,1825,1193,1
981,1825,2255,1
982,1825,1765,1
983,1825,3318,1
984,1825,3384,1
985,1825,325,1
986,1825,2779,1
987,1825,1785,1
988,1825,319,1
989,1825,3763,1
990,1825,2173,1
991,1825,2804,1
992,1825,3378,1
993,1825,3603,1
994,1825,2148,1
995,1825,72,1
996,1825,1920,1
997,1825,451,1
998,1825,1991,1
999,1825,1413,1
1000,1825,878,1
1001,1825,541,1
1002,1825,3270,1
1003,1825,2360,1
1004,1825,1155,1
1005,1825,2030,1
1006,1825,1770,1
1007,1825,1194,1
1008,1825,1278,1
1009,1825,654,1
1010,1825,1846,1
1011,1825,3863,1
1012,1825,1315,1
1013,1825,1927,1
1014,1825,643,1
1015,1825,1158,1
1016,1825,3299,1
1017,1825,2346,1
1018,1825,973,1
1019,1825,3883,1
1020,1825,3021,1
1021,1825,2987,1
1022,1825,2573,1
1023,1825,3029,1
1024,1825,1895,1
1025,1825,943,1
1026,1825,815,1
1027,1825,1913,1
1028,1825,1081,1
1029,1825,1606,1
1030,1825,1135,1
1031,1825,2964,1
1032,1825,1409,1
1033,1825,2577,1
1034,1825,3966,1
1035,1825,2745,1
1036,1825,1639,1
1037,1825,1942,1
1038,1825,1832,1
1039,1825,702,1
1040,1825,2330,1
1041,1825,1169,1
1042,1825,1383,1
1043,1825,3079,1
1044,1825,2420,1
1045,1825,3999,1
1046,1825,640,1
1047,1825,3700,1
1048,1825,1853,1
1049,1825,3780,1
1050,1825,3507,1
1051,1825,431,1
1052,1825,1013,1
1053,1825,3037,1
1054,1825,1337,1
1055,1825,2397,1
1056,1825,385,1
1057,1825,2332,1
1058,1825,2984,1
1059,1825,230,1
1060,1825,2455,1
1061,1825,1774,1
1062,1825,2249,1
1063,1825,2735,1
1064,1825,2878,1
1065,1825,45,1
1066,1825,187,1
1067,1825,1269,1
1068,1825,2202,1
1069,1825,2129,1
1070,1825,1282,1
1071,1825,2625,1
1072,1825,3458,1
1073,1825,1524,1
1074,1825,412,1
1075,1825,3002,1
1076,1825,2698,1
1077,1825,1252,1
1078,1825,809,1
1079,1825,115,1
1080,1825,2906,1
1081,1825,3032,1
1082,1825,3939,1
1083,1825,3801,1
1084,1825,731,1
1085,1825,987,1
1086,1825,1515,1
1087,1825,1944,1
1088,1825,1558,1
1089,1825,3294,1
1090,1825,1656,1
1091,1825,1011,1
1092,1825,3410,1
1093,1825,1180,1
1094,1825,3770,1
1095,1825,3329,1
1096,1825,1480,1
1097,1825,671,1
1098,1825,3334,1
1099,1825,838,1
1100,1825,3858,1
1101,1825,3064,1
1102,1825,267,1
1103,1825,3695,1
1104,1825,1898,1
1105,1825,2218,1
1106,1825,1308,1
1107,1825,3914,1
1108,1825,3829,1
1109,1825,1199,1
1110,1825,427,1
1111,1825,3122,1
1112,1825,1226,1
1113,1825,3847,1
1114,1825,2447,1
1115,1825,2770,1
1116,1825,2749,1
1117,1825,354,1
1118,1825,2021,1
1119,1825,2696,1
1120,1825,463,1
1121,1825,3252,1
1122,1825,3183,1
1123,1825,1057,1
1124,1825,2225,1
1125,1825,1221,1
1126,1976,2610,1
1127,1976,454,1
1128,1976,2679,1
1129,1976,3305,1
1130,2040,267,1
1131,2044,3820,1
1132,2044,1724,1
1133,2044,2049,1
1134,2044,3165,1
1135,2044,1135,1
1136,2087,2160,1
1137,2087,3042,1
1138,2087,2786,1
1139,2087,3004,1
1140,2087,3678,1
1141,2087,3737,1
1142,2087,1458,1
1143,2087,3251,1
1144,2087,680,1
1145,2087,481,1
1146,2087,2728,1
1147,2087,3458,1
1148,2087,3054,1
1149,2087,2218,1
1150,2087,1180,1
1151,2087,116,1
1152,2087,1124,1
1153,2087,2606,1
1154,2087,652,1
1155,2087,3957,1
1156,2087,3286,1
1157,2087,370,1
1158,2087,478,1
1159,2087,2783,1
1160,2087,2392,1
1161,2087,630,1
1162,2087,828,1
1163,2087,3549,1
1164,2087,3877,1
1165,2087,644,1
1166,2087,3049,1
1167,2087,3516,1
1168,2087,554,1
1169,2087,1369,1
1170,2087,3110,1
1171,2087,1149,1
1172,2087,658,1
1173,2087,1116,1
1174,2087,862,1
1175,2087,2652,1
1176,2087,3696,1
1177,2087,898,1
1178,2087,824,1
1179,2087,2295,1
1180,2087,549,1
1181,2087,3133,1
1182,2087,2598,1
1183,2087,1462,1
1184,2087,3775,1
1185,2087,2600,1
1186,2087,1701,1
1187,2087,2099,1
1188,2087,3267,1
1189,2087,3532,1
1190,2087,811,1
1191,2087,3498,1
1192,2087,983,1
1193,2087,2187,1
1194,2087,483,1
1195,2087,2130,1
1196,2087,2549,1
1197,2087,1011,1
1198,2087,2814,1
1199,2087,1087,1
1200,2087,2449,1
1201,2087,1747,1
1202,2087,3979,1
1203,2087,2311,1
1204,2087,3969,1
1205,2087,3376,1
1206,2087,997,1
1207,2087,3472,1
1208,2087,1595,1
1209,2087,501,1
1210,2087,3949,1
1211,2087,1900,1
1212,2087,3179,1
1213,2118,154,1
1214,2118,740,1
1215,2118,1461,1
1216,2118,3781,1
1217,2118,1502,1
1218,2118,3013,1
1219,2118,244,1
1220,2118,973,1
1221,2118,2225,1
1222,2118,1340,1
1223,2118,2975,1
1224,2118,3721,1
1225,2118,195,1
1226,2118,2306,1
1227,2118,1015,1
1228,2118,1947,1
1229,2118,654,1
1230,2118,1444,1
1231,2118,3113,1
1232,2118,2433,1
1233,2233,2860,1
1234,2233,1226,1
1235,2233,3070,1
1236,2233,1366,1
1237,2233,1763,1
1238,2233,483,1
1239,2233,3086,1
1240,2233,3482,1
1241,2233,320,1
1242,2233,188,1
1243,2233,1882,1
1244,2233,3294,1
1245,2233,523,1
1246,2233,3845,1
1247,2233,2451,1
1248,2233,3443,1
1249,2233,864,1
1250,2233,949,1
1251,2233,1369,1
1252,2233,774,1
1253,2233,2087,1
1254,2233,1619,1
1255,2233,319,1
1256,2233,1004,1
1257,2233,2180,1
1258,2233,3625,1
1259,2233,2104,1
1260,2233,809,1
1261,2233,2429,1
1262,2233,3076,1
1263,2233,3304,1
1264,2233,3079,1
1265,2233,2545,1
1266,2233,3679,1
1267,2233,2298,1
1268,2233,1218,1
1269,2233,1146,1
1270,2233,1774,1
1271,2233,2745,1
1272,2233,157,1
1273,2233,444,1
1274,2233,1764,1
1275,2233,3121,1
1276,2233,3920,1
1277,2233,3597,1
1278,2233,1158,1
1279,2233,2054,1
1280,2233,2969,1
1281,2233,3025,1
1282,2233,1898,1
1283,2233,3907,1
1284,2233,2279,1
1285,2233,3944,1
1286,2233,1710,1
1287,2233,206,1
1288,2233,196,1
1289,2233,911,1
1290,2233,1601,1
1291,2233,2878,1
1292,2233,2260,1
1293,2233,2978,1
1294,2233,2295,1
1295,2233,3252,1
1296,2233,2128,1
1297,2233,902,1
1298,2233,1853,1
1299,2233,3620,1
1300,2233,3248,1
1301,2233,2201,1
1302,2233,2843,1
1303,2233,1428,1
1304,2233,1275,1
1305,2233,3440,1
1306,2233,2895,1
1307,2233,1149,1
1308,2233,3458,1
1309,2233,144,1
1310,2233,501,1
1311,2233,3689,1
1312,2233,3842,1
1313,2233,1586,1
1314,2233,3659,1
1315,2233,2161,1
1316,2233,991,1
1317,2233,1037,1
1318,2233,2961,1
1319,2233,2253,1
1320,2310,2502,1
1321,2349,2624,1
1322,2349,2174,1
1323,2349,2016,1
1324,2349,3148,1
1325,2349,2005,1
1326,2349,1809,1
1327,2349,2860,1
1328,2349,2050,1
1329,2349,3428,1
1330,2349,3400,1
1331,2349,2249,1
1332,2349,1684,1
1333,2349,3549,1
1334,2349,2629,1
1335,2349,1825,1
1336,2349,3500,1
1337,2349,2468,1
1338,2349,251,1
1339,2349,1380,1
1340,2349,1697,1
1341,2349,1563,1
1342,2349,494,1
1343,2349,3957,1
1344,2349,911,1
1345,2349,1045,1
1346,2349,2449,1
1347,2349,3336,1
1348,2349,496,1
1349,2349,2639,1
1350,2349,78,1
1351,2349,1951,1
1352,2349,3907,1
1353,2349,470,1
1354,2349,2302,1
1355,2349,834,1
1356,2349,394,1
1357,2349,2645,1
1358,2349,1475,1
1359,2349,1104,1
1360,2349,3384,1
1361,2349,1146,1
1362,2349,22,1
1363,2349,1862,1
1364,2349,2663,1
1365,2349,3817,1
1366,2349,538,1
1367,2349,2325,1
1368,2349,3920,1
1369,2349,62,1
1370,2349,3252,1
1371,2349,3700,1
1372,2349,3223,1
1373,2349,1037,1
1374,2349,3423,1
1375,2465,2139,1
1376,2465,2870,1
1377,2465,3353,1
1378,2465,1250,1
1379,2465,1518,1
1380,2465,3535,1
1381,2629,1386,1
1382,2629,2698,1
1383,2629,499,1
1384,2629,3375,1
1385,2629,1105,1
1386,3077,972,1
1387,3077,107,1
1388,3077,416,1
1389,3077,458,1
1390,3368,3949,1
1391,3368,3808,1
1392,3368,3314,1
1393,3368,273,1
1394,3368,3070,1
1395,3368,2060,1
1396,3368,3239,1
1397,3368,1811,1
1398,3368,3169,1
1399,3368,2711,1
1400,3368,1150,1
1401,3368,2579,1
1402,3368,2018,1
1403,3368,1284,1
1404,3368,2601,1
